17,107,10,65
86,5,40,97
91,21,49,84
20,91,17,79
94,57,12,41
46,77,100,39
124,8,36,81
64,27,123,20
110,110,5,7
23,13,120,57
27,55,107,46
36,51,69,61
65,17,117,37
55,55,52,61
27,96,84,22
98,33,29,80
2,68,113,50
53,29,48,92
79,104,60,31
113,122,35,16
62,61,37,67
42,29,85,87
48,95,18,66
54,2,120,63
45,102,91,11
73,65,54,50
107,62,81,12
46,101,42,45
103,55,28,69
19,92,8,98
55,60,70,75
94,0,71,64
85,32,116,29
17,69,58,86
59,106,38,34
47,67,62,65
52,78,84,65
27,104,14,76
17,43,100,49
71,54,77,25
88,52,53,12
45,60,72,76
27,81,95,40
59,79,32,59
3,78,62,94
126,18,92,13
34,121,36,59
79,1,80,46
30,125,88,44
98,77,96,17
51,73,23,55
99,9,102,32
73,84,19,51
71,15,114,54
9,11,115,81
92,64,112,8
102,95,36,28
97,19,121,22
71,35,48,57
76,13,100,34
79,99,65,28
114,91,9,48
52,65,113,28
72,86,52,39
119,35,57,22
92,120,59,9
116,45,66,36
59,114,21,50
37,106,55,29
24,85,69,73
51,99,85,22
85,93,23,49
69,103,83,12
111,42,69,21
4,116,74,29
89,40,10,73
55,54,61,50
38,64,120,36
7,87,107,50
87,42,111,15
40,82,60,84
108,16,35,72
14,114,103,39
97,75,23,37
58,8,103,59
93,44,85,19
64,101,14,64
81,58,76,33
20,53,118,78
71,82,41,35
119,76,51,8
37,44,98,89
109,28,86,26
106,76,24,29
8,39,105,63
46,105,74,33
127,49,32,52
81,113,3,36
46,46,36,65
69,64,122,4
85,60,0,95
83,87,36,30
102,1,54,51
103,123,28,8
82,27,120,41
40,95,84,28
32,64,29,89
114,42,43,32
91,18,14,95
20,50,70,77
125,30,54,59
8,55,67,68
97,21,60,41
98,110,69,10
87,16,59,71
57,97,63,7
65,59,72,83
5,114,10,84
27,85,84,60
66,107,40,14
40,51,114,55
84,36,123,44
106,90,50,6
99,42,115,37
87,82,20,37
56,44,31,97
29,106,0,85
77,64,33,71
52,85,64,36
103,72,61,44
44,59,122,51
57,57,122,2
110,27,55,60
116,105,13,37
41,29,117,35
58,50,110,35
16,66,19,97
120,7,76,17
79,124,65,8
63,15,99,47
51,71,77,53
74,103,85,7
53,1,85,79
41,94,53,29
17,102,0,88
66,78,38,51
64,99,48,45
74,125,35,6
114,39,64,30
36,19,66,84
31,26,82,93
102,29,42,41
64,56,41,77
7,78,116,63
86,34,126,14
120,35,84,19
44,101,42,35
73,26,89,43
47,40,88,65
17,76,90,97
52,17,73,91
89,4,55,81
31,113,66,1
92,80,64,4
75,21,47,81
66,1,85,59
57,37,51,45
46,76,42,58
70,30,87,84
112,22,67,54
78,96,64,6
5,97,29,95
92,57,39,24
26,60,113,31
106,84,62,5
116,86,69,10
105,48,71,7
67,44,106,19
63,104,68,39
84,53,67,48
55,72,101,4
72,33,62,63
22,104,65,45
11,70,58,86
36,85,103,19
64,111,22,72
27,100,71,30
85,14,84,46
65,94,37,36
53,89,104,6
117,60,16,82
96,80,42,16
86,26,69,57
48,60,81,71
57,11,109,76
99,33,82,36
78,48,17,52
20,46,84,72
21,47,113,68
17,127,43,70
11,79,102,20
105,31,43,67
20,67,90,53
115,85,33,25
11,86,58,89
54,68,110,41
75,8,92,37
4,102,6,92
14,127,38,65
34,112,64,48
91,42,125,12
43,79,115,23
27,103,54,62
17,46,90,66
50,117,15,58
55,119,31,60
68,127,26,47
72,77,15,49
33,100,24,63
105,32,84,41
46,28,98,37
72,49,103,37
26,96,40,64
61,46,91,59
19,86,15,63
71,59,46,78
25,94,65,69
105,100,23,8
121,26,98,0
27,75,111,52
98,49,48,55
74,59,68,61
80,64,100,12
29,36,127,45
43,61,88,36
74,77,68,13
40,122,83,23
84,96,48,73
64,33,39,63
118,10,88,19
44,88,73,43
125,52,100,37
77,65,3,75
67,26,61,68
86,34,111,1
80,89,15,61
111,16,79,52
11,88,53,56
24,106,16,58
97,85,13,56
15,91,2,82
48,79,26,68
117,53,10,25
6,115,69,20
53,12,92,75
31,113,47,65
30,10,127,49
93,36,19,69
89,83,24,62
72,83,82,16
50,74,63,72
90,56,14,97
26,49,121,67
90,58,67,34
34,34,89,35
60,49,75,53
47,88,19,70
42,69,31,87
44,97,95,21
23,122,11,65
86,104,22,36
56,54,101,41
43,66,85,58
114,73,39,38
120,1,47,76
87,18,11,97
82,58,1,82
93,15,35,85
68,41,94,36
84,54,91,20
103,120,0,22
23,15,106,86
101,59,50,12
66,60,71,63
62,83,114,9
84,58,69,26
25,111,48,86
120,57,84,0
79,53,7,75
72,60,65,20
100,2,123,42
67,30,81,74
16,103,99,40
67,48,62,80
91,99,18,57
60,126,26,23
116,24,116,22
3,70,106,65
88,68,94,26
46,38,85,80
1,62,87,79
116,44,32,61
71,63,11,80
28,89,55,48
99,52,36,47
25,117,30,34
20,113,10,88
14,105,29,92
45,102,53,48
72,97,63,55
75,76,26,75
69,85,60,64
122,14,106,3
70,81,63,49
20,60,89,83
54,37,60,48
24,124,17,74
56,52,31,89
126,54,33,40
24,68,115,43
51,31,72,84
80,62,92,27
20,50,53,99
74,70,59,49
50,78,38,67
66,52,123,30
39,112,26,62
25,64,110,32
52,77,88,6
35,115,24,28
50,71,45,75
58,40,52,56
44,100,50,41
77,47,23,74
43,38,77,31
98,46,71,31
53,121,56,6
35,112,76,11
97,3,94,33
62,119,65,6
23,35,102,45
87,13,64,60
124,69,51,35
110,30,83,59
98,79,89,25
63,48,42,86
103,54,26,36
121,82,52,6
59,119,4,47
43,30,36,86
115,23,121,3
75,82,18,70
82,74,30,55
17,126,76,8
97,108,12,19
49,30,72,73
59,69,43,38
113,53,49,22
47,82,66,20
16,26,94,94
104,13,56,39
60,96,31,44
60,35,121,52
67,113,77,9
10,102,87,48
94,65,29,73
21,126,2,63
48,122,92,5
31,88,100,3
39,109,63,30
96,4,95,45
33,78,50,45
69,35,94,25
65,30,50,59
82,51,54,25
114,44,62,44
105,73,78,12
82,87,47,22
91,126,23,0
1,125,11,79
57,63,27,99
2,83,104,58
13,92,84,41
29,75,56,64
59,56,86,54
25,86,75,32
26,102,91,18
101,25,68,42
35,45,109,81
89,68,52,34
24,104,28,69
38,25,97,68
54,95,40,44
35,88,103,33
111,93,35,35
31,86,80,37
77,23,11,97
57,126,22,19
5,103,54,71
126,20,53,81
12,127,15,68
116,34,13,40
68,50,40,89
34,73,80,33
37,77,27,78
107,59,54,13
61,51,32,87
32,103,0,89
117,36,51,63
71,52,73,65
80,52,57,31
66,44,97,28
96,98,31,28
30,79,56,81
88,79,12,41
79,63,66,41
73,73,42,71
115,36,51,32
50,50,100,31
55,49,101,50
70,32,79,41
115,41,44,54
25,37,114,73
108,27,68,50
55,100,59,25
41,92,47,56
97,54,5,73
68,64,17,73
72,39,69,96
96,18,105,32
29,53,103,47
63,119,83,4
109,34,55,15
64,59,82,55
72,92,5,65
18,60,101,24
73,21,91,47
111,28,40,52
52,110,28,57
68,18,40,83
59,107,5,69
97,80,52,5
27,48,104,43
7,105,36,89
70,56,49,48
71,51,57,31
29,124,38,30
47,117,69,28
24,68,74,73
69,43,40,72
86,64,42,27
89,75,38,50
53,59,112,8
18,23,51,81
119,68,12,48
92,43,116,1
123,53,29,13
72,17,125,37
112,59,29,48
39,69,65,79
25,46,91,93
86,50,96,35
113,89,23,8
51,95,75,43
95,46,43,50
93,14,94,48
60,2,115,39
107,97,63,1
84,30,65,81
79,41,97,24
26,102,109,42
3,68,116,64
97,75,58,26
55,80,65,41
56,99,51,35
66,82,60,56
53,94,16,80
90,24,107,34
115,44,43,14
18,48,46,89
41,117,18,83
123,85,19,37
77,64,62,18
16,63,66,72
20,36,106,47
73,77,35,62
77,60,80,17
114,31,19,73
97,52,76,41
87,38,60,52
39,12,112,77
43,43,68,70
76,63,107,29
94,42,73,33
13,74,103,22
92,36,127,12
53,31,83,50
18,52,119,50
53,57,51,63
51,47,53,92
113,59,64,15
72,91,40,35
118,16,100,22
21,107,46,76
58,41,32,84
55,62,110,31
4,98,100,56
98,46,68,65
20,82,55,73
86,86,50,11
85,92,6,51
55,78,67,63
62,28,45,91
63,87,112,23
56,49,46,39
50,60,50,82
102,8,83,42
31,123,42,66
21,119,31,76
32,77,67,31
42,86,54,39
83,99,31,23
76,26,45,82
94,95,25,49
99,108,74,17
17,106,80,33
53,25,35,96
55,125,84,8
21,101,1,94
16,45,81,99
37,34,87,39
7,59,44,81
92,42,121,2
25,69,90,64
79,74,72,42
55,19,107,48
57,68,37,74
126,75,87,17
81,28,55,71
49,34,52,75
78,35,71,70
110,64,54,16
87,38,8,77
74,100,37,36
35,62,55,66
53,43,65,78
66,53,41,62
55,104,27,50
113,33,43,34
30,82,47,55
30,99,25,81
43,95,1,97
54,49,89,21
66,83,8,82
64,59,26,69
77,74,23,23
47,97,0,98
119,0,62,55
66,116,1,75
70,85,28,83
50,48,114,51
104,54,40,57
28,71,21,80
59,65,64,55
60,119,82,14
106,14,102,20
21,39,99,65
7,65,102,50
11,120,59,72
119,101,62,16
77,91,62,22
110,33,90,30
85,35,39,89
97,41,40,56
85,3,84,81
66,101,24,86
22,79,85,29
59,9,80,89
89,113,49,2
11,22,95,91
111,44,126,5
100,72,17,35
41,66,22,92
72,12,57,96
107,14,85,47
14,124,68,29
45,74,61,84
35,48,83,76
2,99,106,16
91,32,58,85
41,122,78,38
55,72,51,71
15,94,21,95
58,111,79,4
51,57,84,27
30,124,61,62
90,67,28,41
70,83,36,59
81,28,71,65
43,86,69,40
48,121,3,81
87,32,38,75
65,73,86,22
73,68,94,14
12,63,58,87
96,9,82,46
24,108,16,71
23,85,55,65
20,55,47,62
56,51,70,44
14,111,53,66
82,22,39,67
127,43,93,16
19,94,88,22
41,69,10,99
110,108,38,12
127,23,101,7
85,46,56,49
67,58,51,67
64,91,33,45
61,27,120,33
57,74,63,56
82,57,28,91
104,12,121,16
89,31,63,38
107,22,62,57
124,68,48,24
98,80,87,13
122,48,32,31
92,26,115,15
42,72,18,74
30,102,51,70
85,10,114,37
4,85,9,99
30,126,65,10
19,115,18,92
60,45,114,5
34,87,20,90
79,9,93,47
16,86,46,68
89,39,67,48
87,56,80,35
51,115,22,49
102,39,47,69
66,38,43,79
45,25,59,84
56,65,100,12
40,80,5,92
28,127,88,29
27,41,106,53
28,100,48,77
55,69,125,29
89,108,76,1
41,97,24,88
96,27,92,39
123,83,34,22
10,49,77,82
41,89,13,56
34,72,35,96
34,78,49,71
87,10,103,22
42,69,64,77
50,45,30,98
68,4,108,68
46,121,13,58
75,22,43,71
55,64,110,16
95,12,117,15
127,42,44,57
113,46,18,37
50,60,92,34
85,8,78,58
97,113,48,15
82,54,111,43
75,81,93,15
111,16,117,20
39,56,98,55
25,92,110,34
30,82,7,86
108,19,86,50
111,84,51,6
8,79,56,63
22,119,52,38
68,24,74,63
16,68,99,29
23,69,40,82
30,84,96,18
111,8,43,76
47,32,97,82
22,84,56,51
78,54,100,18
18,55,75,99
35,85,62,58
32,97,22,94
46,68,50,52
21,57,61,78
97,93,16,32
18,76,66,30
41,81,47,63
88,37,64,53
15,116,43,81
86,122,35,26
6,66,125,62
70,125,57,19
57,33,117,22
24,86,47,66
25,49,96,68
59,96,28,76
42,60,43,44
65,125,62,21
109,22,61,45
80,97,39,26
85,80,25,30
44,31,127,55
118,34,102,2
22,112,61,51
40,58,93,58
19,50,88,73
125,14,60,42
90,0,97,40
31,59,47,85
119,31,63,35
103,49,16,61
88,23,87,33
63,57,24,89
94,27,29,88
60,42,89,31
81,7,116,33
25,41,120,71
115,82,69,10
40,111,71,17
111,4,54,58
49,43,124,32
52,85,117,34
53,63,42,58
60,123,42,29
48,6,97,77
43,80,39,48
61,70,100,27
84,23,91,37
55,64,91,48
69,32,69,54
71,49,17,61
76,35,13,98
124,113,5,2
52,57,113,20
93,127,14,21
45,82,62,35
108,35,75,41
48,59,97,42
65,125,12,61
87,56,66,24
56,88,55,20
33,67,87,78
73,82,43,5
65,52,107,32
101,29,83,29
87,94,8,67
80,100,4,76
24,75,113,33
93,28,33,90
47,124,10,74
55,96,38,33
100,29,48,62
110,39,67,26
85,10,104,47
38,8,113,98
118,14,127,20
56,113,38,46
100,34,57,69
108,22,73,25
119,6,84,17
27,110,4,94
49,46,84,49
26,122,20,62
0,113,22,54
55,53,111,46
63,28,99,32
112,4,109,6
52,103,67,26
49,53,78,56
13,114,38,79
60,2,80,70
43,95,14,98
43,35,66,66
8,93,33,82
108,88,4,39
71,8,102,54
50,6,81,76
72,122,32,0
73,73,37,51
70,13,104,63
45,111,66,43
15,98,71,40
105,21,66,48
22,58,74,57
43,84,47,51
117,15,65,52
73,27,73,51
88,90,16,45
101,18,89,51
68,45,72,25
56,86,66,42
17,109,10,62
24,32,57,90
35,123,89,25
104,25,11,77
72,110,4,39
34,5,90,96
21,106,96,4
94,84,84,20
69,62,97,23
14,96,12,66
45,41,59,93
80,67,71,61
85,61,86,8
124,0,54,54
2,87,96,66
10,73,105,65
66,92,28,42
18,71,114,40
24,57,52,79
40,51,109,38
47,96,61,33
43,66,41,93
92,41,47,62
58,109,48,15
36,46,43,70
22,123,21,69
127,8,36,45
114,72,38,28
89,114,60,1
30,73,83,80
14,87,88,59
78,123,10,8
120,36,53,41
74,42,93,26
40,18,54,99
32,62,114,36
16,88,120,32
48,99,17,59
102,50,54,21
44,40,77,59
110,65,30,56
65,23,89,59
47,115,32,70
73,38,80,67
72,32,106,50
60,85,7,52
24,112,60,30
126,33,73,12
52,48,68,53
2,66,83,79
61,30,40,87
31,93,110,27
51,121,51,51
97,12,109,27
102,43,63,17
35,52,92,20
46,81,98,13
123,4,116,23
8,125,19,65
63,26,107,64
2,30,111,80
68,89,11,53
76,30,81,12
34,86,6,79
93,12,120,57
62,61,81,52
21,79,54,48
26,92,108,1
51,116,48,27
112,40,98,24
19,122,35,64
16,29,109,83
73,111,41,8
45,53,70,63
68,12,82,53
37,28,103,59
112,44,22,40
38,59,120,22
67,22,94,33
37,79,41,95
77,18,61,76
92,15,28,76
18,94,86,33
123,32,60,32
123,34,66,37
10,32,101,68
29,58,97,43
94,9,102,9
77,6,69,61
68,30,125,24
12,42,71,81
5,107,91,41
56,103,44,41
76,35,27,60
43,30,101,76
47,18,72,91
22,58,105,51
21,39,55,86
96,90,56,5
81,9,78,62
18,52,102,50
110,50,30,63
93,79,52,50
49,80,113,30
45,5,74,73
106,38,90,7
87,97,17,65
54,101,70,40
19,78,65,55
125,39,53,35
41,21,110,72
86,4,124,33
79,35,47,45
44,89,53,37
48,54,72,44
39,109,85,43
25,3,120,35
62,65,80,45
38,108,25,75
26,101,41,90
26,57,88,73
11,126,42,54
37,77,29,62
13,123,13,93
51,29,124,39
68,35,70,89
39,43,25,79
48,40,106,60
23,105,71,54
54,53,5,97
105,36,72,41
111,42,109,16
42,80,58,42
116,57,66,7
74,45,58,74
105,56,77,41
68,8,92,70
99,91,25,26
38,67,64,76
100,103,12,24
35,67,69,69
93,109,32,33
45,103,53,25
36,22,101,94
58,61,71,68
80,78,81,21
91,12,96,61
107,6,84,64
102,36,55,48
100,99,7,34
48,99,70,48
23,74,27,94
104,34,64,64
6,114,49,74
42,90,12,69
17,54,126,55
115,36,61,21
38,30,53,98
36,79,121,12
54,91,46,37
97,18,116,7
4,78,63,91
66,32,58,60
98,73,73,22
106,22,54,53
124,52,91,4
23,122,36,50
107,18,109,15
24,96,5,99
21,117,61,10
65,83,29,50
70,22,85,56
73,116,43,14
82,15,89,61
76,32,85,67
65,77,57,36
34,82,74,59
74,89,57,24
97,91,57,13
51,85,99,34
90,3,91,67
58,71,13,72
49,22,70,68
54,73,111,20
107,18,47,55
73,94,108,11
56,15,95,49
80,125,79,21
54,111,57,6
103,40,98,23
86,57,94,18
0,19,88,83
86,56,68,53
11,93,100,48
43,96,2,83
44,66,93,55
70,124,1,44
35,64,62,63
72,58,76,46
80,79,37,62
68,35,58,85
60,88,67,15
104,47,61,23
