64,62,81,37
33,15,39,16
78,64,103,54
48,34,50,50
50,95,50,46
46,54,34,23
92,80,80,73
71,49,55,41
82,90,80,79
42,50,52,33
67,85,61,50
56,24,51,26
96,106,117,83
69,29,43,31
75,45,76,71
41,71,51,54
33,51,47,49
60,63,33,41
48,23,33,28
58,89,80,57
21,29,32,20
62,84,97,56
93,109,91,80
79,78,88,72
89,100,97,67
54,49,64,46
65,52,84,40
79,103,78,67
44,31,50,16
75,71,62,53
100,66,45,52
81,79,64,64
46,65,57,62
27,59,31,45
22,34,16,23
65,79,64,55
21,19,24,13
70,53,49,34
48,21,52,29
71,72,70,40
68,69,63,58
69,83,57,46
36,34,37,26
43,42,61,45
103,46,98,47
98,62,50,59
42,22,25,48
44,20,29,26
85,70,57,27
33,27,28,32
53,40,57,24
41,81,40,69
76,89,88,62
56,61,36,40
66,67,35,44
30,26,9,24
67,74,57,67
90,49,52,40
36,32,44,18
80,90,76,47
51,38,60,18
68,51,37,45
46,76,42,44
81,89,62,71
77,99,100,49
91,46,74,16
76,66,59,36
82,85,80,73
67,61,103,30
80,88,60,51
42,80,85,45
54,84,82,60
62,59,78,24
42,60,24,36
52,68,63,40
47,76,55,56
20,41,27,26
50,46,20,41
51,101,67,41
106,90,94,66
26,55,52,32
61,62,39,64
38,34,20,24
72,102,65,58
32,42,40,32
38,47,51,42
51,64,49,44
31,38,61,26
72,78,72,65
61,90,64,59
84,69,69,72
75,42,48,61
63,44,59,37
51,52,38,46
71,106,55,48
66,76,73,60
91,67,66,24
45,52,64,32
77,76,90,69
34,55,49,25
49,68,89,43
37,64,47,56
48,37,48,36
46,34,59,40
43,64,50,35
59,81,78,67
54,80,65,45
75,59,50,33
81,95,65,64
49,70,53,27
93,95,96,72
64,77,50,61
69,57,66,52
43,21,55,46
98,81,60,41
36,56,19,41
43,58,26,32
98,75,81,47
69,61,51,41
86,72,76,60
89,75,78,40
60,92,43,67
97,101,102,79
82,73,87,49
94,84,83,53
77,32,54,32
91,47,43,33
45,54,40,40
75,50,67,49
73,40,73,55
39,57,55,46
16,48,53,31
14,38,18,22
52,83,87,65
57,44,60,67
72,58,41,28
73,69,86,58
50,58,88,65
60,71,47,49
70,103,60,63
84,59,86,59
104,97,95,71
42,27,61,24
65,25,73,64
37,27,41,25
88,79,75,52
92,71,92,59
75,56,95,74
66,61,71,70
50,63,69,61
77,61,85,58
66,95,80,72
88,86,92,63
30,67,56,56
64,33,61,45
49,48,24,37
76,39,78,28
54,48,39,43
61,67,69,45
40,44,42,33
45,42,36,25
58,63,63,53
58,73,39,68
33,38,35,18
43,36,36,27
84,47,69,59
63,62,31,36
46,73,28,80
102,79,94,66
83,69,85,37
79,103,74,68
60,46,47,34
16,22,20,17
39,72,51,50
55,38,58,71
102,64,78,57
52,76,93,47
61,88,59,68
90,65,101,60
43,46,45,25
88,75,99,80
35,38,30,21
98,96,95,83
74,39,68,45
54,72,60,62
82,44,76,47
56,58,55,75
38,40,57,35
51,45,59,30
86,65,68,49
107,76,105,70
53,43,54,75
65,41,60,49
80,105,95,71
65,37,59,50
31,50,35,37
64,58,56,53
35,42,60,40
54,52,53,59
76,83,82,74
42,54,32,25
53,35,42,54
92,88,70,58
113,109,109,81
87,78,80,63
86,72,63,51
107,39,66,53
30,41,34,44
23,32,48,21
81,86,78,68
99,62,66,40
110,106,108,90
61,77,44,54
59,72,46,64
81,78,91,63
19,40,33,24
42,51,74,48
53,57,80,61
111,113,102,81
76,61,56,59
73,107,60,58
23,25,25,24
38,24,23,25
10,37,48,29
75,67,67,49
78,73,92,51
74,81,49,52
74,90,69,62
60,43,60,37
90,81,92,74
29,34,38,42
37,30,32,31
43,58,45,25
72,88,75,46
41,78,61,48
63,36,64,42
60,46,63,44
68,64,55,76
22,36,44,17
96,107,103,88
61,78,68,36
44,43,57,34
68,71,56,29
84,113,103,86
93,92,85,68
41,64,39,50
44,57,38,31
50,60,62,50
64,50,59,36
103,93,79,77
86,91,79,52
106,102,110,85
22,32,20,20
47,70,48,27
22,65,47,54
63,62,61,68
66,78,47,88
54,84,49,50
55,77,76,44
84,49,63,52
70,79,65,55
89,60,83,48
82,97,76,74
71,18,85,46
35,55,36,32
33,80,38,62
35,38,42,43
47,40,48,51
53,72,55,49
73,62,80,56
35,34,43,22
34,65,36,46
40,72,43,69
42,62,60,42
52,55,57,49
89,85,70,62
34,68,42,55
84,90,75,66
67,88,46,57
58,66,49,54
33,19,29,22
92,53,76,25
34,50,34,51
42,74,36,41
47,58,80,50
85,45,60,40
46,41,50,29
66,38,60,47
59,69,50,57
90,45,92,31
70,97,73,75
84,94,68,64
72,63,76,54
45,42,38,15
40,46,25,54
42,71,67,60
84,81,89,64
37,74,47,69
84,57,78,73
42,59,61,34
50,55,49,65
97,74,83,53
62,68,74,25
54,66,45,43
52,47,77,37
112,92,102,55
108,101,98,85
46,54,51,26
38,42,34,35
69,105,89,65
60,84,70,83
41,31,53,38
52,65,58,40
87,91,74,66
106,101,102,81
30,76,86,39
71,100,63,67
31,36,36,24
53,41,66,28
89,71,49,36
33,57,43,30
23,39,41,30
42,50,66,49
39,49,56,48
35,25,17,22
46,77,66,26
48,33,46,22
74,94,86,66
47,36,24,29
30,33,39,22
48,44,36,27
53,76,50,66
15,22,19,12
99,91,92,78
66,54,75,56
62,39,110,49
97,64,96,35
47,35,36,46
72,93,86,74
60,61,69,70
74,56,56,67
84,80,71,68
40,37,51,28
73,59,30,65
67,89,92,68
69,36,36,54
33,69,37,52
45,79,57,38
50,75,31,47
30,24,20,9
37,43,24,32
78,72,56,54
46,23,44,40
48,57,63,49
84,86,66,56
82,60,68,62
75,68,70,49
41,77,72,37
55,47,52,44
92,60,82,56
71,80,58,55
78,69,71,76
54,33,44,35
66,53,58,28
53,92,54,63
47,53,39,37
96,94,104,69
81,64,35,76
62,35,76,32
44,73,40,73
77,73,61,55
67,63,86,53
30,36,50,36
48,50,37,44
66,44,67,49
22,53,49,31
89,92,79,60
86,75,102,72
61,55,67,32
73,84,81,70
78,86,60,55
66,90,77,67
81,61,39,51
83,80,56,55
79,86,62,46
47,43,42,38
47,62,15,55
81,84,93,67
67,79,90,68
85,40,83,36
76,54,32,46
75,60,52,41
41,47,47,47
31,34,27,9
108,112,104,78
65,64,67,71
30,57,42,59
58,35,53,33
48,54,45,53
56,48,62,41
63,39,79,40
65,73,78,64
79,69,88,42
61,45,41,36
60,36,23,39
41,47,43,47
91,105,83,73
91,90,86,70
89,66,99,66
51,69,58,51
52,41,48,43
44,27,82,63
59,70,53,33
69,43,48,35
100,103,94,68
44,54,43,42
74,70,87,76
57,59,84,54
68,76,83,62
86,86,67,57
73,79,67,54
51,36,71,45
61,67,76,45
86,89,89,69
86,75,74,61
66,47,60,27
43,61,44,39
30,29,28,16
89,69,63,48
82,81,93,67
88,77,92,60
64,69,78,59
95,100,99,78
44,64,74,44
65,45,51,50
47,66,66,40
58,70,75,33
67,76,90,61
40,72,82,50
99,83,95,64
48,75,64,44
68,99,72,76
56,75,66,77
80,83,52,63
42,47,65,45
49,71,70,17
30,61,35,50
57,42,65,36
48,29,58,34
99,81,82,48
43,63,30,63
36,45,26,49
61,85,65,50
82,39,46,59
88,61,90,57
60,58,82,51
19,10,20,11
26,36,20,16
34,27,34,29
67,50,44,57
62,35,64,60
49,85,60,63
49,52,46,39
76,88,85,61
93,75,82,65
70,53,73,56
87,59,105,25
83,68,102,55
49,19,47,17
70,95,52,67
81,64,50,46
77,59,79,64
68,100,65,66
56,53,88,29
27,26,29,25
87,88,105,69
18,34,30,21
57,56,38,44
57,53,54,37
97,67,73,64
94,87,96,74
33,40,48,39
55,17,57,26
102,67,74,38
80,82,63,50
41,34,41,9
49,48,41,33
93,86,88,57
42,44,42,60
23,92,64,60
59,92,49,54
75,95,63,76
13,11,15,14
28,24,37,24
42,29,53,37
62,65,53,23
76,108,76,62
100,64,70,54
74,68,74,62
31,95,46,46
36,101,20,61
85,54,70,58
31,52,58,41
55,51,45,55
57,83,50,66
31,34,38,23
96,71,96,69
48,85,75,79
67,47,56,62
61,44,42,27
41,34,28,37
37,92,37,50
55,63,56,53
108,108,105,79
73,79,90,62
96,82,80,42
75,93,102,65
55,86,62,49
58,52,87,64
43,61,39,47
68,48,47,29
75,103,81,80
78,63,55,50
89,48,70,32
96,91,94,83
92,78,96,83
72,61,57,59
38,43,49,25
35,61,48,38
76,30,83,38
44,51,31,30
36,64,48,53
60,71,60,48
40,45,34,41
28,24,25,14
91,82,85,57
91,107,87,74
68,69,57,43
83,68,47,57
30,49,66,75
43,26,79,66
61,56,67,51
71,88,27,43
82,89,84,62
71,76,57,64
67,45,67,37
97,79,88,72
74,49,76,57
36,41,36,26
18,30,41,24
83,86,91,62
78,47,60,34
62,64,69,14
34,55,48,37
84,70,56,51
63,33,70,51
116,70,76,57
