69,49,72,50,44
14,40,35,44,40
85,78,69,93,57
39,75,31,70,35
32,53,23,76,41
102,41,113,71,64
75,64,65,73,56
32,57,54,45,45
87,38,82,87,46
51,43,73,55,60
51,75,60,69,53
27,40,32,22,27
83,71,63,77,52
49,76,57,50,43
63,48,65,71,52
54,77,50,86,47
56,43,41,49,37
91,84,102,88,82
46,72,70,55,65
84,85,68,104,52
74,77,60,52,58
12,19,23,15,16
70,72,21,93,31
61,60,34,53,29
52,52,55,49,42
75,56,69,91,45
36,65,52,50,70
24,24,22,22,20
38,34,40,61,23
39,52,16,53,34
45,48,53,41,45
59,96,50,69,39
64,59,78,64,81
58,34,56,26,50
70,44,94,33,79
44,41,33,46,37
34,21,19,29,10
48,29,65,32,30
60,61,74,87,53
63,86,94,85,83
52,22,42,29,19
73,58,91,85,51
74,60,64,64,46
63,80,83,83,58
89,95,102,88,80
57,89,58,86,65
93,83,64,81,33
84,76,78,53,69
80,76,56,90,41
37,22,59,46,39
57,44,63,64,57
78,70,68,81,77
99,103,87,102,63
61,59,57,77,25
77,82,77,76,67
52,97,72,76,86
50,89,67,78,46
51,63,50,52,30
33,67,28,50,33
86,90,96,100,70
79,88,80,57,52
51,52,62,43,60
79,82,65,67,66
65,55,71,26,62
75,65,42,84,34
91,68,85,93,60
89,70,71,88,70
67,66,50,61,44
90,71,85,53,44
58,39,61,50,51
79,84,73,68,57
81,92,84,82,76
59,37,65,63,41
84,66,53,44,36
69,91,81,80,70
32,64,65,45,77
49,42,55,54,56
74,51,45,47,37
84,65,102,83,65
43,67,61,52,45
61,85,69,36,41
60,70,80,60,60
35,66,25,52,37
86,96,93,111,66
76,82,61,83,64
59,75,83,59,60
63,76,76,95,49
81,41,86,64,47
89,80,70,89,55
83,66,71,83,75
97,95,99,104,80
46,58,24,56,27
39,77,52,65,54
76,84,83,70,61
57,51,73,40,34
85,45,56,49,49
77,74,89,72,66
59,78,49,85,52
70,43,47,40,39
86,67,78,79,68
73,82,108,89,61
86,109,93,87,71
62,73,60,51,58
67,96,60,86,58
72,52,73,50,60
54,85,79,72,53
60,81,81,66,56
78,91,97,75,65
62,58,90,69,50
46,60,38,57,36
45,62,80,62,46
108,87,85,108,85
46,61,44,36,29
46,57,48,70,45
69,89,70,81,26
85,58,56,78,46
34,52,50,60,41
25,47,39,51,22
90,102,41,86,37
65,73,41,77,37
76,96,72,59,49
46,40,58,59,35
77,82,70,69,59
69,69,46,67,61
34,46,21,29,24
75,79,83,64,76
69,66,77,29,72
92,94,90,84,64
48,46,54,46,44
37,47,56,31,35
51,62,37,63,15
29,43,43,24,33
36,47,36,51,24
81,70,50,89,31
61,55,36,43,66
35,68,38,60,49
56,52,32,78,28
62,70,52,53,54
90,78,72,92,51
85,70,78,77,58
76,61,59,88,20
93,97,79,86,69
64,35,48,68,30
93,78,73,94,65
98,91,78,69,62
37,54,48,37,51
43,56,30,56,25
85,71,82,75,63
44,68,55,53,43
70,72,60,42,19
50,84,77,64,79
55,37,78,63,25
78,39,89,54,49
66,104,68,87,57
59,51,76,37,37
63,74,50,74,46
88,104,83,86,80
76,40,66,70,36
62,54,66,30,54
61,60,47,57,35
82,72,75,61,42
53,77,86,97,68
24,29,23,30,16
82,98,82,84,65
63,69,76,73,50
99,83,72,77,67
58,97,62,80,79
41,55,37,48,32
59,59,51,71,73
75,57,81,55,63
58,76,53,57,67
50,58,55,80,43
67,47,75,49,56
87,98,85,92,64
64,15,50,22,23
61,69,60,47,60
68,47,40,73,35
53,71,69,43,37
72,42,52,56,45
59,65,40,74,59
93,80,82,87,51
57,45,46,62,29
99,70,74,90,44
48,39,72,44,49
55,99,51,66,55
73,62,42,76,73
48,87,64,68,56
23,49,27,26,42
50,80,47,62,43
71,37,48,68,46
71,82,84,59,67
33,40,44,34,23
32,57,65,90,52
91,90,97,82,60
43,36,63,58,38
62,71,74,48,56
40,40,61,45,51
56,71,73,48,46
61,90,60,81,68
89,68,62,73,32
105,81,85,88,69
73,74,81,72,60
82,97,84,85,62
83,50,79,83,33
58,48,70,55,42
47,41,62,56,29
72,53,86,55,74
74,93,70,83,63
85,99,69,87,70
71,82,89,72,40
57,69,72,92,47
44,75,60,62,32
73,80,85,87,60
24,64,79,43,57
48,42,68,69,29
62,60,90,61,73
72,50,59,56,27
94,66,85,77,66
85,61,76,53,69
44,40,32,62,28
64,78,59,84,52
61,83,82,70,63
106,114,98,111,77
36,22,51,17,23
61,72,73,69,53
45,30,31,31,25
66,65,82,70,72
105,88,98,95,63
59,70,88,79,61
77,83,72,90,47
84,92,99,88,75
45,40,32,50,40
51,54,76,60,55
38,70,63,39,51
79,75,81,81,52
65,59,64,62,45
53,54,36,23,52
103,81,73,77,74
114,95,104,104,84
96,69,71,73,55
60,44,21,68,29
94,96,104,86,74
50,46,43,36,27
92,102,111,83,90
30,30,30,38,23
58,51,35,47,20
52,59,57,55,50
79,60,66,51,41
67,79,55,78,44
44,71,55,52,68
63,84,82,55,53
64,77,88,77,63
77,72,38,66,42
79,37,103,29,54
61,86,60,93,45
81,48,73,85,34
79,69,62,88,50
40,108,69,51,80
50,53,79,60,49
45,67,43,54,61
70,62,75,48,56
82,52,71,86,29
93,68,88,85,41
65,25,55,59,38
73,98,67,98,69
49,40,53,52,33
68,52,63,70,44
59,44,27,58,32
42,85,64,27,61
85,55,84,41,76
23,84,30,45,39
43,72,65,60,63
39,79,58,44,57
38,57,50,41,42
102,63,64,84,36
72,45,41,48,33
39,93,55,71,58
83,96,54,82,54
76,85,68,88,47
59,52,64,48,46
57,43,53,49,28
94,93,87,102,69
54,82,64,75,68
62,81,65,52,60
66,84,73,56,68
91,74,96,90,57
72,57,59,66,24
48,41,59,54,19
69,97,77,81,59
77,81,68,73,55
71,86,36,74,46
43,63,60,53,47
90,80,60,81,41
93,85,69,85,58
55,50,53,82,14
27,30,41,35,32
74,86,78,55,63
65,72,55,33,72
91,73,98,93,69
48,40,44,64,24
73,79,71,81,61
52,69,69,76,50
87,77,88,87,54
58,59,63,62,54
45,47,54,33,40
35,86,56,64,59
51,90,44,52,43
