77,28,40,33,28
79,18,101,77,69
108,0,44,125,25
105,59,27,85,48
96,126,48,63,53
40,97,119,112,55
4,62,99,45,74
7,124,113,109,57
74,90,74,119,68
107,97,19,7,42
82,103,53,2,31
122,43,9,113,21
80,118,89,52,27
56,60,32,42,32
105,117,4,52,85
92,31,78,112,29
4,66,14,57,53
53,51,111,62,29
11,15,27,100,53
62,29,0,95,56
42,72,61,46,97
42,11,28,120,96
66,125,61,80,42
2,6,106,114,54
16,125,84,43,77
25,106,0,25,57
72,67,18,6,89
15,49,125,43,32
120,110,38,54,49
93,57,69,72,34
11,88,41,96,3
12,121,110,13,14
56,85,86,74,72
72,89,13,70,4
55,63,116,93,91
51,59,46,120,3
90,3,92,4,78
97,17,93,79,23
111,7,116,69,64
80,14,44,94,66
50,21,19,38,90
9,89,47,56,64
51,19,85,16,18
57,113,41,22,51
71,6,73,60,59
27,12,91,71,83
48,121,0,68,24
115,77,121,35,4
75,86,25,32,80
49,90,88,90,88
25,34,120,98,73
68,126,107,31,54
86,79,63,87,15
95,75,97,88,86
103,35,68,1,53
43,51,31,3,10
16,29,47,8,0
14,77,126,121,85
68,80,60,4,30
80,100,114,50,47
96,26,97,37,21
37,80,79,69,66
92,85,114,12,74
114,26,44,113,15
25,53,100,86,45
11,39,30,125,70
92,94,116,61,2
16,99,84,95,31
40,60,126,26,56
93,13,99,9,98
119,34,52,92,94
110,103,31,13,79
121,105,67,109,30
71,126,10,27,73
50,68,25,48,74
98,13,108,70,18
107,62,57,31,20
50,14,2,82,22
103,75,6,43,45
45,115,56,56,11
22,106,83,48,21
50,18,41,31,69
64,10,23,122,33
50,44,57,52,99
86,28,74,92,56
4,10,59,61,52
74,83,45,30,2
73,80,21,115,87
111,51,123,6,35
38,56,90,95,85
89,54,10,36,14
82,41,29,14,79
97,89,57,15,93
60,88,72,82,59
56,65,127,51,56
45,90,1,8,45
110,97,112,120,4
3,75,47,33,70
21,2,51,79,13
42,11,105,114,73
53,43,31,53,74
104,98,57,105,83
115,88,76,99,63
83,102,29,2,5
119,24,9,42,80
26,84,115,4,55
81,58,114,113,87
81,89,82,11,52
61,126,28,10,76
109,93,72,11,74
80,2,120,89,34
95,116,1,82,94
72,35,51,59,16
34,13,110,117,19
50,50,23,78,47
121,60,26,66,55
122,18,73,114,84
117,81,96,119,28
89,63,71,12,96
92,47,8,75,29
33,125,88,56,59
21,50,8,47,90
79,42,6,25,22
114,15,110,82,4
18,43,70,90,44
65,55,104,73,2
13,106,1,101,27
77,122,85,85,33
73,37,84,79,49
113,66,77,96,16
84,114,64,26,60
121,91,4,97,28
8,111,15,9,66
50,86,79,7,34
122,81,81,79,25
16,64,99,94,25
120,50,19,56,60
96,50,40,101,15
77,109,3,93,92
88,15,77,40,18
121,34,104,75,89
9,92,51,109,45
84,101,109,103,23
58,72,80,99,36
100,48,28,104,10
19,65,29,96,82
53,90,12,29,29
126,39,1,49,16
60,5,122,41,85
24,100,54,105,55
100,78,120,1,42
5,20,119,35,91
97,88,78,109,92
116,107,29,118,22
50,50,35,44,72
16,69,64,70,36
7,43,124,127,35
51,5,65,43,32
53,12,1,4,95
119,120,101,21,86
3,72,33,38,91
125,54,58,62,98
105,69,41,102,54
86,25,75,23,54
116,77,81,118,63
76,110,74,50,3
57,53,76,91,71
66,88,18,125,17
16,102,92,57,60
34,16,103,110,30
44,98,116,126,69
70,74,71,17,97
76,75,49,24,30
13,91,127,32,68
22,48,62,114,82
11,21,122,114,2
33,31,102,22,23
64,93,103,8,86
100,84,58,21,85
97,35,72,96,52
32,119,115,94,82
93,106,127,88,73
3,122,124,105,13
26,42,110,2,39
93,102,6,24,97
115,121,31,59,70
98,91,81,86,45
60,51,37,59,9
3,63,5,0,31
22,26,82,5,22
5,99,3,11,96
127,126,117,30,45
80,1,21,33,68
79,93,11,117,20
23,120,88,29,93
1,52,18,84,44
47,89,28,50,78
24,49,99,13,62
29,93,81,50,99
41,2,93,52,93
119,75,111,79,82
104,81,29,122,29
86,41,127,115,72
100,11,14,71,19
94,101,118,48,18
118,89,26,83,11
18,75,90,2,21
67,106,108,97,78
18,56,14,18,34
107,118,55,121,48
80,88,35,71,6
59,62,98,86,14
112,104,93,74,83
120,14,85,100,87
58,119,39,73,7
83,52,0,10,35
62,91,6,98,27
15,30,96,113,91
114,98,93,80,35
72,72,59,29,35
43,87,36,82,25
46,38,85,46,37
3,109,11,9,62
46,24,110,15,7
99,2,108,64,64
25,8,26,85,29
72,0,125,108,65
30,27,121,115,57
42,118,55,53,0
7,100,24,118,90
34,89,117,14,20
72,40,34,99,98
72,43,126,70,18
82,100,51,75,69
125,117,79,53,33
79,61,15,103,40
3,10,13,121,19
39,65,65,73,28
63,18,80,62,69
104,16,61,27,71
22,25,81,101,62
124,52,13,12,22
65,15,38,78,7
63,118,74,1,49
111,64,82,63,99
42,39,14,104,52
106,126,93,59,78
45,56,24,58,54
53,123,85,91,58
94,27,64,41,22
0,24,93,82,69
92,125,0,106,80
68,85,101,33,13
73,79,74,98,7
15,23,5,100,89
80,66,14,17,84
42,17,5,8,78
93,100,98,93,61
73,33,36,46,52
53,120,18,127,70
28,15,114,33,90
101,113,54,115,2
34,30,20,39,30
121,5,10,92,77
89,37,5,126,65
72,51,76,91,40
39,119,66,25,19
54,126,11,108,89
