97,61,96,25,10
105,14,112,34,44
125,7,81,79,12
61,57,42,90,58
70,123,23,31,69
95,46,42,93,15
1,95,102,31,55
96,17,96,26,82
46,93,75,78,20
92,37,52,44,36
30,57,11,37,85
94,101,44,41,51
62,95,45,67,43
51,91,37,72,19
85,10,99,62,46
36,108,100,40,47
13,111,22,50,97
32,101,43,67,70
80,48,104,0,70
44,104,36,9,77
120,94,36,47,50
93,30,79,37,37
61,34,57,87,43
117,6,101,124,10
54,52,114,89,1
3,116,22,106,42
54,55,93,60,27
86,23,69,39,56
66,83,3,98,56
62,75,68,49,92
95,87,66,80,10
88,26,40,127,44
76,21,95,24,58
109,53,107,20,60
54,14,105,123,7
14,56,54,106,60
4,50,74,125,55
32,94,24,67,82
66,37,103,54,37
36,25,126,79,53
103,0,68,99,67
50,20,33,115,82
50,34,102,58,65
91,19,89,8,91
8,56,52,122,33
44,45,46,88,24
118,90,97,20,3
78,19,64,103,71
44,88,25,109,44
111,56,32,53,77
57,64,106,58,4
45,82,1,59,87
120,29,122,7,48
97,29,57,31,68
52,124,22,98,28
80,100,96,51,31
109,30,36,61,51
57,102,44,44,50
42,6,76,61,90
39,41,87,34,93
92,85,23,46,36
66,37,109,24,82
52,70,47,65,47
49,10,73,41,87
87,63,112,7,39
44,52,98,23,87
81,77,103,83,14
49,78,114,21,43
76,2,54,40,77
95,8,74,87,7
62,125,28,81,32
88,72,7,102,12
19,70,98,47,33
59,122,62,60,35
113,74,67,31,28
45,67,104,44,44
32,66,68,43,94
86,5,22,98,48
62,75,57,58,58
79,26,11,101,63
64,57,45,10,60
71,38,66,81,33
58,48,85,77,29
20,122,42,66,40
91,51,114,104,20
45,80,24,51,84
81,97,55,80,39
81,51,64,69,47
37,66,4,90,92
80,41,54,76,34
45,99,26,102,20
95,64,58,54,54
84,47,67,59,4
68,39,44,113,56
2,67,34,104,46
102,29,117,81,0
17,101,40,81,69
97,1,78,113,38
80,93,55,92,53
46,95,53,4,55
30,52,82,48,93
50,96,30,65,68
109,14,113,11,39
4,95,94,6,96
41,52,68,97,37
92,14,67,20,57
26,100,103,43,22
96,29,35,63,6
3,80,89,40,81
98,70,25,76,68
85,24,69,63,76
9,119,93,75,74
103,63,110,18,59
8,88,59,48,82
93,29,74,53,65
116,32,53,58,74
102,48,49,55,63
31,82,117,20,33
27,78,69,35,70
22,74,5,111,71
53,94,94,18,66
86,88,46,100,22
115,11,112,54,14
52,13,51,110,87
19,100,90,67,73
112,25,53,95,9
36,83,82,74,39
38,77,65,21,72
69,127,30,5,57
74,12,101,3,87
107,94,43,64,10
35,60,85,15,92
30,100,2,89,79
61,31,121,78,42
102,44,104,15,30
105,49,108,28,12
87,124,16,93,64
39,108,90,43,56
70,125,23,97,35
94,38,76,75,33
2,112,81,28,95
88,124,18,82,40
65,53,30,71,89
105,75,34,50,62
