62,52,54,85,57
62,61,78,85,51
20,42,35,29,36
37,35,53,61,37
94,73,82,91,51
63,45,65,49,46
59,80,71,64,81
64,61,61,68,66
37,50,46,35,36
52,73,59,55,52
43,86,88,44,54
53,105,69,76,74
50,69,58,24,48
45,57,46,33,59
67,86,63,77,40
92,83,83,87,75
48,41,46,51,28
89,99,102,94,74
69,63,89,68,56
81,50,91,82,40
99,56,74,77,57
61,38,110,55,56
59,39,67,65,46
55,73,77,72,63
69,68,69,79,50
36,39,46,45,33
88,88,109,65,83
89,29,67,69,32
72,79,62,67,55
94,46,85,86,43
38,40,27,45,39
51,26,58,32,39
54,52,52,58,35
65,45,37,53,45
47,64,72,47,57
78,79,79,63,77
39,46,43,53,39
62,38,49,53,22
33,81,82,62,71
44,68,32,77,28
92,59,73,51,54
96,58,62,36,37
92,78,61,34,52
83,73,77,45,83
37,54,28,56,38
71,83,59,57,62
63,43,59,74,42
56,59,48,61,47
27,25,42,28,26
77,89,75,73,72
46,22,54,49,22
29,32,35,41,18
89,84,95,70,67
72,71,65,64,64
26,48,51,44,36
80,70,71,80,39
71,46,32,49,27
71,59,80,70,47
54,37,44,42,31
75,96,69,106,66
73,53,85,64,64
71,79,78,79,44
49,72,46,87,26
81,91,69,99,48
22,31,21,25,31
94,31,90,19,60
74,69,78,81,42
43,40,35,35,32
62,97,66,93,66
55,98,62,72,54
87,70,73,56,45
102,93,106,104,77
62,80,89,67,77
71,72,56,63,65
62,47,53,70,27
62,57,94,49,35
37,49,44,61,27
24,29,22,23,29
41,36,61,40,37
62,62,74,89,55
96,94,89,92,65
87,88,77,98,72
77,65,75,87,55
93,86,85,63,67
86,87,87,79,65
34,27,37,42,19
52,47,48,77,25
89,100,66,93,59
54,62,62,86,56
74,56,38,77,28
76,102,61,89,64
86,61,57,99,54
59,88,64,64,43
60,52,70,45,42
73,61,90,57,53
43,68,68,47,47
87,52,43,88,30
78,86,89,65,46
32,19,55,26,32
48,52,50,40,34
76,98,83,83,74
48,60,63,37,44
86,84,79,78,69
65,92,55,70,76
101,108,111,111,80
48,77,58,60,62
27,55,53,41,34
48,35,71,47,33
60,85,50,89,77
67,70,77,54,53
79,73,94,88,50
54,53,32,54,19
49,26,40,65,28
77,47,85,60,27
69,81,61,70,52
58,99,58,50,35
88,101,86,78,65
43,16,36,47,22
96,49,44,69,45
26,47,36,39,39
58,63,63,63,50
87,99,102,87,71
95,75,86,89,68
36,53,53,36,38
60,50,66,61,52
51,68,48,85,22
66,74,70,58,52
65,57,48,65,31
69,41,83,66,22
30,67,30,49,35
84,64,98,72,62
85,66,105,83,73
59,80,54,78,62
44,73,59,68,60
69,51,55,59,51
84,78,49,87,47
62,75,61,62,43
97,75,96,75,54
91,110,92,85,77
56,51,59,40,52
71,75,74,50,53
81,52,37,65,38
87,61,103,72,51
92,86,90,107,72
72,69,80,60,37
86,78,65,89,52
56,50,30,66,26
59,68,85,57,53
61,49,71,36,72
90,62,61,90,39
52,59,82,65,66
69,76,62,89,54
50,85,56,78,43
61,72,52,59,50
76,82,78,78,56
35,31,27,34,32
93,50,62,68,48
75,41,72,57,47
108,69,76,107,63
44,51,51,43,40
34,63,77,57,44
42,77,54,65,62
57,46,71,70,38
52,75,73,76,37
71,53,64,40,49
79,89,92,96,74
83,75,83,85,55
