63,35,83,83,33
27,18,70,42,31
101,13,65,18,35
11,41,76,89,94
16,62,47,17,34
67,1,108,89,34
74,24,79,30,84
122,57,127,65,78
38,38,113,103,44
31,115,97,108,60
90,124,11,10,10
56,78,14,37,30
59,111,64,11,10
44,5,71,43,55
44,82,108,29,45
37,61,46,7,32
123,97,37,6,84
50,63,58,65,78
97,125,84,34,6
98,79,13,41,96
84,85,77,64,90
8,102,48,54,85
89,49,79,127,44
59,50,120,117,90
92,87,112,48,95
121,18,73,6,47
68,90,18,18,21
6,27,2,54,63
111,16,3,62,12
60,122,65,53,87
53,17,71,38,51
65,31,85,11,30
17,79,1,36,76
29,42,125,31,75
79,14,113,82,60
1,15,71,67,53
55,121,86,126,24
24,64,63,109,59
102,127,27,103,27
125,5,77,122,28
46,73,51,31,22
1,33,44,72,78
113,0,93,71,99
125,96,63,61,60
11,35,77,38,8
112,35,16,62,23
53,108,104,104,10
4,106,46,49,39
18,34,51,112,82
50,110,74,114,33
24,126,78,101,28
90,86,72,106,16
103,31,1,79,6
14,84,114,60,4
37,79,39,89,50
17,12,46,91,99
89,116,124,40,70
33,2,48,106,85
68,81,12,70,26
21,85,117,8,13
122,45,97,34,5
33,52,19,79,12
18,40,4,15,63
94,48,83,14,21
64,83,109,77,20
14,98,110,4,83
0,127,24,97,26
31,2,86,51,64
102,69,122,107,66
76,73,5,31,68
32,96,42,14,35
68,28,16,51,25
123,51,31,19,16
65,51,24,24,80
106,126,44,101,82
1,49,51,6,63
10,39,49,53,41
95,122,82,111,35
114,106,97,18,99
119,84,50,15,84
25,121,107,70,73
85,71,15,8,60
96,18,117,17,56
42,112,66,124,75
111,111,75,81,1
74,72,86,124,68
67,22,81,47,72
47,4,36,63,9
114,31,30,103,38
103,17,34,41,11
3,25,125,78,83
127,25,50,86,17
10,26,44,91,57
9,11,77,46,58
89,32,106,120,6
28,95,25,63,7
39,66,34,36,13
12,36,42,63,96
64,73,21,109,28
95,119,48,44,29
122,6,70,101,99
77,1,94,103,50
103,14,3,9,40
20,22,88,63,67
83,127,31,105,85
68,72,100,116,91
10,110,123,80,65
121,30,85,88,4
22,64,20,26,57
72,47,96,32,86
54,116,110,85,73
91,25,38,64,11
27,75,125,22,21
81,16,58,39,82
64,62,41,84,69
115,28,7,84,47
118,10,49,100,75
15,64,122,54,1
8,81,76,5,81
104,86,120,34,98
