33,110,77,101,31
46,42,55,63,51
43,63,43,50,83
76,51,93,67,27
0,82,106,59,36
68,103,44,24,19
117,47,39,17,28
14,48,125,74,51
30,123,68,126,25
101,56,74,44,33
53,125,55,72,37
63,40,97,54,40
36,110,88,23,29
46,70,47,97,31
45,86,28,26,71
61,49,95,51,29
64,94,92,25,30
72,15,47,73,70
91,121,79,45,22
34,113,45,86,50
48,48,70,101,54
127,13,110,56,30
17,14,91,92,83
89,54,94,42,6
30,83,64,125,36
63,69,21,53,60
17,87,109,73,37
82,81,82,75,31
105,7,89,91,11
74,122,65,12,77
104,24,16,93,47
18,88,90,69,75
76,32,102,101,32
118,9,91,105,1
87,7,88,66,13
56,70,121,68,2
73,40,22,88,84
10,65,70,115,81
121,40,29,127,4
37,62,59,63,48
48,63,103,7,55
19,125,50,12,57
70,10,127,117,28
19,15,61,78,89
76,41,90,38,51
53,83,46,22,74
70,25,105,34,79
31,78,94,34,31
111,105,73,46,21
45,58,119,30,46
19,93,40,93,23
80,18,28,98,63
22,118,67,76,60
113,61,38,87,20
80,90,47,111,13
77,58,48,107,40
127,44,41,77,27
47,90,54,79,38
52,104,34,33,98
73,64,61,68,47
59,67,15,84,74
57,82,26,111,32
42,92,13,87,85
61,72,10,118,45
49,57,79,103,51
61,31,30,82,98
38,113,45,75,59
38,18,93,75,55
85,116,17,9,59
62,53,34,53,89
65,54,10,29,89
58,44,118,18,58
112,34,94,62,13
69,54,33,59,88
93,78,33,64,52
74,22,80,80,50
119,6,75,77,61
73,124,57,6,63
94,63,82,52,46
76,118,42,27,45
54,51,45,88,57
90,2,11,83,86
90,36,32,45,84
73,16,43,78,90
83,29,59,56,57
13,72,102,115,33
124,69,25,85,14
107,14,43,68,75
51,61,48,88,76
25,72,90,78,37
55,91,3,105,34
77,4,34,97,66
10,104,17,101,31
9,17,120,60,83
81,44,51,65,59
55,112,23,48,46
58,30,42,108,48
124,17,108,113,13
88,2,106,63,28
93,32,92,53,51
65,90,76,28,63
17,125,63,37,51
76,111,106,44,2
80,18,66,71,68
84,62,34,24,98
82,109,2,72,33
101,61,8,98,37
59,122,60,14,58
60,42,82,21,40
31,64,98,30,64
24,101,55,95,16
121,51,14,93,39
107,49,97,38,41
78,88,101,7,52
69,54,86,55,14
41,69,79,11,61
118,76,36,50,27
86,31,107,41,42
72,47,69,56,71
48,50,25,65,86
103,45,43,95,13
3,55,62,74,91
103,76,19,119,9
103,29,60,117,37
45,109,45,44,32
55,55,97,49,34
83,35,16,42,89
