96,24
75,21
24,93
32,62
105,5
96,98
121,6
72,58
82,57
45,19
82,71
124,40
105,39
97,63
60,24
123,22
62,55
56,67
61,69
38,30
95,5
37,69
14,85
35,76
55,63
122,8
44,93
61,16
41,24
102,79
62,76
2,97
41,46
82,80
20,94
14,90
0,39
77,12
32,88
113,69
66,84
98,86
99,25
4,10
63,84
114,98
78,91
122,93
49,60
93,54
70,84
58,55
31,6
86,49
121,56
24,47
52,95
43,18
27,37
36,71
27,18
89,82
13,65
97,48
32,49
4,80
43,49
46,58
71,4
10,51
78,26
125,1
29,32
26,44
89,49
19,91
86,85
95,78
64,50
34,75
0,30
72,34
102,93
118,36
124,0
112,58
34,85
77,50
23,80
120,88
38,9
102,98
121,54
97,45
6,3
27,5
44,78
50,15
91,32
65,68
41,38
34,59
31,87
12,42
87,4
39,98
17,10
124,8
83,73
69,70
99,75
97,11
68,15
34,24
61,78
119,80
22,20
51,42
9,49
108,76
69,16
95,68
34,72
98,92
58,31
80,23
8,39
44,60
70,62
109,2
51,79
106,57
127,23
127,7
93,84
106,27
1,58
122,27
39,72
25,76
4,83
127,10
28,34
91,77
123,57
102,36
46,63
121,35
110,94
54,59
101,26
110,80
108,82
10,14
69,28
116,57
14,90
87,33
31,40
14,21
124,91
74,33
69,53
87,40
60,11
0,26
47,86
9,21
88,15
47,23
55,27
103,55
23,49
114,43
114,0
83,86
117,23
25,45
97,88
110,24
127,86
65,36
94,58
75,42
93,95
84,16
29,47
92,41
123,61
109,86
78,50
94,53
94,93
126,49
104,85
94,81
92,24
23,45
106,77
113,56
92,54
94,95
1,45
48,98
8,23
108,68
93,58
27,46
66,20
123,33
7,70
19,78
122,33
30,78
13,12
45,82
85,8
100,68
69,16
85,61
50,51
38,12
12,51
76,61
91,56
121,77
34,10
71,22
55,80
2,53
118,37
47,59
58,15
36,0
41,94
79,71
59,91
108,56
55,44
22,15
1,12
119,28
29,48
65,66
37,52
25,21
114,56
104,35
92,9
46,4
5,97
98,51
115,61
9,33
8,25
62,7
48,41
45,60
115,86
34,19
50,47
52,28
4,22
82,76
41,0
104,37
126,58
112,88
25,95
27,26
26,70
42,58
15,69
24,2
71,46
27,94
119,62
30,97
109,88
94,18
113,54
70,87
16,43
97,32
49,97
75,59
86,92
22,79
78,37
104,17
106,3
15,76
84,36
94,51
31,47
89,13
3,25
1,15
87,77
62,7
95,7
84,42
0,84
28,62
27,3
101,4
9,91
104,73
35,55
32,52
4,95
85,5
26,67
27,88
57,70
122,19
99,62
79,78
59,84
51,67
112,19
92,95
15,54
88,39
12,94
118,13
115,59
24,10
34,40
127,71
14,95
116,89
73,53
86,4
47,7
92,25
35,44
