7384,6753
5132,176
4691,8232
1963,5979
9761,8735
1637,4604
5236,2546
6696,1510
3941,2052
8795,4823
1386,467
7535,2210
9102,5436
1408,2350
7317,7527
3090,8280
3916,741
6503,4605
9991,2026
3472,4220
6905,7975
1265,1184
7976,7778
8557,7566
4287,2651
9044,3272
5395,7045
8746,1151
6037,386
2878,6096
2288,7076
9598,2708
4558,846
3897,9427
54,7013
8615,7560
8748,5124
1187,294
1781,8844
7842,8367
964,273
8458,7885
963,3302
3586,9879
6719,9887
9139,6775
1869,2492
9245,4055
9851,6683
4144,1985
2929,80
5153,6279
8697,6069
3036,398
4259,6748
4525,5361
1038,3288
6656,7804
5629,8622
1107,4806
7963,5880
9522,6424
3004,7731
8130,2875
1987,2432
1853,3693
3536,5072
8423,1990
4968,9768
8427,227
8115,7562
5097,451
4273,5035
9267,4528
2458,3404
7049,471
4543,7791
5519,3230
7599,2889
1665,2120
1943,9455
2489,1431
6121,7050
6987,7474
3765,476
4044,1339
2692,4317
9029,7900
4611,3031
2548,8817
600,6934
7489,4387
6875,4872
1526,6995
3300,731
6948,2138
6070,9676
8807,7768
9936,6716
3405,1059
6207,8201
7510,7258
6230,2304
5660,8212
8843,6861
8951,2345
9135,6468
8031,5896
1027,471
9169,1567
6669,8425
2647,9284
894,2968
6505,9065
1152,4880
804,6919
7602,8704
1356,4243
4503,8280
4225,1964
1892,3242
9039,3329
4579,2312
7676,1818
1164,831
3621,9009
3193,5053
2374,9699
5000,6850
7940,7693
3589,4436
5117,2880
8854,110
7805,2890
974,1401
7895,4406
8726,2865
2055,3141
8294,5879
4047,5344
199,7609
8602,9723
7683,8339
3093,2357
1654,2360
2829,3540
3466,4866
3271,2022
4319,8707
9619,1181
4416,6354
4674,7296
9980,4020
8802,9352
9600,7283
8657,3126
5596,154
9927,4557
2088,704
6742,2706
6064,9395
5580,9117
9666,576
8404,2043
3069,7060
1002,3644
8399,3210
80,1595
7802,5840
7072,8882
4222,1449
7436,3620
8323,9782
1685,2833
6053,9949
7544,9807
6658,6184
8100,9249
7736,3453
9929,7880
2164,8201
6210,4568
4134,8344
6172,7285
1126,7689
8255,4382
5146,7237
1779,6911
5134,3846
912,8891
2984,2545
9603,5923
6661,4401
3672,7024
1864,1676
8536,2133
3666,9341
4411,946
9002,4503
2071,3487
9305,2709
646,2586
9329,2323
6846,2731
5656,1580
3813,9997
8234,582
9433,3854
2619,6470
4786,2957
710,6571
2535,7683
5628,8199
7052,7134
8647,575
2,6433
6416,8999
3832,4718
8774,2857
8326,9106
768,5693
9209,8510
1649,890
9340,6048
4035,6709
3863,5314
181,2679
132,6540
5778,6219
2481,2065
8498,500
332,4008
4452,7666
8139,5933
474,5171
5734,470
611,1374
2062,4064
2793,9559
8005,6367
7085,1880
7820,3663
27,1799
9611,6657
7780,7766
2683,493
6508,5948
9336,1008
1886,1118
771,1270
7532,4273
4593,7098
7895,3081
5155,7082
1217,1522
6078,115
5303,1431
9560,9524
1391,4989
5409,585
9768,1387
7895,292
4676,4268
8514,5662
1901,5110
9110,2423
8857,421
671,4856
558,4779
5219,6301
9078,7026
7305,6355
5347,3646
1314,7214
1576,6998
8501,637
8476,2306
3355,4614
7180,2493
8585,1384
6363,9816
4554,9895
2375,6985
3962,1121
5939,6148
2750,527
1632,4153
4044,4302
5225,9027
2386,8641
4642,9483
2998,4622
1376,7114
1609,773
5164,2345
2479,2882
2028,9209
7987,5359
4243,3955
3801,1983
2613,4252
92,622
3538,3081
3228,3116
3209,2011
9653,6320
5539,8807
7720,4463
5739,1479
1884,5499
2514,4392
4927,8069
8395,4210
1063,4670
3000,2818
568,7866
3635,243
8448,1850
8295,1842
5996,6978
3113,8306
8141,6283
7178,5992
4532,494
3283,2465
4287,9827
2215,6510
3493,4037
3661,8977
4298,4144
1220,834
8489,2378
6743,3516
9428,9746
7502,5
9361,8348
7356,208
7108,2807
5676,8340
2271,9286
7663,9725
6211,3517
176,2733
2597,2289
5795,8343
3399,4045
2299,5427
1160,6201
4208,6655
1753,9022
7692,1558
9068,1051
5939,9911
2917,6634
6902,8702
50,2758
8397,3528
1249,2305
5195,3325
5333,6462
8435,7293
2255,3738
6097,3582
292,1033
5539,5286
8994,6089
2745,6509
4291,5824
2168,2108
5447,3200
3052,2968
651,1673
9250,4339
8774,2613
1093,1943
6125,1222
1398,5163
8027,6212
4409,5475
8126,5538
8307,8391
6176,1312
5771,5677
8217,8177
931,9720
4301,480
9556,4484
589,8217
3697,7292
7603,5409
5141,2706
8397,7363
1507,9938
7522,1572
2148,3438
9472,1623
5884,2319
2851,6356
5530,8304
1535,2421
3825,7742
789,1845
6256,4336
3465,5801
2489,2944
8335,1309
5275,8688
9182,1280
1915,3185
1624,9240
4048,2372
3927,5002
9400,3643
144,6394
5708,5139
9919,1287
4835,4409
988,1822
6369,92
391,801
9131,9359
3114,9181
9884,3856
9018,9409
4745,3203
3662,5555
3339,5571
6245,545
3367,1421
1715,1301
235,6812
3405,6786
2486,1737
4329,6174
3959,6402
8618,4892
5754,1630
8782,3151
5863,3039
4413,9113
1438,6258
2844,1369
6727,4443
3890,9539
4295,9071
3280,2564
6315,8008
8297,3945
3883,3841
8040,5192
9701,6837
5225,5170
9607,202
9822,4629
4072,6440
6341,1193
6591,5611
1461,4254
1200,4748
3794,9402
5090,5704
6742,9715
2235,2358
3760,1837
8659,261
2312,2941
3503,9188
3632,1122
2522,1952
4419,7316
8265,9822
9000,6621
2760,5039
5612,721
6473,2964
8503,4821
7477,4523
7718,8545
3949,8598
3160,6577
1034,9374
3566,582
6612,9197
189,515
6073,2349
2748,2781
5439,8269
7323,8195
2105,3034
9445,996
603,6829
7287,4565
7827,3931
9543,8526
6180,970
1589,2610
3562,6925
9381,1562
111,9653
142,1454
9087,2922
2749,4790
9570,1849
8700,3858
636,5917
9643,5092
6103,9919
2987,8152
6017,419
1912,7493
8238,247
7967,1197
2924,8661
3295,3722
3722,288
8678,9171
6351,9134
5314,5003
3571,8808
2000,887
4720,279
2839,1539
380,4089
9554,7145
6263,6645
6762,179
1892,6727
1590,5354
6401,6773
2890,8582
5503,2603
3856,8459
7655,6590
9415,4338
4514,7053
4555,9927
9671,2403
9489,4301
4827,2353
1443,7086
2320,472
5824,6197
4050,8767
9444,4124
7479,2854
8663,4403
7099,5791
1863,7139
3932,2932
1804,5669
867,6961
4671,5613
9657,3603
8519,731
9873,6444
4539,3334
4965,9219
3583,6767
7960,5135
5546,8507
824,529
687,3670
1091,5753
3267,2248
7417,7465
4606,4724
9320,2193
8644,9094
5691,659
6425,4497
1616,5969
2793,8660
6831,621
9988,9189
2511,1374
9105,9519
3401,397
1385,7942
4554,7165
1549,2802
268,5020
7012,9136
4068,9836
4572,9226
1982,4418
9728,6830
6229,6365
4412,4172
715,2656
1782,5073
4552,9414
7938,320
5581,6309
8384,8812
4074,2557
9057,1673
7946,9330
4768,5778
7404,154
2733,353
3195,557
3177,2760
7485,9777
6203,9634
2261,3230
3692,6598
3348,3808
3140,4205
4983,4355
363,7223
812,1918
9990,8289
9457,8669
5496,1674
1440,6844
5237,5932
1006,7866
8124,8200
2067,1420
1090,4499
722,7294
8149,2177
2801,4754
838,2424
8753,3477
7066,8861
6891,1221
9221,6330
6922,5358
6885,9328
5565,2731
7494,9225
5537,3471
7467,5369
30,7082
1696,8435
636,9189
8295,8562
5357,9165
6748,8085
8955,7854
4229,5227
1911,5068
4516,1753
256,9967
9339,3503
712,5929
6680,7320
9016,661
6678,9361
6107,8588
8059,6610
7789,9797
4792,266
1657,1494
2291,3436
5017,9573
1085,7850
1328,1183
8630,8881
5289,3912
5691,1622
5898,2979
8934,7260
5933,5446
3587,4339
7136,982
1304,6163
8192,7345
4145,8758
6153,208
523,9633
1426,9926
4631,5828
6446,4144
8354,7660
5809,6348
5497,9847
905,6040
3473,2414
8220,9375
5385,1405
4173,1756
739,6743
2852,1406
9619,1408
2518,302
661,4458
1191,6343
4615,7016
4620,4191
8083,332
7985,9178
4497,7530
3567,6487
848,5392
5005,5750
4457,5601
7755,5556
6055,4324
9006,3723
2139,8575
4044,7028
7904,250
9865,1113
1382,5126
1754,5878
5214,5141
6588,7125
7169,4432
6873,4033
9451,1087
3359,6065
2661,1088
4485,9043
9766,7302
6317,2409
118,3871
4455,5742
3639,9031
9900,8383
5177,5097
8787,9324
430,8923
1324,9553
3440,5743
2095,96
1636,5742
3130,8191
1394,7258
4122,9995
814,3446
6316,2375
5892,6685
7484,564
3615,3545
9477,902
4696,8292
8868,6518
1563,8896
496,1653
3674,6550
4738,8629
4180,3417
9251,5261
1846,6101
792,3446
6204,9883
6144,2105
5738,8730
617,1258
8429,8502
2047,6819
5141,8764
8922,6429
6375,8421
3147,484
5744,9729
7309,9510
6768,5065
9337,4454
4660,4922
7041,7849
3529,9943
6388,5574
5006,6708
857,1648
105,7098
6837,3462
5368,4125
8071,3487
1470,941
1746,7602
9600,947
4644,721
9024,51
952,4412
3497,2491
6764,4491
4097,2623
3436,7556
7577,2558
1641,1807
7091,1235
5247,8234
4885,394
6274,9985
1114,3087
7838,4516
4668,2128
7903,7132
2185,3336
1782,4259
6943,2124
5783,5747
552,7364
1515,1657
8989,6181
3856,1820
6837,8173
729,6846
8354,6873
9549,698
4414,9619
4407,9992
4627,9251
2551,718
2207,3167
166,897
3713,1623
6346,8132
3572,794
7245,2690
9243,5248
7899,8083
7387,9418
7753,2656
799,2856
3212,1343
1953,3366
6098,5881
8951,4433
241,560
1603,353
7302,244
6470,7432
1673,3225
8088,9238
2268,1799
295,4938
1530,9425
6609,560
5255,8742
6370,7777
5050,3953
1481,8738
1134,323
6619,7492
8899,548
973,1382
7323,252
4429,6972
9780,8135
8102,143
5717,5835
8959,1717
6740,6831
