5845,4363
2704,3204
3547,6527
4996,4231
6539,5924
5201,3843
3859,3588
3393,4840
6985,5057
5708,5627
7029,6187
6707,4864
3288,3781
4209,2466
5696,4759
5055,4006
6427,5386
5956,6673
5747,4891
3412,3510
6562,5800
4750,7333
6393,5817
1789,2821
7922,6539
6184,5878
4173,6487
3909,3412
3717,3115
4159,5263
4145,4843
6176,5929
4138,6236
5375,4778
5078,5116
3948,4349
5780,5070
3389,4005
4773,4308
5347,6216
5298,6092
4070,4482
5207,4895
6331,5570
5874,4928
7020,6665
4234,5674
5845,3356
6229,4916
9402,8433
6572,5342
4665,3677
3390,3214
4086,4607
4230,4891
4484,4435
5967,6527
3983,4902
3562,5483
4029,3123
4789,3628
5700,5171
8170,6845
1955,3429
5038,5925
5162,5659
1838,2089
1661,618
5025,3409
3384,4090
7167,6146
4444,4286
5278,5801
4580,4305
382,2199
5611,5135
5026,6500
3977,5827
4446,3462
3555,2855
5650,4970
4471,4208
2373,2227
4282,3733
4073,3403
1575,1408
7772,6083
6761,8339
7170,8281
5860,8019
3822,4545
4804,6400
2533,2277
3720,6138
4093,3817
3943,4797
3947,3440
7243,8394
6815,6847
7842,7104
5014,6334
4276,4835
4554,2996
4785,4975
2581,897
5334,4160
4962,5037
6037,6839
7772,6552
5213,4369
2648,1134
2966,4628
4390,5005
4657,4802
4755,5209
4565,4961
4023,4044
6241,7439
5892,5232
4990,4176
6329,8533
4148,5053
5958,6604
8295,6608
4137,4659
5053,4586
4103,4989
5643,6064
4237,2120
4410,3739
7474,5542
8291,6072
6944,7592
4923,4879
3925,6032
4412,3414
3954,3852
6093,3687
5550,6157
3513,4613
3879,3418
4293,4192
6287,7863
3782,4646
6803,6191
6957,5637
2897,2172
2421,3416
3600,2427
5037,4259
2085,3252
2489,1663
6395,4552
5301,4804
5635,5061
4260,5236
6313,5167
5423,4413
4698,2999
5218,6378
2588,3126
4113,3583
5400,6101
5270,4659
5415,5696
5835,5987
4474,3807
