6532,4929
4362,4155
3203,7294
6529,6453
6113,2313
4181,3192
5923,3459
3843,4800
4266,7072
3588,6141
7305,1480
4842,6605
5057,3013
5627,4293
8758,1447
7633,3378
4759,4304
4005,4945
5387,3574
3627,6620
3893,5899
6672,4043
3512,6586
5802,3437
3418,6172
5873,5393
3441,6359
7333,5250
5249,4770
8546,4343
5818,3607
7395,3394
2822,8211
6540,2079
5877,3815
6488,5825
2184,7670
4843,5855
5929,3822
6238,5861
5963,4973
6749,4636
4778,4623
6217,4651
6094,4702
6109,4324
6306,3135
6666,2979
4917,3769
8434,599
5072,5782
5343,3426
3676,5333
6544,3842
5104,5272
4608,5913
4434,5516
8944,818
5438,5302
3123,5971
5171,4300
3428,8044
5927,4961
5658,4838
2088,8163
7616,4577
618,8339
4728,4937
4287,5556
3744,6577
5802,4723
4307,5419
2529,7023
5135,4388
4376,5416
6502,4973
2857,6445
3402,5928
4959,4824
6084,2229
2517,8548
8280,2828
8020,4139
3816,5908
4764,4029
4796,6055
5517,3647
4610,4892
3441,6051
7921,3827
6849,3184
4360,5260
5989,1855
7105,2157
6333,4986
4835,5725
5134,6112
5911,4698
896,7420
4161,4667
5036,5037
7801,2165
6841,3962
6551,2227
1478,9064
5555,4075
1135,7350
6533,4352
2829,5558
4627,7032
7152,3367
4955,3439
5676,4729
4962,5435
3832,6571
4044,5976
5232,4109
4705,4468
4175,5009
8535,3672
5055,5852
3502,6262
8499,2694
5065,5549
4169,6216
3142,9041
5118,4613
6063,4356
2121,5764
5541,2525
7593,3056
1269,9009
5953,6192
5136,5091
4880,5076
6032,6075
4787,5005
5799,4096
3414,5586
6156,4449
4613,6488
3638,7764
3419,6122
7864,3711
6499,4882
4646,6216
6193,3196
4295,6375
5638,3044
3417,7580
4390,6588
2429,6399
3253,7914
1664,7510
4554,3603
4805,4700
5061,4366
4893,5284
4979,5172
5238,5740
5169,3686
5144,3736
4414,4576
4587,5538
6380,4780
3584,5887
3956,6140
6433,4549
5832,4914
5920,4983
5582,4045
5279,3765
4184,6250
3808,5527
5988,3533
5723,3975
3623,6637
4552,5935
5325,6296
5197,5665
4609,5618
3722,4016
3802,4741
4969,4974
5067,4468
4639,5215
2470,8149
3493,5301
5573,4907
4805,4936
4417,6194
4665,5098
5451,7083
7988,3847
3115,5647
4583,5863
4691,5252
5717,3919
3533,5527
6492,3188
1952,8000
6505,4185
5039,6601
7439,1731
3902,5800
4412,6248
3847,6615
5265,4784
2928,9230
2069,6747
3213,6247
4874,4181
3248,6100
4256,5569
6380,3513
4611,3364
7470,2931
2975,5213
5640,4798
5007,3935
3756,6973
5270,5479
3828,6270
6445,3542
6760,4428
4399,5904
5607,3885
4768,5963
4509,5622
4173,5110
5507,5329
4414,5731
4206,3870
4132,6223
4051,4996
3745,6768
4753,6626
3738,6745
3502,4678
4766,5530
5681,2346
7246,4344
3021,6598
3830,5830
4362,6172
3775,7523
5516,4755
4372,4504
3668,4787
7890,2284
4435,4977
5639,5064
5854,3826
6312,4966
2511,6711
5225,6438
3653,5684
7820,1012
6876,4748
4706,5027
4092,5817
6578,3325
6206,3482
3421,7165
2757,6226
4860,5765
8002,2037
4834,5618
6043,3766
3692,7211
5042,7167
7149,3194
3775,5932
5241,4966
4014,5742
1653,8793
3179,7711
4248,7184
2268,7025
4685,6372
1313,9956
3312,5718
5423,4972
8366,2967
4996,4965
4328,6361
5349,7032
4742,3769
6657,5293
3073,5305
7782,4616
3328,6941
