5842,8340
1977,1922
8748,3704
1731,3995
4641,9236
8385,7485
7227,5472
5368,3869
7630,796
5233,5457
5030,1517
4138,1907
1308,3594
22,7018
7687,6198
6171,3530
4539,8149
5452,3288
1853,7183
7284,6495
6420,5669
3981,3647
1142,9349
7517,8772
145,2750
4229,5176
4268,8368
7083,5577
1963,7105
2595,9650
3304,8767
3180,7844
6917,8633
1132,8770
5817,8417
5266,2237
4086,9247
5884,5229
8597,3401
4001,8743
6152,8231
3919,421
6599,1002
5998,8563
8108,8593
8213,1413
7361,1394
9257,4278
27,390
3048,5844
8807,8315
8081,2894
7562,3965
8123,6160
7367,2125
4903,3519
356,8822
3940,6956
9825,9938
5519,7933
8532,3733
9346,5893
5127,8604
172,5154
8995,3221
998,7803
1536,9080
697,9099
3046,8821
5259,413
946,162
3933,1303
8985,7873
8260,8810
7812,3780
6743,6345
7513,6090
2239,2640
4695,2411
7795,3691
5632,8794
1494,7168
7874,2192
6267,920
1013,1527
1334,1960
1689,5267
3264,675
3141,1525
9485,954
5305,6229
7299,2818
2319,9539
5459,7015
1950,3255
706,7582
2049,2201
4751,9924
4393,1019
845,5407
2546,2179
7368,4236
7447,632
4911,588
2157,4397
1543,7463
626,8842
282,2946
8382,5741
9961,332
8996,668
7915,1046
2869,2666
970,7262
3686,1815
2669,6233
3995,38
469,1442
670,5381
2031,2828
9778,3574
291,405
2417,573
3351,799
6315,3312
1132,5312
3980,9047
6359,6850
1714,7329
4112,5400
9145,6782
1633,3141
6820,2103
4583,7491
7484,6615
320,7263
189,612
7668,2607
1186,1019
3407,7501
4332,4539
2814,8313
3586,9173
5163,5300
6503,9276
701,5649
6058,2334
8790,2879
4437,3374
371,1922
9989,691
9186,179
1304,6855
2787,2490
7875,6194
9992,2207
733,2807
521,4320
1980,5685
9621,8484
4961,322
4134,1020
2656,2924
3900,7094
6299,4271
9017,6288
4963,8203
6468,6267
5058,9255
8758,2933
5449,8750
5141,6183
1557,5663
504,3538
1348,125
2023,6309
447,6157
7330,3104
9082,1230
199,5381
5502,9216
1669,465
7420,8138
6733,2478
7393,5491
5412,2843
4241,554
9027,5799
6217,9531
9338,7566
9656,1361
3875,103
7518,1206
3208,6600
2436,3407
1981,7939
2623,3651
8404,43
1790,5137
2522,9183
629,7935
