6226,9927,18
9851,2236,2060
3408,6577,2015
5440,6743,1312
4250,4372,3859
8729,9606,975
6640,4763,7875
2447,6643,631
9332,4940,671
7174,4318,8770
9835,545,8697
9854,397,933
1915,3805,7511
3930,9245,4254
5242,3496,8627
9102,2225,8233
78,8866,2996
7953,1314,9639
8584,646,4580
9255,7820,8899
8026,7656,9445
6724,7510,9842
7658,9425,3647
5169,3355,2893
9423,8598,6389
8050,7700,8615
6284,7778,7482
9280,5731,8796
8920,4316,9442
3500,3572,7263
2400,1599,4919
1845,8323,2430
1687,5982,1856
5334,1151,5211
8227,575,3810
4617,8626,1510
3232,4910,9289
714,4191,5021
9511,3111,9338
8954,6612,2910
6217,9012,4510
1137,857,2834
3567,2544,8816
5423,7879,9968
635,6106,543
4445,724,9170
5956,3957,4081
5246,4671,8272
267,4183,1384
9605,3137,7996
2516,9354,7009
7026,492,7866
9860,4059,411
8677,9483,8290
8645,119,4397
9189,4565,5121
8359,521,9078
2441,5767,3750
713,6035,7933
2097,5640,1070
94,8157,425
7103,5184,917
4970,5044,4977
5381,3722,4461
3672,2367,4580
8069,1556,9145
3190,9916,9667
2269,2357,5435
6019,3071,1470
3953,5169,7111
5023,5264,5269
5449,2367,453
6366,7338,5498
1344,2720,9220
5805,6392,1587
386,4461,3144
9532,7652,3061
9199,9922,5419
4635,5942,8490
6105,9895,3660
3217,4919,8924
8486,368,1292
8940,6735,8630
4438,8080,1350
3658,3885,7742
5245,4272,2204
8390,3804,9857
1451,3004,9779
6871,7639,5722
5361,3745,5617
9022,6963,536
7946,5449,905
9238,4389,7641
7868,8828,5721
9219,2486,9606
6962,7732,3879
9166,6122,7683
9024,7574,687
8804,4445,8327
4526,9807,2072
144,8829,9035
681,6776,4485
1586,6014,8875
9227,3883,7703
4948,3102,189
4555,64,7922
8434,9231,4044
6118,8256,1619
6805,7061,6064
5133,1587,5872
7205,1732,4701
6241,2413,1477
727,3999,7492
9602,3227,1375
7306,8176,4478
7496,2731,4543
5418,1166,3775
9463,7284,2032
1082,4090,9093
7147,9224,681
3019,6430,2413
7721,2671,4826
9199,3398,8826
6692,3001,2053
8067,308,229
2546,7804,2961
7090,3222,4128
865,2686,1413
2897,3769,5504
1990,916,4728
2671,3936,1158
5084,1658,3830
9911,858,7229
8737,7550,230
791,5618,538
1021,8164,8343
3982,5254,1566
8111,6120,4252
9524,9017,8021
5029,1008,8938
9757,3680,2875
916,8765,4534
4746,8676,5392
1975,7413,2943
2206,8204,8561
2745,9226,6726
1088,3208,1981
2654,1320,8101
6907,845,7119
4929,5874,8128
3867,5632,1808
6743,6548,574
1278,1295,9250
6670,3270,6664
9614,5477,4869
8176,8222,4095
4902,9310,7304
6884,1965,8624
4985,8872,9469
2105,3801,5344
234,7669,976
2043,4413,7525
2617,5691,8820
1867,2362,2091
8532,1976,7568
3401,152,5791
7497,5055,5101
4801,1939,7067
3426,6925,5939
2895,9030,9741
8240,9265,7410
9216,1308,1823
6741,3925,7514
5562,5792,9877
7653,4325,1853
5222,7726,2006
1013,5224,7061
6115,25,9000
3182,3451,5925
9122,6347,4956
8863,4587,4222
6274,3804,5530
8098,546,9455
5612,6108,5248
5489,3762,9573
7343,8985,7300
9349,9999,2524
6411,6114,2549
5411,9297,6001
1337,8419,2349
6294,7283,6936
516,3558,741
6046,1656,1287
5502,7269,7396
750,2759,1159
323,102,144
7624,9452,143
148,5863,6258
2698,1275,5555
8700,2612,3975
1049,8907,1259
7986,9423,4817
8727,5470,6473
15,972,3742
7411,1723,6501
8570,2047,6604
8715,9671,6056
8858,9819,1919
5117,2518,3194
672,1218,5807
4648,2267,4714
5907,254,4138
724,8981,9609
