4341,464,7557,8507,7646,9202
8497,3456,7669,153,1086,8852
2071,1694,8493,4982,1090,1278
8161,3869,3912,9708,8664,9760
2879,8083,2134,9883,8614,942
7487,2955,1406,5045,1462,9053
4247,9960,2509,1917,114,3596
769,2185,5290,9262,7167,6380
540,5329,250,4453,5037,8914
4214,7917,6998,6348,7800,5612
7291,5287,8567,8697,332,30
7751,4580,9990,261,6497,105
3857,7266,2290,9148,6529,9458
5528,7070,4787,5779,1524,9824
4694,5738,7742,1692,2087,5542
7304,9378,829,5871,8076,1162
5902,5828,5742,5893,6089,2239
5998,9947,9506,8288,9095,6036
7747,4624,3107,2534,403,4631
2359,5097,369,101,6789,2457
5644,4094,1835,6473,9965,9911
7636,5868,5739,3378,1761,1829
5617,7759,1776,5124,6047,872
1160,3795,5496,4267,6330,5899
8899,8689,997,9268,8791,7787
1725,4435,1881,3561,909,1847
3473,8545,7715,9213,1923,9476
1042,7541,7235,2819,2666,3283
3691,3827,7078,9187,8094,3408
5087,6994,2098,6085,6262,890
3872,7988,5325,5753,1550,6235
7600,5023,4781,5315,4236,6705
4792,5279,4247,2027,8098,6913
5311,1790,740,2390,978,8835
5798,6065,5829,7897,2150,2092
8787,6022,81,4113,1776,1631
348,9376,6654,5130,4692,891
1835,9484,6170,6082,1512,4269
2995,6823,6059,3736,9213,7037
2571,5012,3103,8400,2910,5254
493,1697,1277,574,5810,3053
2205,6159,2430,8860,1290,7122
9751,3125,6607,5922,9207,8120
192,2203,4944,6251,5939,4158
3289,8511,9170,6393,6912,2080
1647,7405,3778,2924,7979,9589
5978,185,5749,8408,9045,7039
5531,8797,164,2139,4720,9372
259,4912,1575,5204,1164,7515
9362,4454,6027,8532,847,2939
613,2495,344,4392,5420,8324
3981,1398,8510,9730,9807,7556
6769,5339,6354,6933,7479,1074
6306,7739,5987,7882,2943,7152
5398,2305,1606,1425,838,2454
4364,1451,4950,4709,5843,370
3034,9825,1769,1544,9555,1577
9101,6325,6916,5455,3259,4395
6530,9565,2135,2517,7447,5078
9670,2845,7383,1277,4270,8221
3732,8635,9673,8682,3344,5517
9053,6379,5342,822,7923,4898
2399,7024,1223,9316,2480,4482
3712,9010,4047,5847,1528,1495
925,1198,4340,8309,2475,8611
6530,6207,7246,6203,4889,591
1721,3942,6970,7063,4765,4894
1961,7165,1919,3185,6481,4399
7667,194,3410,1715,6042,4938
3210,6968,6136,7551,5277,8611
6163,1807,4819,3410,8011,9709
4002,9732,3652,973,6796,8417
5867,8757,5582,7787,1943,2064
2187,9611,2259,5597,1326,8301
536,4537,5269,6672,2089,546
5284,8252,2354,103,1663,365
9813,5665,97,3465,6638,6893
1882,2506,5651,7465,293,7595
9529,2481,7206,1789,8079,8532
90,8615,3070,5360,5287,5159
5906,572,3412,8261,676,5075
8626,489,740,8724,3954,7378
5618,5837,9884,1270,3302,178
8865,2832,2659,6071,4621,738
4604,4712,9354,7674,72,4642
2834,5979,5214,6246,4240,5890
1321,2866,6379,2062,1591,334
9440,7209,6171,9325,8479,9473
9503,7344,2305,2163,3415,6927
2902,8020,1639,2256,5694,1711
6898,8528,7690,2113,4775,1931
8003,6096,4797,4383,8159,6388
4717,7599,3598,889,6924,2077
362,6428,9421,2668,8591,2837
9596,1494,857,1235,3750,6552
2947,649,5081,638,2762,9856
2569,766,5953,7366,5149,4112
3755,9867,1712,7353,756,8637
9430,1119,5065,8852,3788,3657
1690,3384,5151,2548,4619,8902
9100,7567,9551,4181,8205,2314
4038,774,3080,9992,8141,8229
4104,1896,8096,5817,9250,8853
4454,8681,9972,9520,7534,3760
