3312,3651,8482
7376,8884,252
6431,7177,5927
7973,8660,6154
2705,6832,6526
9329,1773,3138
7624,7308,2267
2858,9443,1260
4180,6747,665
9430,8133,4421
5437,1446,8073
3920,8823,6957
4172,5255,4135
100,3228,2795
6255,5933,9628
2782,5263,1402
5920,2888,8710
8187,5747,8154
9448,9927,4902
113,9358,3036
4535,4796,4483
2608,8716,3306
9566,2888,8562
3701,2989,1790
6497,9244,7724
6125,2026,2988
7527,7947,5876
6238,6134,1624
4393,5583,1551
9295,5696,909
2332,231,5705
6815,2840,4422
121,2406,7311
8683,6107,300
474,2604,9545
8198,8730,1572
1186,6258,9519
7063,2496,5654
8687,6890,1238
238,6186,6934
1148,8518,7166
6854,5333,6
1276,5455,2413
8587,4139,8520
8888,4613,1125
8434,2812,9855
6,3998,6113
9526,1061,8610
5181,9749,5500
6419,9988,1686
3354,1136,204
521,7991,5537
528,9268,993
2941,7856,5132
1461,6744,9746
2586,5179,2558
2442,5185,6556
8555,4712,7618
7165,9894,7368
2665,6313,7356
4351,9668,8493
4556,189,6484
94,717,5752
1087,3658,3609
6219,5120,353
5965,7707,5532
8524,149,718
5080,8704,5431
2699,5870,5325
67,8535,1639
7423,2887,1307
5917,7443,1497
2401,7537,2214
8154,8625,5873
1763,4845,993
2117,811,8700
7650,9335,8850
8369,4416,7554
3800,7115,3424
9126,7183,1960
765,4607,4848
2073,524,2292
3570,2926,9830
5785,1081,8455
1658,2844,3300
2652,4962,4111
1353,2612,3446
203,982,7863
7758,4782,4978
1183,3909,2162
3144,4675,6769
7992,6748,7294
284,319,220
114,6105,1301
8570,7764,4146
1870,416,9109
5982,1770,1722
9429,1974,2704
7292,9732,7487
2271,916,1396
4433,4060,6071
1203,2053,2820
8497,2338,3140
8718,2453,9245
20,1023,7010
4167,2894,7427
3276,8877,9197
4999,8306,1172
7703,5599,905
5190,7870,1821
6587,2304,5882
2659,3507,7935
5480,2005,274
8620,723,2727
7866,743,3750
4876,4911,6645
2304,8187,5522
1501,3186,3828
2673,890,9428
3578,6081,7298
5400,2668,9603
1283,5327,3110
9218,807,5116
9493,9428,5839
2220,7295,6583
5971,2171,1494
2616,4475,9682
8138,5977,2869
1967,8651,3759
1395,2230,9840
8694,7630,2509
8297,8913,7837
1408,8132,8644
6524,7625,8073
2364,9846,5368
8948,5817,7540
443,8434,2016
125,6573,7993
2994,8540,6645
6754,9936,8875
6594,8631,6506
9103,6929,5420
6940,8337,3553
5585,4862,1179
3659,7227,1025
9027,6175,6843
6567,6618,5277
8584,6744,1850
6577,9739,391
3222,6494,327
2098,3088,8959
8604,2192,5888
4024,9133,4226
7578,4719,9088
8757,8378,6315
9782,7406,2491
6625,3974,9110
1903,2558,5854
3753,9136,5594
4145,2359,2088
4472,4457,5177
3432,3062,7370
9320,7087,6504
3546,4665,1223
2634,3422,9602
8950,3205,7009
1441,9830,984
552,1734,3543
6406,5488,2679
2001,9633,5038
4090,4106,9496
9267,7538,2558
6638,6858,9645
3142,405,4310
4366,3040,7732
3969,1990,938
978,3432,768
1962,3984,2503
5505,391,7991
8185,2392,7624
3224,6483,1730
2720,5750,9268
5278,2389,6127
4924,5531,6532
9234,9897,9572
6967,3866,1562
7905,4845,4995
8674,6808,8979
1177,2314,9371
9168,499,1764
6793,3723,8247
8523,6444,3998
7792,1722,6387
3919,6646,1919
451,5881,1816
23,2849,5683
1586,754,529
6581,9429,7337
5561,607,9652
4933,9775,151
6697,6569,3875
4945,5092,319
8943,2884,2042
5331,6803,8689
7250,7255,4570
9066,7279,7420
4750,8865,8174
5279,5447,7604
2617,1009,8211
2269,5942,7987
2421,2640,4556
6297,7585,9648
6617,6528,2533
8659,1859,9337
7349,9109,6592
1920,8176,3871
9340,2926,2737
7515,8206,8184
5119,824,9194
3330,3093,5136
1317,5515,7776
5873,1812,5362
5522,8429,1890
8055,7089,3750
7392,4438,2859
3984,6359,1036
7856,5699,3963
593,3214,2170
8778,8334,2994
7972,1665,6087
3109,2982,1602
885,8856,3415
6248,4379,1844
8138,2434,8934
1888,9827,3373
4748,3812,9732
5785,1668,5432
9748,2262,8647
1918,1040,6981
4912,9012,8646
1000,2121,1629
2603,3007,486
6018,9255,4865
7863,7394,7300
6797,9283,7127
170,4032,939
9903,9817,2608
5335,9565,4870
3982,1484,5910
964,6397,4923
9610,7397,7045
1240,0,52
1726,6019,9308
6592,3882,6702
3892,679,5985
1019,850,17
1958,753,9835
4567,6088,9401
9437,71,885
5348,1035,7283
272,646,4680
7317,1886,4681
7369,3613,701
6678,205,4583
3380,4097,5263
9366,5116,6114
9384,7075,6867
9219,1642,2956
8621,1080,3027
9506,6429,4063
6790,6701,4709
1471,4018,6596
6153,1388,209
6854,8067,415
1438,1447,4512
6701,814,9629
2816,199,6704
9683,9419,8347
2640,8040,9428
5668,7547,5857
9731,4337,2559
4441,5808,6578
1037,1961,7966
1247,8816,6034
1662,254,7481
6174,6956,8296
5803,9772,8495
2508,9456,7914
856,2097,5955
284,7765,3502
6142,7497,7839
8701,1939,3648
5280,2976,5609
3247,4224,4426
9281,5886,4680
6762,2061,1637
5059,7865,1409
3555,373,866
1470,1230,2963
7425,1514,729
927,7657,8226
8767,6359,165
2415,1639,3142
8025,4886,7366
2451,4167,3252
7131,930,5314
8768,5989,3179
178,9545,3553
1044,1015,4783
4008,8440,6297
4737,9368,3955
2963,8135,314
3129,550,1953
6271,8575,6839
3638,1026,1007
6891,8158,1937
2205,6927,7927
5384,7105,7472
8937,8150,8487
3720,2158,6928
18,6895,6296
3973,9858,4431
4288,2988,4981
6241,9259,3557
3081,2897,4584
4088,9789,2742
6026,1994,9669
3953,7379,6774
1426,6316,4925
9914,37,7083
6842,56,3978
3139,4030,3837
7570,8318,6825
2552,4560,6085
6110,7641,8982
694,1730,8771
3436,7757,766
3106,1711,8145
9881,3137,4462
4806,3051,4500
1889,9894,4556
5867,3033,8587
9704,604,6905
6529,3157,1465
2614,9268,9107
1597,9962,838
369,3399,8595
1136,6505,306
9281,6386,3443
3744,1192,6495
8244,3081,6390
2801,8949,9424
1388,8653,29
8293,5183,3186
9759,7798,2455
8866,9396,2417
9705,9766,5817
8300,902,2322
8606,184,8708
2050,3928,9901
8545,2173,2982
4935,4974,1931
4360,6362,585
4389,4656,5768
7576,4416,3567
31,3283,2963
2449,2988,2730
8266,1288,3632
588,9895,3816
9297,1945,7745
9198,491,9918
2180,5426,4893
4112,9787,1255
4697,4176,5912
466,1752,329
4034,1783,3612
6998,4232,6601
9728,2499,7890
3360,3087,7785
7177,2384,9730
4923,1582,221
4841,3763,5648
9734,7876,5435
990,2574,9611
6903,3040,1364
7233,7075,3147
846,4073,7380
7447,3801,9879
5337,7162,2967
3122,4340,5351
2853,9263,6934
3074,4105,698
8723,3840,8574
4158,4831,1148
3770,1734,4189
5134,8968,1264
8281,9814,5337
5662,7261,9139
5542,2599,6301
8509,5721,641
3861,8574,9905
796,1649,4010
1494,372,7851
69,4531,2682
1218,8301,4417
5408,3435,3385
6672,1717,3199
2010,7379,460
1150,2922,3059
7451,1431,8781
8093,5292,7356
7998,6089,9006
2009,7583,9378
9860,7653,3909
2542,8871,2210
6960,4279,5646
345,952,7363
3544,2963,4743
4005,4113,7665
7065,1565,9097
5847,9658,4390
3203,7657,479
2210,9667,8063
1588,9527,5716
5498,2070,4587
7709,9030,8867
3355,9376,9820
719,2921,2784
5462,6926,6898
3128,3992,8463
2225,9840,8122
6615,3044,5780
7095,5254,5447
5158,6842,4975
874,2341,7045
5462,50,6076
4330,3405,5453
4150,4124,8374
6934,9587,5301
3833,2715,9293
2296,4941,9134
418,1557,2178
6199,8652,7432
1646,3810,4274
6621,4684,6615
3667,147,6665
9744,4477,71
5197,8628,4196
3572,5563,3783
8873,9396,6499
8167,1692,1440
7301,2111,2997
9479,8310,1649
6911,9957,5460
1186,6579,145
7801,246,292
4467,9991,4769
4539,5189,3398
8736,8761,8961
2519,7635,8357
9019,5802,49
460,3104,2161
3458,2583,472
5107,9494,429
568,681,7008
713,8482,7255
1006,2950,7247
5776,7490,2436
9174,6226,1198
8135,8746,8833
6492,7765,4636
6542,8225,7740
8703,1683,323
9175,6791,9818
9604,7360,499
6613,8074,8982
3868,9080,1933
1115,4856,9423
3552,4030,5649
4751,2166,4395
3584,8658,2161
8220,5200,387
5961,3904,2071
6284,3079,8863
6103,2684,6223
6603,9297,4297
5585,3166,3378
7519,4282,8234
6942,7835,2265
2592,2586,4431
6987,6170,3089
9149,4391,8290
9536,352,2194
1608,6637,5274
471,2741,7958
6695,9344,7256
993,4930,423
4371,2449,4705
2606,9391,2540
4871,1984,5127
9303,8971,1298
2393,8121,5689
683,7658,6042
2878,9266,2680
8152,9737,5421
6111,6433,4766
3367,7426,9696
3790,1797,2146
8496,4403,1538
1037,9275,3522
6164,8578,2494
7462,971,615
3152,1654,8273
9195,4533,7539
1875,2685,7277
7297,8796,3710
2064,2164,1136
1760,5955,2934
3906,4451,7338
5444,5488,6613
8967,1652,5192
1461,9115,6163
2076,2267,7818
349,1462,2351
7889,3338,5037
5166,636,3834
8876,2700,5998
13,4461,1953
2948,8367,6405
286,3812,1893
6900,2779,3546
2093,4240,2662
8256,6317,4929
6075,6666,6392
8426,4555,9731
3464,9721,367
7298,8598,3068
3297,8612,7529
5250,1561,5897
1655,1848,9710
3549,8748,2490
7096,841,6730
9758,9098,3047
4688,5173,9714
1080,3600,4270
812,7065,3991
1180,4363,2590
4248,7660,1203
1777,2911,2764
7675,4567,4613
7385,8116,3361
9875,5212,4203
6606,4971,3302
9654,9659,8476
9368,740,2077
3638,1552,9142
7630,2732,3505
221,6981,1166
1425,8759,4077
4189,6434,8644
8803,3819,6761
2165,3695,1974
6368,301,6945
9671,9955,6604
8147,9324,7344
225,2963,8897
9367,593,1629
2873,815,8610
4039,2240,7369
8117,6430,3804
6762,5233,7624
3523,7398,1319
5498,3767,1620
2443,3439,1576
9048,1587,901
6393,1812,3864
5290,1179,4458
6920,4052,5273
5530,8091,7514
2900,6209,3944
6704,2971,9178
4329,6495,6577
5648,1993,344
7269,4437,3784
8845,3486,5371
9746,9879,7183
3610,5169,8362
8069,2089,2415
3342,7620,507
856,521,6716
4801,7226,9688
3980,1555,6183
557,7203,8177
902,4472,2614
4687,3318,6100
58,3065,5980
7241,6675,1149
5604,4744,3239
8019,8087,860
8527,8944,1381
5243,3746,8607
4931,7727,163
1115,8285,7366
9292,9188,1839
1907,3875,5157
8007,3933,8222
3988,1175,4898
5138,6780,9643
8377,4800,7731
9237,3327,6675
619,8571,422
9227,3502,8149
9390,4617,6434
6756,3910,5623
8595,5817,9498
3753,3825,3432
1975,7813,4607
6874,2951,1388
6517,1328,6188
4249,566,9516
924,1186,8087
1347,413,1590
9496,9803,6207
5931,6560,118
1554,5156,5935
1053,8909,9760
4485,885,7573
9093,7760,524
481,4278,1853
6670,8527,2420
6186,9451,3607
4273,799,4020
5863,295,3824
2071,6227,385
2189,7782,5541
8125,8835,4451
7885,3320,5337
5459,2414,3097
5984,2895,7375
7838,9566,5903
258,5752,5354
3866,26,6154
7886,5890,6449
1711,7961,2677
2096,151,459
7638,8276,9294
2089,6162,2615
7426,1621,5029
524,7606,7925
7900,5444,7492
3803,5702,3244
9158,9569,3271
5312,7455,9161
1762,9167,7123
4439,1263,7274
4899,8901,5551
4193,991,1714
6809,8418,3336
1839,8943,942
9764,6843,6386
7256,647,2089
501,9805,1658
3772,5118,9114
2934,6880,8281
57,1320,9545
7332,6219,8447
2884,413,9439
4598,7222,7857
7935,9061,6800
8877,8826,3644
5264,6083,4291
7354,6585,4097
9013,358,9215
8127,3292,6095
6409,3349,7416
5955,681,3635
4402,3565,4048
3842,8164,1271
1699,6099,333
8500,4977,9160
2145,242,5243
6437,7596,1829
534,6609,2187
9749,4737,5479
5845,1146,8828
3262,7102,9510
6897,1504,3076
946,5346,1241
2218,7046,7341
2552,5547,2318
1712,7693,2560
6956,4130,157
8785,4664,6766
972,4414,1503
6451,260,2650
5280,3522,9752
4790,420,1257
7867,1367,6604
9108,3585,3651
6449,6137,9199
8768,7850,6892
1329,4806,1022
1486,3591,5687
8253,4563,101
9757,1014,362
2407,6294,3885
2160,1085,4305
3418,8952,5673
22,8061,9259
3674,4511,5397
2873,3279,3247
9765,4608,8053
788,6094,1644
6475,4347,6208
6577,4104,7223
6939,6512,3518
824,8673,4603
5130,2091,3556
804,2114,1618
63,5789,6129
5460,8662,9408
8707,8428,4017
6760,9216,112
8405,5691,4460
4614,2268,8565
1837,9208,5077
5355,33,3751
9958,5163,5842
3515,5967,7957
5133,6031,3746
1263,1491,2408
672,198,837
4689,6959,53
4801,5365,5744
9261,9979,8013
7826,1816,7221
2904,7171,7254
6655,7130,2418
2498,646,8386
456,5780,4417
4202,7043,5908
6611,7715,6107
7448,2405,3067
7501,7207,8432
3246,6468,8411
1259,4295,228
8481,7200,7400
5736,3856,4531
8154,6355,5178
6541,6811,958
958,1014,8002
6867,7625,5718
2975,5074,8123
6042,2576,5330
4475,5822,1799
2887,7082,6095
3115,5564,3295
516,1300,7152
5048,9455,3507
226,5996,319
1185,6955,1333
9187,3823,8958
4905,6798,4033
3029,2841,6609
8360,7316,2431
159,203,9514
6254,3319,5078
9550,3835,6378
6703,8884,5833
211,9110,1830
530,295,8785
1863,9483,2608
822,4388,9407
4855,7418,2249
1465,5778,9565
3897,5938,9769
3411,2192,3088
8490,1743,6924
4869,8447,5808
703,8658,4919
2533,9188,5214
1319,1052,4698
3927,1875,9087
3335,6731,6505
5584,8196,2283
5150,2093,8221
4919,5505,414
8008,3995,2158
4933,8865,606
742,9568,9264
5661,2101,8453
876,3420,9505
5574,7348,1381
4662,684,8112
1167,6268,6309
3451,1419,8402
1673,6339,3908
2088,4347,7904
4246,9281,6769
4853,23,6337
4117,5685,8439
2570,6562,1860
2076,2137,9208
3458,6799,9893
1570,7966,6162
7879,1418,7581
6282,3091,3920
190,5179,8268
8095,9426,7549
4864,4279,7573
1202,8397,3259
9641,968,9821
1502,3045,1959
711,6503,8758
604,8073,6725
6766,5953,8144
4348,2235,1235
8268,2426,6415
6537,521,5842
4087,5386,121
1660,6588,8519
4920,6230,9487
4742,7732,2532
6701,8443,9035
5460,9048,7109
2186,5814,3063
330,162,5299
1566,8431,7726
7981,4968,8247
3824,9056,3634
3946,716,222
2465,5636,6453
1953,378,4185
4485,7080,2629
3521,2540,1677
631,4727,7492
3694,5057,7654
8994,6624,6086
6720,4606,1055
4967,8430,111
8601,2376,828
8824,4842,6465
5277,6795,6844
9463,1281,3924
2093,4802,6465
3771,5434,1192
1263,9129,6250
8918,8123,2875
5004,4843,7481
6060,9810,5911
6171,8412,8288
7000,7237,3131
3465,2515,9926
309,1979,1207
4234,4072,6010
700,7843,1444
1892,9106,573
8143,8025,8696
1018,3030,3539
8500,9090,3350
4412,5262,1763
2700,2262,9000
5831,5728,1515
5758,6037,3494
6965,272,7567
2976,972,5410
4420,2865,4517
4994,1008,2543
3691,2027,5573
7231,527,4663
581,4939,9926
2344,7640,2188
1345,3472,7916
2861,9230,3954
6355,6196,4226
3922,9172,5199
9333,3593,8064
3851,8588,9073
6394,2279,1100
1967,9510,1628
6631,92,6568
6557,2437,4208
8746,3782,7680
6662,6643,6911
617,2999,3108
4844,6922,2280
43,6256,5874
8107,107,4463
7180,6501,6742
8281,8469,6253
9909,5100,6346
6477,1658,8783
686,404,2566
8367,7067,9209
5278,7684,2209
8386,2529,9131
667,2572,5387
6542,679,5495
1005,7860,1997
7748,6141,467
4002,6051,5568
348,2528,7226
9132,3215,7630
1698,1582,4698
908,6861,2383
3117,5248,4912
2249,5916,7484
7636,2458,8164
3132,3464,6024
5129,1213,2166
5597,5215,8217
1165,5564,746
8391,4696,3961
6022,6394,5543
720,7302,2405
3103,420,7653
8015,2669,3569
5500,306,6028
3664,3438,9493
9689,8568,706
1855,4165,5922
72,5330,1486
818,3721,6183
4779,9744,2578
323,464,9880
2729,3568,300
382,1584,2970
3952,7085,3276
9981,749,6714
9474,438,5282
181,2293,9448
6103,2365,4778
7590,3184,8500
3773,7964,8244
6351,8288,8709
6232,1017,2278
6533,1400,3862
9503,5352,947
2779,5334,1697
9493,4808,2135
4776,4989,4429
4225,1093,6795
9003,8683,9979
7504,2456,7944
5748,8807,6232
4458,5040,7249
6736,1573,8649
598,1076,4002
1546,3856,9336
3244,3349,4145
5380,8126,9135
9809,2351,228
6605,1355,8911
6585,8859,1368
4529,4608,175
761,9066,5216
8011,5803,6789
6661,6402,7865
664,7948,1721
0,1192,5071
4145,6572,3198
3280,6382,5550
3509,2987,6906
2420,9572,5766
3788,4102,374
3964,4864,9441
9180,2876,5244
5969,9537,1646
3835,201,9595
5557,202,788
629,4348,7361
3828,7628,3744
9379,1138,6731
6285,3558,6304
2051,7347,407
2426,1311,5271
1868,492,8147
7113,6462,7684
8760,298,7886
8356,5856,8088
9144,6485,2436
6506,314,65
250,9693,1203
6982,5979,4762
3286,8030,2109
3693,457,3421
8965,2326,3914
7112,9439,376
4797,8200,675
2684,6556,6531
772,5701,3017
3209,2207,3331
3275,2457,3025
4478,9439,9004
9241,2726,7035
1350,6420,7492
4772,5385,9819
8686,2498,9259
9063,7295,7459
9738,9979,4015
6269,752,9716
9287,3962,1923
2619,7237,4381
5644,1716,3821
4649,957,6547
1684,2307,2968
9177,7079,8353
8996,5766,851
8255,4829,8147
5714,4568,8127
9730,838,8880
9447,125,2842
1371,2744,79
5752,8389,1796
9573,3038,2753
6121,4722,5061
9089,3899,2141
7442,2896,7907
8294,1151,2737
6442,6866,7305
4570,6597,8143
3450,6044,8268
6292,7415,1013
6372,3167,9402
8169,2741,2441
922,8862,7163
5983,7951,1063
8124,5394,3960
6031,3689,5111
8768,131,1978
6074,4701,8575
4217,8152,4620
2485,4444,2035
3499,817,5203
2901,8986,7945
5342,9909,6807
2506,5892,4759
3570,4017,153
7530,49,3843
2642,8817,3974
4620,4892,8676
3196,9109,6828
7816,1595,1273
9852,5094,2091
5056,7996,1078
3001,3338,987
9808,5845,6880
4568,9416,897
4721,6946,946
8564,9589,9764
2539,4210,4656
1216,7406,3765
8044,5223,5360
9317,5076,454
1408,132,8450
2487,3133,1789
3474,2942,7635
354,7510,7051
1251,2232,3998
2197,797,3587
1961,3336,7797
6618,4552,5204
383,2597,427
5743,1914,5504
6198,3323,5636
4648,5810,8770
6438,9285,1712
4073,9639,9222
1125,891,1455
5123,3088,2252
8710,5050,5588
6508,1668,141
1712,2052,2738
2140,7795,4653
7644,3994,7977
3280,8643,3787
2051,5081,3073
3763,9155,2712
2986,280,3604
4441,5404,6692
6693,4115,1743
2282,623,3412
2423,2335,5464
5162,4475,3260
9815,2120,7254
7792,5401,5898
1580,7452,979
4653,1215,135
7366,4202,416
970,8643,5820
7663,5337,9935
9407,7619,559
2819,43,2895
8284,5205,7371
1544,5020,9491
8799,2813,4892
4697,4394,2344
5677,9047,3560
5813,6414,7762
6229,7385,6406
2050,5048,1743
1985,4455,9363
2545,7275,9406
5440,5559,4611
2811,7104,9632
2302,5904,2445
7195,602,6839
9540,6279,5887
3100,2093,2301
863,8322,9686
7270,372,4735
9013,2358,9191
8376,4903,6466
7782,344,2026
2394,3155,9130
2026,5458,5035
4471,2654,5637
1311,2194,1916
7198,5295,4009
9500,6158,2332
9187,3429,2704
3922,2442,5063
3113,819,9967
9580,8602,311
1606,996,3467
737,3022,8925
5772,7494,1580
1409,8805,3774
3326,6004,9069
7336,5505,5228
9668,4692,8657
2373,8614,1100
7436,1728,1920
7404,1308,522
7715,2914,1518
1182,3652,4541
108,9424,2036
1688,833,842
5463,4160,6846
4533,1496,2351
9762,1164,7044
8420,3538,5658
9520,974,7387
1441,8378,8695
1963,6094,1610
3482,7277,5262
8023,7385,4687
59,9074,5521
902,4537,9681
7748,9071,1177
100,8833,2342
7144,7253,5880
2803,6774,6855
190,8215,5234
8886,179,1329
496,3661,8606
5759,1685,5991
446,1744,5066
5967,2646,9603
5648,395,8675
6826,496,7508
9169,7641,4762
5049,444,1536
1905,635,9752
7140,9521,9931
8469,17,3592
7075,5777,5278
3066,6223,7023
8133,2191,9670
7737,7839,65
6412,4666,562
3920,3835,8203
8682,8885,8648
219,791,9283
9971,7931,8805
9903,6400,8823
3496,3475,4600
8774,6542,823
5797,4675,3015
5467,2412,855
5533,8824,5521
6095,2745,9357
4299,1427,8243
2947,1647,9034
2231,1619,6965
1037,1522,3365
9860,5018,6841
4460,3793,3383
5284,9590,8059
8299,5058,471
9154,592,9296
4676,6687,2041
4033,987,3469
2277,3934,5116
1311,6166,6735
8276,7203,8258
1642,7064,3277
8483,1524,7070
1867,6809,6661
9926,5109,1720
398,4264,2312
9694,8940,9000
1736,2974,9987
5206,5252,3922
322,6563,89
7058,4839,7292
5317,6482,4356
8594,4965,5881
5665,6832,2691
2327,6758,7801
4047,7157,2065
6359,6851,1006
5360,8588,3981
5347,3794,9233
9269,4117,5796
9359,1176,636
6651,6493,7118
1008,5088,2084
6890,753,8917
9581,3080,5675
7382,7127,2832
9448,3487,9684
