7000 3
0.197556 0.205957 0.303784 
0.678407 0.814722 0.637208 
0.684465 0.771643 0.708517 
0.297409 0.353919 0.379967 
0.410337 0.585140 0.628694 
0.562647 0.748888 0.776315 
0.463826 0.331877 0.503434 
0.512625 0.634979 0.344845 
0.198990 0.365742 0.220406 
0.638672 0.753658 0.614506 
0.556015 0.589038 0.343702 
0.763830 0.586243 0.629831 
0.361723 0.299918 0.567408 
0.647896 0.625406 0.468466 
0.753163 0.647921 0.750508 
0.625379 0.748649 0.390423 
0.824568 0.725587 0.579089 
0.375355 0.449958 0.366121 
0.611802 0.634544 0.579264 
0.889834 0.777869 0.757858 
0.849992 0.680699 0.788714 
0.610399 0.750327 0.738514 
0.659341 0.372534 0.257406 
0.216698 0.642042 0.469617 
0.184113 0.309393 0.282443 
0.480092 0.260702 0.379143 
0.576936 0.352373 0.297027 
0.303301 0.559618 0.298927 
0.539141 0.517423 0.723766 
0.188494 0.107033 0.156917 
0.716228 0.419718 0.731953 
0.328776 0.272104 0.265812 
0.606262 0.632448 0.525510 
0.719271 0.715439 0.544982 
0.281856 0.209264 0.156003 
0.378697 0.416291 0.451018 
0.103854 0.212316 0.216215 
0.144034 0.195842 0.349388 
0.835539 0.824307 0.809924 
0.607518 0.657566 0.483369 
0.640975 0.313266 0.669219 
0.469701 0.677245 0.621805 
0.786607 0.666486 0.591578 
0.777085 0.666134 0.668441 
0.674220 0.716475 0.555328 
0.246591 0.090908 0.145357 
0.699072 0.454797 0.509753 
0.713825 0.787095 0.853973 
0.694163 0.417381 0.311509 
0.459880 0.612631 0.715003 
0.334691 0.494993 0.315506 
0.464563 0.592751 0.742226 
0.556676 0.461301 0.332523 
0.674975 0.649753 0.654827 
0.669719 0.729155 0.753112 
0.493225 0.504172 0.716337 
0.621984 0.502184 0.727976 
0.407913 0.221609 0.367439 
0.570278 0.556262 0.547365 
0.763463 0.740289 0.626814 
0.472127 0.568872 0.496433 
0.332557 0.453567 0.408393 
0.744900 0.731564 0.855345 
0.574809 0.307614 0.535016 
0.376398 0.471069 0.557293 
0.493500 0.609619 0.784432 
0.282695 0.318738 0.327724 
0.433044 0.475848 0.238319 
0.590958 0.498373 0.609774 
0.637461 0.305285 0.743304 
0.857669 0.869612 0.829210 
0.609987 0.587038 0.687697 
0.385712 0.468367 0.457686 
0.161977 0.312572 0.582763 
0.788626 0.816355 0.630669 
0.381648 0.670217 0.612059 
0.512043 0.471649 0.290116 
0.764603 0.674871 0.749064 
0.390454 0.398632 0.320683 
0.322935 0.482635 0.426372 
0.180458 0.171267 0.359150 
0.724026 0.714777 0.747837 
0.516408 0.633119 0.552469 
0.649396 0.490314 0.515154 
0.487489 0.531085 0.601804 
0.537419 0.743024 0.654713 
0.255022 0.243413 0.255040 
0.581715 0.711819 0.540317 
0.424985 0.496508 0.463860 
0.349932 0.597972 0.642123 
0.583215 0.530406 0.611446 
0.653997 0.706984 0.585110 
0.408688 0.316178 0.298250 
0.812778 0.889545 0.782964 
0.307568 0.435777 0.597868 
0.782032 0.776429 0.812551 
0.575899 0.544103 0.574924 
0.191886 0.179769 0.305220 
0.705516 0.720795 0.704304 
0.741020 0.630486 0.426606 
0.521341 0.297707 0.509154 
0.427581 0.590533 0.445887 
0.444405 0.296930 0.183682 
0.068531 0.066344 0.081565 
0.437842 0.206953 0.321498 
0.747108 0.698837 0.571531 
0.237859 0.268180 0.413461 
0.321936 0.542737 0.602807 
0.440613 0.232604 0.516218 
0.595479 0.732395 0.775395 
0.125785 0.227784 0.128969 
0.693020 0.461221 0.349713 
0.310743 0.330048 0.679092 
0.163086 0.068434 0.108298 
0.472973 0.282254 0.688830 
0.810181 0.712031 0.724092 
0.682001 0.381166 0.613428 
0.334040 0.314724 0.510261 
0.748891 0.536890 0.638749 
0.269712 0.524786 0.540092 
0.585774 0.691324 0.692201 
0.515770 0.522248 0.440125 
0.777817 0.843838 0.653722 
0.352557 0.474209 0.490752 
0.309897 0.243480 0.221434 
0.311620 0.405500 0.427601 
0.270695 0.413501 0.433911 
0.669562 0.338489 0.613202 
0.300753 0.459619 0.319988 
0.245725 0.327256 0.408882 
0.182581 0.225739 0.223167 
0.267970 0.219927 0.309746 
0.454690 0.554452 0.803476 
0.305475 0.096263 0.156404 
0.824628 0.558142 0.487432 
0.478352 0.649196 0.426676 
0.289663 0.194351 0.283319 
0.441746 0.503827 0.459501 
0.650183 0.906584 0.669952 
0.449245 0.412823 0.252357 
0.678963 0.714681 0.622255 
0.321543 0.511876 0.263094 
0.258630 0.397851 0.352818 
0.672756 0.401629 0.701423 
0.230036 0.280479 0.378285 
0.342205 0.452082 0.382966 
0.655353 0.474076 0.462607 
0.576925 0.503313 0.563041 
0.697127 0.612157 0.528711 
0.765370 0.779571 0.804072 
0.593160 0.352241 0.506561 
0.756383 0.410114 0.355180 
0.503146 0.607579 0.475630 
0.676285 0.398766 0.535111 
0.730986 0.734321 0.784834 
0.355108 0.748358 0.616910 
0.139715 0.127595 0.137436 
0.912619 0.889245 0.896530 
0.556160 0.796039 0.596296 
0.624200 0.218290 0.462872 
0.517739 0.366958 0.512038 
0.621082 0.539846 0.683653 
0.892625 0.750164 0.687822 
0.283747 0.352692 0.229671 
0.777052 0.699338 0.837268 
0.333795 0.613315 0.595884 
0.148692 0.104962 0.237950 
0.763353 0.747621 0.862515 
0.158818 0.209808 0.227349 
0.249115 0.218158 0.378715 
0.436436 0.577348 0.492910 
0.501906 0.413637 0.610206 
0.345210 0.267823 0.298134 
0.678676 0.493512 0.408971 
0.466969 0.588783 0.515853 
0.861477 0.771439 0.783292 
0.720051 0.787278 0.616128 
0.576938 0.400904 0.342791 
0.695947 0.636776 0.599881 
0.689597 0.612849 0.649454 
0.411824 0.497861 0.380365 
0.183981 0.126246 0.083918 
0.363263 0.559302 0.385658 
0.694676 0.527621 0.605300 
0.311102 0.165827 0.327513 
0.874373 0.903167 0.898442 
0.471511 0.557255 0.491180 
0.513897 0.708431 0.550312 
0.643470 0.403728 0.738369 
0.618960 0.576758 0.584927 
0.573708 0.727215 0.641362 
0.314732 0.273093 0.400595 
0.771684 0.698895 0.666332 
0.671442 0.447226 0.525670 
0.462044 0.335842 0.546116 
0.521934 0.548276 0.617913 
0.407010 0.255220 0.367655 
0.435207 0.385672 0.305558 
0.360220 0.399771 0.293719 
0.548322 0.630820 0.676006 
0.646295 0.503590 0.608371 
0.865961 0.692445 0.631479 
0.646605 0.581117 0.663802 
0.412037 0.387895 0.243408 
0.604808 0.621299 0.808059 
0.286036 0.296080 0.478556 
0.670149 0.917376 0.580867 
0.267566 0.372847 0.412331 
0.702080 0.634239 0.731755 
0.624601 0.699119 0.703780 
0.439753 0.320239 0.625310 
0.337699 0.695807 0.354320 
0.692453 0.684232 0.666877 
0.660118 0.860478 0.760581 
0.299775 0.465808 0.326987 
0.691285 0.448639 0.386318 
0.613091 0.741531 0.460255 
0.774572 0.785497 0.595563 
0.387448 0.449264 0.438474 
0.534839 0.788677 0.601408 
0.741473 0.639438 0.731188 
0.194710 0.284201 0.388736 
0.670836 0.835211 0.720868 
0.463238 0.498978 0.558121 
0.608920 0.617233 0.945233 
0.534210 0.451443 0.375503 
0.442811 0.285301 0.428660 
0.373892 0.426694 0.553749 
0.349157 0.205160 0.236310 
0.337250 0.324700 0.356668 
0.330793 0.139834 0.157123 
0.531915 0.255517 0.528480 
0.238796 0.386234 0.458940 
0.653530 0.583241 0.510125 
0.393174 0.374989 0.364411 
0.195505 0.549238 0.472565 
0.536348 0.515236 0.541110 
0.427221 0.664146 0.478668 
0.424814 0.483246 0.304723 
0.813548 0.773321 0.684220 
0.768416 0.544440 0.523793 
0.587666 0.419479 0.463636 
0.524941 0.552423 0.430382 
0.337975 0.341296 0.405917 
0.717603 0.520460 0.645054 
0.627594 0.700701 0.636841 
0.628736 0.601648 0.515498 
0.302205 0.442720 0.252822 
0.820221 0.787441 0.714195 
0.533813 0.397837 0.595102 
0.725079 0.853815 0.688386 
0.426187 0.636470 0.716460 
0.704777 0.597935 0.564455 
0.491747 0.433971 0.491258 
0.338221 0.257012 0.312341 
0.458920 0.861384 0.623727 
0.683204 0.529322 0.670699 
0.646436 0.576078 0.452939 
0.340371 0.544255 0.362878 
0.577352 0.486264 0.468910 
0.386085 0.533871 0.339218 
0.320839 0.318315 0.394741 
0.776100 0.710321 0.642936 
0.451760 0.231224 0.384458 
0.308117 0.651112 0.396496 
0.873218 0.813537 0.892988 
0.750674 0.724237 0.740372 
0.369754 0.662399 0.305713 
0.462622 0.406543 0.447160 
0.371104 0.174367 0.548612 
0.362018 0.422413 0.431735 
0.651836 0.535833 0.642334 
0.361758 0.264597 0.423691 
0.674943 0.794936 0.794814 
0.186405 0.135609 0.195773 
0.474171 0.251813 0.637761 
0.334035 0.372674 0.436661 
0.399952 0.454063 0.451668 
0.295356 0.429312 0.463392 
0.303402 0.259541 0.199146 
0.488344 0.380100 0.362311 
0.495052 0.382727 0.353475 
