2641,8659,6075,7893,3199
3612,3322,4327,4967,5144
3416,4963,3376,3974,8342
5966,3996,7266,5237,2702
74,6426,8338,4649,3605
5348,8053,3461,1921,1940
9209,3681,3101,1329,2881
1150,3768,9800,5827,5129
2391,9649,5378,9903,2599
7935,4378,5829,3493,3335
4218,9818,4311,5684,3733
4954,3162,7587,4227,4062
2820,8628,6927,1799,2917
3658,5519,3684,7582,3166
3552,6781,2189,2088,7133
4829,3902,7425,4034,2902
5032,7369,7243,2015,3040
5657,1173,3708,5715,7059
7177,9512,6216,3545,2298
2686,8863,3531,6736,5091
3817,3761,5473,7914,5497
9931,1084,8617,4451,3048
1350,1108,7155,7255,8377
7020,4230,7376,3356,688
2348,6561,5001,9773,3643
4978,5414,1657,4186,6077
1395,6840,8561,5745,3728
6470,6364,6443,5879,3174
8265,587,6985,7132,1156
5828,9544,5123,975,7770
8169,1914,1308,7293,4726
1408,6890,7092,5408,7570
5978,2525,7982,7959,3259
9292,746,7160,8275,112
6819,558,6913,5220,1358
4398,5519,9521,5315,261
5771,3183,1728,6900,8496
858,5149,5491,8997,8197
9509,3198,2280,9943,491
2941,4860,4647,4985,4825
3812,4999,8049,583,5596
1501,9816,3942,978,5726
5506,793,9954,9149,2805
1511,1222,4790,6131,8981
5987,3243,7105,3039,5197
4212,6558,3612,1787,7460
5536,1974,8226,2688,7969
2498,6150,7388,2680,3145
8698,8216,5748,3653,2121
3536,4592,9333,2409,4683
1514,7327,3173,7306,2314
6288,1447,2246,7664,6396
1763,9226,5273,5953,6013
8863,4832,2971,6798,2055
6311,7069,3715,8712,1303
6093,4562,3790,8412,4005
9951,3476,3204,6067,2776
3745,7103,4292,6210,3847
4104,8150,2717,2622,9862
5746,5048,4833,5370,4758
4658,5258,1173,6607,7419
4467,6432,2057,8701,3210
3347,7232,1050,6865,8543
4798,5669,812,9293,4599
3900,4455,6240,8057,5182
4807,2456,2357,6476,9898
3032,8876,3525,5869,5928
3017,1429,7301,5899,5561
6701,9128,1396,734,5962
4920,4176,2731,4163,8944
5154,4222,850,2340,8930
4574,3495,9275,1443,5871
8799,2706,7356,4910,1375
