4948,2740,6512,6512,3337
2156,1466,5521,3340,3111
7913,1022,5082,1414,3574
900,3226,6000,7000,9470
1263,4895,3693,1331,3485
5297,120,8492,6998,3480
5840,1946,6221,2353,8459
9559,4510,9925,5081,7850
3037,2995,8872,8119,4409
2446,9020,7636,8446,6020
7107,9710,916,800,1042
4401,6097,1163,2894,3096
4643,8735,5042,865,1088
3502,425,5599,3428,5506
3449,6465,8502,2322,4585
2911,4769,3605,547,3215
9626,7654,2926,542,8455
3968,4944,4553,5131,7838
7649,9775,6573,2692,641
7662,6194,1066,3261,9622
6573,6711,6087,5075,9033
672,7987,3802,4278,8535
7018,3905,6190,9945,4447
4645,3913,9392,9198,9045
7231,6848,8821,3805,9540
9463,1467,5735,530,4729
5358,7103,1441,1445,2179
474,2118,166,4277,6396
8701,1295,302,4891,1240
4749,9537,5154,4142,8736
4200,1373,5584,3022,5178
5125,2486,6646,861,3016
1376,6219,119,2817,7665
2299,3292,9783,2465,7569
6180,1167,8865,6482,6059
106,1232,5596,5261,5374
4333,9462,6748,9918,2485
1927,5043,4971,8574,5905
7987,9950,2124,8107,2768
9789,406,6060,9573,2872
3630,5753,4039,2496,2236
99,2602,3468,5696,7864
8843,29,7326,5592,9947
9811,7519,4991,4782,6094
896,2770,6045,3020,877
8813,2810,1283,4874,2383
4155,8505,8136,8195,1001
372,8294,3604,3841,3991
1468,2685,4020,8795,8277
3967,8607,5797,8959,3389
1891,9855,6159,7936,2876
7037,6749,5687,8320,1624
8070,2476,129,6207,672
1131,6580,8966,4735,421
2957,6204,3106,6978,5000
1384,946,3607,7181,9905
6996,9072,9761,3156,7008
2638,193,3758,8325,8514
5383,6395,990,5513,2603
1663,6644,9183,630,1380
9605,3587,7585,2712,566
2585,4096,1512,6192,1277
1418,3189,350,1179,6346
7359,3817,6540,1118,2142
5054,6501,8538,6045,2014
1141,7709,8659,324,8338
40,9929,1926,7625,2642
2493,211,6738,4005,6403
8016,5423,9593,8366,6603
5940,5725,420,2480,6843
2563,7535,3345,1101,3581
5360,2242,1290,4019,2567
9629,4059,2497,1556,1685
5139,4049,1896,1877,8055
8300,9894,3479,7894,8260
82,3834,3986,503,6314
830,3066,3850,4175,4168
7431,9535,6410,8722,3555
8978,8351,7614,1475,9908
9300,6615,3957,1196,8492
2013,9497,8386,5492,7391
6647,5574,1226,633,6077
7541,1464,9144,1391,5639
3312,8823,5175,9723,7545
8730,8701,5897,6345,177
5805,5645,6792,9763,6842
5285,1776,6340,3672,7268
3732,319,2843,4958,953
8921,2499,2418,8065,3891
8057,1378,2715,3233,1101
260,1964,9802,6158,8309
9980,1964,3955,6772,1727
798,2057,3504,7139,5730
773,871,6050,3616,5830
7003,2538,8330,9421,604
2221,7479,1982,4936,713
3083,5197,2677,2886,1356
987,2866,3320,4943,9639
5048,5742,1697,8552,2881
7427,9325,3753,3477,2942
9583,481,5481,7914,9903
6085,135,7382,8067,5072
8096,1151,270,773,4038
1626,1761,6904,4947,6705
6544,9995,2447,8241,8548
5329,5669,7874,9082,9146
817,8666,9628,6298,6580
9531,2383,6716,6914,451
1789,5010,1603,2059,5784
5641,3686,7546,2546,8633
4251,9090,8629,6698,7332
7177,2028,3001,5051,1111
2148,5869,9778,1776,2167
6358,1307,4551,3075,8221
5003,4864,3232,6606,6924
9016,2248,611,6562,4794
9245,813,3885,7874,7512
1218,5052,9541,4220,104
652,6368,5973,430,8144
8140,6789,9452,2692,9865
7674,7695,4730,906,4301
1654,9923,6549,2266,6485
1344,1511,7299,5230,9386
4812,6448,4438,4353,668
4543,5006,7037,516,5437
5182,8657,2226,4634,1349
2091,2309,9044,6821,3215
3346,8476,3138,9896,742
9624,1240,2254,6923,6471
1640,1736,2920,6079,6090
3588,622,1096,626,1139
6533,5808,9797,8759,443
1147,851,2752,192,7673
5967,3538,6149,9106,3434
6892,8730,4675,9146,5654
1146,786,7391,4066,6866
3481,7655,7489,4577,8282
8628,1111,4090,8426,9871
4533,9573,722,7285,9766
8395,3253,3305,4545,2360
6740,1437,1091,1415,583
6746,2562,1370,4137,6629
8236,7618,4285,5725,2196
2567,4354,3307,6657,2781
3178,1191,2355,3901,8477
2121,2296,1731,5426,6842
4091,2166,8279,5182,3582
8863,1928,6145,233,6066
2774,8470,3684,7060,4196
5880,9628,8550,9188,6286
1332,2366,7477,3687,6267
5954,5808,8564,7685,1235
5406,1777,3402,3686,6960
6984,2549,8889,3129,2783
4955,5904,1253,8640,2965
5449,4520,2593,4000,3708
8879,5333,6075,6357,9020
2343,2312,4829,907,9998
6064,6314,1775,9467,0
8735,6451,2550,7625,9581
5333,2580,5486,6587,1220
8451,2036,5741,1045,6037
9450,9925,1370,5525,6282
391,7869,8594,5220,8776
8592,1285,5091,368,752
5091,9103,7204,7642,6729
6786,2975,9309,2272,9562
530,724,1599,6271,1770
7637,5722,1695,9007,1248
7977,9399,9117,6572,4619
7893,5164,5905,2985,5532
6657,8076,4636,3861,5719
1365,647,8694,675,2920
8257,1205,3645,9856,7477
5415,7493,3199,7110,6501
4447,5088,5900,3564,1660
520,1458,6824,6425,4443
2357,3082,2520,6993,6944
8239,8359,7592,6933,9034
512,5190,239,4157,5047
7716,9573,2540,915,6683
9042,5363,1771,4942,8927
3431,5463,386,256,1888
4829,2613,4970,7349,9607
1915,5589,7966,9507,2523
7000,20,7714,7240,4178
2761,4956,3751,5302,5872
435,4345,1235,2206,9288
163,5638,4751,549,5894
6639,5378,8508,1610,2728
8115,3525,8317,6082,3033
841,3082,3054,8555,322
7233,1317,5279,984,6620
1152,1420,965,2387,3626
253,2550,9265,5004,3100
5160,1643,8478,3668,3254
1207,1784,6780,9525,7866
9813,366,949,2868,8922
1272,101,239,6551,1086
6859,7703,2506,7824,91
6133,8078,2642,5398,3082
5742,559,4726,4221,4227
7980,5428,6012,4760,4954
3879,4574,5321,4828,7442
4243,6100,7543,4483,2652
8629,1343,356,1135,9167
448,7268,7246,3090,2667
328,8833,3226,5054,3054
7454,3034,8483,3466,7794
3438,7345,2368,8759,2174
9811,3002,8274,7354,7485
927,5984,8828,1283,7120
7996,1731,4389,5242,4822
7056,5571,3655,282,625
6710,7737,3660,5194,1203
1455,8632,8549,3824,7391
723,3635,394,8998,990
7879,9925,6974,6708,1209
4094,4705,2940,8483,9948
7762,5540,5519,1418,5823
6145,8128,3560,9805,3322
4764,1260,1955,3313,5085
9346,4037,8720,9740,3036
9710,7620,2962,6685,4329
4171,780,9034,7112,9263
8982,4874,4804,4502,6293
627,647,4422,4187,453
7744,8951,1714,9700,2265
6799,9047,6303,5519,8787
9340,5230,6408,2302,1915
737,6473,2696,9772,3585
1960,8755,8460,6764,3257
4754,7391,3905,9176,1578
4359,6921,530,6073,6621
2796,2872,5668,9099,8392
4456,8439,3623,865,742
5539,1603,7215,8235,1375
801,195,131,9262,6959
3389,4017,4351,7294,3193
5930,1653,114,6460,7727
6736,9256,599,2404,8356
8992,6861,6796,2615,7726
7538,8154,9329,4754,6390
705,5556,6585,836,4819
3544,4225,8836,7895,1520
2029,3825,3174,2144,286
901,8880,9543,1501,1285
7899,493,8146,4696,3109
5873,2234,1264,5203,6988
7654,5908,2544,4239,6745
7363,7784,970,6199,5680
2490,8229,9506,5664,373
9792,6566,9254,9335,8067
539,7235,8561,8686,1931
1670,4560,4166,2935,9763
1154,589,5672,3699,4829
2417,1063,2613,3388,7263
8293,5879,5492,7800,1543
5866,7592,8109,5120,6928
