3045,7808,25,50,50,25,25
1004,7717,41,38,39,40,37
2939,7944,22,30,32,28,8
2262,8844,40,42,37,40,28
1007,7706,48,38,41,40,42
2805,7514,42,42,42,42,42
1000,7706,50,50,40,50,32
2457,7369,45,40,42,45,42
1778,7311,46,43,46,45,40
1362,7943,46,45,48,46,44
2457,8083,50,50,50,50,50
1392,7557,44,43,45,44,39
2618,9174,43,39,40,42,36
2271,7587,27,24,23,26,19
2611,9175,30,30,38,30,35
2273,7577,48,40,42,48,42
3210,7653,44,36,42,44,42
1362,7942,46,46,47,46,44
2272,7587,40,37,40,40,37
1544,7501,37,37,37,37,13
1744,7839,42,40,41,42,33
2619,7815,30,30,28,30,30
1329,7584,50,20,30,50,40
2269,7586,48,44,46,48,44
2613,9179,50,50,50,50,50
2449,8669,40,40,44,40,35
2061,7293,43,40,43,43,43
2936,7955,30,37,37,30,33
3034,7640,20,20,20,20,20
2182,7635,40,42,45,40,42
2619,9175,39,38,39,39,41
2830,7496,50,40,50,50,50
2628,7820,40,39,40,41,41
2458,7272,28,22,32,28,20
1744,7846,42,39,43,42,40
2938,7946,41,37,38,37,40
2458,7368,50,50,40,50,50
2263,7561,30,15,20,20,30
2274,7589,33,29,33,33,37
2453,7371,20,20,25,20,35
1332,7577,36,33,41,36,36
1583,7804,48,47,49,48,47
1527,7395,44,41,44,43,29
2715,7805,47,47,49,47,46
949,7632,35,32,22,35,23
1911,7288,31,29,28,31,27
1554,7376,43,41,41,43,36
2864,7721,40,38,37,40,27
1650,8063,43,40,41,42,33
1295,7759,35,33,34,36,21
2859,7723,40,40,40,40,40
2302,7255,44,41,40,44,27
2846,7705,49,48,23,49,31
1901,7284,38,37,31,38,18
1165,7633,37,36,34,36,23
2848,7708,41,43,47,41,27
1023,7749,20,26,25,28,20
2261,8843,45,33,40,33,40
1296,7760,50,40,40,50,40
1291,7763,38,35,38,38,32
1554,7375,43,43,47,43,37
2264,8843,38,34,33,37,28
1292,7758,34,36,38,34,28
2256,8840,25,20,30,25,25
1551,7378,44,45,47,44,37
1552,7376,43,39,42,41,36
1519,7394,10,28,30,25,10
2256,8835,47,43,45,47,43
1559,7374,32,30,30,32,37
1024,7750,36,32,33,33,28
2263,8843,36,34,33,32,37
2255,8831,30,30,33,30,30
2253,8837,41,39,41,41,39
1556,7375,27,31,34,28,28
1297,7757,32,35,36,36,38
1551,7376,25,31,34,28,29
1288,7764,40,40,40,45,40
1296,7759,35,32,34,35,35
2254,8835,45,43,46,45,38
1261,8019,35,32,38,35,25
1605,7346,43,37,40,43,40
3222,7718,50,50,49,50,47
2500,8814,50,35,45,50,50
1604,7348,30,25,40,30,30
1273,8023,39,37,37,39,38
1600,7349,40,20,50,40,50
3210,7715,50,50,50,50,40
3224,7719,50,50,50,50,50
3228,7717,50,50,50,50,50
3222,7719,45,39,44,45,41
3223,7719,38,31,40,39,35
3225,7718,42,33,35,40,36
3231,7715,47,46,47,47,47
1302,8018,43,43,47,43,41
2554,8757,30,25,20,30,25
1305,8025,32,29,38,32,25
1305,8021,40,41,42,39,38
1855,7391,46,47,49,46,46
3164,7694,30,30,30,35,30
1059,7604,40,40,50,40,30
2480,8500,34,32,34,34,31
1714,7327,30,30,30,30,40
1298,8025,43,39,45,43,39
1244,7593,33,31,34,33,20
