3045,7808,25,50,50,25,25
1004,7717,41,38,39,40,37
2939,7944,22,30,32,28,8
2262,8844,40,42,37,40,28
2613,9179,50,50,50,50,50
2449,8669,40,40,44,40,35
2061,7293,43,40,43,43,43
2936,7955,30,37,37,30,33
3034,7640,20,20,20,20,20
2182,7635,40,42,45,40,42
2619,9175,39,38,39,39,41
2830,7496,50,40,50,50,50
2628,7820,40,39,40,41,41
1791,7366,36,37,36,34,38
2436,7280,45,35,45,45,35
3231,7716,50,48,50,45,47
1888,7310,44,42,40,44,36
1303,7758,42,40,39,38,36
3109,7713,43,35,40,43,33
2124,8163,41,39,37,41,23
2789,7629,35,40,45,35,20
2256,8836,38,39,37,37,29
1752,7351,42,37,35,38,40
1101,7698,46,45,45,45,42
1363,7941,46,42,44,46,36
2230,7317,43,42,39,43,35
1110,7736,30,35,40,30,50
2460,7368,46,43,46,45,45
870,7772,46,46,35,46,32
2462,7365,40,40,30,40,20
873,7771,48,47,15,48,12
2695,7584,39,41,43,39,39
1744,7835,22,20,32,22,20
2538,7864,32,40,35,32,22
1793,7376,44,34,38,44,22
1017,7641,42,43,49,42,14
2691,7088,42,42,47,42,37
2274,7590,45,43,46,45,32
1197,7631,46,43,39,46,36
1748,7839,40,40,45,40,26
995,7626,47,44,46,45,40
1015,7635,45,45,47,45,39
999,7629,20,20,30,20,20
1250,7594,41,41,41,41,39
3094,7719,25,35,35,28,28
1586,7450,29,26,23,29,10
2323,7739,20,30,40,20,20
2026,8583,40,39,40,40,33
2120,8135,45,45,45,45,40
2538,7461,50,50,50,50,50
1931,8478,34,38,37,34,17
1988,7532,49,47,50,49,37
2372,8103,50,50,50,50,50
2457,7374,50,50,50,50,50
1773,8330,42,43,43,43,41
2458,7363,40,40,40,40,30
1199,7982,48,40,50,48,42
2303,7261,45,43,47,45,45
2716,7806,39,41,42,37,37
2318,7263,39,35,33,39,34
2721,7800,50,50,50,50,50
1199,7978,46,46,48,46,45
2689,7574,40,40,40,40,40
2683,7580,50,50,50,50,45
3023,7493,40,40,40,40,30
2299,7261,42,40,40,42,35
2302,7254,34,36,38,34,31
2116,7059,48,46,48,48,46
2116,7060,46,40,42,45,40
1262,8019,40,35,30,42,40
3110,7717,50,40,42,40,50
2685,8097,30,25,25,30,25
3039,7806,28,28,38,28,35
2687,8101,47,47,48,47,45
3458,7745,43,40,32,42,37
3043,7757,50,40,40,50,40
2513,7357,47,40,40,47,47
1263,8020,39,36,35,38,36
2611,9183,35,37,40,40,40
839,7697,28,10,20,28,20
3104,7714,43,43,50,43,43
2679,8089,36,37,40,36,38
1988,8610,10,10,10,10,10
2858,7705,38,37,41,38,34
2856,7718,45,35,32,38,45
2864,7716,36,37,39,37,35
2864,7733,40,42,43,41,36
2849,7748,38,35,42,39,33
2862,7718,44,40,42,45,36
2038,7812,40,40,40,40,38
1166,7616,50,50,50,50,50
1528,7395,46,45,46,46,41
2708,7588,46,45,45,46,42
1260,8019,36,37,40,34,32
1151,7604,46,43,43,43,43
1177,7819,47,47,47,45,45
1201,7599,25,30,30,25,30
1245,7569,45,43,46,43,45
1240,7574,38,35,40,38,36
1140,7667,14,31,28,14,25
