41,3
41,5
41,6
41,7
41,12
41,14
41,16
41,21
41,22
41,23
41,24
41,25
41,26
41,27
41,29
41,30
37,1
37,2
37,7
37,9
37,12
37,14
37,15
37,17
37,18
37,19
37,20
37,22
37,23
37,25
37,26
37,27
37,28
33,1
33,2
33,5
33,7
33,8
33,9
33,10
33,12
33,15
33,16
33,17
33,18
33,19
33,20
33,21
33,22
33,23
33,24
33,25
33,26
33,27
33,29
33,30
29,1
29,2
29,3
29,4
29,5
29,6
29,7
29,9
29,11
29,12
29,13
29,16
29,20
29,22
29,23
29,24
29,25
29,26
29,28
29,29
29,30
25,1
25,2
25,3
25,4
25,5
25,7
25,8
25,9
25,10
25,11
25,12
25,14
25,17
25,19
25,20
25,21
25,22
25,23
25,24
25,25
25,26
25,27
25,28
25,29
25,30
21,1
21,2
21,5
21,8
21,9
21,10
21,11
21,13
21,14
21,16
21,17
21,18
21,19
21,20
21,21
21,23
21,24
21,25
21,26
21,28
21,29
17,1
17,2
17,4
17,5
17,6
17,7
17,8
17,11
17,12
17,13
17,14
17,16
17,19
17,20
17,21
17,22
17,23
17,24
17,25
17,27
17,28
17,29
17,30
58,1
58,2
58,3
58,4
58,5
58,6
58,7
58,8
58,9
58,11
58,12
58,13
58,14
58,16
58,19
58,20
58,21
58,22
58,24
58,25
58,26
58,27
58,28
58,30
13,1
13,2
13,4
13,5
13,6
13,10
13,11
13,13
13,15
13,16
13,17
13,18
13,19
13,20
13,23
13,24
13,25
13,26
13,27
13,28
13,30
54,1
54,2
54,4
54,5
54,6
54,7
54,8
54,10
54,12
54,13
54,15
54,16
54,17
54,18
54,19
54,20
54,21
54,23
54,24
54,25
54,26
54,27
54,29
54,30
9,1
9,2
9,3
9,5
9,6
9,7
9,8
9,9
9,10
9,11
9,14
9,15
9,16
9,18
9,21
9,23
9,24
9,26
9,28
50,2
50,3
50,4
50,5
50,6
50,7
50,8
50,9
50,10
50,11
50,12
50,13
50,14
50,15
50,16
50,17
50,18
50,19
50,20
50,21
50,22
50,23
50,24
50,25
50,26
50,27
50,29
50,30
5,2
5,6
5,7
5,8
5,10
5,11
5,14
5,16
5,17
5,18
5,20
5,21
5,27
46,1
46,2
46,3
46,6
46,7
46,8
46,9
46,11
46,13
46,15
46,16
46,17
46,18
46,19
46,22
46,23
46,25
46,26
46,27
46,28
46,30
1,1
1,2
1,3
1,5
1,6
1,7
1,9
1,10
1,11
1,13
1,14
1,15
1,17
1,19
1,20
1,21
1,22
1,23
1,24
1,26
1,27
1,30
42,3
42,4
42,6
42,7
42,8
42,9
42,12
42,13
42,14
42,15
42,16
42,17
42,19
42,20
42,21
42,22
42,23
42,25
42,27
42,28
42,29
42,30
38,1
38,4
38,5
38,6
38,7
38,8
38,9
38,10
38,12
38,13
38,14
38,16
38,17
38,18
38,19
38,20
38,21
38,24
38,25
38,27
38,30
34,1
34,2
34,3
34,6
34,7
34,8
34,9
34,11
34,12
34,14
34,15
34,16
34,17
34,18
34,22
34,23
34,24
34,25
34,26
34,28
34,30
30,1
30,4
30,6
30,8
30,9
30,10
30,13
30,14
30,15
30,16
30,17
30,18
30,19
30,21
30,22
30,23
30,26
30,27
30,28
30,29
30,30
26,2
26,3
26,4
26,5
26,6
26,7
26,8
26,11
26,13
26,14
26,16
26,17
26,18
26,20
26,21
26,22
26,23
26,24
26,25
26,27
26,28
26,29
26,30
22,1
22,2
22,4
22,5
22,6
22,7
22,8
22,9
22,11
22,14
22,15
22,17
22,19
22,21
22,23
22,24
22,26
22,28
22,29
22,30
18,2
18,3
18,4
18,5
18,6
18,8
18,9
18,11
18,12
18,13
18,14
18,15
18,16
18,19
18,20
18,21
18,22
18,23
18,24
18,25
18,26
18,28
18,29
18,30
59,3
59,4
59,6
59,7
59,9
59,11
59,12
59,15
59,16
59,17
59,19
59,20
59,21
59,22
59,23
59,25
59,26
59,27
59,28
59,29
59,30
14,1
14,2
14,5
14,6
14,7
14,8
14,9
14,10
14,12
14,14
14,16
14,17
14,19
14,20
14,21
14,23
14,24
14,26
55,2
55,3
55,4
55,5
55,6
55,7
55,8
55,9
55,11
55,13
55,17
55,19
55,22
55,26
55,27
55,28
55,29
10,1
10,2
10,4
10,5
10,7
10,8
10,9
10,10
10,11
10,12
10,13
10,15
10,16
10,17
10,19
10,20
10,21
10,22
10,23
10,25
10,26
51,2
51,4
51,5
51,6
51,7
51,8
51,9
51,11
51,13
51,14
51,15
51,16
51,18
51,19
51,20
51,22
51,23
51,24
51,25
51,27
51,28
51,29
51,30
6,2
6,5
6,6
6,7
6,8
6,10
6,11
6,12
6,13
6,14
6,15
6,16
6,19
6,20
6,21
6,22
6,24
6,25
6,26
6,27
6,29
6,30
47,1
47,2
47,4
47,6
47,7
47,8
47,9
47,10
47,11
47,12
47,13
47,14
47,15
47,17
47,19
47,20
47,21
47,25
47,26
47,28
47,29
2,1
2,3
2,4
2,6
2,8
2,9
2,10
2,11
2,12
2,15
2,16
2,17
2,18
2,19
2,21
2,23
2,25
2,27
2,28
2,30
43,1
43,3
43,4
43,5
43,6
43,8
43,11
43,12
43,13
43,19
43,20
43,21
43,22
43,23
43,24
43,26
43,27
43,30
39,1
39,2
39,3
39,4
39,6
39,7
39,8
39,9
39,10
39,14
39,16
39,17
39,19
39,20
39,21
39,23
39,24
39,26
39,28
39,29
39,30
35,1
35,2
35,4
35,5
35,6
35,7
35,9
35,10
35,11
35,14
35,15
35,16
35,17
35,19
35,20
35,21
35,22
35,23
35,25
35,28
35,30
31,1
31,2
31,3
31,4
31,5
31,6
31,7
31,8
31,9
31,10
31,11
31,12
31,13
31,14
31,16
31,17
31,19
31,20
31,25
31,30
27,2
27,4
27,5
27,6
27,9
27,12
27,13
27,14
27,15
27,16
27,19
27,21
27,22
27,23
27,25
27,28
27,29
23,1
23,3
23,5
23,8
23,10
23,12
23,13
23,18
23,20
23,21
23,23
23,24
23,25
23,26
23,28
23,29
23,30
19,7
19,8
19,11
19,12
19,21
19,23
19,24
19,26
19,28
60,7
60,8
60,12
60,14
60,15
60,16
60,18
60,19
60,23
60,25
60,26
60,27
15,1
15,2
15,6
15,7
15,11
15,12
15,16
15,17
15,18
15,19
15,21
15,22
15,25
15,27
56,1
56,3
56,4
56,13
56,14
56,17
56,18
56,21
56,22
56,23
56,24
56,27
56,29
56,30
11,1
11,7
11,8
11,11
11,12
11,14
11,15
11,16
11,17
11,20
11,26
11,27
11,28
11,29
52,5
52,6
52,9
52,10
52,13
52,14
52,21
52,24
52,26
7,1
7,2
7,7
7,8
7,10
7,13
7,21
7,23
7,26
7,27
7,29
48,8
48,10
48,11
48,13
48,14
48,19
48,20
48,22
48,23
48,27
48,28
48,29
48,30
3,3
3,4
3,5
3,6
3,7
3,8
3,11
3,13
3,23
3,24
3,27
44,1
44,2
44,5
44,6
44,16
44,17
44,19
44,21
40,3
40,6
40,8
40,9
40,10
40,11
40,12
40,20
40,24
40,29
40,30
36,6
36,7
36,10
36,12
36,16
36,19
36,20
36,21
36,28
36,29
32,3
32,7
32,8
32,9
32,11
32,13
32,15
32,17
32,24
32,27
32,30
28,6
28,7
28,9
28,12
28,13
28,18
28,25
24,3
24,4
24,5
24,6
24,8
24,10
24,17
24,23
24,27
24,28
24,29
20,1
20,3
20,4
20,11
20,12
20,14
20,15
20,16
20,19
20,23
20,24
16,4
16,5
16,7
16,9
16,13
16,14
16,15
16,20
16,21
16,22
16,23
16,25
16,27
16,29
57,17
57,21
57,24
57,25
57,28
57,30
12,1
12,2
12,4
12,5
12,8
12,9
12,15
12,16
12,22
12,23
12,25
12,27
12,30
53,2
53,5
53,9
53,12
53,13
53,15
53,16
53,22
53,23
8,4
8,8
8,18
8,19
8,20
8,21
8,27
49,1
49,9
49,12
49,14
49,16
49,19
49,22
49,28
4,3
4,7
4,8
4,9
4,13
4,14
4,16
4,17
4,18
4,21
4,23
45,1
45,9
45,10
45,11
45,16
45,17
45,20
45,29
45,30
