194,116
194,121
184,84
184,85
184,86
184,88
184,91
184,92
184,93
174,49
174,50
184,98
184,99
174,53
174,54
174,56
184,104
184,105
184,109
174,64
184,117
174,70
174,72
184,120
184,121
174,74
184,122
174,75
174,76
184,124
184,125
174,78
174,80
174,82
174,83
174,84
174,85
174,86
174,87
164,43
174,93
174,94
164,46
174,96
164,49
174,98
164,52
164,53
164,56
174,105
174,106
164,59
174,108
174,109
174,111
164,65
164,67
164,68
184,165
164,69
164,70
164,73
164,78
164,79
174,127
174,128
164,81
174,129
164,82
164,84
174,132
174,133
164,86
154,39
164,87
164,88
174,136
154,41
164,89
154,42
154,47
174,144
154,49
164,99
174,147
164,100
164,101
164,102
154,56
164,104
164,105
164,106
164,109
154,62
164,110
154,63
164,111
154,64
154,67
154,72
154,76
154,77
154,80
185,58
185,59
185,60
185,61
185,63
185,65
185,66
185,68
185,75
185,83
185,85
185,86
185,87
185,88
185,93
185,95
175,49
185,97
175,50
185,99
175,51
175,52
175,53
175,55
175,56
185,105
175,57
175,58
175,62
185,112
185,114
185,115
175,69
185,117
175,70
185,118
175,72
175,73
185,121
175,74
175,75
175,76
185,125
175,77
175,78
175,79
175,80
175,82
175,84
175,85
175,86
175,87
175,88
175,89
175,95
175,96
165,49
165,50
175,100
165,53
165,56
165,58
175,106
165,59
175,107
165,60
175,108
165,61
165,62
175,110
165,63
175,111
175,112
165,65
175,113
165,66
165,67
175,115
175,116
175,117
165,70
175,118
165,71
175,119
165,73
165,75
165,77
165,78
165,79
165,80
165,82
165,84
175,133
165,86
155,39
165,87
165,88
175,137
155,41
165,90
155,42
165,91
155,44
155,45
165,93
165,94
175,142
165,95
155,49
155,50
165,101
175,149
155,54
165,102
155,55
155,56
165,104
155,57
155,58
155,59
155,60
165,109
155,62
165,110
155,63
165,111
165,113
155,69
155,71
155,72
165,121
155,77
155,78
155,79
155,80
145,53
145,55
186,61
186,63
186,89
176,49
176,50
176,51
176,55
176,56
176,57
186,110
176,66
186,115
176,68
176,69
176,70
186,120
186,121
176,75
186,123
186,125
176,78
186,126
176,79
186,127
176,80
176,82
176,85
176,87
176,88
176,90
176,96
166,49
176,97
166,56
166,57
176,105
166,58
166,59
166,60
166,62
166,64
176,112
176,113
176,114
166,67
176,115
166,68
176,116
176,117
176,118
176,119
166,72
176,120
166,77
166,78
166,79
166,80
166,82
166,83
166,85
176,133
166,86
156,41
166,89
156,42
166,90
156,45
166,94
156,48
156,49
156,50
166,98
156,51
166,100
166,102
156,55
166,104
166,105
156,60
156,61
156,62
166,110
166,112
156,64
166,113
166,114
156,67
156,69
156,70
156,71
166,120
156,76
166,124
156,78
166,126
156,79
156,80
156,81
156,102
187,67
197,120
187,75
187,89
177,44
187,95
177,55
177,57
177,60
187,115
177,70
187,120
187,121
177,76
187,127
177,80
187,128
177,82
177,83
177,85
177,87
177,89
177,90
167,49
177,97
167,50
167,51
177,103
177,105
177,106
167,60
177,108
177,109
167,62
167,64
177,112
177,113
167,66
177,114
167,67
177,115
167,68
177,116
177,117
177,118
167,71
177,119
177,120
167,73
167,74
167,75
187,173
167,77
167,78
167,79
167,80
167,85
177,133
167,86
157,39
157,41
167,89
177,137
167,90
177,138
167,91
157,43
157,44
157,48
157,49
157,50
167,101
167,102
157,55
167,103
167,104
157,57
157,60
167,109
157,62
167,110
167,112
157,65
167,114
167,121
157,78
157,80
157,81
157,102
188,60
188,64
198,125
188,79
188,84
188,90
178,50
178,51
188,99
178,52
178,56
178,58
178,68
188,117
178,73
188,121
178,78
178,81
188,129
178,84
178,85
178,88
178,89
168,45
178,95
178,96
178,98
168,50
168,51
178,99
168,52
178,100
168,55
178,103
178,104
178,105
168,60
178,108
178,109
168,62
168,63
178,112
178,113
178,114
168,67
178,115
168,68
178,117
168,70
178,118
168,71
178,120
168,75
168,77
168,78
168,79
168,80
168,81
168,83
158,40
158,41
168,89
178,137
158,42
168,90
178,138
158,43
168,91
158,44
158,48
158,50
158,53
168,102
178,151
168,104
158,58
178,154
158,60
158,62
158,63
158,65
168,113
168,114
158,68
158,72
158,73
168,121
158,74
158,76
168,125
168,126
158,78
158,79
168,127
158,80
158,81
148,53
158,102
158,105
148,60
148,61
148,62
158,110
189,59
189,65
189,75
189,87
189,90
179,52
179,57
179,58
179,59
179,72
189,124
179,83
179,89
179,90
179,95
169,49
169,50
169,51
169,52
179,101
169,54
179,103
179,105
179,106
169,60
179,108
169,63
179,112
169,65
179,116
179,117
169,70
179,118
169,71
179,120
169,75
169,77
169,78
169,79
169,80
169,84
169,87
159,40
169,89
179,137
169,90
159,42
159,44
169,92
159,47
169,95
159,48
169,96
159,49
159,50
169,98
169,99
169,100
159,53
169,102
169,103
179,152
159,60
159,63
159,64
169,112
179,160
159,65
169,114
169,122
159,77
159,80
169,129
169,133
159,102
149,55
149,62
159,110
190,60
190,80
190,91
180,50
190,99
180,58
180,59
180,60
180,62
180,65
180,68
180,70
180,72
180,73
180,75
180,77
180,80
190,128
190,129
180,85
180,86
180,87
180,90
180,91
180,92
180,97
170,50
180,99
170,51
170,55
170,56
180,104
180,105
180,106
170,60
180,108
170,64
170,65
170,66
180,114
170,68
170,69
170,70
180,118
180,119
170,72
180,120
170,73
180,121
170,74
170,75
170,78
170,80
170,81
170,82
170,83
170,84
170,85
170,86
170,90
160,42
180,138
170,91
160,44
180,140
160,45
170,93
180,141
170,95
160,48
170,96
170,97
160,50
170,98
160,51
170,99
160,52
160,53
170,101
180,149
170,102
180,150
160,55
170,103
180,151
160,56
170,104
180,152
160,57
180,153
160,58
170,107
180,155
160,60
170,108
160,61
160,63
180,160
160,65
160,66
160,67
160,68
170,121
160,78
170,126
160,80
160,82
170,130
160,83
170,131
160,84
150,42
150,44
150,45
150,49
150,50
160,99
160,100
160,101
160,102
150,55
160,103
160,104
160,105
150,58
150,60
150,61
160,110
150,63
150,64
150,65
150,75
150,76
150,79
191,84
181,47
191,101
181,58
181,79
181,80
191,129
181,85
181,86
181,87
181,92
171,45
181,93
171,50
171,51
171,52
181,106
181,107
181,108
181,109
181,118
171,71
181,119
171,72
181,120
181,122
171,75
171,80
171,81
171,82
171,83
171,84
171,85
171,86
171,88
181,138
181,141
181,142
171,96
161,49
171,99
171,100
161,53
161,54
171,103
181,151
181,152
181,153
161,61
161,62
161,63
161,64
161,65
171,113
161,66
171,114
161,67
161,68
161,69
171,127
161,80
161,81
171,129
161,82
171,130
161,83
171,131
161,84
171,132
171,133
151,45
161,98
161,100
161,102
151,55
161,103
161,105
151,59
161,107
151,60
161,110
151,64
151,75
151,77
151,79
182,58
182,59
182,67
182,71
182,72
182,75
182,80
192,130
182,85
182,87
182,91
182,96
172,49
172,50
172,51
172,52
172,53
172,55
182,105
182,107
182,108
172,62
172,65
172,66
172,68
172,70
172,72
182,120
182,121
172,75
172,76
182,124
182,126
172,80
172,82
172,83
172,85
172,88
172,92
162,45
172,94
182,142
172,97
162,50
172,99
162,52
162,53
162,55
182,152
162,58
162,59
172,109
172,110
162,64
162,68
162,69
162,70
162,72
162,74
162,80
162,81
162,82
172,131
162,84
172,132
172,133
172,134
152,40
162,89
152,42
162,97
162,99
162,102
162,103
152,56
162,104
162,105
162,106
162,107
162,108
162,109
162,110
152,62
162,111
152,65
152,67
152,75
152,76
152,79
193,86
183,43
193,102
183,58
183,59
183,66
193,118
183,71
183,72
183,82
183,85
183,87
183,89
183,91
183,92
183,95
183,96
173,49
183,97
173,50
183,99
173,51
173,54
183,105
183,113
183,117
173,70
183,118
183,119
183,121
173,75
173,76
173,78
173,79
173,82
173,83
173,84
173,86
163,45
173,93
163,46
173,95
173,97
173,98
163,51
163,55
173,103
163,58
163,60
173,109
163,62
163,63
163,64
163,65
163,66
163,68
163,69
163,70
163,76
163,77
173,125
163,80
173,128
163,82
163,83
173,131
173,132
163,85
153,39
153,42
163,91
163,93
153,45
153,53
153,55
173,152
153,62
163,111
163,113
153,68
153,77
153,78
184,60
