50,107,19,21
77,62,77,23
94,50,73,17
42,74,99,31
91,5,56,46
93,35,74,29
82,87,46,44
62,55,67,54
85,53,115,5
98,19,113,8
48,105,66,37
49,11,122,19
77,67,70,57
66,18,86,50
76,57,23,82
105,86,16,47
22,25,74,83
26,13,94,61
65,33,78,29
69,90,38,66
45,73,77,25
77,82,51,37
82,78,46,29
31,38,85,50
23,110,10,71
60,106,40,82
125,28,34,63
84,45,73,18
31,62,92,65
4,74,90,89
104,15,2,99
83,3,101,72
69,45,113,37
101,82,21,4
8,18,122,73
59,73,23,56
86,55,4,70
66,81,65,2
23,74,101,33
63,42,114,21
115,52,19,65
45,34,101,64
2,127,15,96
52,106,18,66
117,50,20,46
54,73,48,48
71,114,31,37
99,61,60,65
35,56,83,76
115,81,5,36
73,60,85,39
92,69,32,37
90,18,102,12
98,33,38,48
12,107,82,33
96,85,41,16
117,1,36,90
5,117,26,67
21,72,28,73
16,64,104,33
109,8,47,44
92,50,95,15
91,108,16,38
45,73,109,14
79,17,121,2
81,18,69,44
24,108,48,77
59,70,31,60
93,60,27,69
77,81,69,1
110,11,59,49
59,97,3,48
48,104,16,70
69,103,89,9
67,62,76,33
4,115,35,85
89,70,14,58
63,41,120,26
22,47,104,60
105,60,31,16
14,95,89,13
103,6,25,97
109,35,48,35
30,105,30,71
92,48,59,45
65,40,91,46
93,75,18,60
13,27,123,64
103,83,80,18
76,82,24,83
18,107,73,47
64,55,65,81
112,51,89,37
73,17,83,55
59,19,107,81
41,116,49,36
53,114,27,43
30,28,78,78
79,65,30,34
30,98,92,61
