80,94,74,65
54,75,78,70
73,47,73,60
86,60,68,42
64,97,83,74
86,101,99,76
28,28,33,35
91,67,60,62
67,58,85,62
42,67,64,61
73,80,74,72
43,58,68,37
37,62,32,51
84,92,91,66
51,43,34,27
32,33,46,26
34,64,33,36
61,66,64,62
26,46,66,36
70,48,81,34
28,35,11,16
46,78,72,60
26,59,33,29
49,47,41,31
57,78,76,63
73,69,83,37
79,79,92,47
33,30,34,28
73,48,51,43
48,56,27,31
85,48,70,48
44,94,55,46
76,41,95,41
49,50,13,39
62,56,60,51
62,54,94,58
75,45,76,25
102,44,75,54
49,30,51,32
36,43,39,35
41,55,73,35
63,78,79,59
33,31,31,23
93,91,89,55
38,43,38,35
109,93,98,72
98,98,108,86
48,77,60,34
103,105,108,75
53,75,35,53
41,51,35,24
47,73,73,70
100,106,107,85
81,82,89,55
63,52,81,75
96,108,86,63
101,77,97,60
20,15,18,14
51,60,63,40
96,75,75,46
62,101,80,82
47,31,42,45
39,31,64,34
69,67,62,59
73,67,53,24
63,40,57,34
32,55,38,26
66,56,51,40
55,81,51,25
92,103,80,58
103,50,102,40
75,83,71,71
88,57,88,56
53,47,82,44
74,60,43,45
45,41,56,15
105,115,107,83
78,63,40,48
101,65,80,55
90,97,76,74
82,62,72,65
16,18,15,8
33,96,59,57
66,61,50,30
68,76,105,62
76,58,69,54
46,50,38,44
41,44,16,37
37,39,33,58
49,45,32,31
54,57,71,46
50,49,59,46
47,60,59,31
91,104,109,74
66,79,46,64
74,60,94,50
31,50,44,46
53,82,40,28
55,45,63,45
31,45,72,54
