63,36,55
40,75,65
78,19,77
23,46,83
58,92,13
94,101,10
110,13,68
113,41,17
92,107,8
119,65,17
31,71,53
57,36,59
80,62,28
110,89,3
93,54,43
60,60,59
52,70,31
99,52,21
62,26,86
48,30,88
100,72,0
107,50,30
61,83,58
96,69,37
28,98,49
70,65,27
22,81,75
47,30,97
101,71,33
80,126,2
80,50,18
75,26,65
16,87,84
94,15,63
55,80,45
37,77,48
11,92,77
103,25,58
7,83,70
26,79,58
55,56,60
78,71,35
63,43,64
60,85,49
61,86,11
85,62,25
56,59,60
39,101,41
55,58,45
44,65,74
19,71,84
55,76,82
116,45,12
31,108,33
50,113,24
22,78,60
50,68,52
98,37,51
47,86,59
97,33,26
13,98,70
82,25,50
77,14,84
63,79,23
121,34,24
74,46,66
99,44,21
5,97,81
12,66,91
31,109,45
95,71,23
10,64,79
41,118,14
79,114,0
76,111,20
70,102,2
4,88,78
89,34,70
53,88,43
117,76,6
94,48,35
59,95,41
45,99,15
51,63,50
34,107,50
32,14,92
38,95,33
27,125,26
94,44,19
60,67,68
114,69,11
20,107,58
26,102,54
98,20,86
82,1,74
52,121,15
74,101,27
112,1,44
84,42,36
51,56,55
86,86,29
73,10,70
25,101,66
116,34,12
67,17,85
94,59,20
15,119,42
47,52,66
84,106,14
103,53,23
0,100,63
15,107,67
83,107,36
90,66,31
46,98,22
71,67,24
90,75,30
114,21,41
14,25,99
60,56,75
50,114,16
86,13,66
42,60,73
47,98,22
6,123,35
79,54,37
81,15,82
83,29,56
105,25,56
113,63,2
106,35,21
46,109,15
111,66,12
17,40,82
78,77,47
73,37,53
64,69,42
61,46,72
56,113,14
22,94,56
21,84,70
2,124,71
22,125,18
73,33,67
92,102,12
105,9,28
58,69,46
29,59,75
7,71,94
84,85,26
43,90,50
71,77,35
58,50,43
86,2,87
93,68,19
22,72,62
23,84,72
32,50,94
53,28,70
117,25,21
35,126,35
7,116,65
15,73,87
35,50,91
118,19,35
57,94,46
97,60,3
54,71,44
58,53,48
75,42,75
83,36,61
49,106,46
90,31,57
76,85,27
59,87,38
109,27,47
52,94,17
57,73,35
97,66,35
90,26,80
41,49,75
88,63,9
75,67,43
25,78,66
19,97,44
79,68,42
68,35,62
88,14,62
44,67,52
66,58,57
84,64,19
81,29,39
43,92,33
81,84,28
69,62,31
5,108,40
54,100,16
82,103,5
29,75,45
82,84,20
59,111,23
44,94,40
114,4,45
127,69,18
85,59,24
61,99,28
45,115,17
51,91,40
41,55,68
120,66,41
73,127,10
59,32,73
105,8,50
71,70,47
88,63,32
85,33,34
10,70,78
41,125,23
5,112,46
122,9,73
79,3,90
63,55,43
19,15,89
90,92,17
88,29,59
118,70,13
33,112,34
126,27,17
25,112,38
49,28,64
75,39,74
101,68,11
1,74,91
16,53,82
28,70,46
58,100,40
49,43,75
50,125,31
0,118,56
76,32,70
58,95,18
120,30,28
68,66,47
95,24,83
41,70,69
126,60,0
50,78,61
96,34,67
7,119,53
40,91,64
20,99,62
82,42,42
98,48,22
10,73,73
8,83,79
119,23,37
105,91,11
52,47,51
52,50,60
6,48,73
64,28,45
36,99,44
84,27,71
67,92,16
65,116,5
84,0,80
71,114,5
26,70,71
39,103,36
84,3,51
88,16,47
61,38,87
56,75,38
26,76,61
117,3,49
41,126,9
77,54,29
122,39,26
112,5,57
49,99,38
24,70,70
78,70,28
71,90,19
66,87,15
28,71,66
16,117,40
55,97,51
21,92,60
90,46,33
85,91,35
114,42,41
33,86,71
33,91,63
22,62,94
63,81,29
122,18,44
39,84,51
13,125,66
34,40,86
110,8,53
1,123,65
70,18,73
86,33,41
58,59,49
62,14,72
104,49,24
36,107,32
69,57,72
114,14,45
61,77,64
74,109,7
101,93,3
74,34,36
98,73,30
19,117,37
76,75,49
123,41,23
71,23,86
21,87,65
105,0,70
56,111,31
88,69,25
83,6,70
5,75,93
19,32,98
38,50,80
23,95,68
85,78,13
13,122,63
9,61,98
80,70,41
89,38,20
38,125,28
95,32,47
37,68,62
42,113,19
116,59,18
63,86,32
102,88,14
7,84,92
84,103,4
99,28,22
46,85,26
82,83,14
110,107,7
41,79,64
91,39,68
52,54,65
25,73,81
30,51,85
72,82,26
73,102,12
18,87,65
89,75,26
92,73,0
29,58,74
32,100,40
8,83,85
56,90,36
58,98,31
20,58,78
97,19,60
80,60,40
67,43,34
79,106,30
122,50,0
126,50,7
43,48,77
49,26,74
75,40,61
44,100,21
68,107,23
78,19,82
72,6,99
29,48,66
79,21,76
69,72,63
36,65,93
33,82,66
104,56,23
64,100,23
56,85,44
112,29,43
88,7,87
70,26,79
97,57,11
42,64,70
2,63,86
124,28,21
120,15,53
46,8,94
72,56,53
15,116,58
87,48,43
69,44,61
98,9,75
60,59,55
79,19,66
28,82,65
30,123,38
66,77,55
86,36,59
98,30,56
19,45,98
62,18,84
8,55,85
60,22,87
76,34,65
56,48,68
9,125,52
51,55,51
52,101,42
49,59,55
70,22,91
52,18,68
47,20,92
63,52,78
110,7,74
107,8,71
83,82,21
122,37,20
37,58,74
54,39,70
120,13,38
42,64,51
91,74,17
94,0,73
126,0,68
58,103,30
54,66,58
76,39,60
78,58,40
13,107,44
102,66,28
93,67,10
111,27,52
85,4,93
70,86,36
32,52,78
73,31,41
85,41,42
65,20,95
97,35,49
119,24,20
48,102,17
100,38,34
109,84,2
90,58,69
76,69,49
26,84,66
23,73,87
85,77,29
18,92,88
53,65,56
43,73,37
98,47,44
56,55,53
76,92,23
61,83,57
64,90,52
58,18,70
9,118,63
11,36,94
64,72,41
59,67,35
29,125,24
27,111,41
106,82,16
84,101,24
98,83,36
41,100,38
113,9,32
114,43,26
45,110,36
105,64,11
100,34,71
89,68,22
99,104,7
125,53,45
124,13,52
68,42,75
14,76,85
114,60,15
31,96,47
29,85,77
48,78,55
36,70,71
77,5,91
90,26,45
21,50,78
108,42,25
108,23,49
69,112,20
122,26,35
4,103,74
37,110,51
74,56,61
18,87,57
71,72,19
9,85,83
33,88,29
97,37,46
5,98,46
92,14,81
50,68,52
54,121,32
68,47,81
45,123,40
24,31,81
102,50,39
74,43,50
30,111,34
47,66,61
24,37,96
28,25,98
11,41,70
40,115,42
38,120,25
98,42,55
77,66,34
29,96,57
3,108,63
79,46,51
20,119,57
79,18,57
99,56,37
55,90,42
76,22,51
9,102,84
6,84,55
68,85,41
33,37,82
84,51,61
6,77,93
93,66,26
69,87,32
64,87,29
69,54,46
48,34,63
109,35,56
106,60,29
60,67,56
120,75,3
84,55,47
56,16,86
47,36,70
49,72,60
2,98,73
76,114,7
96,58,50
109,49,31
0,87,68
46,74,43
109,23,58
8,98,84
124,1,51
21,63,76
73,102,4
112,12,75
35,34,95
79,78,32
64,63,68
5,103,79
30,62,95
41,65,33
73,4,82
40,33,90
126,63,14
26,67,64
93,19,63
37,67,78
4,63,96
4,87,82
102,69,36
61,69,57
41,126,49
52,31,89
99,60,23
48,115,24
85,83,31
67,88,13
58,60,39
90,70,9
88,37,41
109,26,31
74,37,67
8,89,87
37,62,71
73,14,71
79,77,37
90,37,60
43,22,75
70,44,60
38,71,69
16,81,70
18,62,93
48,64,60
91,36,51
54,53,67
2,104,81
41,52,86
81,70,34
64,50,45
42,82,57
46,19,90
7,101,87
127,12,19
47,101,23
11,103,43
125,60,6
109,52,17
10,114,32
8,52,84
98,2,92
18,112,55
61,44,66
17,42,77
24,111,56
90,17,56
67,50,33
102,70,14
88,28,57
78,29,70
61,30,42
45,27,90
35,27,90
44,76,73
96,14,54
93,1,80
43,108,17
59,49,83
36,69,50
118,39,46
79,43,58
0,80,74
46,122,34
29,76,57
39,50,81
38,92,55
17,107,63
45,57,74
61,104,24
42,56,43
55,61,67
85,73,12
126,49,25
11,69,64
47,126,23
21,122,36
94,70,19
76,51,54
77,27,52
83,87,13
18,92,64
106,40,22
59,87,30
78,89,20
49,80,35
71,76,34
72,52,41
27,64,67
28,75,66
50,69,58
103,9,50
63,81,49
74,2,80
89,45,53
105,51,26
73,73,56
113,50,39
77,65,31
53,118,13
38,27,74
30,106,55
102,77,9
24,60,72
5,118,28
86,53,42
57,24,78
78,52,45
56,103,36
112,20,45
4,120,24
124,67,15
72,23,78
29,74,85
36,53,76
15,114,58
