7823,6049,8309,7236
402,8763,4495,2508
9639,1644,4048,5802
3548,3764,4571,1444
79,1484,9668,9087
2855,4773,4846,3900
6446,8405,8223,2625
6849,314,2603,4672
6363,913,1909,6766
9677,6404,9275,9317
8049,3323,5120,1598
7088,9691,3042,7168
1176,2710,6255,4032
7483,1101,7932,3929
9507,6156,6555,6356
6470,9159,1029,2833
73,2938,9600,9750
9343,8875,9067,7393
2198,4187,8991,9286
3879,2033,6455,5056
4744,2710,9088,2228
3812,7021,6158,3320
3177,2713,9676,9648
1872,705,2482,1945
3644,2082,1695,2987
957,763,381,3155
4951,9372,2442,8831
1405,8897,3888,6150
1608,2977,8378,5421
9999,4536,8741,3176
7249,8418,2824,9122
9123,5306,1067,2768
7389,2763,5756,8346
3527,6137,1502,8479
5509,3944,7310,6915
2842,1199,3065,4451
4176,1443,9873,4175
5980,8615,7352,3229
7033,177,2351,6157
5484,3419,8925,2873
6183,4681,1219,9710
819,2721,8189,6328
6666,5500,3244,9509
6699,6309,3961,875
7753,3834,5051,3733
2449,2403,6963,9482
2581,9315,5639,8065
2734,4565,938,8917
9246,2158,8628,65
4879,6817,6394,1546
2317,9638,1056,9016
5948,5017,9892,3701
8851,4943,7435,1301
7347,4398,784,9928
3713,6424,7993,6448
989,8932,5366,236
1090,3994,302,5970
811,6696,7516,3129
6335,8573,2145,2283
3590,2038,5985,2442
6981,3420,3743,4328
7818,4528,4257,1532
952,2250,7981,1941
1182,3347,2177,2273
7341,2480,8243,8153
9176,5760,1282,5512
4333,3428,7796,7924
5466,3781,366,2447
7201,4110,6776,5020
8638,1033,6553,9590
3284,4534,1532,4467
7881,3710,6740,5223
6190,4983,3376,5367
744,4659,880,5078
8087,8676,3002,3553
2457,3368,6001,9659
7479,2778,4680,6118
3812,1234,5708,7096
5768,7241,1563,3650
951,8304,8874,7142
3288,2251,2510,4032
6910,3390,9110,4997
2066,2113,8551,4524
5482,4553,4183,2961
7331,8864,9079,1143
98,4788,8240,5867
2029,9804,9518,2981
8108,8392,124,1396
643,2634,5429,7553
6024,4540,2551,8091
6653,1103,2615,2135
5656,6799,5097,2988
5663,4176,4132,5762
8965,2372,1630,994
2177,1148,3976,285
9541,4101,1682,184
6735,7112,7738,2760
1652,289,851,8306
1393,3467,442,7049
266,5539,37,5930
9715,4169,1693,8680
