5299,3704,6213,4738
4145,6250,7250,4859
7538,5753,6298,6872
2868,2530,1925,2255
2740,3395,4082,2959
2478,2233,2198,949
3858,4140,2892,5787
5405,5747,3492,4340
4556,6067,4869,5342
2339,2223,3013,1274
5171,5418,3943,5081
3261,2829,5713,6332
4139,2981,3877,4857
5118,4389,6096,4276
3331,4261,2332,2552
5588,7865,5817,6173
6462,5687,3997,6086
9271,8006,8048,8240
4545,4189,2738,4504
4824,4947,4835,5750
4508,5833,7139,5789
3369,3230,5156,2683
787,1261,1248,910
5011,7511,5964,6068
5751,5200,5901,5233
3934,3906,2842,3610
2553,533,3330,1901
4323,2514,5166,4586
3919,4180,3140,4760
7750,6914,8570,8284
6790,5530,5164,4701
2952,5033,4311,6546
3581,3190,4018,2935
4949,4324,4118,6184
5885,5760,4949,5239
4735,4407,2742,6060
4604,3310,4341,6998
2174,3153,2908,2146
3207,4750,5225,4229
6836,4225,6043,5076
1940,2634,2893,2210
4833,4574,4008,5055
6796,3002,5360,3775
4684,5583,5601,4964
4647,4944,5337,4093
6184,4946,5139,6175
4088,2875,2396,3856
6903,4838,6899,5402
4116,5410,3356,4786
3308,3804,5376,2323
3826,5626,5516,3852
5839,4627,3147,4982
4983,4002,4303,6276
1656,1240,2344,1602
4284,6664,5424,7920
5827,3223,3617,5309
4454,3690,3858,6111
2736,3623,4478,4260
2005,2348,3338,3250
5302,4037,7742,4855
6655,4427,6776,4335
6097,5504,7433,6637
5275,4802,6803,7377
4818,5606,4263,4276
6559,6051,7300,6348
3267,4860,2651,6082
3440,2536,2788,3604
6981,6216,4737,5049
5411,6294,5964,4198
2329,852,2225,2166
4634,4456,4198,2987
4480,4339,3989,3465
4863,5432,3350,4367
3018,2617,3139,1719
6366,4198,5476,5026
2601,3796,3377,2238
2629,2823,2423,2845
8871,7999,8435,7944
5537,3796,6504,5916
5272,4523,8075,6198
5136,4366,4792,5969
6540,5254,5372,4432
4500,2352,3222,3334
5481,4588,4198,4716
4164,6639,5399,7753
4844,5817,4661,4863
1952,4292,4409,4008
6228,7329,6256,8560
4243,4356,6346,5189
7873,6735,7627,6701
4116,5037,5668,4786
4669,4692,6108,1677
4779,2981,4069,6452
5925,7533,5684,7013
5265,5129,4717,2718
3245,2844,2169,2572
8443,8802,8266,8177
3730,5024,4249,5815
5372,6845,6400,6606
4698,4838,4233,5357
5170,3923,5365,3104
4073,4236,2996,6837
4915,5260,4185,7349
6297,7914,6060,7735
5192,6889,6910,7638
5293,5124,4774,3759
5242,3820,4155,3856
3946,5127,4429,7358
7160,5890,4800,4842
1994,5147,3890,4617
6538,7292,6306,6571
7974,4644,6683,3958
2848,3618,2527,3091
4414,5187,5273,6190
5825,4323,6982,3240
3750,3365,2047,3400
4170,3120,2535,2969
4215,3560,5692,4146
7028,5607,6319,6989
6831,7936,7080,5841
8236,6503,5630,5028
6624,6563,7507,6149
5631,2536,3132,3404
2325,3228,2035,3059
4964,6936,3428,5989
8810,9266,8661,8887
2945,4450,4042,6449
8504,8490,8989,8680
4470,6057,4201,5563
7075,5311,7932,3848
6072,3774,6784,3858
4171,6844,3019,5544
4860,6667,2722,5977
4026,2849,3320,4024
4337,2845,6482,6100
5745,5442,4724,5704
2846,3603,1720,3337
