669,7239
8176,2465
2019,6117
2294,222
3573,5531
4122,1192
3589,2434
4866,6665
9517,9251
3646,4984
2837,6058
6236,3071
9511,6917
5675,2438
326,2899
9086,995
139,7263
3461,2158
3380,5755
2380,6953
1287,6503
8146,4876
8937,3013
1541,8455
2264,5188
3440,5101
1246,9676
8173,757
6594,3849
3195,6920
6749,2282
7915,6888
9545,1377
9046,2925
7132,1426
9879,8419
7930,8026
3296,6867
1039,4838
5323,3304
26,8763
8405,1272
8440,6579
2030,5034
428,5226
1954,7177
7508,9870
4065,7054
1247,3112
9980,8380
4539,9860
6799,2469
7887,96
9337,8927
4934,4660
2231,4961
3423,637
6233,1863
7216,8264
6898,7645
3490,8852
4822,999
8723,8888
8054,9971
2000,8035
8351,6539
7895,5151
9008,5782
5247,8345
4709,182
3006,6941
5143,6429
7578,1377
8293,4794
9642,5191
2440,3133
4044,7263
4132,2767
6151,2187
2738,8152
222,1090
4692,8117
6241,3701
3900,1489
2046,8610
1671,5053
5551,6815
1482,3129
8193,9775
7924,7836
4967,365
969,9011
7628,5101
1778,3779
7288,4517
1932,7510
5607,6624
5628,1849
325,9529
3338,2372
8139,5010
7425,3691
1826,8908
6821,19
8683,4746
7855,3650
5111,8825
2662,2739
3926,4441
6519,1215
8958,8451
8726,4566
5075,4354
6416,5401
3883,9754
7773,2023
4765,5198
5714,6591
4106,2536
6611,2790
7282,4467
6441,2393
3292,9103
5132,7218
3544,1652
8434,2503
103,7160
7070,5179
1515,3486
580,5399
3241,8353
7423,8006
3552,3137
4597,7658
5673,1208
449,2956
5675,6890
5349,8967
5994,482
6186,9539
2134,4621
2043,2237
1781,9113
7416,3297
2600,7996
8696,5841
6350,6119
3847,9902
9257,8445
7561,4931
9654,8010
7887,5330
4901,3237
4298,896
3720,484
436,5854
5105,2479
8092,6887
1592,5509
184,4193
3506,8881
34,9856
5000,3882
9759,4258
2328,7320
9190,1982
5331,7077
7313,232
315,1611
1129,4035
2096,1565
9890,7202
4044,7982
4089,5637
3492,4274
9830,6998
3155,9865
6855,8156
3748,6615
2415,6076
3935,1605
8059,9267
8683,5372
9499,8998
6983,629
3034,9079
2194,2924
6281,6239
907,371
1877,4399
4645,1708
1398,7801
1573,8254
5957,5322
4869,8372
1398,8805
9977,9458
8072,8660
4830,7572
7659,1814
8201,693
894,396
3618,7175
6636,4525
7547,8513
8925,2192
221,324
9994,1795
8578,5951
7117,3448
4324,8516
2254,4302
7974,326
2963,2805
7899,622
4619,6101
1316,5513
6497,4934
2689,3134
9459,236
1647,8385
2429,1869
8709,2423
3664,7287
8375,782
736,2699
9298,2990
7001,7273
3317,9965
78,1216
587,4697
7317,1904
211,3815
6838,2900
6949,6298
3137,8596
4683,5566
466,3392
7989,4131
680,6364
4913,1417
9064,4212
4407,6065
1485,7724
6031,1564
8940,6618
6262,6258
8523,6473
73,5361
9374,7022
1660,2511
5619,6343
8077,6085
9736,6067
217,417
2431,5130
1834,1496
9343,6241
7561,829
3966,3593
2393,2907
211,8655
9165,8734
5129,9238
4096,4503
6260,5756
7014,1880
2100,5092
7966,1837
1159,8183
2254,3591
3313,4088
5087,2657
330,2649
3486,4296
6242,5879
7203,6454
4535,6368
5189,9664
5607,9286
4167,1868
5042,1182
3748,7143
6274,1714
8980,7434
9897,1234
1026,3211
5323,6113
5868,5653
8763,9355
9950,5005
5234,7153
1460,9769
3522,6649
9434,9130
5935,3601
998,978
4784,4746
8121,1059
6461,7101
8493,6358
8336,9520
9570,3659
5633,5439
9312,4396
4794,9262
9402,28
6416,862
9798,9939
7511,9232
9069,3447
2834,67
4425,7619
4813,2546
8678,1275
9648,7172
7633,7984
6692,7204
1643,2326
2643,955
6722,7437
218,6125
7466,6634
6987,7265
6573,4499
6498,5643
7946,9333
5710,2371
6952,524
4917,5631
1799,4565
2803,9433
2550,9496
6637,4193
1822,9281
5149,8545
6718,5368
4670,4185
2002,1658
1450,8576
6157,7949
4219,4103
7282,9930
6474,4234
454,1392
9865,2254
5958,2669
1687,8508
2165,8325
2702,3988
7606,7852
2534,4325
3220,7205
8510,5222
8863,9961
3799,5020
7910,8019
9124,5192
7949,5599
9427,8404
6991,9292
658,2950
1961,2346
1459,4127
672,4161
8116,8278
2013,650
2603,5233
7855,1113
456,6719
1075,4255
1740,8985
2275,864
4178,225
6463,3605
8629,3455
2898,9288
6405,4860
1635,7864
8988,2307
2026,7104
585,4039
7754,3189
9273,5610
4303,9730
2329,5378
3985,4069
4364,6261
4934,8543
6486,1398
2148,5116
4854,5047
4404,1259
9908,6040
9124,8896
8347,1151
6000,8933
5191,3755
2122,4464
9366,6425
4194,1696
1803,8180
5766,6167
4441,700
4710,928
2099,6859
6044,6953
1907,449
8212,1815
6489,7337
711,4836
8488,6712
3769,3679
468,5891
8144,9834
2316,2339
1530,4120
519,7296
288,4961
7997,4999
5889,96
1859,1934
7049,3766
2383,5262
5582,8872
2600,6294
3708,1089
3006,7478
4768,3475
3370,2913
3310,5687
5252,4840
9807,5771
2137,96
733,134
5095,6623
231,6955
8557,7280
721,940
2543,6304
9813,5143
2598,3521
6232,5605
1000,1001
9080,4370
3914,2390
58,9167
7231,9865
4939,9368
9962,5672
9503,5057
2295,9735
2012,853
7015,2734
1793,9559
9038,1607
4703,1636
5128,936
7242,6129
1937,6322
500,5852
8713,558
5020,5945
424,9959
5314,386
5631,4817
5444,7927
4552,7457
8781,1568
192,575
1128,9230
2182,5831
867,7311
6767,8110
3440,8705
4433,3941
4557,3146
4499,9577
9091,4923
9537,4405
5310,5168
9223,755
3096,3776
8212,1878
5345,8405
2453,6473
7635,4635
2304,8503
1946,9072
6613,5387
7777,1046
9328,2335
4193,3827
1912,3285
8751,1449
7691,4062
6618,6914
4817,9715
691,3030
1593,6036
1435,4046
2510,9071
8682,4814
7575,628
3886,4189
6016,1664
5236,5344
3999,9429
9172,5911
2715,7924
7361,406
1986,3980
7321,6804
3696,8012
9834,5289
4049,1270
9336,6559
341,8019
1374,7917
8648,5261
2106,4664
6925,7342
9,924
6772,9181
6836,9487
7105,4198
9894,9092
8178,7215
5896,1874
5228,5731
7164,9278
7001,6501
5837,7343
4521,7211
5260,3169
2473,7367
7834,9398
4710,7843
322,1482
7024,7159
970,4130
1357,864
3222,9536
8080,9118
1411,3308
4849,8576
2586,1851
5078,8424
9195,9599
5636,4456
2768,8109
1823,603
7507,6533
8446,7830
8016,5470
4990,8986
9600,6347
9850,2823
5883,7931
1941,7294
1239,6791
5870,3826
8643,949
2250,7838
548,7886
2294,3317
5996,4118
3920,3503
652,2366
1334,8668
7837,6324
7655,7438
2671,7506
261,8555
5437,2203
5850,6676
8994,1721
503,7638
2670,2753
5476,3218
640,7771
6536,6636
1890,456
140,2542
2822,1475
1211,660
7799,8866
8098,471
6372,8360
9027,1809
563,4877
8485,9558
6599,8989
7196,9269
1742,2673
2488,2383
444,9024
9019,2334
9480,9160
4877,2303
635,6088
2963,8435
4954,1062
8906,1326
9423,7933
3136,9987
2811,1622
9545,9410
611,6742
8679,2354
9415,1167
4737,9860
192,3757
2195,9672
2917,7073
1976,3553
3161,4940
1988,8116
6002,894
9443,5426
8828,2579
5413,1639
4201,4959
1050,4812
1702,9730
7166,1117
898,1904
978,1090
5661,3174
762,8579
247,2739
2132,3408
7679,4120
1525,3682
5015,968
9108,3844
3547,4521
5483,7749
9481,6534
2562,1183
6264,9729
2301,7162
1633,3279
8252,7294
6454,9015
5874,6701
1754,8006
110,9433
2127,1635
3115,7142
2603,2223
986,6151
6745,6470
3900,6226
3005,6462
7410,9269
6191,9711
6431,7825
2991,4684
5120,9445
3699,994
6147,5453
9001,6257
4887,1128
7893,8002
8271,496
226,9258
6648,6971
5728,549
3198,8733
7011,608
8003,3203
320,4434
1029,3311
9118,6149
2756,2818
7143,8903
8271,6144
5161,3158
7273,3054
1161,5544
3551,1387
4802,199
8359,531
748,1558
9265,7760
2166,7268
964,2487
1703,1993
5798,822
8142,8555
3640,5286
7458,1912
1431,2620
5071,8704
5674,6232
4248,9226
7620,9050
9426,5979
9582,174
7538,8847
7935,9704
6115,8900
2192,7818
894,7990
8641,9037
6545,2281
4323,4004
4194,5754
6624,9265
4459,2299
5498,8707
1525,3119
7758,951
9098,7340
1126,6637
6187,9062
6342,2303
7962,8534
121,8856
6524,8762
7893,3069
1044,2217
7073,5238
7972,3698
4504,2431
5997,3
1138,7522
3122,8897
8473,2221
6237,9600
8858,2425
8662,5200
4728,6625
3734,4849
5481,258
3612,3375
3328,4657
5592,401
9896,3564
4099,4400
5996,97
4403,7135
7619,7525
6032,6093
9747,2269
5693,8605
4695,4356
3805,9423
981,7539
4273,6463
7798,7886
9838,1126
2543,5431
1528,2439
8996,5628
6840,4992
5725,1244
2127,3344
8770,8159
9438,8517
429,5132
7122,5124
9488,927
4547,469
8467,8821
6933,6265
6707,6771
7391,9250
2202,8919
1690,1198
4547,8530
6190,272
9775,8318
3617,8545
6478,3055
7062,6907
8187,4184
2032,7676
5112,6580
8146,3579
5401,5079
9845,2108
1850,7236
1359,4053
6156,3050
5252,704
1581,1442
977,1356
9761,4594
9901,6239
7650,6964
3147,5838
1149,5180
3514,6261
1760,1661
9841,7162
6740,9687
9271,8591
6924,631
2645,3080
3681,7897
3785,5262
9340,4762
6618,9101
9357,6520
5341,7007
3484,8488
2846,4633
3668,6361
895,5429
8022,737
2592,4763
424,1863
3355,7348
2495,6000
429,6176
3897,4214
1438,3237
8977,8057
2339,8334
4577,7680
5342,8061
6168,8188
2694,9837
4549,3590
5267,2571
4327,7859
7335,4751
9723,690
2100,2218
6690,2529
8395,588
6744,9833
3826,5721
7890,6165
4055,2468
3845,9397
529,14
7586,3224
9852,2135
6814,5119
4707,1142
2979,2042
5894,2703
2733,7994
4922,9423
523,3317
12,7267
3151,3838
2988,1042
3,7044
3510,3849
6442,4040
3863,4028
7264,3716
6163,4079
8836,871
5222,1816
2914,1116
4519,5647
9110,9442
5070,9634
2760,5083
6901,5911
8921,9890
6954,8925
6935,465
2774,3377
4505,6638
7405,1770
354,3569
5850,9191
4441,1072
1007,7355
2188,5526
3002,1298
4968,8073
932,7728
3156,7834
3640,2077
7725,595
1002,4660
1060,3777
8037,5565
415,5443
7335,770
9013,3186
9961,3454
4258,968
809,6446
6495,3811
7745,1464
1884,8678
9193,5041
6513,2834
7119,4238
3429,8121
8898,4489
1899,6936
54,2315
2379,7390
3085,1392
576,3047
4847,4835
4016,5656
1282,511
9468,9028
1976,1353
7706,1169
6394,4220
4003,3513
8458,7432
1635,7357
1921,3535
4294,1976
5850,6673
9367,8936
8066,9944
1983,2914
4780,5999
8570,6062
