8,72
104,24
25,61
29,2
45,55
52,11
45,24
62,66
121,92
46,49
36,60
79,30
121,69
72,24
4,28
116,9
1,72
44,21
43,57
30,69
16,65
104,48
114,30
19,84
28,51
44,51
15,96
104,7
84,38
40,69
86,22
101,68
122,13
115,29
91,14
126,84
101,80
42,68
13,48
68,33
0,87
107,12
108,65
25,50
5,52
25,71
96,98
52,70
15,31
127,83
58,98
87,24
100,0
119,89
63,46
28,49
43,6
79,18
92,82
88,76
44,88
61,9
111,88
103,99
25,80
106,65
101,51
115,57
67,83
60,1
38,69
65,64
97,13
106,47
123,51
31,31
51,72
52,27
78,21
35,81
2,10
60,81
79,37
49,14
26,86
21,50
71,68
18,31
104,97
101,78
63,3
12,90
97,51
22,37
93,45
24,75
71,66
72,18
4,95
42,23
104,50
95,36
23,89
87,0
111,47
100,36
65,88
34,27
50,44
83,12
114,84
111,45
64,43
82,54
49,97
99,20
60,51
73,65
52,25
84,27
93,44
82,23
42,91
65,72
45,16
107,25
1,71
90,51
19,34
7,53
41,83
95,80
45,31
58,76
72,12
5,29
72,68
68,89
76,4
79,95
27,46
26,22
22,91
94,32
33,79
111,58
81,61
49,99
118,84
96,49
123,80
100,53
62,32
55,8
47,4
5,58
65,24
103,68
20,55
2,41
44,88
0,98
64,38
124,42
29,73
117,19
68,70
93,2
4,16
14,40
26,15
126,72
51,79
52,56
44,42
125,69
40,98
87,81
47,66
30,60
50,16
103,92
111,53
121,89
89,6
38,90
28,29
80,62
11,3
24,43
59,17
17,78
20,82
76,53
62,83
17,88
127,94
103,86
61,75
98,18
104,6
11,3
46,71
84,45
96,85
114,21
2,3
127,17
109,59
91,34
55,85
28,43
102,3
37,28
101,6
59,61
16,55
83,49
34,31
121,2
21,83
31,18
111,24
46,72
107,7
9,26
119,29
89,72
42,99
1,12
7,46
93,19
2,38
87,29
88,62
40,85
59,55
5,33
102,41
8,63
62,14
116,42
56,60
19,77
77,15
114,66
80,62
109,64
0,53
119,70
21,25
71,63
103,60
124,60
2,4
31,51
23,14
119,62
96,8
50,35
30,29
2,86
117,87
65,92
52,45
80,57
89,18
26,50
101,18
14,81
28,35
42,40
65,26
4,26
44,42
79,58
92,64
58,63
66,96
71,92
53,18
64,11
47,71
80,17
114,74
126,12
13,32
68,61
75,56
112,93
127,50
67,71
18,97
45,66
120,91
