40,55
46,52
58,43
79,29
80,49
70,58
29,44
77,58
70,39
29,20
69,24
35,71
34,66
101,69
67,53
30,42
63,73
122,89
77,48
88,61
26,19
59,38
54,43
38,51
70,29
50,72
91,40
68,41
31,25
112,87
86,81
73,46
103,76
47,68
14,10
23,23
60,49
40,29
70,35
79,67
7,14
74,76
90,66
33,60
41,36
87,46
82,29
124,82
53,66
53,65
53,77
67,59
77,30
37,22
35,56
26,36
55,41
100,63
93,73
92,59
15,11
63,71
11,8
100,64
36,45
86,60
70,68
26,39
73,72
63,50
15,7
13,4
65,51
92,75
74,49
114,88
98,80
47,26
88,59
72,43
86,61
47,50
71,52
54,45
63,38
62,51
5,3
57,60
119,74
51,58
62,63
16,6
106,69
114,78
79,67
96,18
23,16
80,50
83,84
108,85
123,95
38,41
95,66
59,54
50,30
102,72
86,32
39,46
48,29
106,91
24,24
28,56
85,65
42,35
105,67
85,52
106,50
45,28
36,30
84,48
41,33
32,51
89,46
90,35
55,48
75,65
67,81
81,66
58,67
87,51
56,32
70,73
70,20
39,61
35,17
54,26
48,25
96,66
46,36
105,71
50,43
62,75
65,57
33,24
74,44
98,72
63,38
15,18
27,17
62,53
4,2
95,72
84,43
42,61
44,81
57,21
67,31
75,65
67,70
21,19
28,9
56,38
70,74
72,63
31,37
92,59
83,58
84,32
57,34
92,32
73,35
34,39
48,70
45,26
62,49
51,25
25,45
22,26
21,9
33,19
24,66
73,69
66,57
58,51
52,35
95,62
48,28
44,46
9,13
75,50
76,46
67,28
103,85
107,90
56,39
18,31
58,79
90,40
93,64
104,81
61,53
13,50
53,66
38,17
119,90
73,61
109,86
53,58
91,55
68,73
47,19
92,58
66,27
98,73
13,16
58,70
93,45
79,64
85,69
49,34
57,22
79,77
85,85
81,67
110,61
44,32
105,79
60,52
66,59
78,63
112,76
29,19
53,61
34,17
82,27
82,28
89,22
47,73
58,45
72,75
26,43
72,60
58,50
46,77
41,43
99,19
73,16
20,27
72,54
52,25
44,49
89,86
35,54
64,49
5,7
111,82
54,52
49,52
92,87
48,45
60,50
52,55
61,67
113,85
90,35
85,77
42,33
88,67
62,37
90,52
108,83
19,21
36,13
122,95
110,92
112,91
111,81
79,66
99,53
59,40
35,37
