6587,9108,2020,1991,7954,2693,5122
4619,5353,3215,3637,6709,6076,9717
6327,8111,5763,9651,1916,4205,1038
2733,6059,2690,6276,7198,4617,6799
8292,2421,6895,8526,6805,206,2239
3273,3996,4174,2941,3622,6700,9480
6229,6389,7469,55,4949,1541,7471
9465,194,6095,3581,4501,9890,281
7236,7349,2863,3852,191,7464,3253
5894,8585,2907,3708,7908,1677,2911
2539,6298,4361,7484,2694,5273,8340
3908,7713,1722,5386,767,8496,569
6285,3095,1688,7201,6785,1580,6890
3514,2402,4829,8540,2324,6295,8888
356,5139,4230,6784,5228,8534,3727
5854,1792,6264,4317,5915,7968,7967
8837,1466,2133,3813,6488,9834,4950
8092,6477,4437,2973,6090,1551,4932
5008,7189,8814,4154,6878,1390,3308
6634,4444,8085,4857,1685,5279,1218
925,8685,4736,5950,3408,8267,2228
1707,7134,1556,6298,3774,7870,8566
1914,8732,780,4462,6139,4090,7763
877,7259,844,6369,5131,7755,7526
3372,3260,9119,247,2748,8783,9754
6077,8973,6766,7148,4340,841,7366
6544,4036,1371,9950,3509,8005,3587
4281,5101,6757,5708,3103,1340,6890
7457,4448,6046,4908,5362,6829,3652
4837,7877,416,6615,8388,2762,3989
1362,5444,9056,3817,2735,5389,6095
5877,2433,3231,5030,3631,5526,4042
4909,4454,6478,5443,8272,2290,2736
2927,4089,5228,5769,2411,7323,3517
6442,416,5128,4495,788,9662,4021
1149,2870,9567,639,6893,8413,7781
7726,1131,1861,5827,6690,6348,9311
9609,7627,3750,5245,4780,5414,2278
1379,3644,6840,7316,742,9541,3296
5728,5426,8127,4932,8490,691,9336
5499,5091,8157,9622,3118,1460,5292
8900,2040,6483,6695,7494,1686,4430
5989,9069,6198,2494,5439,3635,108
106,5638,7962,1489,4963,5226,8361
6857,4209,5902,1268,8985,1259,8780
1180,8832,4349,4114,4471,7218,7213
3422,9074,5464,5221,5921,3239,1448
3680,3431,5991,9288,6978,2355,5067
5856,3921,3719,7060,525,4732,9269
2699,6383,2306,3686,4223,9879,8373
2051,411,8893,5541,1828,9492,7915
6595,8407,3612,9084,2509,7469,50
2964,8345,88,9828,5817,1143,2835
