7437,6516,5082,7258,6833,5503,4703
4145,4980,2485,3296,3642,4913,3336
7250,3787,5096,5172,5824,8139,3621
7528,6562,5913,5883,7303,7512,5831
4077,4641,3338,4279,2770,6643,2850
2284,6439,4483,3725,4632,2973,5169
6918,7035,7717,7722,6565,8107,7312
3687,5716,3537,5581,4824,4011,7454
5468,6910,6874,4887,6544,5193,6185
5730,5997,5714,7365,4624,6031,5053
5227,5209,3567,5067,6323,5194,4023
5782,6345,5577,4688,5652,5487,5524
3668,4844,5514,6384,3749,5414,5047
6930,3678,6544,4317,7359,6106,5394
6589,5549,6290,7253,6420,7834,4600
4149,4168,2946,6168,4576,5449,5398
4344,4577,3952,3521,3995,4102,2170
6507,5282,4741,6677,4412,6509,6261
7727,7944,6327,7892,7400,6462,8893
2942,1299,2642,2119,1748,1813,2217
6588,3613,6149,5137,4734,5276,4589
4260,3836,2944,5332,2747,2885,4500
5884,6837,6451,4285,5359,6665,5611
2775,6815,4427,2386,5699,3720,3515
8343,6933,7910,6889,7363,6768,7291
7297,8164,6488,7570,7160,6170,8094
5769,4197,2219,5797,3023,6559,4076
3543,2518,2482,2471,3583,1509,1777
6496,4812,6966,4601,4546,5549,4346
4043,6011,2174,5464,5191,3534,4746
5384,4847,5323,7322,4847,5640,6585
4628,5919,6516,4590,5518,6352,5812
5441,6674,5292,7507,5934,6089,7907
5155,7646,5148,4590,6766,5328,5076
6489,6510,6089,6457,4664,6350,5030
5523,3099,5707,4166,3815,4509,5232
6126,4555,3060,5273,6477,2201,5009
3947,7005,5713,5096,3966,5543,7252
6424,5361,4292,5421,6421,4131,6093
6523,4872,5424,3482,5872,6628,3890
6659,6426,7248,7350,6921,6545,6928
4797,4998,5844,2997,5983,3413,5802
4071,4900,4593,4863,5676,3500,6830
7023,5319,7123,4393,5499,5788,5021
4374,4921,3929,4478,2886,2777,3741
7095,4957,6581,4883,6414,5860,4715
6080,6134,6229,6597,6127,6107,4878
3095,3639,2781,3863,3986,3704,4799
5070,5716,4954,4934,4173,6002,4912
4807,5129,4495,3160,5807,4314,6231
5621,3132,4593,2197,5090,2826,2971
6267,5921,4814,5517,5751,5413,5773
5838,3491,4231,4873,3766,3993,4002
5666,5391,4565,6337,6573,4298,6540
6837,4231,5773,6212,6102,4987,6064
6502,4262,3874,6173,5730,4523,4020
5565,6549,6516,5962,6495,7135,4302
3334,4038,6956,4454,4868,5692,6325
5641,4804,5122,4367,6818,2683,4851
4825,5000,5646,4279,4567,5311,5867
4020,4385,1828,5047,4058,3847,2897
