6511,9339,4751,3508,2684,6162,887
8586,7487,5827,6671,7874,4918,3773
5882,530,5599,2801,6797,2819,7264
1990,3412,8031,1593,4719,8366,5096
7454,7670,7166,3966,7009,1917,7474
9693,8080,8361,8280,5567,4189,4951
3441,9107,8725,9324,9637,4325,2126
6435,7144,9390,8425,556,7422,19
5276,5788,5115,2731,3458,2281,6697
468,4199,4171,162,2279,2533,8442
7847,6722,3394,1288,5829,2119,613
5467,6444,2739,1902,3589,2130,328
4146,9552,347,9422,5341,5462,2153
8800,7744,8851,9268,1943,3023,9430
4223,5556,7872,2070,2278,1267,3359
8108,3386,3972,3576,9831,6712,5478
3420,8842,5806,7566,8394,6153,6989
3735,1616,9143,2535,9360,7994,1804
1304,1017,1235,5527,6573,9107,7597
8852,375,957,6961,3761,4929,537
3593,1642,6015,7013,484,1822,4580
8879,7976,1569,2614,9592,712,5150
8952,8706,6955,256,9724,8190,5783
6297,7298,3381,5150,7673,4338,2111
1435,9268,2648,5028,910,8664,2042
1395,486,6622,274,8462,8191,2889
8054,8904,8039,7007,7611,4995,7263
7335,3185,3047,3633,483,6429,8783
8156,767,895,9591,36,3543,4620
947,2208,6662,2342,2695,3284,2616
1158,1476,5506,9213,380,3546,6220
7992,8541,3484,5327,1726,6531,8961
2210,2960,7744,366,3728,8640,9958
3764,2183,4579,4712,4392,1241,7054
7087,4526,9671,8245,6002,5177,7458
6383,8723,3679,4375,7264,7163,9703
8991,3694,8664,1201,6654,6409,1568
383,5050,1527,4147,7233,6106,8859
1626,7347,5914,8713,1873,5586,6959
7876,763,4417,4259,9487,8096,8635
6752,5259,8339,5743,8954,7004,6945
5609,3414,8513,5992,8464,40,139
5698,6146,8999,7324,3494,4914,6038
5368,500,2997,3244,1263,7415,7504
751,5512,6140,7503,772,4479,3247
9726,1484,192,5335,4898,8705,1327
3363,8746,1467,9061,4892,467,6386
8387,5381,2424,3755,5881,5421,6999
7145,2837,4504,7896,8349,644,5400
9121,5124,8647,8847,6608,8839,4183
1507,7545,5511,4870,6291,6978,3932
1183,7446,318,9571,2827,2742,3326
8709,8164,326,5855,1001,4830,3751
9350,5475,9151,8471,599,7799,7319
7208,6638,1503,8715,4183,7014,3586
474,3993,7518,1658,1439,7836,1229
4267,579,4556,2977,8743,4882,8832
9745,9712,2583,9095,5187,1735,7567
5787,9534,4887,2995,6173,6390,1711
356,3404,5297,831,7398,2816,2490
8837,652,3720,3105,1232,8276,6082
9976,3158,4914,9721,2871,7498,8816
8058,9233,6384,3846,8768,1271,6841
4941,7661,8552,5298,1066,3850,6129
8464,6666,8620,7302,7319,2340,408
8551,616,6490,8527,3774,1404,8249
6645,8902,7065,4704,8136,3449,8550
6904,4721,5392,1846,2383,3945,7144
3449,7795,3274,1914,4462,1894,9217
1782,4234,9625,334,4851,6116,8862
8625,7521,7111,5271,6423,4176,9976
