4691,8232
6292,3790
7250,2525
755,9555
2604,8312
6368,180
6242,3492
9761,8735
1765,8701
6696,1510
4676,366
3941,2052
1386,467
7535,2210
9102,5436
1408,2350
1905,1012
7317,7527
9493,1138
3090,8280
3916,741
9991,2026
3472,4220
2980,1088
6905,7975
8673,2063
1265,1184
5854,1725
7976,7778
1497,8161
6820,7916
8557,7566
4287,2651
9044,3272
7060,5363
5395,7045
8746,1151
9454,3334
6037,386
2878,6096
2288,7076
6710,1797
9598,2708
8976,417
4558,846
3897,9427
4677,5907
8748,5124
1187,294
9380,1759
1781,8844
8967,5546
8959,122
2340,9270
964,273
2092,9778
1744,4666
963,3302
1798,7293
6494,5320
9582,4856
1869,2492
9245,4055
9851,6683
4144,1985
6157,9516
2929,80
6821,50
5153,6279
8697,6069
4259,6748
4240,1605
4797,7111
4525,5361
1038,3288
602,8533
1556,7804
6656,7804
5629,8622
6501,7203
1107,4806
7963,5880
7728,4070
3004,7731
8130,2875
3940,1500
1721,6538
3102,4769
1987,2432
1853,3693
1820,4951
5138,1981
6929,2095
4582,8210
3536,5072
5194,2228
8423,1990
4968,9768
4694,6393
3932,7476
8115,7562
4331,2496
7549,1145
3657,5317
5097,451
4273,5035
5990,3179
9267,4528
1421,700
4543,7791
5519,3230
7599,2889
2604,5020
2898,945
6230,5534
1943,9455
817,4973
2489,1431
6121,7050
4739,4712
6987,7474
3765,476
9093,5532
4044,1339
2692,4317
2098,5820
4545,4586
6532,8151
9029,7900
792,6336
521,8115
4611,3031
2548,8817
600,6934
7489,4387
6875,4872
3792,3785
9535,758
6948,2138
4397,9606
6070,9676
8807,7768
9936,6716
7728,6035
138,3341
4670,2292
3405,1059
8215,2112
7510,7258
9672,7845
9755,7219
4231,4562
5660,8212
7796,6078
3179,3112
8843,6861
6730,7946
4415,4372
9699,3744
3188,7103
8951,2345
5207,6688
2849,4496
9135,6468
73,7225
3630,2608
1027,471
9169,1567
1451,2978
2647,9284
894,2968
6505,9065
1152,4880
804,6919
7602,8704
1356,4243
9106,2408
4503,8280
4225,1964
1892,3242
9039,3329
4579,2312
7452,9566
9904,5621
7676,1818
3193,5053
2374,9699
7791,6333
3589,4436
5117,2880
8854,110
974,1401
4616,162
1313,5618
7895,4406
8726,2865
9359,3960
2055,3141
8294,5879
760,1465
4047,5344
7718,4529
199,7609
3829,5597
8602,9723
686,2833
7683,8339
3093,2357
1654,2360
2829,3540
3466,4866
3271,2022
4319,8707
297,1253
5616,8230
9619,1181
2539,9345
4416,6354
4674,7296
9980,4020
8802,9352
9600,7283
8657,3126
5596,154
9927,4557
6273,1858
2088,704
6742,2706
6064,9395
2716,9664
3534,5122
5580,9117
9666,576
8404,2043
3069,7060
1002,3644
8399,3210
9344,57
7072,8882
4222,1449
7183,4737
7436,3620
8976,607
8063,9030
1685,2833
51,7966
7544,9807
6658,6184
8100,9249
7736,3453
9929,7880
2164,8201
6210,4568
4134,8344
7813,4467
1655,9805
8164,8642
206,7828
1126,7689
266,8228
1468,7633
8255,4382
5400,5738
5146,7237
1779,6911
1492,3452
1626,6900
4939,56
9162,3484
5134,3846
868,5553
912,8891
9066,518
2984,2545
9603,5923
8582,4575
6661,4401
3672,7024
1864,1676
5535,200
319,3485
8536,2133
3177,7477
2388,9808
4921,414
3666,9341
4411,946
4486,7791
844,9213
9002,4503
9305,2709
428,5600
646,2586
5054,4680
5277,8116
9329,2323
5656,1580
3813,9997
8234,582
9433,3854
7881,4389
2619,6470
4786,2957
208,150
710,6571
2535,7683
5628,8199
9327,5778
5915,3483
7052,7134
97,4182
2303,3656
7478,1136
4272,7469
6416,8999
3832,4718
8774,2857
3662,7180
8326,9106
4879,6282
9340,6048
4035,6709
5173,1105
6728,7824
3863,5314
181,2679
132,6540
5778,6219
2481,2065
8498,500
332,4008
9856,5156
3751,4420
7966,1616
4452,7666
8139,5933
474,5171
5734,470
611,1374
2062,4064
5992,5324
5094,5657
2793,9559
2098,4863
8005,6367
6650,7654
7085,1880
