6532,4929
4362,4155
3203,7294
6529,6453
6113,2313
9456,2472
4181,3192
5923,3459
3843,4800
5940,3835
5627,4293
6188,2970
7633,3378
4864,3293
3783,6712
2466,5789
4759,4304
4005,4945
5387,3574
3627,6620
6672,4043
3512,6586
3418,6172
5873,5393
3169,7741
3441,6359
8546,4343
5818,3607
8721,2775
7395,3394
2822,8211
6540,2079
5877,3815
6488,5825
2184,7670
3414,6089
3117,6283
5265,5839
4843,5855
5929,3822
6238,5861
5963,4973
4778,4623
4656,4802
1112,7188
4348,6050
5072,4221
4004,6611
4310,5225
6217,4651
6094,4702
6109,4324
6306,3135
5572,3667
4929,4127
6666,2979
5842,4442
5673,5766
3358,4155
7920,3404
4917,3769
8434,599
5072,5782
5343,3426
6544,3842
3214,6608
5104,5272
4608,5913
4893,5771
7173,3714
4434,5516
8944,818
5438,5302
6529,4034
4904,6017
5484,6438
3629,5211
5171,4300
6844,1831
3428,8044
5658,4838
2088,8163
2653,9521
618,8339
4728,4937
3411,4976
4092,6615
6146,2833
4287,5556
3744,6577
5802,4723
4307,5419
2529,7023
5135,4388
4376,5416
5826,6022
2857,6445
4970,4350
2227,7627
3732,5717
3402,5928
2621,5330
1407,8423
4959,4824
6084,2229
8339,3238
5422,5172
4181,6034
8020,4139
6400,5194
2277,7467
6137,6280
3816,5908
4764,4029
5517,3647
4610,4892
8395,2757
7921,3827
6849,3184
4360,5260
5989,1855
7105,2157
3002,7599
4835,5725
2996,5447
4974,5213
6661,4810
5911,4698
896,7420
4161,4667
5036,5037
6841,3962
6551,2227
5555,4075
4370,4786
1135,7350
6533,4352
2829,5558
5004,5611
4955,3439
4804,5343
5211,5244
4962,5435
6018,4956
7440,3758
4876,4854
5232,4109
4250,4615
4705,4468
4175,5009
8535,3672
5055,5852
3502,6262
6603,4040
6609,1703
8499,2694
4660,5864
4588,4945
2549,7211
5065,5549
4169,6216
5856,4342
4990,5895
3142,9041
5118,4613
6063,4356
3739,5591
5541,2525
7593,3056
1269,9009
7164,3559
4787,5005
5799,4096
3414,5586
3853,6046
6156,4449
4613,6488
3638,7764
3419,6122
6499,4882
6193,3196
4295,6375
4726,3467
3591,6577
4390,6588
2429,6399
4603,5237
4259,4961
3253,7914
4554,3603
4805,4700
5061,4366
4979,5172
5238,5740
5169,3686
5144,3736
4414,4576
2999,5303
6380,4780
3128,7413
3584,5887
6103,4599
3956,6140
6433,4549
4659,4730
5832,4914
4001,6765
6996,5060
5920,4983
5582,4045
5279,3765
5695,4585
3808,5527
3312,6852
5723,3975
3623,6637
4552,5935
3079,6244
8029,2300
4609,5618
3722,4016
3802,4741
3398,7168
5067,4468
4639,5215
6217,2961
3922,6395
5982,3216
2470,8149
3111,6441
3493,5301
5573,4907
5651,4499
7059,3779
4805,4936
2783,4642
4417,6194
4665,5098
4462,4606
5451,7083
2824,4348
7988,3847
3115,5647
4583,5863
4709,5586
4691,5252
6373,5276
5717,3919
3533,5527
1952,8000
6505,4185
5039,6601
7439,1731
3448,5946
5721,3217
3847,6615
6294,5053
6272,3300
5265,4784
2928,9230
2069,6747
3213,6247
3505,8050
4874,4181
3248,6100
4256,5569
6380,3513
4611,3364
4303,5492
7001,3267
5790,5706
7470,2931
5640,4798
5007,3935
3756,6973
5746,5214
5270,5479
3395,5873
3828,6270
6760,4428
4399,5904
6128,5242
5607,3885
4768,5963
4509,5622
4173,5110
1808,7650
1813,8900
5507,5329
5951,4016
6403,4400
4414,5731
