5069,6533
3547,6527
4996,4231
7526,9455
4478,4686
6807,4180
8521,7304
3393,4840
6985,5057
5708,5627
7029,6187
3288,3781
4209,2466
5055,4006
6427,5386
4099,3891
5956,6673
3412,3510
6562,5800
3828,3417
2259,3167
4750,7333
5231,5247
5655,8544
7225,8722
1789,2821
7922,6539
6184,5878
4173,6487
2328,2184
3909,3412
3717,3115
6176,5929
4138,6236
5365,6748
5375,4778
2611,2736
5078,5116
5199,4656
2813,1111
5780,5070
3389,4005
4773,4308
5347,6216
5298,6092
5677,6109
2824,4149
4070,4482
5207,4895
6331,5570
7020,6665
4234,5674
5845,3356
6595,7919
4219,5072
6572,5342
4665,3677
6159,6545
3390,3214
4727,5103
4484,4435
9183,8945
4697,5438
5967,6527
3983,4902
4029,3123
5700,5171
8170,6845
1955,3429
1838,2089
5424,7614
480,2653
1661,618
5025,3409
3384,4090
4444,4286
5278,5801
4580,4305
2977,2527
382,2199
5026,6500
3977,5827
4446,3462
3555,2855
5650,4970
2373,2227
5901,6107
4282,3733
1575,1408
5174,4957
1452,2516
8493,8325
4828,5421
3966,4180
7170,8281
5860,8019
3822,4545
4804,6400
2533,2277
3720,6138
4093,3817
5970,4763
3943,4797
6352,5518
5108,4611
3947,3440
7243,8394
6172,7921
6815,6847
4741,4360
8145,5987
7842,7104
5014,6334
2402,3001
4276,4835
4554,2996
4785,4975
3889,5133
5188,6659
5300,5910
2581,897
7836,7801
6037,6839
937,1478
5925,5555
5213,4369
2648,1134
5646,6532
2966,4628
4390,5005
6634,7151
6561,4955
4657,4802
5271,5676
4970,5090
6297,5103
8954,8717
4755,5209
4565,4961
3428,3830
5044,6018
6241,7439
5869,7245
5892,5232
5386,4251
5531,4705
4990,4176
6329,8533
3738,3501
8295,6608
4137,4659
5053,4586
2789,2549
4451,5065
3782,4167
4103,4989
960,3141
5385,5119
5643,6064
4237,2120
4410,3739
7474,5542
992,1267
4908,5135
4923,4879
3925,6032
4993,4786
4412,3414
3954,3852
5550,6157
3513,4613
3879,3418
4293,4192
5117,6497
3782,4646
6803,6191
3624,4293
6957,5637
2897,2172
6534,4726
3422,3589
3412,4389
3600,2427
4761,4604
2085,3252
6395,4552
5635,5061
4260,5236
6313,5167
5423,4413
4698,2999
5218,6378
5400,6101
3861,3954
5452,6432
5270,4659
5087,5833
3233,4001
5018,5918
6234,5280
5835,5987
3750,4183
4474,3807
3147,3310
3362,3622
4065,4550
6602,7428
3702,5326
3755,3077
4335,5197
4383,4610
5982,3723
2830,3398
5027,4968
5531,5065
5101,5998
3606,3920
6784,5982
3558,3110
4700,3494
5094,5572
5502,5650
6222,7060
5063,4806
4900,4665
5393,4460
5653,2822
6154,7988
4353,3114
4138,4583
4748,4690
4725,6373
4474,3534
6813,6492
1998,1952
5813,6506
3400,5039
8267,7440
4055,3446
4199,3900
3753,4410
4501,4779
3386,3847
6698,6273
5216,5264
768,2927
3253,2070
3751,3212
1950,3505
3901,3247
4432,4257
6486,6380
6637,4610
4506,4302
6733,6999
4478,4046
5200,5639
6064,5006
3025,3756
4784,5747
4126,3396
3729,3827
6456,6444
5572,6760
4758,6126
4037,4769
4376,4508
5335,6429
4890,4173
2350,1807
4670,5508
5985,5950
5601,6403
6128,4207
3778,4130
5002,4051
6041,6258
5754,4641
3374,4751
2940,3839
1146,2770
3255,3738
5323,3500
4470,4767
4948,3264
7655,5680
3405,4672
6057,8380
7198,6526
3073,3364
4283,4382
5223,5228
4602,4336
4169,3831
3826,4361
4614,3975
5439,5544
6314,4929
2477,3773
5494,4371
5213,3668
7505,6156
7716,7891
5021,4434
5710,5631
7253,7542
4934,5638
3617,3611
6175,5852
5033,6313
2648,4292
5396,6172
3289,2510
3560,5223
4316,3652
7524,6619
8987,7819
3909,5485
