7384,6753
4691,8232
7250,2525
755,9555
4901,1031
6676,3373
2604,8312
6242,3492
9761,8735
1765,8701
1637,4604
5236,2546
6696,1510
4676,366
8795,4823
1386,467
9102,5436
1408,2350
1905,1012
7317,7527
9493,1138
3090,8280
3916,741
9991,2026
3472,4220
2980,1088
6905,7975
8673,2063
8008,4380
6820,7916
8557,7566
9044,3272
5395,7045
8746,1151
9454,3334
6037,386
2878,6096
9598,2708
8976,417
4558,846
3897,9427
8498,6943
54,7013
4677,5907
8615,7560
1187,294
9380,1759
2340,9270
2092,9778
8458,7885
1744,4666
963,3302
9313,2354
6494,5320
3586,9879
6719,9887
9139,6775
9245,4055
9851,6683
4144,1985
2929,80
6821,50
5153,6279
8697,6069
3036,398
4259,6748
7463,1598
4797,7111
4525,5361
1038,3288
6656,7804
5629,8622
6501,7203
9522,6424
7728,4070
3004,7731
3102,4769
1853,3693
6929,2095
3536,5072
5194,2228
8423,1990
4968,9768
4694,6393
3932,7476
8427,227
8115,7562
4331,2496
7549,1145
3657,5317
5097,451
4273,5035
9267,4528
2458,3404
7049,471
1421,700
5519,3230
7599,2889
3667,2679
2604,5020
2898,945
6230,5534
1665,2120
1943,9455
817,4973
2489,1431
6121,7050
4739,4712
6987,7474
2692,4317
731,5219
2098,5820
4545,4586
6532,8151
792,6336
4611,3031
2548,8817
600,6934
7489,4387
1526,6995
3300,731
3792,3785
9535,758
6948,2138
4397,9606
7728,6035
138,3341
4670,2292
3405,1059
8215,2112
6207,8201
7510,7258
9672,7845
6230,2304
5660,8212
8843,6861
3733,449
4770,4938
6730,7946
5207,6688
9135,6468
8031,5896
73,7225
1027,471
9169,1567
6669,8425
2647,9284
3331,7259
894,2968
5101,8257
1152,4880
804,6919
7602,8704
1356,4243
9106,2408
4503,8280
160,3501
4225,1964
1892,3242
9039,3329
4579,2312
1084,9042
7452,9566
9904,5621
1164,831
3193,5053
2374,9699
3725,8664
5000,6850
3355,8417
3589,4436
5117,2880
8854,110
7805,2890
4616,162
7895,4406
8726,2865
2055,3141
8294,5879
760,1465
9508,1838
8602,9723
7683,8339
1654,2360
2829,3540
3271,2022
5616,8230
9619,1181
2539,9345
4416,6354
1927,9042
4674,7296
9980,4020
8802,9352
9600,7283
8657,3126
5596,154
9927,4557
6273,1858
2088,704
2716,9664
3124,7044
3534,5122
9666,576
8404,2043
3069,7060
1002,3644
8399,3210
80,1595
9344,57
7802,5840
4222,1449
7183,4737
8323,9782
995,5718
2074,5417
8976,607
1685,2833
51,7966
6053,9949
7544,9807
8100,9249
7736,3453
9929,7880
3504,6507
4134,8344
8164,8642
206,7828
6172,7285
1126,7689
266,8228
1468,7633
8255,4382
5400,5738
5146,7237
1324,2308
1492,3452
1626,6900
4939,56
9162,3484
5134,3846
868,5553
9066,518
2984,2545
8582,4575
6661,4401
3672,7024
1864,1676
5535,200
3177,7477
2388,9808
5345,539
3666,9341
4486,7791
844,9213
9002,4503
9305,2709
428,5600
5054,4680
5786,9600
9329,2323
6846,2731
3813,9997
8234,582
9433,3854
7881,4389
2619,6470
4786,2957
710,6571
5628,8199
9327,5778
7052,7134
8723,759
8647,575
97,4182
2303,3656
7478,1136
4272,7469
8774,2857
3662,7180
1649,890
4035,6709
5173,1105
6728,7824
3863,5314
181,2679
132,6540
5778,6219
2481,2065
8498,500
332,4008
3751,4420
7966,1616
474,5171
5734,470
5094,5657
2098,4863
6650,7654
7085,1880
9611,6657
7780,7766
2683,493
6508,5948
2984,3640
9336,1008
6118,299
3990,9321
2031,5063
9966,5023
7932,9019
5113,6969
7532,4273
5963,6141
7895,3081
1217,1522
9043,8698
6078,115
952,9725
4372,7080
7649,275
5303,1431
9421,6140
6648,8882
9560,9524
1391,4989
5409,585
5386,8452
7895,292
4676,4268
792,2913
8058,8666
8514,5662
1901,5110
882,4861
9110,2423
8857,421
5219,6301
8981,2771
8799,8886
