6532,4929
4362,4155
3203,7294
6113,2313
4231,5005
9456,2472
4685,5520
3843,4800
3588,6141
4842,6605
5627,4293
8758,1447
6188,2970
7633,3378
4864,3293
3783,6712
4759,4304
4005,4945
5387,3574
3627,6620
3893,5899
4893,4253
3512,6586
5802,3437
3418,6172
3441,6359
7333,5250
5249,4770
5818,3607
8721,2775
2822,8211
2184,7670
3414,6089
3117,6283
5265,5839
4843,5855
5929,3822
6749,4636
4778,4623
2735,7389
5115,4920
4656,4802
1112,7188
4348,6050
5072,4221
4004,6611
4310,5225
6217,4651
6094,4702
6109,4324
4149,7174
4484,5929
6306,3135
5572,3667
4929,4127
6666,2979
5842,4442
5673,5766
8434,599
5343,3426
6544,3842
3214,6608
5104,5272
4893,5771
7173,3714
4434,5516
8944,818
5438,5302
6529,4034
4904,6017
5484,6438
3123,5971
5927,4961
5658,4838
2088,8163
7616,4577
618,8339
3411,4976
4287,5556
3744,6577
5802,4723
4307,5419
2529,7023
2199,9618
5135,4388
4376,5416
6502,4973
5826,6022
3461,5554
2857,6445
6109,4098
3732,5717
3402,5928
2621,5330
1407,8423
4959,4824
6084,2229
8339,3238
4181,6034
8280,2828
8020,4139
6400,5194
2277,7467
6137,6280
3816,5908
4796,6055
3441,6051
7921,3827
6849,3184
6333,4986
3002,7599
2996,5447
4974,5213
5134,6112
6661,4810
5911,4698
896,7420
5036,5037
7801,2165
6841,3962
1478,9064
1135,7350
6533,4352
2829,5558
4627,7032
5004,5611
7152,3367
4955,3439
4804,5343
5676,4729
5104,3704
8718,1045
5211,5244
4962,5435
3832,6571
4044,5976
6018,4956
7440,3758
7246,4129
4250,4615
4705,4468
4175,5009
5055,5852
8499,2694
4660,5864
4588,4945
2549,7211
5065,5549
4169,6216
5118,4613
2121,5764
3739,5591
5541,2525
7593,3056
1269,9009
5136,5091
6497,4022
6032,6075
4787,5005
5799,4096
3414,5586
3853,6046
4613,6488
3638,7764
3419,6122
4194,5706
6499,4882
4295,6375
5638,3044
2174,7102
4726,3467
3591,6577
2429,6399
4603,5237
4259,4961
3253,7914
1664,7510
4554,3603
4805,4700
4893,5284
4979,5172
6380,4780
3128,7413
6103,4599
3956,6140
4659,4730
5832,4914
4001,6765
5582,4045
5279,3765
5695,4585
5988,3533
3312,6852
5723,3975
3623,6637
7430,3398
5325,6296
8029,2300
4609,5618
3722,4016
3802,4741
3398,7168
4969,4974
5067,4468
4639,5215
2470,8149
3493,5301
5573,4907
5651,4499
4805,4936
4417,6194
4665,5098
4462,4606
5451,7083
2824,4348
7988,3847
4583,5863
4691,5252
6373,5276
5717,3919
1952,8000
6505,4185
7439,1731
3448,5946
3902,5800
4781,5500
3847,6615
6272,3300
5265,4784
2928,9230
2069,6747
3213,6247
3505,8050
4874,4181
3248,6100
4256,5569
6380,3513
4611,3364
7001,3267
4046,5520
5790,5706
2975,5213
5640,4798
5007,3935
3756,6973
5746,5214
5270,5479
3395,5873
3828,6270
6445,3542
6760,4428
6128,5242
5607,3885
4509,5622
6428,4664
4173,5110
1813,8900
5507,5329
5951,4016
7146,3821
4414,5731
4132,6223
4051,4996
4642,4247
4753,6626
3138,6257
3838,7060
2771,8852
4766,5530
3681,4688
3263,5051
5681,2346
8379,3941
7246,4344
3366,6927
3021,6598
4338,5396
3830,5830
4362,6172
3974,5386
3775,7523
5516,4755
4372,4504
3668,4787
6156,2495
7890,2284
5632,4289
3612,6381
6312,4966
4294,7353
6172,4605
2511,6711
