6227,6795,8757,9691,9935,141,5896
2804,9567,6188,1370,5666,2590,1452
9905,7933,3740,5511,98,5410,348
4079,983,8535,8299,2425,3566,7315
3626,3034,8156,9854,9829,6914,9546
9765,7056,5442,2569,6623,1631,3940
2290,4221,5392,2195,2154,9133,7706
2253,4543,8055,6333,5527,6590,4632
7952,156,1947,1579,3191,104,1433
3021,7019,979,2787,4075,6422,5356
698,8054,9297,2988,2275,4689,5184
4430,3822,2890,6684,8366,945,3017
3893,7535,7649,1845,7692,9597,3425
883,9701,4858,3905,6720,5838,6692
795,2260,2048,1494,315,1345,4483
2591,6035,9667,7021,9858,2558,3706
8224,3504,6723,2118,1039,4373,3964
8732,3970,7389,9615,3671,2247,3520
392,8086,213,1187,346,2262,2682
662,3607,7165,3253,9643,6833,274
9501,9391,3980,7726,2895,704,9844
3935,5077,3808,2667,9047,1197,2283
2719,3445,5804,3111,1531,6017,4298
1878,8279,6981,2540,1887,4146,5793
1531,979,6068,1032,371,49,8758
3267,753,8603,7202,5831,2411,9870
4879,3609,2154,7598,7054,7959,709
8585,3977,5008,464,2257,1989,3004
4145,6136,8798,5676,7115,4867,6708
7486,4916,5467,753,5670,4070,7956
1502,6482,7827,6381,91,9981,3979
7145,7941,4689,5731,1918,9697,6196
4175,1687,9201,8320,7823,7999,3996
4938,2867,705,2425,7783,6173,3179
3454,243,1136,4956,6725,8963,1338
6817,8945,5317,3963,6886,6,9694
8805,9704,5891,2980,1391,5092,1301
9215,3092,5297,4154,5959,6003,6579
3743,2176,9759,7198,2420,896,2154
9146,9859,3493,5963,8805,8810,9926
5692,8817,9621,4497,8522,5512,7477
9914,605,8778,9129,3697,4076,3283
9657,80,9863,3400,2257,9622,598
4677,518,2753,3824,378,6246,9787
9184,5057,9714,4876,3875,9336,9373
2397,4849,6851,2311,5454,5630,1440
9152,9706,4723,8809,9787,4587,2209
2044,4209,2808,6722,4728,5561,546
5107,1808,334,4291,6865,48,9167
741,9385,8541,3138,4234,5392,5450
9689,1022,6890,8841,729,1614,7651
516,6201,9860,2561,411,2669,9283
5140,8231,9829,247,39,163,4539
6905,212,3707,7646,9597,2248,785
3832,7640,6235,3521,8663,3126,2363
9392,4740,14,9908,942,9875,2470
1354,2544,1753,6494,776,1582,6742
815,1746,1282,7721,1958,4989,5368
1556,7238,6153,5389,4878,2388,8911
3541,5515,1274,2934,256,1289,2843
1198,1165,5313,2553,3709,7066,9047
4486,8649,5790,5301,395,7072,3023
2354,2062,8391,3911,9300,4544,9300
4179,6933,8211,7721,2448,9485,655
2704,775,3498,3903,1940,8811,6456
5650,5878,5504,136,4527,1295,5438
4922,8367,8461,7277,430,6853,1188
9730,1398,488,3909,8331,8700,1630
780,8186,2286,3485,8961,5784,7388
901,4596,3845,6551,475,9350,6688
5002,645,2126,9925,9013,588,7202
