3562,3797,2619,2287,3880,3721,2200
4607,3826,6660,5488,4238,3703,4622
4524,2695,4083,3487,3936,4333,6389
4813,3654,7982,4525,6388,5510,5774
7291,7614,5653,6175,6487,6543,6308
3052,3764,2537,4165,3324,4861,3649
4638,6002,7185,4460,5473,6281,3967
7273,4879,6302,5291,6679,6689,5335
5992,5483,4190,6042,5456,4587,4399
6358,9066,5729,6737,6749,7163,6323
3346,4690,5074,4863,4439,4067,5192
5014,5818,4934,5203,3726,5520,5185
7679,6843,6766,7122,6478,6727,6218
3948,3133,3248,3588,3645,3943,4019
5951,6051,7540,6828,5358,9011,5676
2313,5695,6555,2796,6132,4956,5335
5794,7158,7663,5247,8240,6463,8434
3640,7505,5646,4539,5124,7698,5783
5397,3791,5613,5446,3971,4496,3872
4642,5001,4083,5195,4901,3725,5879
7895,6161,6625,4556,7542,6069,5679
3021,5124,2959,4089,4157,3960,4599
4509,5037,4588,5463,3409,3631,5534
2088,4474,1746,3812,2895,2936,4668
2943,4152,6104,4255,4351,3585,5761
4171,2725,2786,4015,3575,3668,3570
7769,4158,7275,5328,5878,5229,4661
5210,5340,7380,4174,6314,2935,7326
5873,5770,6119,6080,5197,6150,5446
6158,5606,5370,5153,6012,6431,5806
5522,4302,5073,4700,3573,5007,3047
5876,5541,2703,7000,4496,3362,4827
5210,5786,4591,5587,4826,6261,5943
4406,4110,3602,4523,5062,4073,4438
5081,5070,4986,5389,7182,4183,5817
7645,3756,6702,6283,4808,6472,5090
5166,3834,4067,3810,6088,3087,2655
5348,4858,3952,6485,3178,7625,3455
3832,4432,3355,3576,3330,3288,3429
3193,6859,4115,3918,3916,4452,3188
6359,4473,4363,6317,5838,6011,4335
3297,3789,4009,3484,3571,3683,4296
7469,7852,6638,6677,7545,7356,7461
6808,5583,5635,6422,5134,5883,5507
4159,6784,4894,4478,4573,4408,5587
4563,4228,7331,4851,5662,6566,3981
5215,4990,6072,6475,3996,7248,6144
1989,2604,2835,1791,3470,1801,2651
5295,4279,2919,5862,6466,4089,6494
5217,3123,5077,6831,4568,2253,8449
4433,6973,5109,6345,5184,5993,6139
3171,2435,3704,2976,2340,4038,2804
5339,5545,6163,5153,5771,5231,7121
6090,4094,3756,6797,4507,4747,5770
7340,7071,7198,7150,7174,6380,7550
3970,4700,7831,2988,5936,6260,5362
6151,3950,5100,5101,3290,5103,3483
3681,3893,3407,2965,4872,2971,3712
4547,3630,4739,3836,4723,4480,2897
3011,3078,2692,4211,3529,2387,2933
2674,4020,4875,3779,5390,3893,6430
5133,6679,3815,5427,4668,4576,3416
7914,6654,7914,7289,6451,6850,7037
3847,3014,3818,3104,4188,2821,3705
5361,4677,6305,2815,6174,6337,2533
4259,5199,5095,5960,3388,6095,7284
5033,4808,6487,2593,5199,5177,5445
5179,4872,5714,3965,8507,3050,7165
5125,6345,5943,4923,6432,5234,6302
7547,2452,7008,6505,5748,5632,4399
7700,8710,7813,7417,7913,7799,7896
6475,7743,6033,7093,6830,7757,6681
5271,5168,4922,5249,4326,5694,4995
5483,6851,3175,6414,5632,7488,5348
6258,7776,4382,6977,6411,5295,5802
1867,3718,1202,3820,2019,2932,1477
6984,4984,5170,3833,5831,4814,4838
7218,3828,5737,4185,4971,5316,3282
5907,4357,4693,4386,3366,6991,4245
6423,6495,6645,5326,7180,7825,5822
2356,5384,6273,5198,5450,5477,4408
6387,4776,3499,4165,5971,4144,3324
4837,7742,5894,7139,6308,5083,7293
6966,7062,6949,7089,7194,7107,7038
2624,5791,6245,1758,6736,5127,6823
3579,4047,2992,3110,3623,3834,5040
7599,4274,6950,4117,7788,5411,3754
7269,3076,6497,5015,4874,5890,5241
8187,6358,7613,6728,6027,6902,6099
7571,8438,7527,7671,7816,8862,7396
5507,4882,5270,7222,5115,3521,5663
2643,4867,3271,4751,3549,3668,5812
6624,6121,6816,7185,5617,6923,6492
3754,6694,6679,4601,5659,7375,7232
4477,5459,4562,4756,5725,4677,3423
5273,4240,4521,4847,3546,5114,2897
5824,4758,4270,5548,5236,4469,4453
4747,3177,3744,4604,3283,3615,3318
4065,4387,4841,5935,3351,6896,3155
5973,5539,5886,4115,6548,3213,4715
6656,6704,7706,7562,6675,6433,7961
6566,5991,4972,5457,6310,4735,5748
6280,5494,3592,3741,5615,4353,4915
2237,3331,3446,3091,2747,2237,3131
5249,6375,6583,6822,5657,6094,6673
3426,3199,5723,5182,2177,5984,4826
1761,3033,2606,2113,2511,2573,3043
5536,4089,3424,6557,4272,3817,5664
3759,4431,4504,3301,4009,3683,6391
4953,6006,6041,5942,4959,6586,5123
4561,3846,3684,3429,3330,5205,2514
6820,6732,6036,6740,6161,6669,6417
5040,4880,6158,4197,4939,5812,4889
5539,5014,4660,4813,5255,5599,3756
3720,4034,3400,4162,2861,3590,3910
2944,4816,2305,4368,5845,2269,5510
3990,4401,5505,3774,5018,2426,4821
2364,4584,2947,4201,3193,3754,3580
4046,4797,7403,4292,5134,4441,5567
6058,3024,5033,4738,4845,2961,4974
5031,6886,4957,5461,5608,5040,6529
2040,4207,3895,2531,4329,3350,4109
5302,3620,4354,4851,4273,4644,4347
5640,4550,6739,3476,6312,3476,5982
3593,5827,5738,7476,4813,5160,6009
7468,7964,8135,7498,8193,7571,7508
3115,4306,1722,4399,4181,2439,4547
5403,6391,4482,6642,3967,7446,6301
3732,5665,5512,5306,5574,6259,4832
5781,6009,7470,5104,4432,6892,4867
7073,6651,7669,6217,8408,6189,8263
3005,4427,3464,4616,5274,2438,6420
6485,4726,4845,5998,6261,2609,4227
4736,1135,5614,2367,3998,2404,4012
3374,7396,5220,4405,5718,5181,6167
3361,4240,3055,3689,3037,4271,3682
6200,2172,7318,3557,4092,3770,2997
5263,5037,6980,3181,7844,5129,4718
4654,3505,4770,3643,3671,4219,4347
4957,4376,4967,7143,4350,5800,4937
2996,2688,1881,2767,2951,2911,1725
4259,3547,3264,2780,4254,2114,3638
8190,5216,6242,4250,6617,6802,3363
4401,7133,4349,5494,5122,3937,4796
6867,6954,7219,7139,7606,7211,7631
6156,9103,7560,6566,6759,8282,7017
5356,5290,5815,3165,7048,5786,5589
2357,3211,1989,3511,1086,2990,2658
4836,4345,6168,6386,4209,7284,5681
4753,6493,4244,5009,8430,5960,6475
5275,3737,4256,4404,4818,4277,4849
1612,3202,2821,3940,3637,3231,5245
3254,6119,5322,6449,3124,5313,8084
4054,2341,4671,4535,2499,4661,2102
3097,4073,2578,3307,2964,4474,2603
5192,3863,5146,4407,5467,3894,4450
2797,3795,3396,4394,3862,3866,3078
5438,4644,3380,5267,5554,4731,5467
5978,4324,5752,4558,2407,6803,1870
4832,4549,5678,4246,6241,4660,3892
4240,4037,4286,4466,5530,2223,4894
3340,5171,4368,3417,3411,6502,4671
