3000 3
0.431070 0.253681 0.011029 
0.761776 0.069683 0.768816 
0.227073 0.691103 0.875938 
0.025604 0.035889 0.225233 
0.910644 0.089434 0.265109 
0.969978 0.858485 0.721014 
0.953293 0.798014 0.218080 
0.581379 0.475772 0.731231 
0.033822 0.448648 0.377283 
0.734322 0.376878 0.423719 
0.812137 0.807948 0.677400 
0.823166 0.569725 0.747083 
0.591983 0.796797 0.438186 
0.467921 0.822401 0.474076 
0.693154 0.733045 0.563510 
0.958263 0.703023 0.421995 
0.679277 0.656315 0.220010 
0.897357 0.237694 0.695782 
0.628588 0.271516 0.144430 
0.005871 0.005838 0.521308 
0.429589 0.817975 0.329256 
0.106989 0.641142 0.898981 
0.854072 0.233124 0.695779 
0.292258 0.701045 0.518180 
0.766333 0.394199 0.251225 
0.329843 0.352462 0.954247 
0.751839 0.031739 0.610563 
0.971849 0.929095 0.848256 
0.667630 0.557683 0.119773 
0.812060 0.563554 0.125611 
0.333368 0.993143 0.943586 
0.662624 0.100132 0.584728 
0.561606 0.954204 0.817852 
0.257384 0.246461 0.518898 
0.775564 0.012795 0.913097 
0.026788 0.342638 0.265559 
0.981036 0.094477 0.297297 
0.591598 0.066325 0.226393 
0.439855 0.733956 0.784076 
0.559627 0.546015 0.347630 
0.685238 0.879383 0.340773 
0.628825 0.542008 0.440905 
0.213553 0.103613 0.395109 
0.031405 0.360998 0.641570 
0.550303 0.136562 0.654365 
0.463400 0.163350 0.997003 
0.728958 0.144386 0.091480 
0.026256 0.735984 0.157805 
0.252648 0.175838 0.891761 
0.036724 0.735466 0.437776 
0.384354 0.420704 0.317160 
0.725127 0.049529 0.859167 
0.166032 0.263082 0.962781 
0.561140 0.294488 0.323778 
0.202710 0.844791 0.460340 
0.857075 0.308191 0.623690 
0.854078 0.037149 0.768075 
0.945558 0.063405 0.504059 
0.103363 0.316053 0.679898 
0.995123 0.352777 0.415364 
0.432900 0.737131 0.836068 
0.750059 0.462258 0.885597 
0.609226 0.628290 0.148679 
0.572007 0.189430 0.443167 
0.895785 0.392141 0.287958 
0.356125 0.249216 0.596149 
0.979815 0.103294 0.633298 
0.747890 0.048852 0.696703 
0.251950 0.152214 0.012756 
0.931847 0.147338 0.365534 
0.347211 0.580237 0.102665 
0.183279 0.330296 0.564923 
0.068876 0.939523 0.193212 
0.217555 0.511530 0.382643 
0.660722 0.407316 0.774783 
0.948680 0.763441 0.023999 
0.544829 0.743256 0.127293 
0.178128 0.491146 0.176145 
0.874831 0.743096 0.328359 
0.887587 0.674943 0.475697 
0.253121 0.022154 0.055934 
0.355786 0.205433 0.386230 
0.920708 0.274309 0.325753 
0.113921 0.491864 0.837283 
0.496563 0.152587 0.244599 
0.271347 0.101267 0.008040 
0.295346 0.646097 0.751296 
0.422639 0.824224 0.242442 
0.598784 0.699055 0.985538 
0.927143 0.586643 0.660482 
0.402840 0.839764 0.682636 
0.458774 0.195550 0.888069 
0.845004 0.116258 0.162378 
0.170757 0.230179 0.654243 
0.008041 0.726742 0.806830 
0.252640 0.998089 0.908097 
0.260680 0.293435 0.554194 
0.011976 0.716075 0.378418 
0.254418 0.314859 0.077473 
0.239956 0.242002 0.664116 
0.900437 0.644841 0.503880 
0.583073 0.103615 0.699429 
0.471143 0.948619 0.815687 
0.633521 0.119376 0.045866 
0.287764 0.127417 0.772608 
0.094594 0.380057 0.770698 
0.002691 0.640737 0.064133 
0.556885 0.652713 0.780207 
0.935302 0.907130 0.095066 
0.012776 0.147086 0.337067 
0.676892 0.047524 0.981909 
0.180772 0.630597 0.085523 
0.880201 0.101740 0.034142 
0.695889 0.735261 0.153519 
0.741755 0.023025 0.280936 
0.514363 0.117619 0.660993 
0.285061 0.120310 0.301730 
0.349194 0.677195 0.954442 
0.129401 0.612497 0.861573 
0.224467 0.625273 0.008659 
0.561534 0.302165 0.056182 
0.543443 0.482936 0.686780 
0.628966 0.363137 0.788519 
0.663109 0.059026 0.523781 
0.816627 0.800781 0.546806 
0.097563 0.315144 0.664425 
0.758555 0.600205 0.784735 
0.060285 0.949398 0.461929 
0.014727 0.078799 0.074426 
0.876300 0.303266 0.699699 
0.884958 0.864800 0.001864 
0.941141 0.408243 0.484800 
0.627920 0.037210 0.847937 
0.416440 0.700318 0.906963 
0.940220 0.516945 0.707744 
0.487026 0.614508 0.022888 
0.151451 0.373063 0.623093 
0.936186 0.433348 0.572491 
0.398115 0.448075 0.651290 
0.472542 0.324375 0.954557 
0.172241 0.209333 0.819357 
0.174105 0.150474 0.227600 
0.658905 0.778394 0.264810 
0.506842 0.194834 0.965128 
0.413805 0.135055 0.482074 
0.121549 0.622081 0.096582 
0.144437 0.773532 0.469645 
0.767529 0.709718 0.902993 
0.340020 0.107833 0.351069 
0.991311 0.580374 0.675444 
0.945867 0.752615 0.884777 
0.765224 0.926720 0.035251 
0.992825 0.585625 0.813645 
0.257635 0.092466 0.008480 
0.222763 0.506271 0.143534 
0.704836 0.627820 0.765615 
0.801418 0.772257 0.539147 
0.271063 0.539786 0.248865 
0.174056 0.879806 0.356697 
0.525125 0.871117 0.937072 
0.200568 0.816984 0.689687 
0.085345 0.582208 0.616407 
0.120596 0.575033 0.202031 
0.934241 0.832667 0.294498 
0.942721 0.055430 0.800769 
0.086256 0.760267 0.428589 
0.851871 0.561684 0.200846 
0.391018 0.832747 0.740632 
0.639883 0.006803 0.620438 
0.996580 0.531928 0.491555 
0.933652 0.732496 0.308539 
0.623339 0.817842 0.890747 
0.239745 0.938438 0.465780 
0.441777 0.872679 0.298447 
0.736274 0.815400 0.353878 
0.537043 0.901655 0.114144 
0.965633 0.753526 0.675829 
0.166479 0.144544 0.508576 
0.907110 0.784427 0.515379 
0.527548 0.781007 0.047307 
0.019103 0.714659 0.779804 
0.327642 0.337998 0.597646 
0.218388 0.577743 0.536083 
0.684168 0.019520 0.408762 
0.982616 0.755794 0.224162 
0.336493 0.292837 0.125817 
0.450637 0.258470 0.879344 
0.126466 0.424949 0.023888 
0.635042 0.332059 0.808315 
0.150421 0.859607 0.589322 
0.197728 0.878710 0.303981 
0.977532 0.206352 0.641979 
0.575178 0.424740 0.219722 
0.111261 0.108909 0.239242 
0.520023 0.091524 0.995036 
0.744185 0.428017 0.287873 
0.870003 0.878654 0.546343 
0.749347 0.005120 0.971292 
0.773235 0.640161 0.303351 
0.581550 0.790582 0.162958 
0.170872 0.988310 0.041668 
0.474853 0.965843 0.248020 
0.116832 0.541021 0.672761 
0.336554 0.652282 0.781669 
0.575796 0.172305 0.873193 
0.570831 0.916490 0.301210 
0.858704 0.786493 0.179865 
0.405048 0.535840 0.184984 
0.376339 0.309074 0.825146 
0.679690 0.890624 0.615728 
0.842648 0.061496 0.604038 
0.884317 0.536349 0.569881 
0.132337 0.653182 0.110902 
0.805098 0.989736 0.763184 
0.586767 0.565531 0.935489 
0.459960 0.136362 0.851979 
0.761171 0.995067 0.638472 
0.941035 0.400114 0.174312 
0.126019 0.776453 0.483386 
0.951165 0.456144 0.374010 
0.566893 0.298792 0.435506 
0.170931 0.183109 0.971855 
0.740813 0.315446 0.625037 
0.851715 0.120544 0.614772 
0.614898 0.707311 0.180304 
0.550387 0.167271 0.316666 
0.402366 0.928442 0.311732 
0.040838 0.869477 0.711847 
0.215150 0.995497 0.488300 
0.698536 0.946662 0.944444 
0.072545 0.513555 0.243236 
0.508051 0.684486 0.426345 
0.479907 0.425299 0.741791 
0.104944 0.277014 0.862335 
0.719716 0.891912 0.569646 
0.900020 0.442299 0.736918 
0.216686 0.844665 0.665360 
0.528418 0.885503 0.534837 
0.240265 0.100652 0.530333 
0.728565 0.799188 0.476995 
0.673008 0.871733 0.990550 
0.916244 0.379785 0.675036 
0.342589 0.859692 0.100335 
0.084379 0.964635 0.377349 
0.946714 0.684352 0.269261 
0.516361 0.584372 0.711560 
0.253278 0.801057 0.556224 
0.918638 0.329475 0.441727 
0.453474 0.569740 0.542379 
0.983808 0.298304 0.341567 
0.460803 0.971313 0.213301 
0.451353 0.887556 0.593085 
0.126389 0.230145 0.452777 
0.226725 0.314525 0.417412 
0.604073 0.261239 0.101764 
0.873334 0.777600 0.686136 
0.584894 0.030878 0.487193 
0.141118 0.949515 0.816668 
0.582845 0.402990 0.386408 
0.125224 0.386797 0.684713 
0.466792 0.847600 0.656025 
0.680092 0.298953 0.543582 
0.273178 0.425342 0.773727 
0.725955 0.652066 0.088251 
0.143367 0.256140 0.349490 
0.245131 0.129474 0.127090 
0.931267 0.714368 0.157968 
0.418460 0.855486 0.107483 
0.235129 0.438331 0.510472 
0.621537 0.563555 0.897270 
0.306250 0.030347 0.744869 
0.962275 0.710439 0.043822 
0.505857 0.983617 0.469164 
0.279584 0.709571 0.121230 
0.367835 0.852939 0.377370 
0.717326 0.098070 0.506844 
0.844416 0.029337 0.221212 
0.002383 0.447797 0.076698 
0.109866 0.682926 0.515028 
0.620338 0.304463 0.078583 
0.517608 0.610713 0.108930 
0.262477 0.572988 0.819369 
0.306299 0.078845 0.802986 
0.775463 0.358428 0.512557 
0.896694 0.726264 0.365496 
0.274064 0.443589 0.463566 
0.780908 0.288005 0.492903 
0.002121 0.290388 0.940701 
0.078818 0.400254 0.623627 
0.593847 0.020592 0.928090 
0.672430 0.538200 0.538802 
0.781361 0.800677 0.111790 
0.600730 0.106977 0.190634 
0.403716 0.882440 0.549063 
0.916273 0.779134 0.275326 
0.281769 0.053198 0.718916 
0.745335 0.834106 0.006921 
0.238238 0.836227 0.297309 
0.178939 0.915045 0.697563 
0.802566 0.508892 0.718155 
0.730655 0.181323 0.256355 
0.269457 0.962683 0.057032 
0.381247 0.563413 0.164008 
0.571882 0.967128 0.046448 
0.120944 0.883401 0.825582 
0.396271 0.165170 0.878780 
0.115187 0.910505 0.712886 
0.122107 0.148743 0.549113 
0.419416 0.327682 0.464159 
0.116979 0.130248 0.973051 
0.835133 0.860904 0.154373 
0.091488 0.130361 0.117056 
0.148520 0.511608 0.680469 
0.312528 0.083490 0.647598 
0.358976 0.204434 0.530999 
0.184558 0.600705 0.696169 
0.063338 0.715892 0.606674 
0.776224 0.837999 0.755417 
0.325338 0.257415 0.083100 
0.789496 0.374394 0.213348 
0.762547 0.209528 0.074252 
0.916920 0.301016 0.204613 
0.033977 0.449536 0.716221 
0.714446 0.762064 0.799711 
0.362044 0.121040 0.004145 
0.893042 0.305598 0.604850 
0.589211 0.368936 0.320742 
0.195885 0.145161 0.158742 
0.951303 0.470498 0.416157 
0.034402 0.259994 0.790551 
0.247750 0.022541 0.000079 
0.322002 0.939462 0.301095 
0.526615 0.973439 0.750630 
0.242836 0.687885 0.512694 
0.042547 0.049928 0.633734 
0.046692 0.942971 0.939332 
0.651542 0.532182 0.308268 
0.972285 0.728067 0.453429 
0.131026 0.679370 0.923927 
0.547183 0.713772 0.183921 
0.337735 0.961522 0.206463 
0.337814 0.283524 0.145925 
0.638909 0.810139 0.119363 
0.389539 0.052975 0.807248 
0.902233 0.095522 0.857176 
0.535967 0.142213 0.800147 
0.475299 0.793756 0.332329 
0.783567 0.766040 0.060396 
0.236996 0.897066 0.739766 
0.160923 0.444250 0.453538 
0.344844 0.781984 0.415060 
0.551307 0.119798 0.698584 
0.697232 0.758707 0.508724 
0.816595 0.148246 0.561699 
0.623843 0.050479 0.657220 
0.481020 0.586446 0.799433 
0.281167 0.061745 0.593189 
0.613496 0.845312 0.359229 
0.673892 0.082308 0.256295 
0.413658 0.243231 0.700545 
0.867195 0.588076 0.482530 
0.282255 0.139383 0.602328 
0.980839 0.836615 0.361035 
0.489563 0.653210 0.509280 
0.051262 0.277053 0.559759 
0.708482 0.758073 0.146205 
0.507915 0.039240 0.207950 
0.101104 0.652735 0.053262 
0.460333 0.326627 0.135570 
0.716628 0.740285 0.378801 
0.417174 0.607480 0.966877 
0.899703 0.889735 0.106260 
0.502031 0.870574 0.942874 
0.863066 0.360137 0.596084 
0.372346 0.411399 0.873137 
0.932106 0.119880 0.631209 
0.078310 0.627795 0.670449 
0.286260 0.728899 0.323184 
0.339522 0.189232 0.649812 
0.475093 0.905861 0.390097 
0.853894 0.323034 0.997577 
0.820771 0.222738 0.887312 
0.927031 0.724769 0.757886 
0.869905 0.587835 0.118023 
0.465989 0.960182 0.529422 
0.339126 0.892287 0.649302 
0.970335 0.970598 0.277097 
0.640784 0.256858 0.005997 
0.963969 0.596380 0.195229 
0.613780 0.071473 0.101090 
0.003877 0.925367 0.424124 
0.001454 0.746138 0.646862 
0.888766 0.673168 0.371632 
0.646651 0.543073 0.959467 
0.764674 0.009062 0.919649 
0.294096 0.348188 0.811936 
0.943398 0.318523 0.782534 
0.220496 0.959307 0.039392 
0.226492 0.923276 0.635772 
0.421721 0.537056 0.707245 
0.522811 0.540934 0.632612 
0.946935 0.542388 0.378750 
0.593798 0.431153 0.051918 
0.965429 0.077805 0.594992 
0.924896 0.842479 0.604054 
0.844545 0.136575 0.952242 
0.656482 0.079973 0.270765 
0.439016 0.300469 0.230072 
0.478408 0.526961 0.153348 
0.114180 0.948682 0.690404 
0.821426 0.471493 0.231337 
0.454038 0.418429 0.773725 
0.832787 0.012227 0.204878 
0.884705 0.977656 0.282682 
0.479697 0.902552 0.125161 
0.083751 0.747098 0.261736 
0.035993 0.403579 0.341709 
0.306757 0.842595 0.642178 
0.536829 0.321003 0.169139 
0.690177 0.435183 0.117821 
0.380580 0.256609 0.589314 
0.611918 0.710647 0.007743 
0.385642 0.543434 0.019970 
0.590520 0.428139 0.997626 
0.873203 0.907836 0.900178 
0.998364 0.991587 0.647276 
0.260100 0.027580 0.050855 
0.601810 0.334337 0.893450 
0.243987 0.871166 0.214453 
0.413126 0.561343 0.649637 
0.530947 0.941923 0.906246 
0.120261 0.553841 0.616892 
0.128005 0.939483 0.160326 
0.147974 0.530004 0.588466 
0.145600 0.403207 0.496302 
0.045778 0.401571 0.487889 
0.693054 0.661671 0.515469 
0.743909 0.263481 0.849807 
0.637359 0.507468 0.720973 
0.851812 0.920595 0.282316 
0.501449 0.451542 0.224239 
0.407695 0.571803 0.778080 
0.024587 0.699808 0.717564 
0.184913 0.847782 0.247568 
0.773378 0.993382 0.650774 
0.269680 0.039161 0.052345 
0.757570 0.732215 0.714017 
0.273039 0.476124 0.977498 
0.122846 0.113483 0.484966 
0.843819 0.965295 0.405561 
0.126135 0.466744 0.857102 
0.350374 0.874439 0.428905 
0.128455 0.899026 0.128713 
0.846019 0.083938 0.976495 
0.093586 0.857317 0.969877 
0.744361 0.126997 0.009038 
0.796706 0.884567 0.741252 
0.510723 0.157606 0.217376 
0.488220 0.280452 0.330859 
0.973186 0.124271 0.296154 
0.378747 0.250406 0.762898 
0.235849 0.600780 0.637337 
0.664754 0.729235 0.536363 
0.793467 0.575254 0.620301 
0.769962 0.668840 0.477618 
0.739839 0.413201 0.604615 
0.748877 0.209907 0.489182 
0.490129 0.720630 0.646788 
0.707505 0.208850 0.927240 
0.038363 0.182036 0.051511 
0.334517 0.560783 0.301917 
0.097416 0.796632 0.902697 
0.734753 0.461387 0.631932 
0.271115 0.254854 0.207186 
0.891417 0.024816 0.876026 
0.369035 0.764655 0.289227 
0.973650 0.513531 0.499135 
0.462832 0.003660 0.219764 
0.109620 0.711164 0.428614 
0.036860 0.749528 0.610651 
0.088371 0.084045 0.171434 
0.390287 0.181461 0.968066 
