34,36,31,38,43,21
79,36,53,41,84,46
55,67,59,50,67,30
88,99,99,85,92,85
46,68,37,79,40,62
79,52,64,55,59,50
61,78,49,54,59,48
58,80,62,72,56,44
78,60,78,73,96,38
67,91,76,84,78,64
23,68,56,60,37,64
95,69,74,60,95,45
39,38,55,36,26,42
77,93,78,75,79,64
50,69,75,70,54,80
36,70,52,54,30,68
55,90,88,62,88,62
74,45,32,62,49,27
63,65,47,68,65,40
24,20,19,23,15,16
61,80,44,73,66,44
29,68,31,41,59,45
43,30,36,37,26,24
57,85,58,64,78,36
28,32,33,23,42,31
48,56,45,47,45,34
55,61,90,65,36,84
53,63,39,80,63,69
61,41,74,42,50,37
91,61,97,95,67,68
82,97,84,73,122,60
37,40,95,61,38,73
63,46,43,56,45,42
30,44,46,51,62,37
77,79,89,47,95,56
49,55,51,33,47,47
69,65,107,65,80,60
79,52,90,85,56,50
82,84,85,52,64,46
64,33,70,60,79,65
64,72,52,68,66,56
77,101,72,104,84,73
87,74,85,69,65,48
37,51,53,50,50,46
68,58,55,48,40,36
39,43,53,32,50,47
66,40,57,51,69,25
44,66,60,34,63,43
73,84,85,76,88,81
105,67,85,98,76,65
71,68,54,85,85,53
54,69,69,70,59,57
61,52,43,55,59,35
60,64,60,43,70,40
57,79,23,73,42,45
27,46,40,17,53,15
77,104,61,91,71,69
77,26,53,74,35,38
92,81,82,70,79,56
37,70,56,45,46,48
82,75,69,81,62,56
83,69,64,81,52,59
54,42,71,68,74,61
43,64,41,38,74,48
50,44,80,39,60,26
48,62,32,47,30,46
105,78,77,93,84,61
64,69,74,75,52,82
111,109,86,110,93,76
46,58,90,60,46,74
62,67,38,67,40,36
78,102,69,81,84,63
51,75,53,73,52,50
70,56,69,68,59,64
45,54,23,59,51,40
42,41,80,40,58,60
66,85,78,46,94,61
85,59,60,45,62,51
42,102,56,78,56,80
69,70,86,49,86,52
62,72,57,63,79,45
62,17,80,63,66,42
57,82,80,52,66,74
75,67,83,73,62,54
66,82,73,86,86,52
66,34,61,49,59,34
72,95,50,61,50,61
87,93,116,71,83,62
73,63,78,67,64,61
77,48,66,66,64,23
47,45,46,62,44,60
48,82,58,59,68,76
61,50,58,56,62,44
90,93,92,90,79,73
46,51,45,73,49,45
73,45,82,45,92,52
46,60,33,53,32,42
76,70,47,29,83,37
63,82,75,43,107,37
72,62,72,40,106,14
83,50,76,60,63,42
46,46,44,39,54,17
34,113,65,53,47,44
35,55,55,40,52,29
70,62,60,66,82,37
41,64,71,55,57,48
72,50,82,33,72,64
50,52,48,65,43,58
73,90,71,79,93,69
81,52,84,64,72,34
73,77,73,76,76,65
100,54,93,80,50,59
78,65,96,76,71,58
56,61,83,57,45,30
56,32,52,44,40,34
69,64,43,77,63,49
51,59,49,52,47,44
93,90,85,97,99,66
61,93,65,84,83,76
61,80,71,85,62,69
44,60,43,60,41,39
45,47,47,47,55,23
63,97,59,86,85,53
49,102,27,68,77,51
39,80,58,75,64,46
28,61,62,50,77,59
24,33,30,34,25,29
51,36,54,49,49,30
68,83,70,95,90,78
42,60,59,62,88,30
46,61,50,65,78,44
49,75,67,77,78,66
62,58,86,64,65,56
61,63,94,49,68,74
