5779,7055,5843,5771,701,9453,211
1922,9442,5191,5968,4899,4314,3672
975,3791,9846,2947,5481,5269,6214
8860,6575,3186,6046,3010,2608,2884
1807,4128,8523,3051,4225,9540,345
6547,9426,2936,5763,4951,5843,4391
4607,1980,5757,8250,3274,7618,7362
3211,3955,4182,2746,8725,1456,7848
6165,1017,7759,5587,4835,2849,8645
9008,5232,7853,1647,4197,4557,2960
2793,3697,7186,1744,9637,1575,9189
5270,4725,5673,573,7747,7013,5975
9064,1061,3597,8695,2243,2796,5130
3988,3650,8715,210,3746,5322,3445
4923,6492,2910,1432,6079,7224,8030
5684,505,8465,6748,5365,2744,6562
4067,7133,681,8547,6475,3053,756
7970,773,7644,5282,1130,6367,8618
9960,4408,2944,5780,1940,8324,6242
2589,7068,3456,5776,4506,5789,3559
1289,6044,8271,3251,5360,8270,4508
2934,7793,3872,9641,1817,2372,5142
5602,5795,372,9297,3600,5628,7356
5059,3320,1033,5727,3660,8853,3113
1363,5461,4874,7699,7016,5995,6008
887,4687,9590,6228,2939,5730,847
9411,1791,3589,1636,3000,6238,1489
1963,7875,4677,5805,9559,4077,6318
5776,7505,3951,9312,2258,4836,9443
5790,8622,183,1574,7708,3927,2763
3416,644,6678,9350,5690,6316,1378
6358,3992,7696,6260,1857,3727,2980
3838,9081,5195,3505,5808,1860,7865
2834,8571,5348,7931,2188,9023,4944
4593,2882,5331,2642,5531,5814,6770
8423,3449,2836,6972,4225,1799,2539
5206,5492,8497,2368,2617,6268,4555
2842,3499,7301,4062,8308,4819,7334
2563,6630,4697,8732,1854,6721,5400
9592,3867,6886,1355,6104,6281,3398
7812,239,7197,3257,9423,1303,8791
8081,2233,8291,1548,1262,7405,4112
4254,6743,7452,3645,5259,5818,2607
6909,8575,74,3720,8391,7395,2654
4289,435,6195,8501,3906,3611,6972
276,7601,5434,9710,3278,6383,7715
9050,2108,4254,2286,4671,9240,1455
4349,874,4287,5756,5502,3885,9156
7343,2759,6934,5250,3540,8364,4338
3454,6400,6470,2748,1305,8376,7370
7004,7732,1269,2075,4124,7286,3051
3553,424,4194,9992,3878,3312,9022
3049,5844,3355,5364,4924,5867,8182
7,5089,7912,210,6607,3890,9557
4501,117,8958,3453,5488,5412,5077
7338,1578,3753,7808,9782,3239,2554
4251,4374,8173,4605,4578,5988,781
2870,8536,1361,1824,8111,5870,9521
8060,39,6964,7451,5851,9883,243
2168,1432,8507,4245,5218,2083,9629
1971,9781,6370,3126,6228,6707,918
8091,2064,8804,7684,5702,4167,290
6606,2051,9153,6970,2227,5620,1106
2321,7560,6260,6669,2199,7317,7043
4046,5244,3490,7738,8050,269,9652
7466,3454,3640,6764,3278,3741,4340
5374,4561,538,2053,8031,7356,2022
1931,7197,3393,3629,3069,8900,8848
2947,9711,2494,6115,2984,3383,9775
404,4456,8951,6813,3469,2485,7161
4081,5990,2185,6319,3897,7993,367
4857,2154,6205,9623,2629,6834,1452
5582,4141,3620,7240,2459,2421,5350
5274,1985,1086,9289,6593,5890,5808
5322,9549,1885,1174,5100,6234,2555
4758,7817,842,7747,811,7916,3732
2190,2320,8075,1011,9697,2755,7260
8854,8403,2814,8037,4813,731,5405
7642,4380,9594,5455,4665,1951,2566
2330,3222,7769,7482,5472,791,5615
2049,6400,7928,9164,3009,3738,6008
3943,8065,4626,7968,3134,5361,4355
9374,5322,6952,3399,357,4395,2719
6541,6194,5553,4548,9180,4256,14
2236,6726,92,7627,1217,5524,7468
