61,48,72
36,59,65
49,44,26
80,53,51
51,34,42
65,74,44
59,69,72
43,42,63
65,53,31
38,26,31
57,100,51
105,57,42
56,95,91
8,16,15
84,63,52
68,44,61
115,118,92
89,102,79
83,54,56
98,78,60
99,99,65
76,29,40
60,70,68
57,69,37
39,36,22
71,52,44
98,79,79
80,103,73
98,79,48
47,32,38
86,47,68
59,61,49
69,54,55
45,59,29
45,54,41
50,51,27
71,53,66
18,52,49
22,24,14
48,60,60
46,71,69
87,84,53
47,52,34
93,98,83
48,50,51
54,64,39
30,49,33
62,29,34
54,42,45
44,61,70
84,36,51
73,77,46
85,93,79
34,52,34
82,98,85
73,60,77
45,58,44
93,72,47
84,89,53
77,86,79
73,63,34
71,30,35
92,54,54
78,92,68
41,58,50
48,48,34
59,32,32
78,76,66
44,31,17
51,73,57
71,87,58
101,102,71
97,94,75
66,64,53
60,108,60
82,81,60
85,71,71
61,42,61
75,57,55
76,92,57
108,97,76
52,64,43
76,67,82
21,43,35
77,76,79
69,46,47
51,94,50
32,55,22
73,35,38
72,52,54
59,33,29
77,108,68
75,64,41
37,89,60
94,104,82
24,19,22
71,68,47
21,19,19
74,52,25
92,43,33
124,123,96
100,89,67
78,100,45
81,88,78
108,87,79
76,51,63
67,41,45
53,47,52
54,92,62
82,88,72
98,67,53
104,86,72
60,70,73
63,104,59
26,66,27
64,53,31
95,85,72
36,38,38
57,90,47
47,54,14
73,76,31
52,41,52
45,95,43
94,108,81
49,94,80
71,80,60
34,43,65
82,76,60
89,81,60
47,38,36
79,72,48
45,27,13
74,68,54
79,68,70
45,74,43
53,42,36
70,82,38
70,76,65
53,54,16
62,60,48
123,120,95
44,33,26
77,96,70
94,79,48
84,75,77
62,79,63
52,49,43
43,42,17
72,84,39
29,84,58
40,32,20
66,90,63
66,102,60
39,40,43
92,92,62
70,55,25
61,81,49
96,72,61
54,48,46
15,33,14
79,83,67
106,108,78
47,89,56
63,50,35
28,52,30
125,123,96
86,64,40
84,50,41
45,52,78
54,40,35
70,63,55
37,25,40
44,77,59
34,52,26
36,38,27
102,35,40
93,78,76
88,69,71
81,61,48
80,74,57
117,102,88
23,63,31
42,71,48
82,76,68
45,48,40
103,111,84
63,59,33
51,96,37
92,94,72
80,95,80
31,53,18
54,76,61
22,34,19
82,97,71
47,84,53
28,28,35
32,27,23
71,76,74
37,32,21
37,44,21
83,72,64
100,80,66
47,60,29
84,62,59
65,75,46
48,87,85
38,54,39
109,94,75
42,28,43
34,59,26
56,72,51
78,72,54
101,77,69
90,105,66
73,59,29
66,70,49
60,78,40
63,46,44
38,44,34
85,93,65
34,15,22
25,21,23
85,75,40
103,63,62
27,47,43
37,30,31
50,48,30
90,32,72
48,57,36
77,81,61
54,67,40
87,86,48
72,76,70
59,67,39
93,68,44
38,24,34
54,64,77
88,97,75
69,74,50
86,88,74
63,80,52
34,42,38
78,85,63
68,50,45
28,24,15
26,82,32
15,43,34
53,46,45
104,107,68
105,92,75
32,21,17
72,69,53
67,78,40
68,81,54
60,44,47
20,15,13
85,88,46
21,81,68
101,94,82
82,56,79
75,90,58
42,24,43
70,76,71
45,31,31
91,86,41
47,49,32
43,58,26
41,54,50
39,50,22
68,30,62
47,34,44
113,108,82
88,90,67
51,57,33
68,92,60
83,68,31
54,17,62
86,73,49
84,93,78
70,63,24
80,61,65
48,72,63
63,62,33
90,104,68
41,54,54
104,98,76
31,40,42
41,55,33
48,86,64
28,69,60
71,79,71
46,63,69
74,66,42
84,79,67
70,89,75
38,59,46
60,27,40
20,30,9
56,74,49
78,76,62
76,65,49
59,61,25
87,62,37
14,10,7
52,65,35
88,69,63
48,60,15
41,51,26
103,103,55
23,45,37
75,80,50
45,43,30
49,35,29
57,66,60
70,59,44
68,62,49
52,67,53
54,68,51
43,26,19
100,93,85
67,46,51
28,15,14
20,18,7
70,76,68
61,60,38
29,54,25
57,49,41
55,56,46
82,84,44
88,98,64
73,62,47
58,71,46
60,96,58
35,39,28
111,102,80
92,87,49
71,43,23
95,88,52
100,86,59
50,56,49
50,65,69
69,63,46
80,90,39
43,87,50
95,74,59
86,56,67
54,65,41
28,9,27
39,70,74
81,41,36
34,38,29
94,93,66
74,85,66
43,40,43
73,51,44
58,39,37
56,71,60
55,53,46
24,31,20
87,58,58
29,43,20
22,29,33
82,98,71
100,75,63
60,44,40
77,56,57
35,32,40
72,37,58
23,20,21
58,43,46
56,63,50
41,45,46
53,76,60
43,42,43
60,45,58
40,58,41
97,100,73
32,33,27
44,56,66
90,46,62
57,53,30
67,46,70
37,59,45
39,72,41
59,77,34
101,78,65
46,25,24
101,82,64
55,98,57
72,55,43
60,82,53
85,67,77
44,79,41
72,87,43
97,71,73
80,85,49
53,24,16
26,55,57
99,96,54
92,77,62
50,56,52
57,39,52
86,81,55
52,75,87
100,114,87
81,26,63
54,42,54
32,41,19
32,19,27
110,106,75
76,49,31
84,80,57
84,84,33
62,67,44
67,109,68
52,76,51
36,53,47
56,63,40
67,66,72
80,75,62
93,93,62
43,56,39
72,64,77
82,82,73
79,68,83
60,53,40
47,51,14
36,23,26
102,104,77
74,67,72
58,79,49
63,93,34
39,94,69
50,62,35
68,77,48
35,41,30
67,68,71
61,45,35
77,72,39
111,106,85
102,80,66
48,59,44
93,29,30
103,104,83
65,55,72
62,45,63
92,74,48
34,53,40
86,101,48
69,64,48
60,73,53
66,38,34
65,52,58
41,73,38
20,21,14
28,54,53
96,105,60
89,84,72
93,93,73
76,64,45
63,41,46
93,80,64
73,104,71
46,81,60
94,92,90
71,70,64
27,36,18
78,71,65
69,88,81
106,103,82
79,71,74
32,34,25
69,36,34
98,92,74
29,25,19
37,36,21
38,61,46
45,40,64
105,85,62
64,98,66
89,104,75
77,84,60
102,43,47
75,88,51
83,78,66
46,69,56
69,45,45
73,94,75
82,110,75
45,38,27
74,67,39
103,96,90
39,43,37
68,51,55
55,42,56
106,99,86
56,32,44
90,95,80
36,24,17
84,87,76
67,50,43
62,99,54
85,80,57
53,48,29
87,88,70
60,79,54
108,111,82
63,35,41
57,68,56
91,99,78
43,46,21
51,28,49
30,12,24
62,49,71
89,89,68
93,85,74
60,51,31
44,80,47
26,25,43
99,66,69
60,60,31
52,56,39
39,69,54
32,54,62
61,53,61
46,48,15
83,80,71
74,57,69
67,87,56
71,58,41
81,76,51
74,85,43
76,78,34
72,51,52
33,30,17
104,99,72
81,59,36
39,37,11
85,94,76
59,48,46
108,46,36
87,59,46
34,46,21
87,71,49
69,61,41
101,84,74
94,75,78
116,102,79
41,44,51
26,45,49
94,89,78
57,80,58
105,97,74
64,78,40
54,69,73
88,88,74
65,45,35
61,53,36
91,90,63
81,104,72
31,26,35
99,106,67
25,26,18
62,57,45
88,60,65
31,39,12
93,95,56
105,87,90
54,66,45
48,73,51
89,81,71
97,69,58
94,89,52
37,81,56
75,47,52
76,73,55
58,86,58
68,22,46
58,58,47
93,67,55
40,63,43
94,86,85
73,58,43
81,93,62
71,64,50
99,50,45
67,98,63
63,89,73
46,33,44
47,57,43
57,93,40
88,102,58
63,55,27
45,60,42
97,69,54
95,87,66
53,40,27
93,99,75
56,69,48
77,76,70
81,71,40
92,49,63
19,26,23
64,76,52
104,25,50
77,94,44
20,26,17
42,93,63
97,70,62
90,65,61
86,77,73
63,36,43
21,29,16
92,50,39
55,51,36
46,59,29
79,80,45
92,71,59
36,44,37
66,83,49
65,63,36
79,62,75
88,93,57
19,27,44
58,68,35
79,36,54
76,96,50
94,79,60
66,55,6
85,79,46
39,44,28
