45,42
58,71
58,63
47,51
119,43
82,44
116,4
72,22
125,66
87,33
39,12
27,15
57,54
83,0
72,53
98,92
122,22
80,41
110,0
118,80
55,56
31,34
78,81
73,59
60,25
119,78
49,14
121,83
88,59
107,25
17,60
22,9
107,81
64,70
103,42
64,24
127,75
75,61
72,16
26,4
54,14
106,81
37,77
82,98
47,48
30,50
11,41
76,92
29,9
80,4
67,13
36,52
113,87
17,45
5,35
63,46
63,32
35,78
12,92
98,46
52,0
124,50
54,56
55,65
84,6
88,18
25,97
91,8
109,85
68,89
26,2
47,69
44,64
62,44
73,25
116,98
33,87
61,68
56,91
42,10
124,2
37,17
0,0
32,86
110,78
97,6
104,13
98,16
99,25
77,35
65,51
42,77
50,81
58,83
93,79
120,70
104,23
112,82
31,13
87,11
117,44
23,73
74,95
114,35
26,50
91,71
1,4
62,40
110,94
31,59
93,18
38,55
54,18
48,67
40,6
100,23
65,96
124,9
117,86
57,12
46,16
107,37
26,32
100,7
34,2
86,0
27,97
71,64
20,93
40,47
0,9
90,51
8,67
77,97
69,5
12,90
28,94
36,43
34,7
65,53
12,18
69,31
20,10
122,31
4,27
101,3
47,49
70,43
22,16
52,71
27,51
79,43
58,90
111,72
124,37
33,7
71,80
50,71
116,35
4,94
79,82
125,99
41,53
54,49
89,83
27,91
44,83
45,80
94,22
67,71
77,78
101,16
75,18
112,50
68,91
56,16
94,42
19,6
123,57
71,66
53,76
74,76
77,93
72,34
20,9
7,76
113,84
119,47
4,81
125,57
93,42
93,46
108,88
68,81
59,9
61,87
110,6
82,46
127,21
102,15
39,85
118,19
90,85
86,73
85,65
39,40
9,3
111,92
118,40
95,38
62,22
33,35
36,90
104,28
15,61
56,42
60,36
79,17
29,29
117,89
121,22
38,2
33,16
121,18
72,69
73,6
117,83
52,20
94,22
62,85
107,92
36,31
37,90
63,52
26,41
53,15
81,71
23,90
113,13
11,45
106,66
66,74
63,92
121,23
19,43
12,99
46,38
39,65
37,80
23,49
27,60
83,84
40,82
95,20
123,83
84,79
63,17
68,99
13,49
29,26
118,32
33,29
90,57
121,99
47,13
62,58
94,13
55,5
123,18
33,92
2,92
91,51
13,25
65,21
95,74
60,67
8,73
124,76
39,92
97,67
7,24
34,79
49,70
108,35
113,10
35,90
3,99
54,13
31,93
43,99
87,81
85,74
70,63
65,86
71,27
69,61
66,80
52,90
64,25
32,39
46,53
38,39
67,72
66,77
85,86
98,34
87,43
11,23
9,60
12,63
112,63
32,39
56,66
38,95
117,56
44,28
11,64
86,61
47,19
50,4
7,15
49,74
76,48
126,67
10,8
39,95
92,56
45,17
29,66
15,15
28,46
55,31
14,10
119,48
38,32
67,36
62,91
13,8
50,9
96,48
23,6
56,90
81,79
9,86
58,19
2,68
85,44
127,77
70,93
33,85
32,78
27,74
90,31
105,10
52,58
75,59
83,2
64,28
105,57
19,28
99,17
123,44
79,96
27,17
114,48
2,14
34,23
114,97
70,71
10,96
38,66
71,95
88,6
31,52
82,39
103,42
72,77
110,18
94,8
46,62
71,38
99,83
78,67
103,16
49,89
17,69
71,69
82,25
97,88
99,40
36,57
105,85
45,68
5,8
97,40
91,32
100,49
20,39
21,96
72,55
109,70
32,41
50,89
85,15
100,43
71,7
2,37
118,37
7,96
58,82
46,17
19,14
86,30
69,84
34,11
51,12
104,65
68,21
70,20
47,33
82,92
51,66
39,32
4,36
37,49
24,66
85,34
103,34
82,35
24,91
60,58
5,28
30,58
63,78
100,87
15,43
102,52
12,10
109,12
60,15
79,66
103,29
0,62
81,65
124,82
72,44
53,61
93,65
25,22
56,98
12,56
53,89
11,51
0,94
82,47
12,26
17,91
71,13
68,20
101,50
3,36
122,44
124,68
12,17
117,54
20,1
13,57
116,20
11,91
19,73
49,25
127,52
20,55
84,69
97,45
26,79
104,16
30,78
108,33
122,75
112,11
99,99
88,68
24,77
76,34
65,98
75,50
65,75
8,17
57,82
80,65
79,44
104,85
29,66
24,18
53,7
38,19
8,99
112,25
98,48
76,27
60,19
100,98
120,84
19,39
86,78
6,29
28,86
19,45
67,34
81,94
53,94
18,47
119,2
94,70
64,33
125,97
67,76
121,46
78,10
110,28
113,91
74,11
99,73
72,30
9,20
32,48
18,39
123,7
53,70
100,91
4,76
113,56
67,84
3,13
121,89
54,83
103,0
121,58
94,50
114,80
90,14
37,85
69,26
119,95
123,71
111,0
61,76
71,0
77,59
17,54
61,56
49,29
72,33
112,30
107,76
14,54
117,40
51,45
85,33
52,63
6,28
81,52
6,19
67,65
100,66
25,27
29,58
71,80
117,43
13,75
26,21
39,12
80,71
73,29
6,99
118,9
35,56
80,32
96,15
125,54
106,18
104,6
98,37
110,68
103,97
56,1
24,75
17,81
58,71
14,50
90,4
77,98
77,23
39,36
50,29
115,22
60,71
36,24
11,14
119,90
15,37
118,31
15,6
16,58
100,24
11,49
36,70
60,88
119,78
31,33
10,14
71,55
111,84
101,96
126,72
110,11
12,79
54,22
109,55
103,63
101,89
16,7
76,60
123,53
50,20
110,46
45,42
2,22
33,81
23,25
68,5
46,63
107,78
109,69
43,66
42,13
72,46
26,16
8,17
89,45
48,56
118,73
126,94
122,25
97,14
64,29
25,87
119,4
84,79
94,99
59,7
17,2
68,34
24,59
66,89
7,89
59,98
80,45
118,59
90,68
94,21
126,93
10,92
125,73
92,71
94,18
100,87
26,31
27,40
117,73
37,97
80,75
122,25
26,88
108,91
73,58
16,56
67,20
62,50
121,20
27,68
49,0
71,59
41,77
127,24
64,29
27,12
6,17
49,25
6,23
22,62
105,30
23,35
65,67
109,45
111,7
18,26
10,69
109,40
60,85
82,97
18,85
12,19
3,48
57,8
92,62
90,55
118,89
115,43
72,76
114,43
107,4
89,91
94,55
41,20
51,96
23,54
105,28
94,85
98,18
120,49
104,64
5,74
69,94
23,11
90,8
70,54
15,24
59,86
102,78
8,20
95,25
96,57
68,49
55,29
86,37
101,49
2,83
30,56
99,42
86,48
64,22
4,62
60,50
61,27
36,55
62,3
102,24
78,33
93,4
81,41
52,42
115,43
33,14
127,3
72,67
67,6
114,56
88,36
8,16
82,34
92,13
49,52
47,99
109,10
4,49
66,44
117,42
112,17
72,87
28,12
69,74
24,43
39,88
103,37
6,45
93,77
74,11
38,95
13,15
8,14
83,57
75,57
127,46
95,56
42,96
88,87
91,88
40,2
98,12
51,82
73,13
76,16
31,89
15,34
6,18
62,69
97,7
34,76
68,1
41,87
126,1
96,70
116,6
93,67
24,13
64,76
34,9
119,51
127,5
110,4
30,34
94,99
54,1
97,96
3,8
106,1
13,58
92,1
83,45
88,84
75,19
78,85
37,54
47,28
76,22
42,83
74,7
106,0
10,59
123,11
87,79
16,78
49,85
102,4
38,49
113,89
87,50
96,98
6,12
34,65
44,60
63,92
85,32
119,75
118,89
111,60
88,99
49,8
108,18
15,15
87,1
6,36
66,80
44,57
118,62
28,27
28,71
25,89
6,13
82,97
3,51
73,72
65,96
103,36
20,92
66,83
119,56
26,45
47,55
2,29
22,24
72,39
124,76
37,1
115,93
126,93
58,56
84,96
68,46
42,69
49,85
67,32
53,73
99,78
37,80
9,47
6,64
111,2
52,16
5,31
13,3
31,55
76,90
67,13
46,85
106,75
90,35
10,12
12,86
117,38
84,99
110,71
81,73
94,4
114,77
45,99
103,59
71,40
64,8
69,86
120,37
79,65
93,70
99,82
72,69
27,22
88,7
120,32
103,67
47,70
58,72
89,26
41,25
86,82
42,21
88,27
75,31
118,31
1,70
18,57
51,35
103,8
55,74
52,23
54,78
120,88
64,63
18,82
114,82
83,22
4,34
64,62
84,43
120,67
17,8
32,54
57,5
80,88
102,4
15,22
105,6
14,32
89,26
19,58
10,80
104,11
19,31
95,80
96,69
61,88
99,73
55,22
100,5
13,58
13,22
104,92
37,93
32,98
24,40
73,27
27,39
50,36
91,13
21,46
105,64
45,60
48,78
106,16
107,94
96,94
22,57
111,46
64,11
57,69
67,2
123,73
53,35
12,13
63,26
76,32
117,94
119,29
93,76
59,56
90,21
65,87
101,38
43,29
63,79
126,2
105,95
97,24
40,85
47,81
16,96
17,4
117,6
43,64
106,80
27,53
2,72
53,81
13,76
13,60
70,8
80,37
5,39
78,35
32,98
21,37
122,30
54,87
47,76
65,20
73,72
95,59
57,16
51,55
118,50
21,47
76,79
109,63
24,46
127,43
58,16
104,41
60,24
36,84
1,79
6,57
66,79
21,97
123,57
68,88
9,69
46,67
63,21
39,68
87,30
15,14
61,94
71,95
23,83
102,19
81,85
98,15
83,94
16,61
65,66
64,59
46,86
33,85
10,57
69,76
113,66
116,36
78,46
40,79
38,12
126,93
125,75
12,63
89,22
31,21
113,74
103,25
78,7
14,69
82,65
59,53
41,37
114,93
107,21
93,14
43,71
10,31
60,17
121,17
51,19
50,28
120,19
69,55
34,65
31,91
39,71
57,63
10,34
73,92
72,30
7,90
2,14
28,49
40,16
86,71
46,6
0,30
33,54
110,53
25,10
57,51
104,90
19,90
32,72
105,81
4,88
91,5
3,93
70,34
13,22
7,46
37,6
98,55
78,63
11,81
94,53
42,55
56,48
58,69
27,27
65,24
20,22
38,18
20,84
68,26
9,59
93,36
83,50
117,26
17,0
10,87
70,41
54,98
114,88
87,10
21,19
45,32
53,65
66,57
63,4
108,57
81,57
120,29
10,85
72,21
110,64
11,41
7,52
51,95
52,8
8,57
35,42
115,69
8,41
34,56
59,11
18,10
89,8
51,77
120,96
127,80
78,8
27,67
77,61
80,1
89,69
75,97
14,48
85,18
116,93
96,37
6,89
61,74
125,88
67,91
108,52
92,46
78,93
16,22
71,76
30,25
58,82
29,57
40,89
96,22
106,50
76,88
52,8
81,38
124,16
39,82
88,2
36,30
123,41
67,52
22,76
100,63
76,1
25,91
117,95
17,75
59,73
82,87
105,27
33,79
56,56
78,13
76,89
56,56
40,97
11,48
94,87
15,33
113,32
32,80
35,39
71,74
16,20
79,95
61,88
95,92
57,35
7,4
32,49
77,56
60,69
7,21
72,17
70,45
63,79
33,77
24,82
66,31
3,14
34,50
2,1
55,46
47,48
65,62
126,11
25,45
103,25
85,37
55,21
105,92
1,8
