4088,6041,5738,5812,4808,4466,6699
4119,5445,3634,4934,5488,4881,4788
3327,3911,4229,4714,4137,3604,4414
3648,4090,4442,2510,5589,4091,4116
3583,5813,3632,4819,4811,3523,5420
2646,3593,2021,4736,3839,2629,5675
6416,5249,5534,5517,5720,6687,4499
4250,3705,3627,4892,3615,4947,3329
3123,4836,4611,5067,6017,3747,7373
4480,5138,3971,5308,2364,5068,5005
4210,5172,4494,2886,5205,4408,4331
4601,4425,5649,4738,4198,2973,5283
7343,7815,7493,8118,7789,8424,8007
7411,4954,2779,7573,4891,5073,3863
3752,5557,5866,5314,4711,4637,6007
6950,5414,5252,5882,5251,5524,4690
3360,4251,3233,4494,3719,3013,4368
2338,3787,3739,2956,4453,2968,4543
6055,4006,5776,5655,6178,3810,4811
5877,7495,4433,2348,6907,6160,3377
2636,4301,4189,3746,3526,4807,6213
4718,2574,5601,4873,2402,6627,2572
4653,3319,5312,4612,5709,5882,4904
5327,3337,6589,3787,3874,5158,3843
4418,2984,3838,2929,3956,3029,3646
3963,7341,3670,7092,5378,6020,5942
4190,5953,4218,4596,4800,4387,5874
3472,2868,4694,4937,3587,3616,5177
3654,3642,2698,2790,4831,3141,4019
4740,4860,3611,4950,2958,6754,4339
4586,2891,4711,4439,4471,5912,2626
3990,6705,3720,6088,3664,4279,5883
5937,5133,7151,6474,5585,5698,5458
7791,5526,6710,7411,5700,7176,6910
2390,5097,1826,4826,3039,2665,5129
5801,3329,2753,4683,4978,4716,3585
5829,3279,5739,4226,4539,4208,3836
5115,3704,4382,6752,2804,7298,5084
5124,6007,5221,5805,6785,5568,4796
3288,3529,2167,1725,4011,3232,1731
4532,3228,5785,3092,4646,5049,4022
6162,6171,6133,6775,6612,5789,6116
6745,3980,7522,5979,6925,5239,7614
7705,6490,7657,7438,5705,7793,7219
2597,4199,4192,4402,2361,3603,6634
6134,4341,3703,3729,4220,5642,2036
5092,6822,6084,6462,5299,5601,5645
6862,6029,5917,5315,5234,7828,6094
5256,4517,4184,8154,3527,5129,6602
4681,5107,3281,5394,4275,5121,3522
3940,2699,3269,5097,2333,2685,4395
6818,7688,6159,7167,6946,6282,6510
5230,7928,4297,5078,7413,5556,6250
6188,7487,6324,5273,6540,5543,6363
5797,6009,2682,4270,7078,4712,4663
5592,5010,5255,6715,3693,7178,4433
3262,4637,4906,4411,3385,5062,4016
7079,5303,6874,6507,5843,6643,6291
5116,5923,4104,5446,3674,5393,4364
2947,5033,4259,5305,4294,3606,6983
4251,4105,3383,5717,4893,4965,4629
3826,4893,2943,3662,3799,2972,3277
3004,5913,7106,5137,5754,4416,8031
2648,5708,3713,6814,2933,5150,7079
4549,4398,3965,3488,4046,3737,2893
4098,3540,2709,3086,4086,3088,1180
5664,6261,6502,2612,6216,4432,6755
3240,5011,3344,3696,3195,4151,2299
4098,4111,2988,4489,3894,2949,4901
5828,4153,4895,5299,3461,4999,3679
4409,4484,4253,6397,5526,5087,3707
4696,6226,6879,4556,6328,6710,5595
3104,4373,2145,3992,3810,3051,3264
5518,6165,6000,6354,5386,6498,6103
3788,4459,4174,4394,2867,4620,3534
6279,4938,6401,4722,7404,4721,7245
6812,6499,7403,3153,7553,6231,4618
1459,2716,2044,2402,3298,2129,3298
5979,1869,5344,4407,3057,5200,3595
2595,5442,4127,4163,2981,4034,4373
8049,5844,6864,6786,6527,7529,4823
3754,3060,3948,3184,4169,2936,3910
2343,3636,2331,4575,3622,2936,4484
4566,7365,4411,5683,4319,4112,4796
4052,5633,4391,7254,5395,5152,5634
5788,4953,5494,2786,6372,3759,5362
4951,8100,6653,6962,7073,7507,7003
4801,2199,3846,5186,4985,2564,6288
7277,4881,4493,5133,5680,6643,4158
5179,6070,5149,5898,5013,6181,4440
6590,4754,5962,5552,7378,5489,5327
4847,5632,4425,4229,3768,7324,5405
2676,2007,2907,2540,2440,2086,2534
4325,3458,3304,5084,3672,4656,4130
7955,5521,6641,4781,7619,4822,5310
2978,2590,2627,3573,2225,2620,3142
2973,9187,4685,3234,6308,5284,6583
7639,4724,5116,4703,5635,4236,4286
4193,4561,3514,4084,4736,4035,2968
5088,4770,4525,5307,5278,5127,3175
