77,63,65,12
26,72,95,22
33,23,66,84
46,94,55,43
61,67,31,49
36,69,31,89
50,96,114,17
75,84,11,38
55,94,78,29
28,107,22,98
28,84,101,20
76,46,40,75
18,120,33,59
38,83,28,53
60,112,50,33
106,121,56,23
4,98,25,92
109,42,29,52
60,93,5,70
75,5,86,28
45,101,96,19
22,89,82,53
118,91,28,27
10,82,107,26
41,4,100,63
10,113,87,69
102,71,56,11
85,1,73,83
69,71,33,66
57,93,93,17
14,73,32,77
84,69,21,80
87,54,52,68
76,42,23,81
70,49,88,57
19,0,121,95
107,59,43,54
87,73,78,35
69,50,57,72
27,122,73,6
42,102,29,47
103,23,64,67
38,83,35,71
114,23,63,33
41,108,99,18
59,47,123,28
7,87,38,94
57,90,78,41
86,35,101,45
41,116,85,19
94,12,77,33
90,73,31,48
98,107,15,9
96,28,56,67
33,79,126,16
42,29,124,54
85,98,13,33
57,29,98,9
24,5,109,74
79,33,96,18
36,34,112,90
43,92,102,7
21,79,27,85
12,16,103,89
54,100,69,62
117,55,15,41
49,31,67,74
92,12,75,47
42,52,77,65
20,74,125,24
51,83,39,64
48,14,100,95
70,38,11,78
83,73,27,43
107,67,68,22
106,17,123,7
60,96,88,23
55,20,125,57
12,110,58,41
37,99,4,90
47,92,63,63
66,25,83,64
101,53,62,37
121,41,68,7
96,112,2,32
6,27,100,72
35,51,92,45
33,79,68,51
35,103,32,79
42,62,57,78
18,97,42,90
78,11,112,72
68,41,25,84
39,0,68,97
12,73,103,88
105,70,82,14
89,0,83,49
52,29,116,52
99,25,65,58
98,94,16,53
37,43,77,50
120,25,18,70
70,123,67,21
118,51,28,48
88,77,103,5
28,92,52,47
75,30,62,69
96,71,109,13
93,22,101,46
47,57,84,25
114,46,77,28
78,44,49,84
54,91,60,5
40,37,80,72
52,30,112,49
89,67,44,20
1,57,59,78
113,6,108,73
82,126,11,29
81,104,69,17
83,8,67,85
79,39,45,75
38,57,43,76
38,120,41,44
49,24,63,73
70,48,23,84
88,104,90,1
72,21,107,34
109,22,43,63
50,91,51,61
57,43,92,65
122,53,41,47
70,49,120,9
85,36,92,42
82,61,96,28
94,21,64,42
26,74,81,45
45,20,59,91
19,30,120,68
52,122,67,13
82,14,89,59
112,6,20,67
40,69,124,28
62,37,107,51
19,117,94,21
13,17,113,69
118,25,33,63
93,26,6,81
62,17,106,72
47,17,55,80
50,110,13,60
30,64,75,63
5,55,75,69
59,26,95,77
45,39,123,32
104,70,85,13
4,52,91,59
26,92,35,49
100,88,15,42
36,50,119,51
100,99,53,10
82,61,70,35
38,97,68,59
11,112,94,18
36,74,120,4
53,102,53,44
17,103,93,45
69,50,114,21
103,10,74,50
91,55,40,58
76,94,49,8
24,71,112,42
109,59,40,12
101,34,79,6
110,11,73,24
3,76,74,70
30,110,97,45
103,65,21,38
108,66,7,43
49,64,31,82
36,59,6,76
55,66,114,7
22,92,126,33
25,124,38,37
34,94,36,74
89,112,48,28
113,33,79,15
89,56,86,0
74,34,87,39
35,84,66,57
34,64,105,33
12,61,51,80
90,81,21,44
21,94,14,92
125,68,53,28
76,79,93,13
118,67,30,41
127,44,62,35
58,39,39,64
16,114,11,97
27,54,86,53
99,51,32,45
4,95,30,99
3,123,91,48
47,47,19,95
24,123,125,1
21,74,108,37
53,56,40,68
88,62,41,59
63,97,76,7
8,72,105,35
12,60,75,89
69,76,52,5
37,69,113,65
93,22,99,24
69,87,36,25
56,0,114,77
67,16,122,46
68,113,32,34
80,4,79,53
46,78,13,96
2,69,75,97
65,63,97,12
46,62,73,74
64,107,46,32
108,15,102,6
124,92,66,13
121,25,71,27
41,17,71,80
3,76,124,42
37,29,60,66
53,91,72,32
82,71,47,35
58,74,2,86
38,79,102,3
0,53,96,68
28,69,105,47
100,95,33,52
33,117,33,62
127,90,12,38
35,15,93,92
3,60,108,44
41,79,62,70
51,3,54,89
23,70,41,81
67,50,120,43
69,91,127,1
14,47,49,93
80,23,37,66
42,78,57,76
56,4,58,94
43,81,7,80
57,18,72,83
60,22,78,71
105,66,40,48
91,65,2,88
58,106,16,57
55,71,95,50
53,99,19,47
57,117,33,39
72,53,86,21
51,45,55,81
38,69,115,23
81,17,66,35
64,88,51,47
58,117,10,61
84,16,94,59
27,88,97,18
92,32,35,50
30,54,103,52
24,78,90,52
37,79,108,1
51,76,70,36
109,9,47,58
60,30,43,94
108,43,108,11
74,31,105,26
45,67,2,99
62,55,83,43
63,22,110,29
53,102,53,39
67,71,73,66
70,92,2,85
20,14,33,90
112,19,78,39
52,102,68,9
7,117,93,41
55,102,32,35
25,110,52,52
56,113,77,31
36,35,87,52
99,82,39,7
