6532,4929
3203,7294
6529,6453
6113,2313
4231,5005
4181,3192
8758,1447
4864,3293
2466,5789
3627,6620
6672,4043
4893,4253
3512,6586
5802,3437
3418,6172
5818,3607
6488,5825
3117,6283
5265,5839
4843,5855
6238,5861
5963,4973
6749,4636
4778,4623
2735,7389
4348,6050
6217,4651
6109,4324
6013,4832
4894,4793
5673,5766
5072,5782
6544,3842
5104,5272
4893,5771
7173,3714
6529,4034
4904,6017
5484,6438
3123,5971
3629,5211
6844,1831
3428,8044
5927,4961
5658,4838
2088,8163
7616,4577
3411,4976
4092,6615
3744,6577
5802,4723
2199,9618
5135,4388
6502,4973
5826,6022
3461,5554
4970,4350
2227,7627
3402,5928
2517,8548
8325,1508
4181,6034
8280,2828
2277,7467
4796,6055
6607,3987
4610,4892
3441,6051
8395,2757
6333,4986
3002,7599
4835,5725
2996,5447
5911,4698
896,7420
7801,2165
6841,3962
6551,2227
6533,4352
4627,7032
5004,5611
7152,3367
4955,3439
4804,5343
5676,4729
5090,5028
5104,3704
5211,5244
4044,5976
7246,4129
4876,4854
4250,4615
4705,4468
8535,3672
3502,6262
4660,5864
2549,7211
5065,5549
5856,4342
2121,5764
5541,2525
7593,3056
5953,6192
6032,6075
4787,5005
3414,5586
3853,6046
3638,7764
3419,6122
4194,5706
7864,3711
5638,3044
3591,6577
2429,6399
4603,5237
4259,4961
1664,7510
4979,5172
5238,5740
5169,3686
5144,3736
3584,5887
6103,4599
3956,6140
4659,4730
5832,4914
6996,5060
5279,3765
4184,6250
3808,5527
5988,3533
3312,6852
5723,3975
3623,6637
5197,5665
3922,6395
5982,3216
5651,4499
4805,4936
4417,6194
4462,4606
5451,7083
2824,4348
3115,5647
4691,5252
6373,5276
5717,3919
6492,3188
3902,5800
4412,6248
3847,6615
6294,5053
6272,3300
3213,6247
4874,4181
3248,6100
4256,5569
6380,3513
4611,3364
5790,5706
2975,5213
5746,5214
6445,3542
5607,3885
4768,5963
4509,5622
4173,5110
1808,7650
1813,8900
6403,4400
4414,5731
4051,4996
3738,6745
3502,4678
3681,4688
8379,3941
4597,5406
4381,5718
3830,5830
4362,6172
3775,7523
5516,4755
3668,4787
6156,2495
7890,2284
5632,4289
3612,6381
3653,5684
6621,2477
6927,3749
6876,4748
5291,4505
6540,5293
5940,6345
5768,5309
4860,5765
4834,5618
6043,3766
3692,7211
5042,7167
5622,4491
2694,7326
4218,4346
5241,4966
2351,6200
4511,6536
4248,7184
4685,6372
3312,5718
5682,4699
4861,4453
2840,6554
4328,6361
6175,4587
6657,5293
3328,6941
7517,1819
7662,2441
4553,5484
5357,4047
7224,3324
7311,2743
735,6315
3920,3764
4299,5106
2237,6326
3503,6512
7943,2973
6659,4095
5725,7400
2680,6884
6498,3282
4749,4560
6449,3936
2610,7307
6766,3192
5947,2801
3633,6777
3401,5776
6444,5133
5325,3819
5266,4927
5600,3325
5800,4912
4709,4217
4825,5771
4628,4139
5899,3756
6615,4542
7086,2645
4474,5366
7677,2180
6009,3462
4339,5813
5084,3224
3309,7765
6036,4115
2979,6627
6545,1552
5244,4254
6458,2883
8944,3368
2943,6187
7153,3636
3497,5740
6840,4740
3726,8290
3886,4447
8678,2493
5989,5422
5519,4632
7318,3369
5241,4505
5445,5028
6380,2334
6724,1900
2861,6732
5878,4487
6880,5285
6956,3163
4328,6337
6636,3771
6031,3382
5830,4368
6599,946
2901,7273
4226,4767
5545,4617
6912,4462
5431,5459
3328,8949
4132,4628
3893,5643
6810,3443
6544,5332
5639,4844
4760,4300
2310,6046
1765,6309
1060,6475
5198,6560
5810,4946
4349,6448
8131,3310
4895,6409
4275,7017
4209,5716
5551,4617
6923,1957
5180,5487
5613,4955
5499,4317
3538,7006
5306,5750
5902,3813
2234,6273
9261,37
7756,1143
5813,3242
6863,4368
7040,1639
8457,2530
5739,4270
6316,3937
5610,5225
5973,2556
3996,6069
8288,3026
6134,2985
4768,5087
4233,7361
4352,7399
3200,6302
2572,5825
4515,5728
7337,2409
5422,6381
6583,5500
6816,5184
3569,5134
6365,5073
3644,5700
4826,6120
4769,3724
3739,5664
3525,5143
4324,4461
8106,1421
6545,3639
5139,4730
4556,4715
7544,3494
4131,6299
4779,6308
6517,3827
5053,4368
5834,5299
6383,5681
5773,4519
5183,5020
3950,6976
3642,5336
3499,6503
3618,6167
6476,5263
4866,4841
4205,5412
6740,3973
2786,6865
4823,5853
4091,4819
4075,6108
3685,8328
4066,6578
4807,5745
6066,5539
6723,3103
6135,3670
6326,4098
4825,5891
7888,1508
5036,6348
5213,4707
5676,3702
4396,4863
3235,6300
6287,3712
4947,4079
7660,1650
3310,5963
5204,6371
1824,6902
7779,3863
8343,1382
3586,5432
6061,5569
3973,7096
6316,6461
5826,4214
6244,3744
7055,3082
6837,2812
7251,3560
3607,7842
3427,7237
4014,5909
4455,4290
7490,2804
5585,3332
4766,4424
8946,258
8087,2645
7917,2161
5562,3012
4819,5168
4734,4616
6424,5578
5449,5315
4956,5288
4292,5947
4975,3959
3292,4771
5553,4772
7214,3093
6108,3321
3469,6592
5911,2605
6291,3054
5129,5158
2158,7628
6988,2415
5467,3811
6093,5872
2385,8690
5545,4399
5411,5668
6329,3703
3522,5597
4686,5146
5928,5749
4521,5759
3833,5527
6136,3901
5042,5454
7163,4018
4631,5713
4096,4792
5971,2428
4649,5431
4972,3748
4105,6968
4829,5387
4049,5622
5740,5037
2182,5990
6925,2990
7732,2491
4699,5698
3275,5032
6694,2755
9392,1188
2643,6973
3521,6711
5027,6030
3825,6659
7628,2126
3916,6021
1817,6946
7011,3713
6043,4535
6152,4456
5738,3968
5759,4296
4006,7079
6744,2807
8593,2993
4437,5120
4747,7055
5442,4714
7827,3601
6476,2939
6329,5083
6520,3386
3169,5863
5016,4444
3417,6321
5401,5128
3583,4319
4042,5727
5969,3959
5746,5201
5470,4228
4245,5705
2238,7561
3505,7237
3251,5288
4723,4341
5920,3848
4976,3626
4076,5423
4286,4629
7479,4022
4369,4419
3772,6089
7127,4514
3515,6586
5495,4657
4852,6448
5335,4777
5562,5604
7486,2790
4750,5604
5269,5511
2140,5484
2628,6331
5599,1866
3876,6666
5561,4702
5809,4241
6437,5549
2307,7008
5501,4563
3583,4983
3944,6792
8180,2531
3343,7227
2741,7137
6598,1850
5291,5139
5817,5474
5077,5788
5900,2898
4234,6140
4480,6805
2604,8219
3025,5665
5157,5509
4479,5368
2722,9049
7386,3941
4896,3323
4173,5114
2621,7617
5747,3556
4264,6029
5867,4592
2929,6047
3964,6300
5227,6181
5829,3411
3465,6202
6404,4011
4362,5051
7851,1587
2903,7290
4767,5711
4560,5860
5030,4107
5331,3321
4228,5417
2915,5055
2361,8189
3233,6335
5961,6345
3665,7188
6706,4634
5566,4669
4948,4360
8037,3265
8025,2773
4359,4416
5711,4368
3680,4335
3654,5758
7885,1778
2632,5515
8510,2385
4485,4599
6277,3880
2365,6760
4248,5745
7029,3341
7627,2762
7378,3795
3714,5851
7373,3478
5000,5499
3420,5004
4337,5240
4155,4864
3621,6999
4850,4409
4561,5340
6906,3157
4662,4005
3700,7639
3578,4933
2423,6658
3192,8417
2706,7400
7547,2039
7190,1452
1937,8220
5745,4884
4297,3985
5420,5516
1678,8827
5206,5626
6014,3109
5897,5533
6635,2934
5918,3942
1739,5275
6725,2726
5084,3577
5534,5892
7103,2576
2360,7035
3854,6639
3833,6510
7658,2717
5924,4900
3773,6262
6768,2763
4838,5272
2957,7100
7006,2624
4713,6057
5492,5188
5501,3938
5235,4146
4820,6700
3947,6238
4410,6941
5980,5626
3765,4950
2449,7968
3122,7151
3354,6369
6333,2561
8201,2234
5964,3980
6269,5937
4620,6391
4146,4698
5961,4194
6429,3558
5064,4933
5947,4853
4581,2648
3545,4555
3960,6892
6398,5307
4150,5897
3413,5925
4113,5827
3733,6131
6595,3570
5400,4047
6676,3929
5537,5676
4215,5857
5827,3605
6166,4542
5905,5463
8238,1694
7373,2625
6452,4381
7591,2983
2807,5668
7805,3188
3873,5413
1540,8164
2745,5575
6736,4542
5161,6369
6561,2859
6772,4520
3766,5480
6022,4432
4928,5106
5740,4002
5540,5841
4859,4477
7421,3019
3541,7673
4095,4577
3346,6397
8999,1939
5986,5398
6041,6308
6424,4378
4525,6569
4203,3227
5350,5354
2106,5099
7990,3142
5828,4787
5064,5898
5893,4155
5238,5378
6857,3555
3163,8986
4224,6567
3504,5509
5796,4010
6508,3010
2145,8044
7231,3576
5638,5629
1676,5395
4938,5599
6512,2133
6134,4523
6348,4296
6884,1436
3795,5096
3922,6594
8017,3532
3733,5500
1572,8437
7525,3218
6695,3041
6322,5901
6261,4192
3803,5995
2683,7184
4244,5480
6214,3065
2445,5641
3410,6361
7323,3360
5438,3850
6162,3821
3559,6519
4951,5006
6479,3354
6555,4225
4570,4828
7187,1103
2801,5199
8870,492
3562,6173
3334,7393
4298,6634
3336,5410
5252,5002
6497,4583
4493,4697
4425,5319
1513,8873
5383,3012
4684,3980
3872,4416
3649,5277
443,8070
5873,5365
5083,5727
6134,3983
2457,6072
2115,5896
2784,6032
6137,3731
3490,5004
5411,3601
2791,7001
4465,6119
4095,6311
7250,3926
7878,1971
5596,5221
3690,6002
4772,7705
4833,4780
5625,3652
7733,1983
5245,4764
4341,5923
6637,3853
6220,4439
4497,5612
5472,4069
6717,907
6684,3808
4321,6189
6074,4810
6743,3802
3104,6928
7902,2505
6484,3579
4765,4962
6339,3605
4284,6340
5624,4571
5532,6592
2810,5581
4247,5170
3602,6567
5329,4283
5597,5210
4681,6366
4382,4542
6123,3956
1915,7354
4344,5221
5645,6210
5746,5321
5510,6031
4282,4343
4208,5844
3312,5762
4753,6969
5379,3156
7099,2725
6563,4649
4895,5284
8601,1173
6638,3353
6408,5323
2734,5816
5028,7223
3475,5479
3157,6482
5471,4513
7192,2278
2207,6654
4694,3950
6299,4944
4557,5646
4686,6566
4397,6033
6097,4763
6776,2934
4511,4834
8859,1842
4702,8511
5129,5058
3532,7248
3214,6568
5552,5656
2597,6903
8271,2780
5363,1821
3133,6440
5186,3486
3992,3951
6859,5055
7890,3131
6214,3989
5652,5265
3003,6290
5618,2937
5621,5051
5894,5877
4614,5771
5651,5186
4506,6207
4884,5061
2647,7214
5777,3550
5830,4814
5063,4270
6219,3249
8087,1023
4920,4660
4719,5577
4464,4705
6597,3033
3647,5823
5747,3704
2706,6525
7163,3117
3972,5722
6745,4258
7290,4757
4330,6133
2809,5798
3039,5916
2807,6820
3936,6378
4591,3446
7052,2813
5341,6492
5305,5231
3826,7352
2223,8031
3971,5140
3270,6733
3943,5774
7385,3316
6176,4960
4403,4964
3088,9140
3534,5581
5848,5098
4697,4599
5769,5656
4178,4144
3715,5155
5645,5213
5224,5549
6345,3488
3835,5546
5343,5544
7489,1977
5846,4699
8225,2423
3323,8640
2331,5640
4878,4865
9606,1260
1582,6830
5835,4382
2851,7564
2365,6471
4213,5967
2896,7713
7292,603
4747,5904
5826,4293
1186,7630
6010,4608
3909,5784
6485,2147
3851,4329
8352,1851
5608,4965
7263,3684
5790,5199
4290,6024
6852,2858
3796,5825
6273,3399
5610,3083
3390,9086
3223,7610
3969,7980
4364,5597
4753,5337
6316,3300
4739,5944
3867,6968
3287,5112
4600,4831
2432,8042
2701,6653
5639,5919
2089,7743
5730,4684
4998,3284
4672,4675
4330,6356
2487,5593
4098,5391
8143,3590
7131,2704
9300,1999
5230,4810
2141,5144
5430,3752
3928,5956
2098,6519
6182,2856
6826,4011
2012,7978
2286,5277
4876,6140
5906,5088
7032,3060
4854,5110
2563,6459
6013,5661
7693,3269
5690,4683
2366,7377
2305,6330
5697,4411
3465,4827
6243,4661
6116,4287
3945,5779
5538,3868
3129,6799
4130,5505
4708,5463
4472,5450
4884,4451
6284,4375
6027,4379
6331,4410
4103,5971
2057,8244
2603,6574
6677,3529
7922,3280
3498,8805
2334,6803
5622,3940
7802,3014
4231,6040
6361,5304
4359,7034
4505,6056
7129,3645
3964,6618
4902,5763
5912,4995
2893,7159
2197,7337
4848,5234
5376,5411
6643,3071
4150,5610
4319,5525
5586,4837
5221,5481
6479,3729
5181,4591
4842,6025
5526,6551
5228,5897
6237,4597
2748,7057
5355,6109
6752,2678
4920,5210
1497,6399
4446,5374
9020,845
5970,4458
8270,3906
8500,1893
2755,7735
8010,3185
7845,2691
4622,6025
4504,7425
7628,2769
3392,4465
4654,4955
1810,8314
3125,7276
7703,2565
6028,4523
4477,5305
4586,6676
4460,5886
4665,5406
7590,2341
5729,3511
1039,9289
4033,6806
3443,6248
4139,4944
3864,7481
4030,6804
5611,4756
3916,6510
7008,3509
5459,4700
4086,6251
2922,6225
6450,3596
5404,4831
7378,2201
5557,5243
4744,4955
8720,1067
7794,3199
6200,3786
3659,7618
5049,5117
6768,3874
4344,5763
5795,3992
5208,5614
5027,4827
5587,5076
3202,5567
6125,4560
5640,6235
8174,2392
2415,5591
5032,6179
3784,4867
1176,8132
4102,5461
2728,7144
5702,5706
6148,4131
5144,4842
4930,4586
1462,8837
5108,5574
4798,4785
6788,4095
3773,4875
7242,3971
3841,6777
5385,3983
6668,4956
7121,2887
3594,5866
6150,3195
4230,6329
7118,4145
2093,6644
5054,2420
3676,4421
6228,3663
4433,5370
3406,5917
6643,2959
4221,4730
4308,5386
5588,3003
2373,7344
3654,5713
4135,5728
5154,5116
3769,7860
5662,5289
6362,3763
2495,7506
4271,5583
7678,2989
5227,5247
3052,7449
6843,4546
4814,4690
7556,2820
7450,3227
5620,6142
3713,5727
5618,4669
2903,7661
6274,3713
7047,2329
4588,5322
4072,7087
4762,5995
6792,3436
2576,6699
4073,6332
5359,2677
4825,3052
3358,4433
3503,6273
6843,4483
4036,5566
2888,7550
1179,9886
7771,2176
7111,4664
4918,6541
3594,4979
6030,4694
4410,4493
4728,5735
4683,5098
6284,3913
3306,6332
4453,6287
4821,5354
3450,5996
3685,5321
6053,4023
5791,3867
9087,627
225,8926
1500,8119
4930,4109
4387,5416
3619,6796
7592,3869
5666,2206
3999,5162
5195,3029
4342,5852
2162,8525
5545,4733
3795,5504
5294,4716
4414,4674
3044,5264
5267,5572
3013,7352
3395,7107
8784,1085
540,9505
5207,3572
6471,3282
3393,7414
5816,3479
5494,3238
6559,4627
4449,6221
4210,5972
4105,4680
4212,6118
6117,2945
4133,6456
6540,3201
4472,4095
2954,6467
5075,4409
4620,3997
5600,4033
3488,5991
2289,7989
4504,4798
4146,6008
3658,4811
7666,2624
5695,4600
3341,5537
6467,5039
6995,3200
2638,7768
2515,3629
6324,3971
4122,2660
6558,5198
5919,4205
4701,5175
3215,6862
3337,6241
6226,4005
7170,2530
5014,6437
3934,5861
7145,2236
5869,4559
2242,7805
2308,6966
7778,2481
4956,4662
4371,5948
5655,3845
4983,5863
4651,5396
1597,8854
4925,4763
5359,4455
7016,2894
4850,6880
4395,6267
4212,5603
2895,7081
7761,4277
9194,1411
5596,4704
3955,5701
2386,6874
3557,5024
4526,6068
6896,2399
3923,4229
3692,5703
5588,2474
3617,6772
4816,3961
4744,6410
5579,4377
4210,5644
6532,3104
2615,7888
4941,3701
2583,7591
5707,3932
5317,4168
5068,3310
5483,5389
5856,4116
5806,5840
6312,3828
3491,4938
5172,4753
6321,1821
6949,4228
3595,7928
5417,4351
6618,4555
5837,4346
7180,3007
3167,7071
3081,6318
6796,3288
5461,3658
3243,4456
5013,6507
3940,6563
3537,5743
5664,4217
7089,3462
4730,4684
4776,5175
1981,6777
4470,5122
2980,6567
5403,3838
4248,5813
4672,3517
5833,4525
5018,5149
4260,3650
7519,3682
7433,2488
3998,5902
5412,4352
4043,6054
4954,5311
4262,4489
5299,5365
5954,6005
3307,7066
5692,4014
4021,6073
3636,6662
4376,4652
5915,2008
7137,5329
4554,6747
4940,4998
3872,6012
5528,4803
3884,4094
6221,4558
5428,4998
4385,5148
4775,4935
5675,4764
6509,3354
4655,2713
4285,4057
5502,4858
4633,5922
3208,7018
4709,5295
5844,3571
5231,5153
6295,4780
6208,4794
3317,5645
5691,4505
6431,5067
5802,3488
6175,3954
6570,4059
6686,3466
4860,5526
5758,4134
6310,5415
4806,4012
7381,3246
4946,4823
3755,7299
7098,2094
2900,6445
3162,7484
4241,6247
7095,2709
6024,5661
6046,3417
3921,5303
5686,4918
4085,7009
5223,5554
4911,5069
4758,4489
6480,4047
3148,6653
3117,7648
6026,2846
3720,4895
6439,3772
2235,8895
2084,6871
3979,6193
4662,5203
7095,3009
5619,4011
6123,4258
1816,6503
4638,4513
3592,5885
6792,2376
6065,2984
5615,2424
6669,2690
4346,5757
4868,5320
5595,4526
4752,5747
5321,4609
4823,5930
6494,4041
2326,8560
2395,8070
6237,4327
6895,2594
3462,5568
4180,6011
4706,5043
3732,5978
5890,5540
3432,8059
5684,3412
5309,2972
6924,3710
4725,5275
8834,641
3652,5658
4262,4845
6726,3389
1544,8150
4810,7331
4894,5853
6149,4057
5285,4495
4478,5570
3696,3477
2922,7857
6086,4412
5306,6186
7853,3870
4087,6815
5527,1799
5217,5805
5527,4902
3176,6426
5022,5203
4233,5355
3266,4781
3747,5197
5665,7020
5642,5028
3802,5709
6004,4598
7885,2106
2374,6188
3313,7074
4749,4279
6974,3782
7711,1527
7100,2285
3990,5863
6992,2934
6683,3809
6755,4030
3752,5286
5224,4434
5699,4907
3296,6559
3275,5982
4715,4713
4523,5786
1707,7599
2275,6417
4521,7610
4222,5200
2879,5544
3288,5249
3096,7919
3553,6778
5108,4927
1589,8373
5449,5016
5685,4741
2601,6988
4178,6228
4874,4877
3756,6512
4767,4147
6050,4128
5537,4578
4204,5484
5268,5090
4404,7094
7142,2446
5372,5320
2870,8062
6745,6381
5812,4834
5660,4080
2308,6915
4485,5972
5199,3756
5224,4736
3338,5458
4188,4869
5359,4762
6075,6674
6022,3748
4844,5434
2243,6554
7461,2529
7018,1755
7280,4309
4610,5126
2546,7261
5284,4971
5128,4600
4007,6859
5937,4711
4488,5601
5585,5297
5374,4330
6272,3917
5725,5475
2166,6982
6128,4899
2927,8137
6168,2104
3646,6555
3796,6892
6702,3672
2936,6186
5627,4487
6757,3527
4173,4961
5189,6477
4663,5747
2468,6653
5687,4410
4444,6370
4791,6404
6543,4650
3972,7032
6175,5286
6668,4260
5140,5020
7478,2852
5869,4149
3819,4884
4318,6557
3790,5456
3498,6114
4680,3709
3886,5620
5222,4545
5183,2555
3141,7154
2836,7544
4026,7237
4315,4374
6656,3537
8349,2587
1829,7135
4036,5576
2658,6772
5912,4683
5752,4192
3006,5821
3747,6368
1310,8036
3324,6128
4942,5542
5782,5795
3403,4873
6955,5099
4322,5640
6047,4926
5814,4912
4935,4739
3191,6606
5778,3100
7988,2727
6255,4839
2907,8083
4429,7286
4028,5586
4866,3993
3128,5928
7274,3316
2047,7308
5166,2866
5090,6282
5675,3280
3678,5304
4709,5534
7040,1946
4846,5170
6204,5341
5674,3404
5247,4968
4027,6553
985,7842
4832,3350
5909,5185
2495,7222
4081,6606
5339,5344
3034,6435
2262,7243
6489,3953
5589,4239
6553,3274
5821,4838
3911,6680
4966,4128
2918,5088
4714,2901
6449,3705
2620,6946
5685,4504
4559,3903
8250,1942
1887,8765
4055,7410
7687,4957
5661,4802
8230,3377
6108,3488
5752,4914
5693,5392
3468,4881
3720,7795
3677,5488
6536,3948
4382,5382
4683,4952
2549,7039
3529,6302
6228,5735
3480,6322
7882,1377
6641,2878
5343,3024
2841,5362
4189,5027
3731,6611
5307,3442
3756,4416
3368,5110
6706,2166
4460,5604
