5845,4363
6807,4180
6539,5924
5201,3843
6164,5938
6985,5057
8554,8757
6621,7633
4209,2466
3379,3627
4099,3891
3412,3510
4607,5872
2259,3167
4750,7333
6393,5817
4173,6487
3909,3412
3717,3115
6176,5929
4138,6236
5365,6748
5375,4778
2611,2736
3948,4349
4773,4308
5347,6216
5298,6092
5677,6109
5207,4895
6331,5570
4234,5674
6595,7919
6229,4916
4219,5072
6572,5342
4230,4891
4484,4435
9183,8945
4697,5438
5967,6527
3983,4902
4789,3628
8170,6845
5162,5659
1838,2089
5424,7614
3423,3742
382,2199
4584,4377
4446,3462
2373,2227
4670,2622
7772,6083
8493,8325
7170,8281
4093,3817
3943,4797
6011,6607
5108,4611
3947,3440
6815,6847
4785,4975
5188,6659
7772,6552
937,1478
5925,5555
2648,1134
4443,2830
4390,5005
6561,4955
5271,5676
4755,5209
3428,3830
4023,4044
6241,7439
5869,7245
5386,4251
6329,8533
4148,5053
3738,3501
5053,4586
4451,5065
5659,5856
4103,4989
5385,5119
5643,6064
4237,2120
4410,3739
7474,5542
992,1267
4908,5135
4923,4879
5979,6495
4993,4786
3513,4613
2235,3638
3879,3418
4293,4192
6287,7863
3782,4646
3624,4293
2897,2172
2421,3416
3422,3589
3412,4389
5037,4259
5301,4804
5635,5061
4828,4978
4260,5236
6313,5167
5423,4413
4460,4586
5218,6378
2588,3126
4113,3583
3861,3954
5270,4659
3233,4001
4940,6997
6234,5280
5415,5696
3750,4183
4474,3807
4065,4550
3755,3077
2830,3398
4784,4640
7039,6215
3606,3920
1849,2468
6222,7060
5063,4806
3807,4416
4900,4665
2917,5449
5653,2822
6080,5717
4474,3534
1998,1952
8267,7440
4199,3900
4501,4779
3386,3847
5216,5264
3253,2070
3901,3247
4432,4257
6486,6380
4787,2976
4126,3396
4095,4400
4758,6126
6115,5605
4376,4508
4670,5508
5985,5950
4267,4412
6128,4207
5002,4051
6041,6258
2940,3839
4948,3264
7655,5680
3405,4672
4592,4597
7198,6526
3073,3364
4602,4336
4169,3831
5439,5544
2477,3773
5213,3668
7505,6156
7253,7542
4934,5638
3617,3611
6175,5852
3289,2510
4316,3652
8987,7819
3909,5485
4670,6494
4182,4090
5493,5291
6675,6579
6517,6206
2833,3419
3960,4393
7856,6735
7963,8000
4156,3188
4382,4835
6233,6042
7846,6292
7304,6677
5509,5623
5653,4218
5033,5240
3799,2350
4254,3717
2288,3177
3464,4510
2815,4249
3626,4685
4283,3313
5029,5424
5814,4859
5299,5680
4458,4110
4707,6656
4694,3073
8180,7516
7560,7661
2760,3265
4516,4552
3487,3503
7026,7941
2101,1190
3114,2679
6719,6496
5441,4750
7571,7737
4835,6500
4155,3477
5696,5707
