7384,6753
5132,176
755,9555
2604,8312
6368,180
6242,3492
5236,2546
1522,2652
4676,366
3941,2052
7535,2210
9737,8467
1408,2350
6503,4605
9991,2026
3472,4220
6820,7916
7060,5363
5395,7045
8976,417
4558,846
3897,9427
8498,6943
54,7013
8615,7560
8748,5124
7842,8367
2092,9778
8458,7885
1744,4666
963,3302
3586,9879
9139,6775
9851,6683
6821,50
7463,1598
4240,1605
602,8533
6428,1042
1556,7804
6501,7203
9522,6424
3004,7731
8130,2875
3102,4769
1853,3693
3536,5072
8423,1990
4968,9768
3932,7476
7549,1145
3657,5317
5990,9004
5097,451
7049,471
4543,7791
5519,3230
7599,2889
3667,2679
6121,7050
5353,1344
3765,476
4044,1339
731,5219
2098,5820
792,6336
521,8115
600,6934
7489,4387
1526,6995
3300,731
138,3341
3405,1059
6207,8201
7510,7258
9672,7845
9755,7219
6230,2304
4231,4562
3179,3112
3733,449
213,3760
4770,4938
9699,3744
9135,6468
73,7225
1027,471
9169,1567
1451,2978
2647,9284
894,2968
5101,8257
1152,4880
804,6919
7602,8704
9106,2408
4503,8280
160,3501
4225,1964
1892,3242
9039,3329
1164,831
3621,9009
3193,5053
3355,8417
3589,4436
7805,2890
4616,162
8726,2865
2055,3141
8294,5879
760,1465
9508,1838
8602,9723
686,2833
3093,2357
5616,8230
2539,9345
4416,6354
1927,9042
8802,9352
8657,3126
6273,1858
2088,704
6742,2706
8404,2043
1002,3644
8399,3210
4222,1449
7183,4737
7436,3620
8323,9782
995,5718
2074,5417
8976,607
51,7966
6658,6184
8100,9249
9929,7880
2164,8201
1655,9805
8164,8642
206,7828
1126,7689
1468,7633
1324,2308
1779,6911
1626,6900
4939,56
9162,3484
5134,3846
912,8891
9066,518
2984,2545
9603,5923
6661,4401
319,3485
2388,9808
5345,539
4411,946
2071,3487
5054,4680
5786,9600
9329,2323
5656,1580
3813,9997
8234,582
7881,4389
710,6571
2535,7683
5628,8199
7052,7134
8647,575
2303,3656
6416,8999
4879,6282
9209,8510
1649,890
4035,6709
132,6540
2481,2065
8498,500
8139,5933
474,5171
611,1374
5992,5324
5094,5657
2098,4863
8005,6367
6650,7654
7085,1880
6508,5948
2984,3640
9336,1008
3990,9321
771,1270
7895,3081
5155,7082
1217,1522
4372,7080
9421,6140
5409,585
6720,1641
7895,292
792,2913
8058,8666
9110,2423
671,4856
5865,6419
5347,3646
8476,2306
7180,2493
3178,6408
2750,527
3259,1444
4044,4302
2386,8641
4642,9483
2143,9606
1609,773
5164,2345
7817,6794
2028,9209
92,622
3228,3116
3209,2011
9653,6320
8694,1788
5539,8807
4927,8069
8395,4210
8581,4342
8448,1850
4532,494
3283,2465
4287,9827
2215,6510
3661,8977
6553,9287
8489,2378
6154,7599
9361,8348
7356,208
413,2172
7108,2807
5676,8340
7663,9725
7765,3308
353,5540
1285,4093
3399,4045
1739,4434
1160,6201
4549,1414
7692,1558
7871,877
9068,1051
9056,9618
3465,7938
2217,5018
8465,127
8397,3528
1249,2305
5539,5286
2745,6509
4291,5824
9406,3450
2168,2108
3052,2968
571,8862
5734,7186
4549,9990
2921,7685
6125,1222
8126,5538
8307,8391
6176,1312
8217,8177
6544,7411
7092,6811
4301,480
3697,7292
9723,699
5141,2706
7522,1572
2148,3438
9472,1623
5884,2319
2898,8516
7846,2399
7268,8589
3825,7742
3465,5801
9274,4660
8335,1309
5185,8872
180,8781
826,5363
1624,9240
2147,1147
4048,2372
3927,5002
2191,4940
988,1822
6369,92
3975,3348
9131,9359
3114,9181
2060,6222
9884,3856
9018,9409
4033,3376
4559,2969
2016,4236
569,3749
4025,9299
3367,1421
4154,7127
2184,3871
4609,5079
8125,1753
4329,6174
3959,6402
5754,1630
8782,3151
5863,3039
1071,5188
4413,9113
7953,1436
1438,6258
3833,2483
4295,9071
8297,3945
3883,3841
698,3622
9701,6837
4072,6440
6341,1193
7916,2598
1200,4748
5090,5704
6742,9715
2235,2358
513,3410
3805,3502
9388,1906
2522,1952
4419,7316
8265,9822
6614,6863
8503,4821
7718,8545
3949,8598
3160,6577
7705,378
3566,582
189,515
6073,2349
2748,2781
5439,8269
2105,3034
603,6829
7287,4565
7827,3931
3562,6925
4476,8972
111,9653
7,9588
9087,2922
2749,4790
9570,1849
8700,3858
8254,5878
636,5917
6103,9919
2987,8152
4183,7881
5851,7700
786,8901
3295,3722
3722,288
7048,6985
5386,4599
6351,9134
3571,8808
2294,1505
5596,9608
9554,7145
6762,179
4218,8570
8477,1621
1892,6727
9755,7839
1590,5354
1381,248
9064,4066
8438,883
9415,4338
3203,2350
4555,9927
5196,1252
9489,4301
1443,7086
2320,472
5540,3418
3820,6100
9444,4124
7479,2854
7099,5791
4671,5613
4420,2858
6533,3277
8519,731
2893,4450
324,509
4965,9219
1056,305
6604,1125
5546,8507
3267,2248
7417,7465
9320,2193
6300,4200
5691,659
4115,4537
4313,1613
6951,7931
7667,4859
2793,8660
5851,8768
6091,9674
9988,9189
2511,1374
1385,7942
4554,7165
2905,4764
4068,9836
718,6610
8423,3235
1911,4080
9189,4212
9280,5003
9728,6830
9239,7405
4412,4172
5765,4079
4552,9414
7938,320
5581,6309
8384,8812
7946,9330
2733,353
7485,9777
157,6747
6203,9634
3692,6598
3348,3808
3140,4205
8666,6448
1515,9156
4983,4355
363,7223
3208,1901
9990,8289
9457,8669
5598,4753
1440,6844
1929,3859
8124,8200
2067,1420
1090,4499
722,7294
7090,6267
3943,3590
7066,8861
6891,1221
5565,2731
5537,3471
1696,8435
636,9189
4616,8718
4229,5227
1911,5068
2232,5627
712,5929
9016,661
285,8664
3178,7199
6107,8588
8059,6610
4618,7315
4792,266
9644,1806
5017,9573
1866,2682
1328,1183
5289,3912
5898,2979
7853,1922
3517,4385
3587,4339
7136,982
9473,6039
8192,7345
523,9633
5810,2235
5497,9847
8220,9375
4274,1838
2873,3697
5385,1405
4173,1756
2081,5245
739,6743
832,9841
300,8887
1092,1486
7296,6354
3142,7026
8291,1333
8083,332
9283,510
4497,7530
4371,4518
3567,6487
848,5392
5005,5750
3354,842
8496,2860
9006,3723
4044,7028
9865,1113
1754,5878
5214,5141
7169,4432
9451,1087
2661,1088
6317,2409
5177,5097
8787,9324
2681,3176
3672,6019
1324,9553
5888,1660
5274,9081
2095,96
7215,3393
3130,8191
1394,7258
5856,4139
6316,2375
7484,564
1304,6377
1563,8896
496,1653
9538,3326
9780,7988
9984,6747
4670,728
3674,6550
9251,5261
792,3446
617,1258
2047,6819
5141,8764
6463,6176
906,4910
9172,3396
3147,484
5530,2290
5744,9729
411,8457
6768,5065
4955,9532
2544,8155
4660,4922
7041,7849
1125,9092
67,1399
9272,4186
6837,3462
9658,195
6788,7978
5368,4125
8071,3487
291,8963
7507,9440
5464,7024
1746,7602
5444,7663
3829,2439
1605,9478
952,4412
3497,2491
2948,5823
3436,7556
4885,394
9587,5356
4431,3324
6027,1263
4668,2128
5863,2941
7903,7132
2185,3336
1283,7539
1620,5851
6943,2124
7297,1010
1078,8654
4636,7530
8989,6181
3856,1820
2562,276
8354,6873
9549,698
4414,9619
4627,9251
4428,9280
9725,2727
166,897
6346,8132
3572,794
545,1949
2838,9402
7753,2656
3730,1505
799,2856
3212,1343
5591,7554
7094,2246
241,560
7302,244
6035,4215
3995,8198
295,4938
1530,9425
1481,8738
106,8857
1134,323
8899,548
7244,5093
4429,6972
9780,8135
9327,2181
9504,7935
8102,143
5717,5835
2725,5013
1100,6733
2155,274
5203,9917
3900,2720
3612,8888
3563,6880
56,2023
6960,2019
318,3994
4214,5591
8949,2299
7301,1697
3894,6857
8236,4645
9602,9009
7974,6375
8172,7776
8987,4354
5069,6061
2925,3861
6308,7936
9260,4604
9201,6105
653,4827
5913,7958
4130,885
2258,98
2218,4922
344,3133
2141,2877
6251,8788
8395,6990
689,4500
6858,787
4956,7109
3020,1271
2237,4589
2787,9647
7038,5001
5672,373
2114,87
7308,7058
5670,5913
8439,6033
1855,9789
1400,5306
198,497
8132,9955
5226,3348
3910,5133
3740,1572
7745,8917
2170,9019
9239,378
6023,7284
9552,5675
461,229
8178,8705
9934,2177
8709,1089
729,9189
6186,2466
7757,1414
402,2079
3014,1944
9193,3202
9437,1858
830,5455
2259,4662
7817,1966
3287,4671
7384,1897
1125,3562
9917,3395
4394,9600
488,5943
6608,1407
1396,285
7145,9188
880,3452
4244,1750
7472,3050
4360,7347
598,3048
7394,2632
6958,746
5118,734
7088,8846
2640,1431
9549,8712
3869,3398
5570,8341
2010,4446
6969,9570
713,7401
9103,822
5625,9162
357,8929
8747,7737
8022,4356
5217,8223
8930,6403
7942,7444
8817,6492
5611,4650
4390,8611
4335,7454
1313,638
9792,9585
8841,179
3580,7730
2265,7861
8109,7726
7127,5147
7014,3889
7367,8214
8151,9331
1603,9272
2827,6518
8505,6443
2443,531
1539,8485
9716,3499
8169,4776
4146,9767
8997,4080
8147,3965
8717,9280
6593,155
5107,3772
2676,8527
9729,9409
2810,7258
4711,4275
5267,8115
863,5604
1672,2046
8166,7241
4626,8840
7946,2060
968,2148
8086,179
9876,2468
6359,18
7314,2188
5887,6584
5235,5604
7703,5960
172,8740
8223,5354
9718,2574
1507,7386
7826,3579
8631,2792
2303,6200
4967,9574
9991,3218
791,9048
1051,6980
3116,8011
9231,2018
8601,4383
4567,2057
4654,3641
1292,4219
3830,1745
2698,3920
8489,7244
7548,190
9347,6178
9539,8307
3320,2897
5072,1217
7280,487
9740,5957
1705,710
8842,4028
4094,2983
1136,4485
8562,5303
564,4729
8159,4755
3942,5207
9091,448
865,7601
1721,3215
4708,3965
4790,5768
7687,7266
6908,4415
8922,141
2102,1646
9084,2783
6692,6237
4178,5087
1543,5171
7462,3817
6223,9189
5066,4170
2744,4059
2702,3190
9009,749
