67,83,28
27,67,74
64,111,22
16,101,56
87,54,27
123,3,52
63,59,60
17,103,43
44,87,39
84,41,57
44,42,75
2,114,39
65,119,35
39,111,15
79,88,34
115,13,55
45,102,38
75,80,32
41,63,50
23,105,49
76,105,21
66,56,43
126,94,5
72,11,79
86,71,45
57,107,2
98,7,66
35,62,68
60,31,76
109,38,32
91,4,65
6,93,67
116,61,13
66,35,58
71,19,71
77,63,52
60,60,58
125,75,9
67,92,27
38,56,58
67,21,78
16,87,68
62,23,89
39,88,57
70,48,54
122,69,28
32,89,46
42,76,50
97,91,0
55,49,70
84,14,82
76,107,9
7,109,58
25,113,51
87,122,6
122,17,33
74,43,65
56,46,56
47,103,29
39,77,65
29,117,43
87,63,27
85,87,26
69,91,47
65,58,61
109,20,30
64,55,31
54,84,27
61,46,48
46,126,24
45,120,37
99,59,7
123,30,32
78,105,4
28,104,50
105,70,29
96,32,73
73,67,32
3,115,52
59,60,55
95,6,59
65,78,51
50,70,59
100,54,26
70,9,90
79,25,53
73,116,6
104,64,27
26,70,62
90,82,2
65,45,73
83,56,53
63,74,42
51,124,13
114,16,27
110,45,44
3,60,81
104,59,25
48,92,21
25,64,73
6,123,34
76,19,67
91,79,23
41,38,75
29,107,50
87,33,71
51,72,69
62,93,30
9,104,87
111,29,25
62,40,72
91,13,34
47,62,48
71,23,86
79,105,10
46,95,27
108,5,70
88,109,13
51,25,73
107,78,10
121,10,54
94,72,16
55,4,89
120,51,22
110,12,53
37,50,82
31,60,81
16,109,80
64,26,82
89,80,19
36,120,17
0,122,55
16,68,70
100,23,51
83,97,18
52,73,47
43,85,44
66,13,98
97,76,23
114,34,40
59,62,83
96,52,24
120,51,27
47,61,31
38,110,38
119,0,59
30,127,28
95,60,44
28,63,70
87,109,1
100,34,38
77,56,46
85,111,1
92,73,18
61,75,65
25,54,74
67,108,6
97,36,46
43,98,45
90,56,42
79,18,55
116,17,43
88,103,0
48,88,22
100,30,51
40,42,72
66,77,39
62,14,86
11,52,88
40,90,60
26,47,82
52,77,40
32,95,60
72,57,51
42,75,80
105,39,47
19,103,37
76,18,77
30,96,76
37,107,27
109,18,45
54,108,35
38,97,30
50,22,86
39,96,39
28,118,17
58,98,20
113,25,36
64,17,91
117,23,31
74,61,43
62,69,50
115,24,45
34,127,35
76,52,13
0,93,63
60,31,68
37,56,71
27,110,30
27,64,78
106,42,27
48,85,40
18,84,44
41,30,91
82,70,43
76,60,45
64,124,9
47,74,51
59,72,60
100,61,23
53,27,69
28,127,45
100,19,65
43,75,69
26,48,86
27,89,73
78,78,35
104,92,13
53,75,35
19,40,92
68,42,78
13,83,78
98,4,65
59,53,50
81,83,3
50,70,47
3,103,79
61,97,39
48,35,69
120,17,54
28,47,82
74,94,24
70,85,57
31,53,72
48,115,10
91,85,19
51,80,55
43,16,86
10,52,89
34,72,54
108,42,36
71,72,23
68,83,37
49,36,82
25,71,58
45,63,75
64,30,61
63,19,86
50,39,86
70,9,66
95,22,54
54,64,52
71,66,38
120,64,10
43,93,38
63,109,20
101,53,15
45,120,32
86,94,6
100,43,31
10,67,94
41,98,27
74,70,45
47,54,79
101,11,73
116,9,46
57,63,62
77,107,3
27,126,8
62,65,40
99,11,41
71,58,36
54,86,18
45,31,74
77,24,67
77,89,21
5,96,76
74,11,91
17,59,97
72,63,42
87,34,40
43,33,99
91,35,31
66,86,23
6,80,85
69,73,32
8,81,77
106,100,11
64,91,33
59,100,13
39,77,56
70,75,12
60,29,94
91,52,26
33,53,72
57,78,32
14,29,96
36,48,76
64,54,62
20,102,39
30,33,84
51,84,60
28,63,65
30,19,92
100,47,21
99,55,18
19,37,90
29,72,57
121,32,39
70,112,24
59,87,35
78,42,53
54,75,42
66,96,22
58,123,19
54,65,49
11,113,51
122,49,16
89,84,14
121,28,27
54,13,79
46,81,54
98,56,21
126,26,15
53,104,25
16,59,89
92,31,54
100,55,38
24,95,75
92,52,14
73,19,75
25,121,56
82,68,58
83,25,51
109,25,53
18,75,58
42,59,74
101,61,19
0,97,71
95,109,12
95,16,77
60,85,36
111,75,23
92,23,53
25,88,73
102,43,19
126,71,21
89,29,48
4,111,39
126,77,14
126,18,24
106,42,21
58,61,37
96,109,8
24,41,78
75,1,91
72,41,47
30,87,59
59,89,33
62,47,65
85,66,26
0,84,86
21,96,49
119,53,10
120,14,56
90,78,34
28,52,86
100,44,50
105,63,15
100,89,37
43,23,82
126,61,9
64,67,49
108,30,48
32,28,66
60,94,45
23,52,91
61,45,75
76,18,74
92,42,29
96,70,0
57,63,57
64,59,71
73,17,86
2,79,83
51,44,75
69,74,24
14,96,78
47,76,42
110,20,37
51,34,75
104,6,51
27,91,65
44,115,48
62,48,55
76,101,6
77,24,74
23,114,40
52,26,81
72,69,51
53,92,12
97,35,48
103,31,62
108,71,7
85,73,13
1,97,60
54,47,95
100,24,55
92,30,41
43,110,34
84,39,49
101,28,52
64,102,14
120,19,46
94,28,65
75,62,34
82,22,47
56,123,6
48,38,83
54,85,61
26,76,71
75,48,52
17,73,63
67,6,76
65,11,86
119,14,23
80,99,6
88,13,73
87,49,40
103,55,33
63,70,49
40,91,84
109,8,52
124,17,45
1,41,94
120,35,37
74,26,63
51,36,62
85,37,49
100,48,37
36,77,61
35,83,35
111,58,20
36,52,96
27,105,57
2,60,98
118,40,46
57,76,32
63,99,10
91,100,5
51,121,6
68,4,75
85,48,54
57,54,48
58,98,40
50,28,61
95,97,2
19,66,90
73,90,21
55,76,38
73,74,25
23,95,52
24,43,98
47,49,82
74,85,35
87,69,29
37,72,65
44,62,49
102,55,28
118,8,44
0,95,43
55,57,51
106,0,51
108,6,38
79,77,17
49,94,12
118,28,17
65,61,38
126,48,29
64,46,78
42,101,51
51,24,84
49,31,86
31,74,95
86,111,0
23,82,56
5,74,85
75,75,30
66,62,53
66,122,4
23,79,76
30,86,71
64,84,53
3,97,72
51,94,47
42,35,76
108,79,17
116,62,0
25,35,87
106,56,24
79,65,14
46,97,45
61,76,19
46,22,87
123,42,27
66,82,28
51,31,79
27,63,87
17,102,55
14,110,54
43,37,81
17,84,67
15,110,58
61,32,63
77,72,21
79,62,33
28,111,30
95,2,83
59,66,46
127,60,13
48,48,97
57,56,77
20,87,58
46,81,69
50,84,57
44,86,67
22,110,51
103,77,24
103,62,7
20,72,67
90,62,20
2,88,83
123,20,37
69,28,81
0,109,74
84,36,68
108,14,30
32,89,71
28,127,33
44,88,20
2,98,77
27,37,96
35,84,50
104,9,76
87,94,16
20,73,72
23,79,69
62,10,75
29,118,23
100,18,64
82,68,57
40,75,84
62,9,77
62,95,15
68,75,32
75,72,14
40,107,35
70,66,54
62,72,43
91,20,35
37,34,97
82,9,56
14,83,81
87,98,12
66,38,41
79,104,42
37,109,22
83,31,49
81,80,16
2,106,60
41,94,42
92,52,49
63,81,25
8,122,37
54,76,18
63,110,10
96,42,40
68,68,42
3,105,62
45,71,41
78,32,51
92,28,24
24,78,92
48,121,39
74,75,43
92,79,22
74,12,80
113,7,46
94,59,63
71,42,61
77,101,16
123,28,44
86,98,10
39,70,49
70,32,60
108,54,27
69,89,22
0,84,79
15,82,77
14,112,42
42,113,13
26,121,31
39,125,16
61,45,55
18,104,50
123,56,13
88,102,8
63,93,20
91,71,37
57,87,20
50,55,64
5,111,60
58,22,75
75,22,80
93,68,22
96,18,29
9,69,98
33,74,77
64,18,76
49,99,41
91,26,52
92,27,67
59,90,43
82,39,60
74,15,65
74,30,53
48,114,26
65,73,31
63,75,60
25,99,63
45,69,58
86,43,62
85,55,27
96,81,41
114,10,32
105,4,60
21,117,30
87,16,63
97,70,31
26,89,64
53,91,40
77,70,5
33,89,71
70,46,47
110,25,33
68,81,33
92,36,28
90,83,11
68,47,48
35,112,45
53,85,32
90,34,57
109,66,3
66,32,69
42,90,61
82,52,63
5,110,87
101,56,25
90,101,8
60,19,73
31,61,86
90,28,55
63,111,26
54,67,57
104,52,23
8,99,68
36,39,81
99,99,3
66,23,47
34,118,41
106,73,22
15,116,58
42,80,50
12,87,58
66,71,56
97,47,43
93,2,92
109,39,46
28,44,77
102,34,34
59,32,83
5,98,88
84,76,30
82,58,52
46,67,69
83,56,53
1,97,71
55,84,48
101,75,46
84,106,4
30,75,67
33,63,78
21,91,68
73,68,23
60,106,13
124,24,28
5,77,57
114,52,17
111,7,69
58,57,79
114,64,0
71,47,48
17,64,75
91,70,38
113,14,44
44,48,63
26,46,89
63,69,48
62,97,17
92,119,11
89,102,21
78,126,5
56,20,85
87,46,43
22,125,56
121,44,11
86,54,45
103,34,52
126,51,6
127,11,37
60,37,70
97,33,71
88,41,34
31,53,79
99,0,52
86,5,85
113,1,43
64,37,62
122,23,21
29,85,50
6,57,99
107,51,13
86,71,62
103,88,9
33,99,51
109,82,1
94,30,78
11,97,58
37,87,55
40,32,87
88,2,46
20,88,66
104,62,18
65,71,38
111,1,79
56,52,57
102,69,14
56,26,76
2,119,34
9,110,76
55,78,50
64,42,49
35,31,88
61,89,35
81,23,84
8,65,95
20,121,50
68,67,48
46,65,83
6,111,32
70,29,67
15,112,61
71,27,76
64,49,38
18,35,98
94,62,27
92,40,13
14,79,72
50,65,65
109,74,8
41,84,66
99,56,9
45,67,72
3,51,97
47,57,60
49,5,93
98,77,24
63,75,28
48,75,59
60,74,48
71,78,36
90,35,25
3,104,71
62,75,32
65,62,55
84,8,74
72,3,75
59,46,77
70,57,32
40,105,56
20,83,72
58,122,35
41,66,71
83,54,25
14,96,62
13,110,67
51,71,45
70,63,51
42,39,69
99,72,17
84,93,11
52,58,71
52,56,85
38,111,42
69,66,50
40,78,90
67,11,71
42,92,35
76,85,37
38,54,79
65,88,16
32,122,30
69,85,34
5,68,84
94,100,5
77,106,6
15,63,90
81,46,63
73,67,34
40,42,67
82,64,40
39,108,29
91,26,50
73,89,50
90,72,26
24,71,70
23,43,80
15,124,42
120,10,61
79,46,34
9,87,75
126,12,51
23,110,26
7,49,98
88,121,4
39,40,88
40,96,32
86,66,19
37,67,66
77,98,30
32,79,70
21,45,91
117,46,14
60,99,36
81,77,28
64,45,81
100,53,41
10,111,87
29,97,66
47,87,69
67,112,3
70,60,29
92,24,71
43,108,31
16,87,70
84,72,29
100,84,36
51,103,30
118,13,65
80,75,36
87,63,59
120,42,40
63,91,47
87,81,28
44,72,53
65,93,24
24,79,44
90,61,47
99,55,24
62,90,31
42,112,36
1,123,47
120,72,3
101,81,24
86,65,28
73,3,92
55,72,36
31,72,77
34,104,43
35,68,45
103,96,6
56,68,50
105,23,70
111,67,13
53,55,67
80,81,44
63,103,36
45,108,28
25,70,77
37,88,44
35,125,21
21,127,41
66,56,65
45,85,39
107,61,23
63,27,83
56,83,25
34,77,54
70,122,9
7,62,98
45,43,88
89,53,50
33,121,38
43,58,41
73,107,9
78,79,30
53,60,81
62,91,30
31,49,84
47,108,38
62,101,39
84,57,48
38,78,61
85,111,4
59,94,27
44,57,68
18,39,93
41,124,31
90,49,45
28,60,83
37,53,73
81,31,60
19,48,88
83,47,57
33,78,59
59,73,70
124,37,42
25,83,72
28,82,66
63,10,77
101,61,14
50,21,76
90,55,40
22,34,90
36,29,90
5,126,18
66,88,16
115,77,11
15,105,46
96,7,48
58,63,38
79,83,40
100,76,22
92,27,34
27,94,40
49,89,41
57,93,18
12,118,29
85,48,21
40,62,78
89,79,17
10,127,35
93,83,15
61,115,5
51,91,36
87,24,52
7,117,52
111,85,16
47,77,55
22,41,95
40,122,17
104,48,34
62,119,4
70,101,10
65,37,73
101,20,51
78,93,4
38,112,35
18,88,63
42,100,36
112,2,51
29,127,19
88,91,31
42,17,90
50,72,60
3,93,75
6,124,44
39,79,57
43,113,10
31,97,45
34,69,66
60,62,56
85,16,62
101,39,32
55,43,59
85,49,54
5,102,70
70,24,68
105,6,61
101,9,54
89,44,45
40,112,35
44,113,41
14,111,39
74,67,49
63,82,61
5,84,75
74,93,19
63,18,87
89,69,19
74,46,40
15,125,43
13,74,52
61,72,28
49,51,86
118,68,18
48,19,69
58,83,59
19,105,64
60,96,24
70,54,54
96,69,24
64,29,95
107,83,5
23,119,46
93,6,85
40,75,75
67,117,20
98,59,47
79,68,23
63,78,61
1,107,84
122,64,14
72,29,53
16,92,83
85,63,47
70,58,37
37,49,71
124,65,8
82,53,33
99,5,45
67,23,70
107,44,33
52,98,54
101,3,68
39,99,60
101,7,61
36,97,31
26,96,60
93,20,66
79,106,17
23,95,84
99,25,36
80,77,39
89,41,76
95,73,24
59,31,73
59,83,44
2,104,54
67,82,25
100,8,50
69,69,46
49,73,55
79,24,72
87,3,53
87,51,44
53,95,5
2,97,67
70,12,79
3,91,84
87,45,15
49,124,20
127,46,5
38,65,75
72,84,18
78,76,38
81,70,42
98,5,58
39,72,41
45,74,52
60,119,28
68,100,20
29,64,91
23,56,85
88,77,21
72,39,43
6,126,41
72,2,79
96,16,93
38,28,99
85,7,94
70,91,16
35,72,59
73,127,4
9,110,59
23,36,98
98,80,31
17,64,97
83,32,49
66,42,64
41,63,53
87,11,52
59,6,85
34,121,48
43,84,26
10,80,72
73,82,9
21,61,94
48,76,61
97,41,36
79,55,37
11,106,63
0,60,82
28,90,20
71,22,55
76,89,8
9,61,97
31,30,86
32,100,48
110,73,18
115,73,1
60,64,69
107,29,23
83,86,28
111,50,7
34,59,55
19,100,62
53,77,45
97,110,4
38,93,32
50,92,31
50,102,32
117,10,66
69,59,31
106,38,47
0,84,87
37,83,86
50,88,72
65,31,64
68,32,62
22,104,38
54,67,24
20,74,82
84,73,25
75,68,44
43,68,56
65,42,75
53,61,46
39,34,83
105,86,15
15,84,66
17,102,54
57,83,35
66,0,69
82,0,90
63,59,58
76,78,6
17,96,77
116,62,12
41,53,73
40,66,69
108,10,67
37,83,62
94,53,19
95,50,19
76,66,39
40,59,66
30,124,25
48,84,35
21,85,50
68,86,19
76,25,82
105,35,13
110,80,7
97,92,4
88,21,63
75,34,82
111,30,50
64,66,37
57,17,65
126,12,36
94,39,61
85,67,17
35,97,51
126,6,52
47,21,94
80,21,34
24,94,62
44,89,78
97,50,46
27,52,71
30,103,38
49,87,31
63,57,41
70,14,88
57,69,61
96,112,26
54,75,47
86,39,62
117,15,51
85,73,34
33,85,74
109,16,57
12,82,53
49,105,40
94,13,50
51,98,36
20,75,85
109,86,3
33,56,64
59,59,56
124,22,20
49,103,50
30,97,59
96,8,33
111,39,23
72,45,41
76,47,58
17,98,48
115,45,20
22,84,55
40,48,82
114,75,11
66,28,72
37,103,15
91,49,67
1,122,61
76,17,62
84,105,0
57,104,8
74,53,62
8,108,72
54,68,35
80,26,79
46,62,91
32,56,70
53,98,32
47,46,58
80,77,48
40,122,40
73,71,46
70,15,67
74,75,15
27,92,48
12,99,79
109,34,51
64,69,45
52,24,80
28,93,56
104,6,59
74,43,55
92,58,18
21,109,45
48,110,41
115,24,22
88,25,64
125,6,31
123,6,47
52,87,60
46,61,50
77,85,40
47,77,75
21,77,82
36,63,62
71,20,89
66,52,34
37,119,40
70,67,45
53,11,90
113,31,50
73,84,35
37,103,54
42,113,21
52,66,63
25,54,88
83,127,13
10,80,97
30,63,62
68,105,24
49,63,75
71,73,48
54,103,38
95,50,32
102,66,17
26,118,44
0,89,78
104,23,54
50,79,60
95,70,40
58,114,16
18,51,81
76,68,41
86,85,34
58,78,28
53,96,55
84,70,32
62,26,69
15,103,52
30,46,90
108,39,12
50,110,37
60,114,17
77,66,38
52,90,26
95,4,71
96,25,65
23,105,47
42,42,87
97,35,63
2,85,77
70,10,72
83,79,16
122,27,9
57,37,60
66,90,15
10,85,86
72,74,32
86,78,41
78,17,42
62,58,50
52,68,72
114,68,6
37,24,87
109,17,30
39,29,79
65,15,94
4,97,88
78,28,67
65,41,59
73,16,65
82,15,75
123,54,25
59,123,14
38,17,87
103,19,73
60,101,14
54,116,31
10,64,95
88,43,43
56,25,78
12,40,88
112,1,61
92,48,53
11,114,27
38,86,56
78,79,41
100,55,48
72,84,28
87,64,23
112,30,33
29,83,56
92,32,39
78,88,29
50,43,85
94,52,12
14,79,63
52,112,24
60,59,41
39,110,54
73,77,19
32,105,31
54,10,99
35,85,45
116,33,50
89,35,57
27,122,40
115,33,30
91,74,36
26,63,79
65,88,27
90,97,17
69,65,60
95,20,48
44,103,25
8,100,59
54,103,39
57,105,38
70,42,90
114,49,13
15,84,71
68,86,18
54,90,39
69,4,92
75,89,38
57,98,52
91,55,16
39,30,92
70,56,61
79,28,82
83,10,74
88,80,16
55,98,28
83,50,25
88,50,40
34,95,48
27,52,77
79,13,93
9,105,75
113,24,38
73,80,18
52,37,97
61,68,40
108,18,29
26,95,58
58,33,60
0,65,64
51,31,68
99,39,24
67,17,81
92,43,47
63,14,74
19,96,48
45,91,42
53,81,48
16,114,29
13,82,50
52,79,52
44,63,67
77,113,21
14,64,66
67,66,50
65,116,12
6,67,84
51,76,59
22,87,65
65,76,71
5,90,85
90,11,66
18,48,93
109,67,1
113,48,7
87,13,87
86,127,10
40,102,31
54,41,61
76,68,10
94,32,43
79,58,38
41,83,58
70,120,0
26,73,61
54,86,25
68,68,54
53,35,75
48,50,53
49,36,71
54,55,48
4,126,56
102,63,28
71,52,44
126,25,29
96,68,39
108,12,51
81,68,55
76,67,31
20,72,87
46,46,97
86,38,56
101,11,57
29,100,40
107,39,36
112,60,18
40,31,90
72,90,10
54,74,24
92,74,9
53,52,64
41,121,20
42,38,78
99,65,29
50,94,29
40,61,70
103,15,63
120,21,41
42,48,88
110,67,3
53,34,79
108,98,2
88,95,0
58,58,40
40,102,15
39,45,87
17,96,69
76,25,47
125,31,34
100,20,67
28,106,55
31,56,95
19,82,87
105,38,46
61,71,49
11,63,85
36,68,86
62,81,35
61,23,89
106,86,0
34,108,33
70,102,34
52,1,77
104,17,59
61,119,24
101,53,12
27,81,68
88,116,1
81,10,79
112,59,1
105,58,15
52,56,54
63,44,69
95,48,54
57,101,10
39,115,23
125,9,38
118,15,30
102,39,56
22,93,60
53,85,58
49,64,68
56,100,18
125,24,19
84,61,24
66,99,7
103,3,74
95,66,14
64,29,58
70,18,83
103,45,12
34,119,44
73,109,28
77,56,39
1,100,32
20,109,35
58,50,55
91,13,72
33,61,67
29,34,87
59,83,30
99,67,17
105,65,13
50,21,80
36,113,33
94,29,35
53,81,26
105,20,20
32,108,60
78,70,36
87,15,61
95,31,32
20,77,63
53,7,91
59,94,54
30,32,84
27,39,81
51,122,6
116,26,42
86,12,71
37,59,89
43,95,42
68,9,63
90,64,26
25,102,35
119,30,43
40,15,87
41,56,76
58,51,86
81,64,37
58,125,29
41,49,94
55,107,23
57,56,86
20,63,72
32,76,41
86,47,62
6,113,51
107,66,13
5,89,54
125,24,37
18,87,73
19,112,47
19,125,37
48,29,87
71,74,24
22,60,73
94,73,19
20,88,77
94,73,30
76,65,38
97,32,62
108,21,32
25,107,40
80,78,38
65,2,86
34,46,84
54,89,32
61,65,36
77,53,71
58,83,48
77,8,54
87,24,60
33,111,61
43,77,45
52,16,95
106,35,52
17,48,89
102,50,38
31,60,58
34,98,56
36,64,68
73,7,85
67,72,22
77,66,20
87,123,5
57,93,43
52,75,73
49,17,98
23,70,65
72,2,72
54,62,66
46,81,48
84,93,25
67,21,83
50,96,69
112,3,42
32,96,74
51,113,1
56,28,92
21,56,84
94,63,17
90,36,47
15,117,24
33,65,68
6,119,49
125,27,43
21,111,48
33,101,30
