42,51,41
60,62,45
93,99,70
76,89,44
60,42,58
78,62,36
99,58,60
41,74,51
90,82,65
108,103,79
36,29,27
92,86,36
114,114,82
26,72,60
45,36,18
51,23,29
60,73,54
19,39,28
41,75,21
35,22,21
49,76,45
93,55,26
80,73,66
94,99,38
25,24,25
98,88,68
51,84,54
100,105,74
79,66,38
31,26,30
55,18,24
44,21,24
36,70,41
70,37,56
91,80,76
92,91,61
118,109,89
21,11,17
60,78,49
50,73,70
38,38,17
70,43,55
89,60,40
35,13,32
14,10,10
95,101,38
104,91,75
68,68,17
73,70,69
108,84,81
83,84,57
59,49,41
54,85,70
85,87,70
43,39,43
53,86,66
79,85,61
62,47,62
75,67,83
32,22,23
54,27,18
91,87,57
26,53,18
51,57,49
15,22,19
66,70,83
54,45,37
92,94,39
49,33,26
93,88,76
47,34,41
44,41,48
67,48,78
60,38,37
22,71,49
53,40,35
95,73,31
68,76,76
25,27,18
83,90,54
100,89,71
50,68,38
95,93,80
79,84,52
45,44,33
62,86,54
84,97,68
113,99,71
53,42,24
61,78,70
99,70,79
62,82,62
90,84,49
62,70,54
59,71,54
87,97,83
91,78,36
72,51,36
43,63,78
19,47,19
75,78,48
25,81,66
116,91,75
97,75,68
30,37,28
84,46,25
101,89,75
77,39,20
79,42,67
31,75,45
82,78,42
49,46,29
67,60,55
23,20,21
39,50,26
46,47,24
14,24,8
89,74,46
100,93,39
53,105,63
77,48,45
78,65,72
89,95,64
33,39,73
65,33,45
72,74,51
24,21,37
88,100,80
77,81,78
71,74,49
34,29,28
69,100,72
65,61,59
99,107,80
106,111,78
83,64,27
94,93,73
85,74,73
83,91,63
69,78,48
79,90,63
62,36,22
42,71,34
60,78,19
79,75,62
63,43,59
62,75,28
53,89,37
55,46,47
73,41,55
25,55,45
25,46,39
67,81,47
110,82,58
89,76,65
95,95,63
57,49,50
81,52,67
61,71,75
18,36,16
59,15,43
54,67,51
35,52,22
46,55,39
94,63,37
57,31,47
83,67,62
39,73,57
84,57,50
36,77,40
65,69,46
65,72,55
75,102,55
83,68,71
67,83,52
92,74,60
99,76,69
47,50,34
86,85,51
59,37,49
70,79,52
67,67,23
19,25,10
48,67,32
73,72,58
62,54,50
102,111,84
44,41,30
26,29,16
19,52,33
30,23,27
108,98,73
70,40,70
54,65,51
22,20,16
63,61,8
105,103,91
86,98,73
59,69,46
45,37,38
62,83,72
22,32,34
40,24,42
62,80,49
53,31,40
50,67,66
63,81,27
80,96,86
68,86,82
20,23,12
84,92,69
40,58,55
75,77,55
55,55,39
91,67,63
71,90,49
43,23,54
71,46,43
88,66,60
88,95,68
34,54,37
67,52,46
45,75,46
48,41,44
72,62,63
54,46,56
88,74,48
20,31,39
82,39,66
84,68,51
31,28,25
34,26,17
80,80,33
71,76,58
24,38,47
90,87,62
87,84,52
73,61,45
10,57,32
51,50,35
106,105,68
79,82,75
87,95,66
93,92,48
44,46,48
68,96,46
30,40,40
88,98,80
52,52,47
55,63,37
74,100,38
64,62,44
58,85,61
79,82,58
60,43,50
81,75,54
27,46,24
86,21,46
97,94,78
45,82,66
90,36,26
67,82,52
70,80,52
39,39,41
71,85,79
84,78,66
33,40,25
63,51,63
33,34,41
69,47,48
30,25,28
80,78,80
75,69,44
72,50,50
103,93,77
56,36,57
74,105,60
56,53,66
45,78,62
67,92,44
32,38,14
34,41,18
64,62,45
88,93,68
51,59,44
72,70,62
31,22,26
58,38,15
23,35,20
19,36,22
83,60,33
55,35,41
65,47,73
55,44,42
110,105,84
7,17,15
14,15,11
83,80,68
35,40,26
45,84,25
111,110,82
22,59,32
73,44,42
31,29,26
42,57,46
76,64,43
76,85,55
57,65,65
63,48,43
45,41,30
65,39,31
38,21,36
120,113,90
80,90,49
98,89,80
74,53,31
62,78,59
61,42,24
74,75,63
24,24,27
38,58,49
77,95,80
99,100,68
102,100,73
66,91,45
99,71,54
87,43,45
123,123,97
14,19,20
29,21,22
84,72,64
47,68,38
88,64,82
32,43,25
33,73,31
90,91,50
35,73,57
36,32,32
74,77,77
62,49,49
100,106,71
4,8,6
56,29,36
69,96,54
59,88,55
105,80,48
86,74,59
57,83,48
51,60,74
100,82,64
25,36,45
85,81,77
59,72,41
34,17,27
66,62,52
62,77,51
94,103,80
77,105,70
95,104,85
90,73,43
59,82,62
27,40,34
79,71,54
51,45,39
47,64,22
91,56,60
76,44,51
61,56,57
63,69,75
47,67,42
89,76,74
18,19,19
100,106,68
67,60,37
107,104,85
55,47,45
116,118,88
76,80,48
32,59,42
45,42,42
81,82,56
65,73,39
14,42,32
66,71,70
32,29,29
107,96,84
65,90,68
59,61,53
44,32,53
43,43,40
83,83,58
44,37,33
43,70,60
85,61,69
47,51,34
70,26,80
12,23,11
95,79,57
80,63,49
91,73,60
90,73,66
56,53,57
32,28,23
51,67,45
26,18,10
22,19,21
50,63,62
48,46,41
61,85,40
72,58,39
21,33,35
69,94,78
77,54,70
64,68,60
85,72,49
76,82,70
87,105,78
41,39,34
49,102,26
64,75,70
65,60,29
17,27,21
19,15,22
51,89,58
100,65,50
61,40,33
29,73,62
110,107,85
70,85,76
83,100,69
30,31,26
31,48,22
62,52,62
41,52,40
72,64,47
53,84,54
90,93,64
21,61,61
71,80,46
25,37,27
71,54,31
91,95,70
68,95,41
103,71,40
97,114,84
15,20,20
64,40,44
70,78,62
66,82,48
15,33,23
94,110,81
86,41,66
64,73,46
111,101,82
41,71,60
48,47,41
111,58,58
51,77,47
15,15,22
57,53,45
101,91,75
25,23,21
91,86,62
81,91,71
104,110,83
31,57,75
93,68,38
91,88,72
45,64,75
66,82,54
57,29,45
67,73,67
70,96,77
80,49,42
66,81,81
73,73,63
91,79,66
29,44,32
43,39,54
101,87,63
97,114,81
36,31,33
66,98,52
83,88,81
70,86,30
29,41,43
70,43,40
85,70,54
54,44,45
85,73,54
42,35,33
41,46,30
21,64,31
25,16,14
105,93,79
16,25,10
82,80,17
75,88,68
32,47,45
69,61,55
36,75,51
73,86,36
78,85,50
43,37,22
104,97,86
56,74,28
104,55,44
40,58,41
67,69,46
70,88,76
72,68,52
80,105,57
92,31,45
98,102,78
67,66,51
70,68,42
37,87,56
51,58,34
57,77,58
52,54,42
106,53,51
77,35,35
85,64,52
55,59,68
82,82,62
35,65,56
38,44,42
59,48,40
65,54,49
32,31,33
22,49,30
24,22,18
90,86,76
52,86,54
73,84,48
77,78,41
11,28,20
36,31,20
82,94,68
60,103,61
73,90,68
50,33,40
79,71,53
94,102,79
73,76,74
58,60,29
40,62,42
82,86,50
80,90,74
69,70,37
87,71,57
82,78,65
38,43,26
41,69,61
7,6,6
44,48,45
62,82,66
85,33,62
50,58,45
62,93,75
84,56,67
53,38,28
116,31,33
47,77,21
29,80,38
102,88,82
64,86,40
45,24,47
30,41,60
112,111,90
17,20,18
53,58,35
51,56,28
71,37,67
112,96,77
11,19,15
56,69,40
96,84,72
84,98,28
58,90,55
34,30,13
67,82,86
65,85,52
74,59,73
55,55,58
73,61,48
53,73,35
26,23,29
42,43,30
87,82,60
37,79,47
122,121,96
100,80,63
29,53,48
68,31,52
82,101,47
84,44,40
67,81,62
79,100,54
40,33,28
84,91,75
94,54,72
63,68,35
52,41,10
82,76,43
58,66,48
77,67,68
96,88,75
65,34,51
33,39,27
22,14,19
26,37,20
40,18,34
95,81,68
66,54,15
54,56,44
63,57,29
76,87,57
90,74,53
38,37,27
59,38,42
16,16,17
47,30,24
88,68,68
25,41,22
72,59,46
54,51,64
36,60,55
80,46,51
48,37,41
107,100,70
43,51,31
75,97,58
91,94,56
43,74,39
52,38,60
52,41,51
85,85,55
66,79,37
63,57,56
45,45,42
55,67,57
54,45,24
63,47,47
92,61,52
52,59,50
36,47,22
62,101,52
79,68,33
54,46,40
35,27,27
49,52,56
114,105,91
35,22,38
107,90,76
71,86,58
75,51,45
94,72,72
64,45,25
93,97,66
54,38,21
42,28,36
85,69,54
71,59,53
96,38,45
25,51,37
102,105,78
67,94,82
90,100,67
90,60,45
74,94,45
100,100,77
50,31,41
60,68,80
69,40,47
58,48,52
73,70,61
86,90,75
67,54,68
32,85,46
44,37,31
65,41,46
81,85,65
85,81,69
62,51,63
81,65,37
40,75,69
46,37,26
28,48,33
76,96,38
108,82,65
86,59,34
29,22,17
53,84,59
84,73,71
60,29,39
51,51,30
63,65,56
53,72,53
94,94,64
80,63,53
52,101,35
92,74,51
73,58,52
99,94,54
108,97,64
79,57,75
44,42,59
28,50,48
101,92,79
104,74,65
91,70,56
102,99,88
85,38,44
24,48,41
56,50,45
74,72,61
96,70,62
32,59,47
28,45,50
39,45,17
83,77,51
37,63,31
19,34,36
30,44,29
57,45,59
92,96,61
70,34,40
109,97,91
76,71,35
25,36,20
76,64,59
76,89,55
38,50,36
55,38,22
41,39,16
111,86,78
106,110,75
74,49,68
98,37,63
51,62,27
29,24,23
61,69,48
89,65,56
37,19,32
67,58,58
76,92,54
43,95,68
43,41,46
36,75,55
78,63,41
61,92,67
91,45,50
83,46,42
69,71,55
72,87,68
62,77,72
83,66,55
78,74,77
56,43,33
107,56,53
44,38,16
50,67,49
69,64,48
72,58,26
71,65,45
87,55,63
65,86,60
36,43,48
99,74,50
50,56,35
58,37,52
29,22,25
62,19,40
64,79,65
53,55,56
64,82,39
90,97,76
83,116,71
99,106,79
72,88,52
88,63,7
99,93,57
48,66,35
42,35,15
19,15,23
100,68,26
91,68,68
53,41,37
98,106,92
57,60,24
100,77,69
69,87,68
107,81,64
21,22,17
73,68,45
43,69,58
41,25,21
91,73,63
28,16,24
37,34,26
89,93,78
81,86,21
56,61,40
69,56,26
55,66,26
110,104,80
39,45,36
85,76,37
97,111,84
46,71,48
40,62,66
86,83,74
66,52,37
96,92,57
48,81,62
32,29,21
67,95,69
53,55,45
66,86,58
90,71,51
85,84,80
87,85,55
42,52,39
81,51,65
116,104,88
85,84,43
65,68,40
66,43,46
66,67,38
73,72,44
44,39,27
59,65,34
104,102,77
90,95,71
29,19,24
107,95,65
97,93,71
110,109,85
57,81,58
65,54,37
77,65,33
45,54,45
87,99,77
84,45,49
90,101,65
37,39,46
60,79,41
93,97,78
91,87,84
34,32,43
92,59,59
77,57,56
64,71,68
60,76,50
78,94,13
30,59,25
46,70,10
54,58,54
32,45,22
102,113,65
75,89,58
79,38,26
35,94,71
39,53,51
58,44,65
80,92,54
102,93,84
49,76,45
62,86,70
86,92,78
42,37,22
75,96,60
54,58,42
71,94,43
51,69,34
72,77,35
44,58,59
101,57,40
72,41,51
76,72,72
75,95,69
83,102,73
67,68,73
37,37,26
57,66,63
39,73,51
60,79,23
33,35,25
71,70,39
72,97,71
61,52,65
43,62,43
55,50,60
69,62,32
70,70,63
77,82,70
26,37,34
86,84,62
75,34,59
41,56,50
15,37,24
88,101,74
41,45,24
90,82,73
79,31,56
65,50,53
56,55,36
104,103,72
68,74,49
101,109,87
50,84,36
70,59,78
57,50,50
84,87,90
75,74,53
63,81,62
68,81,50
54,86,32
97,67,69
53,31,60
64,38,54
72,53,82
74,80,53
77,61,80
36,31,10
51,40,34
46,86,45
108,100,83
72,41,60
78,89,76
77,82,71
35,90,37
87,92,53
79,92,68
71,70,70
36,55,41
111,105,94
57,33,45
64,90,56
36,45,33
85,61,54
57,57,39
5,7,6
69,72,51
27,31,19
44,35,39
92,109,65
38,62,47
84,63,67
69,75,46
60,67,52
60,53,49
62,25,49
71,84,66
69,89,39
96,94,78
104,116,86
20,25,3
45,38,31
95,68,68
63,51,41
70,66,44
71,66,61
58,69,36
96,103,80
34,29,30
68,66,81
58,30,32
39,8,29
91,102,66
65,42,58
87,87,66
50,78,52
75,53,53
49,50,37
28,67,51
53,92,45
43,41,25
27,34,33
61,67,68
58,63,58
51,65,46
89,64,54
36,29,48
89,104,79
22,20,44
78,90,15
39,40,37
75,93,54
32,50,48
40,50,32
87,91,55
37,37,31
57,77,66
74,45,83
68,71,47
24,42,28
45,62,53
34,27,21
22,9,9
80,81,65
39,26,20
92,62,41
68,55,52
44,44,23
63,61,65
90,54,54
45,61,64
42,64,52
36,75,59
55,49,32
53,65,69
94,85,79
64,97,48
54,48,28
89,103,81
73,51,51
112,112,62
44,77,60
61,42,29
36,24,35
57,47,36
100,61,61
58,61,34
90,101,82
57,27,53
83,37,47
83,82,71
88,70,26
74,83,52
61,79,55
75,59,50
62,72,54
74,89,79
37,38,35
91,77,72
104,95,60
106,93,72
81,75,67
46,27,23
45,26,39
89,75,69
44,49,33
38,33,21
51,16,36
68,74,72
72,72,64
86,72,20
69,85,61
59,14,45
55,35,32
