768,215
2319,8073
6733,9049
5448,23
3683,961
1108,9774
7551,6552
4414,3809
5498,1768
5916,8186
1246,5779
8993,2984
5281,3149
4432,4838
8417,4059
7552,9186
4275,9872
7260,1008
8921,2708
1032,2604
3669,2141
2379,1221
8694,6793
5030,4192
8562,946
2378,9808
6726,1372
2793,2008
4522,7226
6846,2939
1286,4399
2126,5562
4271,9386
6571,3193
2094,7603
5798,5764
9745,8177
6985,8439
4971,2016
2631,3533
2963,5010
3342,9690
6382,6136
1698,904
3363,8545
3844,4650
2944,5970
212,7216
5357,6783
409,7452
4386,6207
3216,4131
4384,202
2571,9356
2219,5202
2890,5182
212,6233
4872,6595
2370,6571
7499,5733
5116,1343
383,8061
7314,596
5277,2672
7379,5686
124,1766
1893,3341
5898,6278
3544,8469
5635,5763
3671,8525
945,3884
4758,5818
479,7128
2389,7979
2862,7506
9323,3246
5567,6637
3842,844
9309,1221
6531,9434
2988,8424
2775,8886
4703,6319
7355,338
2082,1027
8864,3028
4912,3623
8846,5392
752,1236
3371,3614
8742,2694
6861,4310
9332,703
5154,8641
1925,1686
8076,4913
111,851
3800,4814
7171,1156
5153,9253
2183,4017
2282,7095
7640,1128
2487,8392
2365,5859
2007,1107
8553,8868
5418,7885
9572,573
6527,1498
2259,4603
6412,2370
5455,212
7184,2626
1368,2338
1880,3552
6355,4162
648,3996
5291,3136
2389,7656
8995,4396
8764,7549
3265,4182
5435,2838
4755,1963
4336,7014
6567,749
9385,2022
961,6569
4649,2330
8908,6529
5883,5263
691,6531
9260,5982
9668,1649
3638,8664
6045,2402
6213,9310
6585,1649
2149,1340
3612,6485
8355,179
7234,7740
2201,8196
4310,6850
527,3218
3380,6411
8482,4071
2942,7742
54,2611
9391,3693
1275,5437
6095,7488
4747,2681
9137,6897
4021,2750
3382,2376
2929,617
117,5131
8814,4427
1982,9342
7645,5362
5753,6128
9433,8696
3870,9488
1307,3261
3181,2582
8698,9277
71,3446
1958,9209
343,5979
1959,3726
8356,4888
4344,8473
20,3159
2901,2002
2501,546
7364,8255
6674,6798
6951,545
6286,8259
3806,9467
842,2505
8744,913
5952,702
123,6296
6682,2082
22,5039
6971,4367
3513,6991
7526,6414
8994,27
6961,6358
8282,3636
3157,5234
4181,9443
3493,7988
8911,4335
494,7656
5249,6446
8359,5372
2742,5042
7455,2765
81,4427
7132,3594
1419,4659
8,413
4686,6970
6772,2969
606,9929
8204,4787
9373,1698
2776,8285
6033,3270
5941,1283
9717,4301
6655,2459
9343,4111
5225,9425
8538,2358
3019,9957
7017,3028
371,1704
9998,7143
4674,605
7073,2878
5393,6446
4576,8169
4732,610
1439,673
1893,1157
4975,8549
3616,4318
2660,8842
3743,1199
1200,6763
1157,8217
9792,1529
9922,9791
8672,4596
396,5746
7474,5790
2193,2051
3959,6925
2661,5399
7599,4555
6556,2574
3104,173
6893,5765
9015,636
6965,216
7400,8122
8434,7193
9651,8356
6984,8324
2952,7381
4070,427
3171,6264
2479,7131
3189,5140
2530,788
9695,9087
3362,2800
9260,255
8565,8276
892,5530
8492,8293
3653,6926
5486,3305
5283,2471
1630,8236
9853,5701
8663,3024
1965,1142
156,5154
6283,2686
5942,5979
1774,9305
8779,1034
9561,7345
9310,454
2875,7803
8747,6529
4730,4234
9835,13
6705,1465
8249,6558
7166,6913
9583,9132
8056,9739
4286,4339
2426,229
318,4200
9534,9098
5234,9096
6443,4545
9550,9319
2349,8297
5848,7079
2531,5684
7092,9237
7149,5342
5795,4316
2255,5379
3448,311
5118,7735
4651,7544
7964,4970
1745,7499
4068,6980
6595,511
1525,6145
9831,3875
4443,5680
954,6974
1364,8047
6211,8514
3389,2007
2830,5644
7387,6279
5956,2505
4014,608
50,1979
5578,1796
9478,9647
8776,6073
158,301
2219,9990
4177,6662
5670,5131
3636,7034
3178,9848
5548,6568
1856,8379
2213,9244
4659,8169
1749,8674
8777,1800
653,4356
3596,132
4003,2372
6206,4162
2674,8425
4152,6852
5087,9822
1983,8724
6857,5162
8573,2406
1730,430
786,3943
9674,5445
2113,1424
4120,891
3225,4773
5248,6822
4905,9251
9195,1111
3413,1869
9537,7566
8721,4624
7388,705
3349,4246
5867,1923
6652,7598
2353,7438
1542,2027
2884,3656
3452,7004
4547,6677
1778,9795
3499,6684
9047,2694
7796,2460
4564,7333
26,3286
1958,7415
3991,5307
1662,9859
7230,8314
7458,9584
5753,9000
1611,8637
2656,5063
5642,7204
1741,7420
6999,5240
4104,6046
7935,1900
8507,2499
9233,8534
5785,1192
5950,9777
6499,7612
9637,3730
5927,7095
3314,1680
6096,4926
318,8752
9990,5960
5956,1731
3381,2956
6972,7485
9003,4907
9386,7511
7406,8620
6045,3192
9812,1996
2970,6311
9608,2607
42,5536
9703,3356
7216,5799
8282,7535
4552,8273
3495,509
4,6876
3466,6976
4362,2469
1883,3748
9980,9290
2368,6026
2482,2180
8023,5452
8492,7631
8060,8535
3168,7763
1891,384
3563,174
7919,8115
8447,1415
8624,8452
8291,2091
5428,2654
4560,7312
6402,4541
6602,8771
568,9085
952,8591
4538,9444
6223,2599
7980,9391
363,9871
9776,3926
46,7695
2042,8494
9111,667
6946,7403
2758,2374
57,7318
9687,6459
1860,6290
5231,2428
5375,6183
1020,9914
5628,7243
2513,3608
6635,2876
3480,6411
6803,3526
4107,8845
2020,3218
9512,8966
621,2271
1341,678
9590,1029
7138,1450
7319,2369
3879,2695
8553,4900
2610,4181
2144,5123
7790,8779
8000,1270
5191,4804
4796,9298
3650,6817
2517,3162
5784,3138
5433,7125
3817,5023
8154,956
6474,5474
3326,354
8169,1879
5254,779
6061,7398
5903,3851
6177,3904
5122,1368
8708,9918
667,2358
6736,3184
5521,2520
6323,955
9645,141
5979,7800
1097,2453
3274,4423
2807,1444
6303,8061
2223,2365
5460,8126
6216,1637
2031,1338
3006,739
1257,3674
3098,7993
6858,8619
514,3182
9575,159
3323,5554
7960,4421
8008,1235
8845,816
2679,5148
8878,4902
7513,4338
3029,3730
5976,5061
5069,8982
5800,6327
2656,8899
4321,9515
7518,4835
2698,7094
4995,6021
2648,2956
442,656
4191,9287
1472,6870
4436,350
1773,1950
4689,4803
5680,665
9864,750
9647,5665
7078,2304
4564,1399
1820,2083
6235,4518
9177,1230
540,1825
4186,982
2482,8378
270,3955
5248,4707
4306,7021
6657,8995
1825,2338
9660,1689
3088,9308
7354,166
1613,1918
1566,3433
4001,7801
7951,3178
9032,8492
5004,3219
9474,7486
1597,9745
1442,6845
4452,5748
3867,1109
4743,5692
3448,4404
7381,6536
3713,4736
6703,5326
6654,8270
8759,656
6071,6711
3834,5104
5203,8839
8323,4678
6325,9920
4424,7767
6766,8876
3516,634
9986,8260
6326,3434
2664,3708
9971,6378
8444,6675
1704,5099
4945,464
5755,1017
7176,9590
6121,2380
8429,4445
7058,4755
4366,1483
2523,1133
360,6039
1767,347
4299,8094
3781,6964
1803,3753
3342,248
429,5047
5347,5374
5511,1103
6392,2687
693,2514
5068,9122
6959,2127
3877,1325
3610,6400
2458,3970
2440,4226
4317,6739
2320,8099
3704,4124
1853,7047
4372,2282
2094,9719
7657,7606
823,4049
293,1516
6563,5361
638,3522
7488,4516
4848,1099
917,7307
5069,3357
1534,9387
97,3854
7487,3801
7978,9340
848,2351
1623,2943
2070,9280
549,2893
3329,843
4410,9893
6205,5049
3416,3694
9565,8264
4793,483
5572,9863
3840,7106
9251,3938
961,6738
7739,8940
6079,8588
1291,7703
1532,3362
6983,2081
6256,313
2925,666
206,9130
5715,3622
2824,5281
1887,7618
5764,7459
7482,9605
4566,6733
3543,5527
3472,1283
4468,9552
9872,5759
7255,1404
9121,4238
3486,5377
4551,6411
6044,4758
5541,1760
8380,8366
7041,267
5985,2806
7726,3467
2412,2293
201,5956
7820,3674
7239,2288
3226,7111
8048,482
8516,7169
4720,2002
2547,9272
8413,8592
4030,3955
352,2411
2322,7393
2678,8308
200,405
1775,2613
2698,1977
8569,519
5651,5808
2807,8878
2920,856
9360,1437
8025,4081
3439,573
3353,1853
9165,7384
5809,9517
9795,8132
6911,2474
6440,7112
2879,8216
9725,5577
193,8294
6096,5844
4103,8904
4723,7024
9760,4083
8462,7786
8164,1901
8360,1518
3755,7525
8903,9565
7043,8699
7697,3955
1173,4137
1068,4053
2353,793
9631,2546
9088,5728
8391,3192
4632,3115
217,4393
7198,8679
2180,5363
581,540
6882,4337
8066,5785
3902,5110
4485,1599
9065,5659
5737,133
9712,8090
927,9343
637,16
5072,9029
3208,9705
2144,3425
4098,9343
2104,6278
4707,2686
6819,1589
7023,4885
7374,925
9995,1859
2525,9061
7519,8262
9195,7231
6353,122
6575,6991
138,1647
6021,3347
1352,8165
6772,5451
7509,8877
1730,2216
1564,8549
3805,8587
3434,1180
9512,3430
3040,2038
2491,559
300,1687
7791,6654
1809,4366
3645,1948
6014,9666
5295,7366
7832,2068
2817,5341
946,4548
7558,2510
3097,1364
1097,6532
2544,610
9962,5585
2648,2454
6144,2949
4141,3935
9603,5951
8302,3248
7899,4316
2914,3195
1683,747
5263,4501
6089,6209
9049,3647
8719,2146
5011,9816
8679,7556
427,8641
3141,3075
1096,9286
6024,5238
3222,5627
1189,1525
8876,9089
5841,1791
2284,7524
2538,7548
2025,8627
3757,1075
2275,2477
3221,7286
2294,1900
4843,2721
542,7985
5796,1639
7272,1821
6877,494
7448,8067
2019,6325
7157,7861
8116,9442
5386,654
6990,7412
9282,748
8487,1557
3225,1709
8844,5520
3610,3687
8241,4152
1673,4037
5792,8945
5858,2670
9440,3307
738,1460
9632,7895
9321,7749
7338,4708
8403,4329
2120,7686
5078,608
9243,8304
2317,8088
3824,5927
1776,2065
80,3449
6102,5872
2394,1961
8542,1834
5269,9281
3294,4902
7176,2616
2651,4515
7324,1055
8844,9445
8741,3922
53,7985
2226,2371
6073,6050
8299,7849
8115,8379
1299,4218
4252,3694
6180,2795
5529,1450
2076,8823
6352,9253
1440,9003
3768,8765
58,2613
8211,8800
6535,8264
6786,8762
636,2859
4812,8935
709,2928
7315,2009
7147,1568
5703,3327
4363,1232
4778,6440
56,1130
5693,1496
134,9462
262,193
2075,8473
8993,8611
6738,5779
7373,7374
8639,2185
6310,9349
5114,3625
1358,2261
5193,7061
5589,9557
8293,367
5998,8350
1498,1692
9846,1632
1154,109
1825,3230
8582,818
1841,5320
6598,9214
2695,5238
1400,9005
4587,6514
2630,5945
8776,7824
3007,4365
7382,1301
4733,3380
9651,6231
5072,9498
7863,6227
9607,9688
9457,8190
507,1298
3510,7106
513,6205
2344,1913
5210,6931
8428,7841
2877,7204
5666,5885
1569,3048
7187,6303
6429,6838
2534,1501
6337,397
7728,5945
86,7186
4135,593
8485,7646
7699,8998
3852,44
912,9063
6976,9340
6904,9854
6544,2571
5739,8114
5619,2926
4418,2048
9765,6952
3550,6103
7350,1279
2049,7436
8465,6184
8030,6950
3831,5730
5949,7683
5774,6861
6746,2750
6202,3651
2604,2747
6222,8344
862,1842
1271,5280
3891,1037
2233,7441
7140,9583
8720,9189
7019,7186
5374,5050
4137,9205
780,87
6889,6554
6949,3636
9305,3151
7287,1910
5898,3510
254,6761
5352,1526
2041,9244
