15,3,93,20,99
51,98,44,84,14
17,66,14,95,51
95,100,119,83,90
77,43,37,29,59
58,126,4,87,22
113,103,31,78,96
31,2,94,76,67
112,94,25,127,48
92,95,34,83,39
22,32,94,60,48
43,119,61,47,61
89,32,54,121,86
49,24,113,15,79
72,0,67,98,0
1,62,95,35,13
18,58,50,112,92
113,27,110,46,58
61,8,107,116,1
90,37,27,76,41
0,20,54,67,92
54,69,53,22,82
70,40,35,121,19
26,107,52,9,20
127,70,34,107,45
36,69,96,63,13
22,64,38,76,3
28,3,73,81,20
50,24,66,85,14
91,112,125,16,95
23,15,64,58,96
123,95,64,92,24
82,114,95,120,49
98,21,67,43,80
93,94,0,31,40
18,123,36,16,8
30,40,27,95,77
22,91,65,87,43
96,41,42,63,26
105,34,55,44,61
30,9,45,30,32
97,49,36,6,51
48,37,106,75,3
76,98,96,14,44
23,111,98,66,37
4,43,82,60,69
33,90,98,78,95
12,47,43,48,42
108,96,91,87,34
96,36,14,64,39
71,88,34,42,20
82,47,70,37,84
31,70,70,1,16
64,13,68,107,48
122,88,31,85,36
75,54,83,90,92
6,34,78,41,59
105,123,123,47,25
103,78,103,45,62
124,110,94,64,69
28,59,49,60,13
96,8,71,52,77
62,58,5,12,77
81,117,95,77,29
127,53,116,102,77
68,99,81,34,27
42,63,95,92,97
112,61,4,56,88
103,118,43,108,2
15,62,121,110,9
30,110,65,18,66
37,87,56,118,95
92,33,58,59,98
54,44,59,58,78
44,34,91,88,11
94,103,77,87,67
89,117,68,27,6
25,65,96,81,43
90,45,89,20,82
87,75,21,18,4
122,63,40,85,18
55,51,127,5,8
85,95,0,25,96
9,50,59,105,3
115,68,50,77,69
27,36,36,49,43
42,43,118,82,0
14,10,52,13,12
63,98,110,64,96
105,73,46,37,40
50,25,119,100,80
80,0,11,116,38
67,31,92,58,89
93,72,124,17,67
12,80,56,123,13
52,100,90,99,8
13,21,36,5,95
11,85,123,22,58
44,89,105,9,15
91,102,92,88,93
50,100,72,107,74
89,32,68,51,2
79,65,25,115,54
20,127,27,15,17
102,60,111,79,54
3,43,43,96,2
35,18,104,108,98
72,69,30,13,94
34,92,58,59,63
1,79,79,28,74
101,3,27,85,64
96,89,126,12,45
2,47,76,106,22
75,51,97,105,50
91,12,29,22,56
109,23,23,61,40
118,35,55,18,94
10,114,82,9,99
12,11,47,89,92
75,36,41,45,11
106,8,26,7,24
97,117,54,121,39
106,112,86,34,2
79,44,117,34,42
117,46,65,36,6
56,111,44,98,22
58,76,37,84,65
68,54,73,123,37
124,101,32,82,6
35,34,52,25,54
106,14,115,44,39
123,100,33,39,55
62,98,19,100,42
103,41,109,48,28
29,45,9,61,0
17,97,34,70,95
104,48,8,92,72
59,87,65,93,99
8,27,97,28,0
24,3,41,5,41
77,34,97,87,75
98,104,65,4,36
59,109,95,68,57
60,127,32,126,72
32,6,120,2,27
121,26,38,34,24
91,112,65,61,55
33,31,48,98,28
95,30,17,62,77
90,123,98,123,94
62,27,0,55,23
35,48,56,74,64
87,37,67,25,77
