66,47,66,55,74
32,39,23,44,30
70,48,97,63,37
58,43,55,59,49
61,58,76,50,47
62,35,42,39,36
55,55,57,58,29
44,51,39,53,37
55,76,83,67,61
62,57,51,47,40
52,26,51,31,16
50,47,77,40,55
81,93,105,78,66
72,43,88,79,52
111,101,118,106,87
78,85,84,86,63
103,31,80,87,45
43,34,90,33,47
41,44,51,43,35
83,70,52,95,50
28,30,28,27,20
89,65,109,80,77
75,51,97,61,50
108,94,91,95,63
29,29,36,32,19
53,49,50,59,25
74,68,37,75,39
39,31,33,35,34
40,55,50,64,31
32,64,54,43,66
40,49,40,45,31
51,57,43,68,35
47,69,68,51,51
59,95,90,73,68
68,87,59,69,59
83,103,73,75,57
30,49,32,64,29
57,45,44,64,28
46,52,56,52,33
72,41,46,63,26
65,82,70,93,33
41,80,30,99,59
63,35,70,32,22
66,79,74,87,38
98,92,90,88,66
62,60,75,94,60
49,71,59,63,41
35,40,51,30,28
33,60,61,52,30
40,31,61,45,38
111,80,92,85,64
45,89,53,84,57
61,31,60,43,25
76,54,85,51,42
43,96,52,82,43
65,72,85,73,60
82,22,65,63,24
38,38,48,49,47
61,37,51,73,24
118,93,104,116,77
66,75,74,80,65
69,26,62,43,44
67,119,51,97,55
51,72,65,98,49
98,61,90,75,53
67,82,26,81,22
57,58,87,63,40
71,68,61,68,57
31,49,42,53,21
93,86,111,94,65
40,67,63,76,52
83,73,73,65,67
93,78,63,103,36
93,43,69,51,54
66,71,73,100,48
108,88,99,93,80
52,50,41,88,23
66,28,45,32,46
83,57,73,70,48
64,71,53,74,43
27,41,27,47,35
85,95,86,97,64
96,85,80,96,63
68,70,76,76,53
37,61,17,43,29
34,64,49,62,32
64,46,59,69,31
73,62,98,44,57
40,78,68,54,65
48,65,52,26,41
76,50,52,71,25
78,117,81,113,83
80,47,38,60,30
43,86,39,56,63
64,57,60,25,27
85,76,66,96,57
53,67,51,62,46
28,48,49,40,38
49,51,41,59,27
86,45,63,74,49
58,61,39,50,35
50,45,91,77,47
87,67,90,90,75
51,66,65,72,40
27,49,22,32,22
79,69,52,84,37
61,56,88,55,57
66,57,31,71,58
55,53,36,74,40
31,35,15,30,31
91,82,70,74,72
100,59,71,77,35
72,35,66,63,45
98,98,73,94,69
81,80,92,66,72
91,90,78,81,67
70,55,70,81,37
34,101,70,72,90
72,77,84,85,64
76,85,33,75,63
24,25,34,21,27
76,59,64,34,69
39,42,56,57,50
47,34,40,27,43
49,43,77,56,55
76,89,70,85,57
34,43,34,57,32
84,72,65,77,45
78,100,69,87,62
59,72,66,58,56
72,57,38,84,36
51,52,45,79,20
45,52,52,48,39
63,47,56,47,39
38,45,47,42,66
83,84,91,94,81
77,31,60,57,47
46,75,53,19,49
61,60,41,55,29
39,54,42,48,33
86,93,91,89,81
54,61,55,41,49
70,69,71,86,56
96,87,76,91,61
42,60,38,51,16
83,63,77,75,69
51,82,55,84,63
52,58,71,66,62
76,75,86,45,50
51,56,62,72,42
44,64,37,69,41
78,57,73,66,44
93,96,97,85,67
71,37,76,50,42
77,62,88,66,62
65,56,62,66,41
91,31,73,67,58
55,92,47,77,50
85,91,81,82,63
46,52,37,60,29
56,64,75,43,61
77,75,75,85,68
68,44,74,44,56
41,60,59,33,72
40,40,60,37,62
18,29,19,15,16
70,101,87,63,57
86,91,78,106,60
102,87,93,72,68
57,80,60,49,48
63,31,57,66,30
76,77,76,90,57
52,49,45,52,39
36,52,58,55,42
103,112,99,103,76
56,79,44,58,50
81,79,67,110,64
77,46,60,50,52
56,39,68,65,24
52,36,41,39,47
88,89,69,95,53
56,39,57,73,33
66,75,90,71,68
85,81,89,71,58
54,67,70,51,52
22,41,36,29,33
59,76,55,90,70
81,79,91,65,65
96,86,91,90,66
56,46,50,49,41
77,49,75,53,31
101,84,90,83,72
38,36,50,32,37
52,77,76,56,56
40,47,65,65,45
71,70,65,78,59
36,41,61,38,42
100,46,62,53,57
53,107,36,81,32
113,79,111,91,76
57,77,66,71,52
47,60,64,52,52
51,51,48,56,60
65,58,61,53,34
39,52,56,44,31
62,26,61,45,51
66,58,81,42,57
51,44,65,61,62
114,108,117,112,89
91,92,82,77,68
86,73,60,67,30
64,63,31,73,35
82,35,80,69,31
47,55,39,46,28
58,55,41,42,38
81,38,59,42,50
73,68,59,70,52
97,103,76,95,68
44,31,48,51,29
60,66,83,46,76
48,68,55,80,60
28,76,34,62,35
48,37,34,66,47
20,18,26,17,16
61,46,61,54,42
56,48,76,48,53
98,49,87,66,45
41,60,32,55,57
46,53,38,47,33
40,83,55,86,44
41,48,55,49,31
108,80,101,83,74
31,42,43,20,24
84,83,84,85,62
49,52,69,48,51
50,41,66,39,35
77,84,66,93,47
49,55,50,49,27
81,101,70,96,69
88,82,94,86,68
86,72,90,87,44
20,17,16,18,14
27,18,18,38,18
37,86,65,58,74
75,41,77,70,50
52,87,37,62,47
92,92,95,105,66
66,53,70,84,41
78,57,71,74,58
72,76,72,78,64
87,63,96,63,61
59,55,43,46,41
33,52,50,31,38
65,82,74,64,49
49,45,50,43,35
40,63,75,52,56
65,64,65,90,38
86,75,86,86,51
60,49,47,59,52
41,54,46,45,23
49,62,70,40,59
48,58,34,49,43
70,96,98,89,69
32,51,23,62,55
48,69,51,71,56
37,86,68,57,57
72,39,76,31,59
67,38,43,51,28
51,36,55,33,43
40,41,34,38,33
82,84,60,79,56
34,26,37,44,24
27,89,32,62,57
46,90,62,33,59
81,48,81,69,30
31,60,48,35,52
44,54,74,53,45
72,28,79,59,21
88,58,55,69,54
40,44,54,21,40
16,34,30,25,24
46,70,25,55,47
68,57,78,64,36
42,46,41,27,46
90,87,87,109,61
55,35,34,37,25
74,98,92,79,85
68,73,54,82,37
83,77,87,77,82
40,45,41,37,22
64,93,59,60,58
84,85,91,67,50
66,32,69,51,33
68,72,59,67,28
78,86,89,98,59
82,52,91,72,21
86,57,92,71,67
86,112,96,90,80
86,62,72,49,40
58,51,71,56,51
22,38,36,38,40
89,82,76,85,49
46,18,55,37,43
105,21,86,38,37
94,75,64,41,53
66,53,55,52,31
60,71,40,41,35
57,63,92,77,70
68,53,80,77,64
26,59,41,59,23
66,65,58,53,43
86,37,44,65,37
80,105,90,86,73
71,79,34,90,56
114,81,87,104,69
60,76,79,81,73
53,85,83,77,47
65,105,91,81,72
32,42,28,53,24
46,52,49,53,29
67,73,74,70,55
66,62,47,62,64
83,44,55,44,49
43,80,63,61,52
64,58,68,89,52
85,50,60,51,55
56,45,59,49,47
82,59,61,79,64
110,89,93,104,74
48,48,44,25,43
57,80,93,70,53
59,98,55,61,65
36,42,24,51,30
76,71,69,75,69
72,95,65,100,58
55,54,43,62,36
47,30,59,44,32
41,34,53,33,41
82,107,79,79,67
69,45,90,54,75
60,52,61,37,60
95,100,87,107,73
83,52,70,49,58
12,13,18,19,14
53,32,63,54,42
71,87,53,38,53
35,50,67,38,62
100,27,50,64,29
29,41,48,38,22
75,62,74,77,50
91,98,64,116,50
82,87,80,72,42
59,68,83,69,60
73,75,85,67,71
88,92,97,93,75
81,50,77,71,51
56,46,55,34,29
84,68,82,79,62
65,78,98,71,63
85,59,58,83,35
76,89,97,63,89
55,58,52,60,54
74,66,81,53,65
44,27,42,58,27
77,96,102,81,78
16,13,6,16,9
36,49,58,44,33
70,88,59,80,63
27,62,37,51,38
74,79,79,68,70
57,75,73,65,44
83,72,89,77,71
41,59,25,56,38
34,23,35,34,21
66,72,82,67,72
53,57,82,64,30
54,82,61,52,31
40,78,64,64,54
74,47,101,62,59
68,76,34,68,44
86,47,63,39,57
54,80,71,63,47
64,68,79,61,55
72,79,89,82,61
40,47,55,28,41
94,81,79,74,75
37,47,36,47,39
37,35,53,46,39
93,63,96,88,51
88,67,107,82,46
63,45,39,65,40
81,82,85,73,66
88,83,56,89,39
61,58,53,81,54
76,99,73,78,68
86,55,55,95,50
70,67,79,75,57
46,81,71,87,61
30,81,48,43,62
89,87,87,85,70
68,98,83,70,73
63,61,41,69,38
76,76,82,83,55
52,44,37,29,24
29,41,45,39,39
74,61,89,64,48
101,54,52,60,39
52,87,80,85,48
74,85,99,82,83
67,44,61,64,43
68,98,84,71,58
66,97,68,66,74
104,84,101,82,74
56,61,55,64,66
65,47,62,77,31
69,58,53,49,60
63,55,58,52,45
67,54,75,62,41
104,92,91,84,70
73,69,76,48,69
86,107,88,105,78
73,56,52,65,53
72,52,53,67,43
84,88,72,90,52
40,43,29,26,21
65,72,58,56,48
84,72,67,88,49
96,87,93,105,56
49,63,58,78,47
83,100,79,91,74
95,67,97,48,53
30,28,17,39,14
67,89,52,80,57
43,57,56,78,51
11,38,25,39,28
65,32,50,88,40
47,55,65,54,31
86,80,51,92,51
53,55,46,69,49
78,93,103,103,66
67,50,100,70,35
69,50,71,80,56
37,58,40,42,37
88,58,91,76,65
75,82,75,59,58
63,45,58,80,56
27,15,28,21,26
38,60,36,55,36
76,58,72,46,75
