3045,7808,25
1004,7717,41
2939,7944,22
2262,8844,40
1007,7706,48
2805,7514,42
1000,7706,50
2457,7369,45
1778,7311,46
1362,7943,46
2457,8083,50
1392,7557,44
2618,9174,43
2271,7587,27
2611,9175,30
2273,7577,48
3210,7653,44
1362,7942,46
2272,7587,40
1544,7501,37
1744,7839,42
2619,7815,30
1329,7584,50
2269,7586,48
2613,9179,50
2449,8669,40
2061,7293,43
2936,7955,30
3034,7640,20
2182,7635,40
2619,9175,39
2830,7496,50
2628,7820,40
2458,7272,28
1744,7846,42
2938,7946,41
2458,7368,50
2263,7561,30
2274,7589,33
2453,7371,20
1332,7577,36
1583,7804,48
1527,7395,44
2715,7805,47
949,7632,35
1911,7288,31
1554,7376,43
2864,7721,40
1650,8063,43
1295,7759,35
2859,7723,40
2302,7255,44
2846,7705,49
1901,7284,38
1165,7633,37
2848,7708,41
1023,7749,20
2261,8843,45
1296,7760,50
1291,7763,38
1554,7375,43
2264,8843,38
1292,7758,34
2256,8840,25
1551,7378,44
1552,7376,43
1519,7394,10
2256,8835,47
1559,7374,32
1024,7750,36
2263,8843,36
2255,8831,30
2253,8837,41
1556,7375,27
1297,7757,32
1551,7376,25
1288,7764,40
1296,7759,35
2254,8835,45
1261,8019,35
1605,7346,43
3222,7718,50
2500,8814,50
1604,7348,30
1273,8023,39
1600,7349,40
3210,7715,50
3224,7719,50
3228,7717,50
3222,7719,45
3223,7719,38
3225,7718,42
3231,7715,47
1302,8018,43
2554,8757,30
1305,8025,32
1305,8021,40
1855,7391,46
3164,7694,30
1059,7604,40
2480,8500,34
1714,7327,30
1298,8025,43
1244,7593,33
1877,7339,42
1976,7447,42
1428,8009,40
1296,8026,32
1303,8025,30
1059,7603,48
1305,8026,43
958,7653,46
1299,8024,41
2745,7654,37
2947,7507,50
1875,7341,44
957,7651,30
1854,7388,46
2275,7591,20
1907,7284,37
1308,8018,38
2986,7788,42
1306,8027,35
1304,8024,44
1536,7385,32
3069,7673,20
2933,7956,35
1305,8024,36
1648,8180,30
1273,8000,47
2875,7719,33
1218,7583,47
1874,7340,30
1245,7595,20
1874,7339,43
2755,7661,20
1109,7965,40
997,7632,28
2545,7854,30
1289,7763,41
2454,8129,50
1298,7759,40
1976,7448,35
3269,7487,44
1975,7447,50
808,7755,38
1298,7757,40
999,7628,41
2037,7292,34
996,7628,39
2140,7732,40
1018,7638,43
998,7630,41
1977,7447,28
2268,7283,45
2947,7923,45
1283,7741,42
2934,7923,50
1748,7320,50
1001,7629,40
3105,7726,44
2041,7285,43
997,7628,30
970,7689,50
3187,7631,50
2173,7256,46
808,7754,38
2037,7291,20
3408,7484,37
1736,7411,50
2113,7057,46
2229,7079,50
2601,7637,40
2336,8532,36
2335,8533,47
2125,8163,49
2046,8587,43
3253,7597,39
3074,7678,48
3254,7596,42
1099,7696,38
3073,7678,38
1104,7704,37
3031,7803,40
1359,7531,20
3096,7719,43
1100,7696,45
1103,7703,50
1023,7878,40
3036,7807,44
1987,7535,44
2855,7712,46
2672,8841,39
3224,7630,43
2648,7463,44
991,7811,41
2324,7738,48
2995,7817,25
2044,7283,50
2039,7289,41
2298,7250,31
992,7811,20
2325,7739,30
1629,8044,42
2302,7256,50
992,7814,40
2998,7818,45
1010,7817,40
2303,7258,46
2469,8497,30
2304,7253,41
992,7809,38
2041,7283,45
2756,7765,40
2992,7810,50
2756,7768,50
2300,7245,40
2671,8842,37
1251,7500,40
2751,7767,50
2997,7811,32
1872,7288,40
949,7631,40
1229,7669,38
818,7743,40
2113,7907,44
1229,7666,47
1229,7663,46
1306,8024,42
1005,7707,20
2173,7935,50
1232,7665,37
2110,7903,50
1230,7664,43
1229,7667,50
2114,7908,31
3046,7806,40
1231,7664,40
3055,7729,45
1003,7704,45
2943,7955,42
1236,7662,39
1006,7698,45
3045,7805,36
1008,7705,34
2933,7955,45
2108,7906,42
1409,7450,40
1233,7661,43
1232,7663,47
2939,7945,36
2113,7909,37
1293,7762,43
2686,7558,50
3161,7487,40
2236,7320,38
1335,7478,47
2532,8299,35
2455,7370,44
1068,7984,42
2458,7369,48
2532,8297,35
968,7689,47
2456,7369,40
2461,7381,45
1334,7475,42
2458,7366,48
2232,7318,49
1362,7941,46
2230,7318,41
1051,7621,40
1080,7868,46
3292,7513,50
967,7693,45
1363,7942,35
1120,7818,50
1670,7424,41
3404,7532,38
1792,7379,39
1791,7377,39
2222,7603,30
3402,7532,32
3404,7533,48
1995,7375,20
2937,7698,44
2563,8510,35
1912,7731,34
1123,7816,46
3227,7563,35
3407,7526,45
2947,7964,50
1995,7383,35
2942,7962,50
3403,7532,39
1742,7841,26
2700,8824,41
2686,7056,40
1248,7579,45
2732,8861,38
1166,7663,41
1760,7861,44
2993,7813,42
2617,9174,35
2733,8861,40
2958,7432,50
2303,7255,24
2623,7822,30
2323,7264,49
2736,8862,44
3405,7440,40
2921,7953,44
2322,7272,30
2618,9175,39
1853,7384,41
943,7637,39
2790,7808,44
1159,9262,45
950,7635,46
3053,7956,46
2093,7777,40
3163,7486,20
3163,7487,34
3033,7683,30
2964,7966,48
2545,8182,44
3162,7487,20
2255,7296,48
949,7633,40
1987,7532,39
950,7633,41
3089,7700,42
3402,7477,47
2255,8835,26
3089,7697,44
2646,8035,35
2247,7006,38
809,7754,33
1210,7523,40
2257,8846,41
3131,7559,45
1670,7423,50
808,7753,39
2705,8846,50
3298,7492,38
1194,7538,50
1364,7942,42
2682,7579,43
1020,7620,33
2177,7214,48
2691,7580,44
1862,7340,40
2687,7577,20
2691,7578,47
2690,7578,30
2698,7577,37
1279,7741,33
1188,7982,44
2719,7580,50
2692,7569,23
2181,7950,50
1286,7484,40
2029,8582,40
1365,7946,46
1887,7327,25
2690,7573,40
1140,7668,43
2689,7580,41
2318,8804,20
1178,7820,41
3102,7715,50
3097,7696,32
1908,7300,33
1740,7846,41
1773,8332,38
2123,8168,39
2621,7305,30
2648,8032,35
2628,7302,40
3090,7700,40
2483,7992,42
2647,8032,41
2626,7306,45
2628,7301,47
2163,8560,43
3254,7606,38
2657,9327,46
1024,7749,40
2646,8034,35
1695,8223,40
3201,7731,40
2251,8838,42
1744,7838,20
2647,8035,39
2528,8300,26
2529,8300,40
2036,7292,49
971,7689,50
2531,8300,45
2530,8300,33
2456,7372,46
2228,7316,42
2532,8298,38
2318,7578,41
1225,7906,43
2315,7578,36
2849,7708,50
2854,7725,25
2846,7703,50
1906,7283,43
1853,7383,37
1792,7369,39
1374,7969,36
1243,7575,46
1295,7764,39
1193,7982,25
2689,7583,37
2326,7740,42
1252,7821,36
2920,7896,38
3110,7715,50
2883,7882,41
1730,7830,41
1742,7834,41
3400,7433,48
2993,7812,45
1738,7849,30
1733,7856,42
1752,7318,20
1535,7512,40
1533,7646,50
1743,7849,28
2271,7584,50
2275,7589,20
2615,9178,30
2919,7951,44
1740,7847,34
1747,7837,33
1972,7714,41
2316,7993,27
2252,8832,39
1877,7328,43
2522,7587,40
3300,7490,20
2258,8847,30
958,7642,50
1583,7803,46
2248,8831,40
959,7642,47
2646,7464,50
2864,7717,40
2862,7712,32
2844,7703,15
2848,7728,26
2856,7719,49
2865,7719,35
2855,7720,40
2846,7706,44
2844,7752,41
