87,38
73,43
120,0
32,79
33,79
58,61
109,20
83,36
67,42
53,47
84,37
24,84
120,4
35,64
98,19
113,29
85,23
18,79
103,7
24,74
45,54
26,77
53,69
51,60
104,32
76,44
62,53
38,68
94,19
51,48
107,24
55,59
78,41
85,37
97,30
65,43
16,99
96,46
51,50
63,41
65,54
43,69
65,46
89,27
78,35
6,81
121,19
82,33
95,17
58,45
77,32
99,7
67,45
14,83
58,45
97,26
66,40
56,66
104,32
29,74
121,20
125,10
76,45
105,11
81,25
22,75
96,27
42,58
94,23
105,25
75,44
8,94
39,52
46,43
74,25
115,22
66,42
36,66
59,56
71,40
11,93
68,45
80,20
82,27
67,42
50,66
94,15
114,7
21,90
86,46
84,36
84,33
89,43
60,53
67,35
46,76
30,71
47,64
111,2
90,16
98,15
99,46
47,60
65,37
69,25
103,17
48,61
110,5
21,80
101,26
57,50
59,50
56,51
1,94
87,32
100,17
100,17
27,80
59,58
75,34
75,52
57,57
75,65
60,41
120,1
78,32
43,74
45,60
64,56
70,55
75,52
74,45
7,84
103,21
80,32
92,28
5,77
56,62
120,15
52,60
95,14
60,50
73,49
53,54
66,38
98,28
37,68
60,33
78,40
11,80
16,77
26,64
4,91
100,17
18,85
83,13
60,60
102,17
47,58
97,25
50,57
26,77
51,59
63,56
48,64
69,55
120,6
37,85
33,64
90,37
84,39
42,67
97,14
17,83
48,57
25,74
94,31
63,55
57,52
4,88
32,60
24,80
8,93
21,84
102,35
103,13
96,25
106,8
50,52
69,46
88,32
52,50
30,87
26,87
57,45
114,28
116,14
55,53
45,61
54,60
91,35
42,59
96,40
110,10
86,42
52,54
106,22
37,62
64,38
100,24
23,66
104,17
26,73
25,78
74,23
127,1
57,52
52,71
87,49
120,0
72,31
7,92
71,43
16,94
56,51
66,64
0,89
31,61
27,75
81,21
109,18
51,66
61,54
67,45
71,52
56,53
81,50
20,84
2,89
12,92
104,5
12,82
39,67
77,41
95,30
18,88
101,22
65,44
110,11
64,54
13,92
15,84
20,89
17,80
21,65
110,17
38,81
76,30
120,12
75,48
15,73
63,42
8,98
21,83
48,46
64,50
1,98
94,35
86,25
96,29
47,74
104,15
20,83
108,11
113,3
41,70
32,82
19,72
103,23
39,62
99,25
87,28
104,37
40,77
109,11
87,43
85,34
115,12
51,78
102,25
24,85
29,64
54,70
11,86
67,50
95,13
48,56
120,4
25,95
105,13
68,38
80,34
40,61
79,23
75,40
29,86
54,47
46,60
53,61
65,54
102,15
46,79
71,36
56,65
61,44
43,78
61,54
4,99
79,40
78,21
94,15
77,52
24,89
7,90
93,25
82,28
37,69
120,4
42,72
93,23
83,54
115,15
79,31
120,13
51,59
41,67
36,78
92,32
88,32
29,58
66,49
38,66
40,66
62,37
89,35
100,16
71,36
75,51
1,94
116,24
77,58
91,20
2,74
74,33
60,42
46,71
127,3
56,64
101,5
93,13
33,80
59,44
16,99
102,28
17,97
40,65
58,62
87,35
50,59
88,16
44,67
61,48
71,42
43,73
93,30
108,16
63,54
54,52
91,36
46,70
83,31
38,62
51,58
96,1
57,61
35,71
108,26
98,14
94,14
38,79
74,30
95,46
103,16
32,62
49,67
29,71
52,49
47,62
66,42
53,61
73,30
43,66
114,4
67,58
61,62
93,31
53,59
89,19
50,64
116,12
37,58
88,36
35,70
98,33
23,70
112,25
34,86
65,39
40,80
115,9
84,48
