17,24
74,42
41,45
93,69
63,47
97,38
89,59
52,30
49,49
73,35
109,90
42,32
83,23
20,17
23,24
66,52
51,29
59,55
80,57
69,55
41,44
92,48
90,40
55,23
79,51
89,79
52,55
26,13
58,65
74,60
61,67
61,28
71,64
47,52
32,30
33,22
68,53
20,19
54,56
65,46
119,49
95,78
78,56
36,45
75,66
92,89
105,81
57,39
74,67
23,44
14,18
23,11
68,35
43,46
34,14
56,56
100,73
40,45
97,67
14,13
31,68
33,34
60,81
62,62
90,79
64,75
88,51
71,86
38,17
106,62
89,64
67,28
40,17
19,13
63,61
32,33
69,23
76,47
67,64
81,54
21,23
44,51
92,41
21,12
123,95
63,48
72,65
86,66
103,73
13,7
72,60
71,57
30,2
36,30
69,56
37,65
94,68
88,63
93,59
82,63
59,61
40,36
59,43
48,27
55,72
43,57
38,51
94,42
61,50
100,78
91,70
109,94
77,76
44,36
43,8
51,27
71,67
42,12
82,69
41,25
86,50
81,87
95,72
51,62
50,37
65,38
116,93
88,83
15,9
58,16
83,62
95,78
67,39
103,69
51,72
52,42
24,12
48,26
103,56
87,55
108,58
83,81
109,87
58,21
100,83
115,90
78,58
56,41
122,90
34,17
78,26
72,33
29,27
27,56
29,56
65,17
57,37
26,25
73,55
108,91
78,22
39,18
15,13
23,28
33,40
17,14
23,34
100,75
105,85
39,21
29,22
90,36
81,45
49,59
81,43
91,68
36,32
102,71
47,31
65,44
67,75
60,36
76,56
0,0
78,73
100,82
22,51
27,47
72,66
80,38
39,47
93,36
86,34
77,48
66,34
48,65
99,62
71,85
85,32
31,40
79,44
93,60
22,13
85,60
12,4
48,35
70,71
66,39
91,77
96,39
53,36
53,52
91,51
88,69
113,87
27,23
31,16
28,31
76,51
73,39
4,3
106,78
23,13
99,57
111,85
34,12
91,76
44,21
75,48
71,61
73,32
95,47
26,49
40,14
46,65
98,49
66,49
77,63
92,81
71,49
34,58
35,30
38,62
43,88
57,57
109,86
72,76
109,86
56,25
53,40
60,20
42,18
79,65
40,11
76,33
77,44
21,20
92,65
101,61
48,63
57,41
35,60
56,44
117,83
43,15
50,34
86,50
65,41
30,36
69,62
118,93
30,41
66,49
30,33
19,26
78,43
63,52
61,27
90,53
47,30
94,82
91,48
78,71
41,74
48,37
67,25
49,51
84,58
36,12
94,70
95,77
89,63
21,6
90,51
21,13
58,65
35,27
9,20
10,10
88,57
89,46
33,27
80,57
96,65
74,71
73,27
55,55
92,76
86,53
71,57
115,93
57,27
61,80
50,40
58,82
40,37
101,69
37,27
30,13
76,86
68,70
105,56
86,65
121,89
57,50
115,77
20,30
16,13
41,42
29,30
96,79
86,59
35,40
88,73
32,19
33,58
49,35
15,12
91,61
29,33
29,34
84,41
74,72
87,45
70,86
114,12
91,68
100,34
74,53
80,67
93,30
105,86
89,57
54,62
38,31
19,40
72,66
51,59
5,3
45,33
49,46
98,78
84,36
34,20
77,83
36,31
48,41
45,31
41,58
71,65
85,42
18,16
45,55
12,9
46,78
40,32
94,59
110,68
78,60
59,60
29,26
55,49
44,52
108,87
43,59
82,78
62,41
105,87
11,6
98,16
120,94
44,27
21,16
99,83
66,64
55,50
117,91
45,57
20,15
62,38
83,83
23,10
78,60
36,27
109,83
39,61
58,56
36,39
40,36
97,61
53,57
100,55
97,75
46,37
57,81
62,60
80,51
70,88
38,59
111,81
97,74
117,90
56,67
48,41
79,72
30,32
38,21
45,35
98,67
52,23
91,69
112,82
33,25
79,52
70,38
103,80
115,55
50,33
67,47
94,32
67,70
45,51
74,71
27,64
62,36
4,3
38,38
86,34
55,56
70,48
102,81
70,51
64,25
89,61
37,15
50,11
61,71
60,60
91,85
104,68
71,72
86,70
69,25
41,44
79,75
35,24
59,49
19,17
94,71
75,39
72,17
111,85
47,36
27,33
78,80
76,65
74,61
88,44
86,81
74,55
55,46
52,37
71,72
91,54
77,34
42,69
64,18
97,59
27,27
66,55
62,68
86,63
105,91
87,54
50,31
4,5
62,25
107,84
11,24
90,66
64,30
78,80
52,49
80,75
84,56
44,19
78,44
17,46
35,18
48,20
75,34
91,75
50,49
76,18
35,27
111,93
68,21
56,48
99,43
65,39
38,66
67,54
106,83
30,29
85,56
46,31
38,26
91,43
100,87
30,64
95,22
54,33
76,85
65,54
51,32
72,37
78,60
56,59
115,91
15,25
38,66
73,22
99,56
117,94
92,67
55,67
81,54
41,51
80,45
52,42
41,36
109,63
53,39
66,28
46,30
77,25
42,16
74,74
59,54
68,45
108,56
48,70
84,73
67,78
62,66
40,63
78,63
78,70
65,55
71,46
92,75
59,50
9,6
65,48
93,37
55,48
80,61
52,30
79,79
80,64
90,76
123,95
89,71
65,44
56,52
72,62
75,78
39,38
93,54
45,27
72,46
21,12
17,12
82,71
22,29
70,52
11,13
94,75
68,62
27,38
28,46
70,73
103,74
39,17
85,76
103,86
53,62
30,21
50,80
69,61
107,93
62,54
34,32
24,37
67,18
61,41
58,51
102,84
56,26
108,82
93,61
60,42
65,44
15,11
57,38
53,61
66,54
59,54
88,59
99,80
79,43
67,40
54,26
93,58
40,38
46,16
65,34
52,46
88,68
39,24
61,26
56,66
16,12
51,21
68,41
58,28
118,94
39,26
17,13
47,25
83,39
47,40
66,20
81,34
37,38
58,43
67,45
48,54
47,21
43,45
32,17
62,45
52,49
47,39
55,48
38,20
18,71
79,78
102,75
63,60
26,22
81,63
53,31
61,38
43,25
109,78
100,82
38,26
47,57
41,68
100,76
12,9
98,75
95,83
106,81
89,62
68,91
91,40
109,72
12,8
32,19
65,50
49,42
97,53
32,20
49,71
65,34
28,17
100,87
45,24
5,6
111,77
70,37
62,53
92,69
81,54
80,80
78,55
51,46
57,61
85,78
93,81
91,65
105,80
63,60
81,71
86,31
34,14
54,77
84,69
52,67
78,64
32,43
88,56
85,91
20,20
117,87
29,37
92,65
55,55
47,39
51,62
38,25
100,40
94,79
18,14
56,71
51,54
89,73
91,83
27,23
65,60
111,90
36,32
33,41
67,43
62,36
26,30
25,22
108,69
34,29
89,23
45,60
106,49
120,93
94,62
55,52
90,54
60,71
49,8
88,41
34,29
97,75
15,7
112,86
106,88
62,46
28,34
96,65
68,82
58,28
104,86
30,25
13,7
41,40
82,25
43,37
83,67
41,19
41,51
47,37
51,35
52,71
66,43
74,20
80,59
95,61
83,34
16,8
58,59
36,59
23,11
41,30
18,23
105,58
40,27
71,71
41,42
31,47
43,26
88,69
49,59
12,22
44,36
103,80
47,58
34,42
59,43
50,46
99,52
90,79
9,5
65,49
93,71
18,12
55,51
37,40
104,65
66,32
36,19
41,31
60,47
53,31
92,81
61,65
23,10
62,36
56,35
106,89
77,47
17,11
93,16
106,91
59,69
90,84
29,7
44,31
84,66
48,38
63,58
58,55
111,47
36,21
109,84
66,63
40,58
105,20
106,64
106,69
75,31
58,56
26,25
38,58
72,40
75,39
31,46
95,69
110,82
98,58
65,47
38,30
76,32
44,38
50,28
60,41
63,31
95,30
96,71
45,22
29,17
84,68
57,45
100,77
55,64
65,31
29,61
78,28
19,8
102,48
82,82
63,62
103,89
91,48
81,29
57,32
44,29
64,41
82,74
76,26
115,92
15,14
37,22
65,50
115,83
106,80
52,54
41,37
90,56
26,26
74,79
39,41
54,44
37,57
30,24
56,45
37,40
58,55
9,6
28,52
45,57
68,40
39,34
71,22
41,39
38,29
51,29
45,33
63,40
74,55
32,36
49,21
59,42
13,12
75,29
83,69
93,82
39,24
84,83
57,55
67,63
40,38
70,39
62,36
34,66
59,56
18,38
38,46
47,59
90,71
68,57
50,43
32,39
41,13
52,39
104,78
85,51
111,79
61,66
107,88
64,76
123,95
68,69
97,80
54,57
107,78
73,18
77,43
74,68
73,63
43,82
117,93
124,95
51,55
70,61
98,61
69,64
22,9
36,45
71,34
86,84
91,71
108,76
75,51
81,52
58,43
57,61
64,67
13,28
32,29
45,50
86,53
55,73
39,30
47,71
57,24
82,85
76,62
37,73
112,12
35,12
48,77
63,70
102,81
58,40
62,38
31,44
94,70
9,11
67,56
94,53
62,64
30,64
34,72
74,52
48,75
21,10
59,9
67,48
114,83
72,49
120,83
62,47
118,94
67,46
84,59
57,24
99,55
83,63
60,28
71,25
34,17
31,27
106,82
68,33
53,46
47,54
118,96
67,65
41,50
12,16
97,58
22,38
58,52
71,37
97,61
35,32
54,64
56,69
99,86
46,45
82,58
45,44
20,34
93,82
95,63
25,36
56,26
109,77
50,25
35,28
117,95
3,1
18,18
36,23
87,82
32,55
74,24
86,59
110,75
82,42
52,40
56,35
47,74
72,49
47,45
60,52
70,22
112,79
44,27
61,33
47,51
123,97
97,61
57,51
21,9
49,34
60,20
41,57
40,24
19,31
52,22
63,47
115,87
75,78
83,64
41,21
105,50
36,23
72,36
81,29
71,51
105,77
85,27
59,32
115,85
38,20
70,35
86,54
91,55
88,75
29,17
9,9
78,50
55,27
62,33
19,44
83,47
46,41
109,86
78,46
30,50
76,48
58,47
15,22
18,19
27,12
80,72
81,69
28,57
23,25
57,58
88,71
108,82
73,50
10,19
75,49
75,72
83,28
69,65
22,49
30,40
63,54
11,6
55,31
13,10
34,21
14,15
113,68
82,72
55,52
101,94
48,24
95,69
4,3
43,74
101,79
71,47
105,91
46,31
70,59
71,33
40,40
74,51
54,44
15,12
83,60
59,39
58,43
60,43
27,23
67,36
69,26
79,40
92,78
69,46
25,36
55,67
72,76
47,71
44,33
47,37
78,30
64,50
52,29
34,54
50,55
92,57
78,51
75,45
62,36
102,75
106,86
26,18
66,45
56,51
73,52
85,32
68,27
23,43
41,38
90,64
105,61
42,58
113,88
21,32
4,8
109,86
23,25
75,37
89,46
87,66
20,19
97,72
67,66
62,35
38,35
76,49
44,34
72,74
66,57
32,37
85,29
21,48
88,61
81,53
25,26
38,38
72,40
96,80
41,27
57,42
66,70
123,79
11,19
46,48
62,39
101,72
66,52
33,23
54,54
86,77
53,51
67,64
74,41
15,22
39,35
40,38
62,33
109,90
86,70
49,43
111,87
43,25
72,57
41,77
63,58
48,32
23,12
74,74
48,56
5,8
85,66
12,14
53,46
90,32
91,78
112,90
86,60
40,29
87,64
92,51
94,83
104,52
57,43
99,65
80,55
64,65
63,41
117,82
115,74
43,41
47,62
33,57
63,61
69,73
60,30
38,62
116,92
36,41
28,46
40,26
25,52
82,29
39,48
67,47
69,59
109,80
89,63
31,53
57,41
11,6
78,36
59,60
106,74
76,68
67,47
87,60
16,52
14,8
73,23
98,55
65,23
55,79
115,61
92,65
116,93
56,24
72,24
65,16
81,51
11,9
44,40
54,68
83,48
18,15
73,35
106,61
77,53
66,54
69,68
104,54
47,35
67,37
29,23
47,60
37,35
61,45
37,24
28,29
30,69
90,62
50,39
77,76
51,43
73,44
22,24
29,38
76,59
14,5
4,3
46,48
27,29
43,62
59,67
88,83
84,64
53,47
32,13
85,63
73,50
110,83
90,54
50,27
46,16
101,64
107,75
64,51
83,54
48,50
31,21
31,32
83,68
50,36
117,83
119,89
56,20
105,86
81,58
76,47
28,15
100,89
94,68
39,23
70,30
26,28
95,59
87,65
53,43
52,33
24,24
49,55
109,84
53,65
74,43
36,54
78,68
46,49
71,62
103,56
88,52
52,78
13,24
70,63
66,46
41,43
35,34
79,43
57,44
66,43
100,85
21,26
26,43
46,73
37,43
101,65
42,71
75,40
35,30
60,46
106,85
92,87
23,28
110,88
16,13
38,21
35,43
28,23
64,65
68,67
99,57
68,41
67,42
52,54
33,49
63,46
77,75
71,26
76,55
28,30
37,23
98,68
86,65
66,39
56,39
83,47
67,38
14,9
9,14
41,23
24,54
37,34
74,21
121,97
65,68
43,29
69,57
94,54
67,36
94,63
44,45
45,36
39,46
99,57
55,53
36,19
48,21
74,20
116,76
50,73
66,61
65,58
73,73
93,58
24,22
98,54
30,36
65,33
82,63
13,7
34,55
84,69
30,71
86,69
45,29
57,47
76,42
74,37
92,35
102,82
35,36
77,62
28,27
41,30
108,85
17,22
109,84
77,44
103,84
49,25
58,32
57,68
15,14
63,42
42,29
75,29
77,74
50,32
34,46
95,83
19,16
51,50
50,34
73,70
63,68
37,64
62,74
50,52
82,56
119,94
102,51
44,31
48,75
43,39
104,48
96,28
20,18
23,10
120,96
86,25
79,53
110,84
65,44
107,79
33,23
19,18
30,30
5,10
23,24
62,65
45,36
63,76
68,17
108,80
38,28
86,56
68,47
57,47
62,70
36,43
61,26
50,71
94,47
51,36
74,48
13,13
100,67
121,95
110,88
73,55
82,52
76,58
90,43
83,44
68,46
58,36
37,42
92,59
77,60
67,35
40,38
46,30
30,36
60,60
88,62
55,34
95,59
79,39
105,83
80,43
43,72
54,40
65,53
84,51
24,13
49,37
13,13
22,42
29,35
73,24
91,39
110,91
66,65
108,69
110,78
33,79
37,34
95,60
75,44
50,77
65,56
100,39
48,48
21,20
48,45
69,57
95,73
49,34
39,25
88,64
126,98
87,50
62,26
76,66
19,45
67,50
39,45
20,16
51,36
11,13
93,59
93,47
67,56
22,39
48,29
47,57
73,52
72,43
53,63
44,71
97,59
108,88
103,91
34,39
66,63
46,42
27,30
80,51
92,56
92,60
43,38
61,41
98,71
93,68
72,85
81,77
20,27
