74,83
25,19
111,37
22,39
59,92
107,74
92,54
68,38
97,7
66,54
64,15
52,19
16,35
0,70
98,61
79,35
58,81
69,32
23,71
93,64
82,56
50,36
14,93
96,87
1,27
54,51
54,83
90,55
25,71
33,96
42,87
40,78
88,86
14,87
74,84
67,22
52,92
75,52
110,34
51,87
78,82
50,4
84,10
76,85
103,85
105,14
94,13
118,42
0,3
39,58
112,83
103,28
96,39
103,61
94,21
62,35
4,88
50,69
125,99
70,79
109,37
119,58
65,86
2,51
115,32
12,78
19,90
8,90
38,88
67,4
12,1
50,13
115,78
105,88
100,37
86,63
96,60
28,26
60,24
99,36
72,87
19,71
100,21
80,9
12,15
17,19
21,52
41,6
40,15
121,9
67,62
93,28
29,95
69,70
24,32
9,75
26,22
60,99
56,10
10,54
32,21
94,42
95,6
62,5
27,43
19,74
8,88
3,29
107,57
127,3
115,6
101,10
36,26
12,72
47,18
34,62
51,0
6,14
8,53
26,28
125,35
3,4
30,5
42,7
80,33
14,53
50,90
81,68
21,73
52,54
117,67
20,31
87,21
58,74
95,66
4,72
2,6
98,26
15,10
43,75
55,45
36,83
45,91
66,53
83,92
8,56
77,23
112,28
56,33
4,19
127,6
117,1
16,68
35,24
100,61
127,22
9,28
6,43
25,56
123,84
63,3
52,10
34,29
49,70
80,42
115,62
63,82
82,62
64,92
112,29
69,87
65,61
19,56
6,35
17,1
25,63
5,61
93,31
116,12
2,53
70,92
21,4
94,81
86,24
94,54
69,28
54,5
115,57
79,95
119,75
123,13
49,1
96,12
41,66
31,34
25,79
33,36
107,0
22,51
32,91
8,79
25,48
108,10
8,47
7,0
29,2
17,61
4,88
94,35
70,97
89,74
98,95
14,61
123,29
16,21
26,19
1,41
86,85
66,74
42,57
95,55
76,88
21,63
98,90
126,32
113,68
8,65
82,17
34,60
60,40
105,68
75,83
11,26
88,61
1,1
24,75
73,78
81,74
54,41
83,41
93,53
12,79
25,74
125,46
45,45
111,17
16,46
1,22
93,70
106,74
92,2
63,29
103,14
5,23
70,69
83,28
29,75
10,42
63,6
114,85
65,76
3,64
29,4
110,95
94,70
89,46
92,19
96,53
43,79
98,89
62,42
22,71
21,25
18,66
40,4
66,83
103,54
60,3
75,34
127,33
5,69
101,76
114,54
39,23
43,7
15,83
63,29
70,66
70,69
43,87
93,85
90,54
51,17
74,99
66,57
41,56
34,11
42,15
85,64
49,1
91,50
107,21
102,38
113,35
10,22
29,81
9,93
45,47
13,93
60,62
65,79
24,77
117,52
119,58
21,32
76,88
106,43
12,63
105,98
126,90
26,21
92,27
18,7
97,25
2,23
112,52
3,7
38,94
76,23
68,76
70,12
83,38
72,75
1,39
94,99
38,93
27,1
28,35
12,97
77,11
26,48
81,24
71,94
24,15
22,72
118,72
108,57
14,41
41,12
103,6
15,10
0,33
15,22
88,22
25,29
43,40
100,97
83,34
