112,71,5,58,25,67
51,94,21,90,13,37
49,95,6,79,5,86
30,80,45,61,32,98
108,43,8,80,18,59
37,76,26,126,74,44
76,68,37,65,55,62
27,116,39,123,51,20
82,32,78,51,27,45
97,40,72,21,56,39
79,7,72,76,37,74
105,72,51,42,24,45
98,27,55,113,2,81
31,55,83,19,62,78
10,74,44,94,49,56
49,27,65,99,47,37
81,44,47,74,123,52
48,104,94,22,107,34
38,38,94,99,113,9
93,91,25,17,69,34
68,94,21,39,26,92
112,15,64,40,80,16
112,17,63,56,98,45
100,109,42,6,109,16
61,47,68,47,96,69
58,82,57,27,58,73
99,67,52,115,43,45
110,43,45,57,23,89
113,5,111,58,62,8
105,41,77,103,34,63
112,106,54,8,64,51
31,109,64,14,78,95
20,0,100,79,116,46
117,61,42,27,91,14
60,87,22,5,90,87
82,59,78,53,77,17
94,36,30,63,116,45
40,15,73,115,72,89
123,22,1,68,78,55
63,68,115,73,43,43
100,43,66,32,84,66
46,126,38,46,124,53
26,118,88,71,27,80
46,92,73,78,98,9
50,107,31,81,48,29
110,65,73,67,48,29
24,28,110,126,51,32
23,110,93,5,107,42
114,51,23,124,21,48
50,50,97,23,66,30
60,64,25,117,14,90
53,25,35,89,95,59
8,59,110,1,79,87
36,127,47,84,72,53
122,40,18,100,114,26
72,48,22,22,73,98
26,114,39,89,81,16
69,4,57,112,34,76
82,116,45,73,46,5
51,89,84,40,59,20
75,32,65,88,4,54
84,84,57,126,56,12
76,67,68,95,58,48
108,91,28,90,36,50
107,52,79,70,88,17
108,8,75,88,29,37
123,10,71,123,49,38
6,112,51,35,34,50
28,23,35,22,119,64
34,61,15,102,69,17
35,46,100,12,53,70
61,109,34,61,66,26
3,94,72,60,102,86
54,86,33,113,5,56
67,8,99,8,91,58
99,51,114,30,71,28
109,102,29,41,7,62
90,38,36,49,106,38
93,101,86,85,47,2
97,16,38,86,101,19
95,79,72,62,45,37
66,16,67,91,101,21
30,75,87,10,63,88
66,92,93,22,107,31
84,85,55,17,127,14
54,121,81,38,102,6
19,53,95,69,22,86
4,118,85,69,18,70
21,89,51,90,69,72
24,13,82,56,63,82
3,66,99,74,90,41
59,13,88,11,91,60
90,86,103,27,77,35
0,85,63,40,49,83
68,77,64,59,58,42
84,73,14,124,23,82
21,121,55,93,30,41
65,112,38,30,87,21
10,33,29,55,117,87
75,38,97,32,33,56
73,121,8,53,72,75
49,49,83,81,70,27
28,103,58,26,88,50
93,64,78,58,44,30
8,72,65,114,69,64
65,60,121,27,97,52
121,92,8,117,38,5
38,60,60,51,31,94
89,66,45,123,31,66
4,106,121,45,27,75
114,23,91,34,63,33
60,19,100,68,21,98
69,37,110,65,74,12
111,47,25,38,51,48
73,78,52,82,68,28
83,39,118,56,5,96
66,92,36,116,33,48
15,53,85,15,97,61
120,2,70,104,73,17
91,101,10,54,59,51
90,89,88,49,17,80
36,101,21,108,30,81
85,8,99,77,59,17
4,31,107,61,22,67
97,44,111,63,77,25
54,51,75,100,88,74
41,73,22,59,87,88
106,21,80,121,90,27
24,127,7,84,59,45
17,108,18,86,104,57
63,61,9,92,97,72
112,27,58,44,118,49
83,99,54,9,88,29
106,70,33,38,44,43
95,74,98,56,63,5
47,123,40,80,28,19
15,117,28,67,21,85
70,34,78,71,48,81
46,25,31,96,24,64
43,84,15,14,111,84
65,77,42,60,55,85
89,99,23,19,119,45
32,44,109,14,71,66
27,88,91,0,68,98
15,113,50,73,42,55
77,40,26,107,57,62
115,53,82,34,5,29
39,25,68,66,85,90
61,38,65,81,54,59
76,30,68,1,87,45
98,55,30,71,78,23
110,55,15,97,7,98
57,86,74,75,120,42
20,114,74,20,111,37
31,57,113,70,40,27
63,70,56,106,50,55
120,55,101,53,55,8
63,119,45,107,50,13
108,1,73,51,81,24
54,123,43,64,40,45
2,58,102,109,86,53
68,97,49,66,35,62
75,93,62,29,81,49
1,73,115,83,31,55
46,92,32,57,59,94
13,100,68,26,59,69
32,119,52,100,30,57
46,24,120,18,53,71
86,4,104,29,42,77
108,63,107,51,44,41
77,28,118,35,37,82
5,74,124,55,26,66
48,104,77,27,65,14
41,39,98,78,56,81
50,16,103,77,63,40
18,109,0,110,76,61
78,100,37,15,40,40
49,64,85,67,55,65
0,87,112,18,56,80
60,59,24,101,15,71
38,65,60,119,48,15
17,124,66,53,71,57
71,125,16,97,74,27
83,2,90,80,3,70
111,26,19,83,105,45
88,26,43,108,83,8
85,16,121,20,105,57
33,123,43,69,64,88
65,12,75,53,105,62
79,43,55,70,20,73
45,63,84,87,71,30
119,66,14,64,73,57
117,58,26,58,18,63
3,54,104,100,30,70
110,70,22,103,64,47
63,78,49,31,82,79
16,104,105,48,52,66
19,46,96,53,81,48
125,20,65,27,74,12
59,62,38,121,24,55
80,55,29,51,72,39
21,68,84,41,77,96
101,15,69,99,92,2
4,50,54,108,123,19
62,20,115,44,53,47
68,23,109,62,4,39
125,10,43,87,92,61
85,81,60,23,66,86
89,54,36,92,23,78
1,99,60,65,120,57
61,91,108,63,60,22
56,121,44,62,72,59
22,28,125,33,28,96
39,79,73,37,0,83
75,71,78,95,45,31
64,67,32,112,75,44
21,76,100,44,73,36
91,54,47,95,88,8
70,76,94,78,45,17
55,49,37,97,75,38
58,17,53,104,39,76
42,68,78,84,7,57
65,62,8,120,52,63
39,72,13,64,80,88
110,73,11,69,45,67
70,25,14,91,94,60
20,20,122,25,97,41
44,52,30,71,76,51
55,120,17,81,67,60
16,90,9,109,20,66
74,121,24,78,56,54
16,90,22,101,100,71
76,29,6,107,70,46
54,122,16,76,59,69
82,0,22,53,126,63
112,91,64,84,37,18
7,83,87,57,119,32
109,73,16,94,46,51
39,76,77,28,32,60
9,70,43,72,76,36
58,42,61,82,32,57
60,58,48,94,21,45
56,87,50,122,70,37
102,29,3,55,96,39
49,42,89,92,103,57
54,109,48,82,39,56
51,23,33,98,31,63
104,22,74,18,100,6
116,4,89,119,49,22
81,61,68,90,10,82
30,60,54,61,55,81
0,96,57,26,126,43
102,30,65,84,17,57
73,17,84,73,94,53
44,73,114,59,55,15
93,47,62,76,98,25
70,74,80,127,17,34
4,106,44,102,62,42
0,127,29,71,55,46
9,55,86,52,56,54
36,86,69,82,74,47
8,88,87,35,97,45
122,59,3,121,33,19
30,64,88,48,92,37
31,103,100,30,73,27
23,99,50,10,44,54
45,58,25,75,72,51
3,115,50,30,109,3
115,74,37,23,9,66
0,69,67,107,88,61
31,75,4,124,32,41
103,91,48,82,4,66
47,114,12,74,48,67
67,20,98,41,55,93
117,26,57,87,44,59
51,79,90,23,39,94
52,77,69,47,3,31
14,27,63,113,55,78
36,79,126,21,98,36
21,52,81,85,37,97
103,46,26,0,96,77
107,90,28,120,51,18
61,19,49,116,60,84
59,57,24,65,77,83
118,80,16,55,97,12
32,81,55,10,100,49
89,69,30,53,124,8
79,32,116,53,78,45
51,88,70,76,47,58
59,70,102,61,51,94
40,120,9,82,58,83
39,61,82,101,18,75
89,21,91,71,98,17
74,54,123,0,102,17
75,70,102,48,15,44
109,7,50,107,44,3
10,125,41,82,86,48
15,88,92,91,61,37
20,25,121,51,55,71
84,63,68,93,15,87
45,53,54,66,106,33
26,25,70,88,119,25
19,57,65,98,111,39
74,49,72,126,63,28
52,111,34,12,62,48
93,92,64,30,24,43
47,117,54,73,68,72
122,79,65,23,64,52
124,61,72,111,3,25
28,112,31,72,104,40
13,124,114,15,50,54
106,23,107,48,78,60
62,61,91,41,36,10
28,13,108,17,42,69
56,89,102,34,3,40
8,55,90,93,91,44
110,15,26,111,97,8
28,77,84,61,28,52
45,95,106,34,15,66
37,94,118,96,33,30
72,41,40,72,65,94
127,85,24,74,26,27
57,69,90,62,43,36
57,72,124,61,17,18
47,74,58,16,5,94
61,29,84,82,55,29
45,123,70,10,98,12
116,114,5,34,78,55
17,82,69,118,78,16
77,52,68,108,52,14
18,47,88,50,9,83
8,76,101,114,50,46
7,124,42,31,34,91
18,101,91,59,57,75
82,79,62,26,64,44
33,46,113,31,98,49
69,4,121,12,49,53
25,106,72,68,71,69
47,22,36,80,79,60
102,103,60,52,51,41
60,42,60,34,46,81
126,52,2,79,77,49
95,20,100,57,68,52
95,67,105,14,54,62
31,56,85,27,107,37
69,43,52,58,61,25
62,57,85,35,23,97
23,45,51,121,103,47
6,78,82,41,115,65
93,23,74,70,124,64
79,102,63,94,34,41
97,34,91,53,80,47
110,25,122,34,45,39
86,2,84,15,90,22
80,46,107,34,87,19
119,40,3,106,18,69
29,86,55,94,74,4
62,48,35,73,30,62
103,54,51,44,36,51
110,32,51,44,82,34
31,91,67,15,119,67
49,48,96,88,98,30
106,30,53,8,34,61
91,73,100,14,64,84
81,73,80,68,38,46
94,14,78,39,125,52
60,11,22,74,44,98
86,39,99,67,69,81
105,85,28,55,110,4
16,100,66,94,40,28
41,52,100,61,64,58
69,78,15,96,75,19
75,16,65,41,91,75
116,21,53,52,25,80
39,110,78,34,58,69
77,4,93,111,17,73
29,101,18,72,44,27
112,58,47,80,19,36
27,51,103,21,60,77
68,27,32,47,55,93
83,36,84,101,103,16
123,10,62,51,91,16
36,34,79,84,113,76
49,44,84,4,43,92
28,20,64,108,53,68
30,7,38,77,68,87
49,122,31,114,72,7
60,6,63,122,12,55
120,55,53,33,23,54
87,69,18,110,90,26
73,88,51,57,32,70
120,13,91,39,59,10
57,81,55,67,80,27
115,41,76,61,60,35
93,6,116,59,42,2
60,38,55,65,99,57
94,70,6,45,48,52
30,56,38,120,32,78
59,88,81,61,24,20
10,46,93,106,80,40
121,43,98,19,52,24
118,7,101,68,74,62
28,124,57,9,62,71
4,116,59,95,83,63
100,90,19,12,113,36
92,66,38,126,24,0
43,85,67,116,71,8
22,76,34,96,35,99
27,104,34,13,67,82
68,107,39,24,80,18
18,40,94,39,24,95
76,33,71,112,11,30
107,34,119,67,13,5
9,87,118,69,97,31
50,114,36,117,18,26
5,65,81,125,60,76
121,49,67,81,62,36
116,68,11,74,87,20
91,76,98,59,63,11
39,117,45,48,100,59
22,15,68,104,82,77
39,77,93,76,31,64
98,117,0,38,39,53
122,7,75,119,76,13
45,89,38,61,38,73
87,30,75,18,77,90
46,96,42,35,102,51
37,53,62,107,66,32
7,22,101,83,78,56
76,18,43,110,75,31
31,22,119,52,71,84
72,35,100,8,108,22
35,27,75,120,34,77
70,68,44,112,1,51
71,85,39,96,52,36
45,34,64,97,100,57
54,44,43,68,65,92
33,103,35,92,2,61
70,100,30,59,94,44
87,97,14,74,66,56
110,15,89,101,25,45
94,50,56,82,36,70
97,76,77,88,20,54
58,74,46,97,47,86
31,126,56,61,9,29
20,81,17,83,24,68
70,48,91,33,103,50
89,111,19,100,19,63
23,99,77,93,51,37
71,36,50,113,43,28
52,63,81,37,15,72
39,46,116,21,74,70
123,10,51,31,92,52
22,120,35,11,112,75
120,52,47,27,71,45
88,89,85,55,39,12
32,81,36,53,126,23
15,63,91,8,90,44
97,78,21,75,59,47
35,73,31,82,6,82
43,81,60,91,18,17
35,74,95,78,23,15
120,8,36,41,94,53
56,107,67,80,4,30
92,21,49,126,53,15
67,54,91,61,66,66
43,29,78,110,113,51
119,28,17,90,65,17
93,15,88,35,13,86
34,46,122,21,121,72
38,112,68,12,96,93
111,86,58,59,30,50
76,69,39,90,59,17
7,0,126,94,56,57
11,107,59,62,3,96
10,86,47,46,89,61
7,121,24,36,63,78
81,76,18,68,118,19
71,58,125,44,55,85
15,70,104,81,97,31
86,76,63,36,90,7
44,67,69,14,101,31
68,51,120,20,13,84
57,97,36,57,98,54
58,113,50,81,51,12
110,65,35,89,13,37
64,40,74,93,10,64
42,123,78,18,52,29
102,22,71,54,74,15
27,126,35,91,25,76
110,48,46,84,17,85
107,39,96,75,78,26
111,70,42,61,59,18
50,76,87,61,115,17
119,44,47,84,18,31
30,84,45,98,75,59
