36,46,46,52,31,53
57,106,51,98,82,59
29,61,56,49,52,50
31,24,28,24,25,21
39,67,61,48,74,37
48,34,31,42,34,27
56,96,61,65,60,57
83,97,68,84,77,64
38,37,50,59,36,39
52,67,76,49,50,64
105,108,101,106,108,82
90,57,64,73,74,44
67,72,65,47,76,48
84,69,79,57,87,46
51,52,59,57,58,53
46,44,42,47,32,33
90,65,48,65,52,53
19,25,33,39,21,41
26,24,17,31,12,22
95,93,97,87,98,83
91,76,91,53,105,35
78,66,73,63,65,45
49,67,86,89,53,58
47,65,48,49,58,12
80,56,67,46,70,29
103,37,74,91,56,44
43,68,42,67,41,49
39,47,39,39,48,41
68,57,62,88,34,66
69,97,89,100,76,56
85,78,66,102,69,58
45,75,38,87,51,67
82,59,71,67,75,18
52,57,51,37,41,29
81,53,63,61,71,60
72,63,75,45,59,23
37,75,61,59,68,45
104,72,90,100,77,66
90,50,54,81,59,22
43,50,40,38,38,33
46,58,29,56,65,17
61,66,70,34,64,35
81,86,75,68,79,63
89,74,82,86,91,74
48,70,51,40,66,50
88,38,75,42,56,46
68,62,77,59,94,28
70,59,85,56,67,36
91,78,91,81,101,52
45,77,73,92,27,71
71,28,65,53,68,16
35,67,53,78,52,60
45,62,57,67,58,52
84,85,86,73,93,64
40,45,54,64,48,55
96,87,78,97,77,79
92,69,100,87,59,63
74,71,91,85,67,61
68,77,87,71,84,42
48,34,17,49,47,29
41,80,60,69,52,66
44,75,65,67,82,42
79,62,43,69,42,39
76,79,48,73,44,49
31,51,54,34,37,47
59,72,37,57,68,27
64,55,48,54,38,35
38,104,53,74,81,59
83,60,67,69,63,70
100,72,106,66,86,65
74,62,67,46,65,21
65,57,79,63,78,71
68,66,53,61,64,51
59,65,88,63,45,60
92,59,86,62,69,40
82,83,72,68,98,72
48,77,63,30,65,66
99,66,68,97,73,50
50,51,53,39,43,44
71,72,80,65,58,56
79,36,61,72,58,38
72,55,25,71,59,40
49,42,44,50,38,39
68,51,67,63,67,53
47,56,63,30,83,55
24,26,46,36,27,30
21,50,38,28,30,39
77,7,87,51,57,44
112,95,80,86,95,57
66,86,45,88,66,64
56,72,72,91,68,77
53,57,37,79,79,50
47,67,55,90,52,70
73,39,81,51,62,45
30,78,64,58,43,52
29,34,43,42,40,37
34,50,58,73,39,36
74,57,60,77,84,33
32,32,29,37,42,36
81,71,75,87,68,63
71,75,75,82,45,56
85,81,103,90,84,59
33,77,48,68,54,48
45,84,26,70,40,52
94,55,82,79,68,51
81,103,85,95,94,75
56,78,60,42,50,41
43,41,72,58,48,66
72,82,65,75,83,60
63,23,63,35,62,27
93,67,81,78,69,50
42,70,34,43,61,33
65,48,43,63,59,43
36,37,65,35,60,49
37,32,35,34,42,21
36,48,50,55,35,34
48,43,61,47,37,35
45,63,34,56,61,60
95,63,51,82,80,25
51,77,63,67,66,58
77,93,86,88,73,75
