18,108,40,19
121,125,27,17
40,24,94,43
56,43,53,20
1,62,127,23
50,120,49,34
96,65,1,36
104,7,86,96
116,126,20,85
123,48,3,28
73,98,92,1
13,18,27,11
81,27,45,3
19,94,48,90
31,49,34,6
57,121,3,35
120,23,26,90
71,30,24,13
0,116,18,10
6,46,28,68
73,73,91,72
39,12,80,56
62,115,80,93
109,83,36,79
107,62,89,39
92,113,68,72
102,86,107,85
5,7,69,61
81,33,44,94
45,125,64,84
112,16,99,73
100,7,67,62
70,28,2,27
14,70,0,91
29,107,99,27
115,40,114,53
74,30,61,93
27,126,100,9
15,71,106,90
78,45,67,16
74,69,56,69
12,56,78,33
36,49,77,18
90,63,91,28
94,25,28,95
23,0,6,29
72,113,25,17
30,92,43,82
34,99,66,36
28,17,89,50
66,38,87,22
102,51,65,53
76,94,62,77
94,69,9,30
54,35,61,66
127,105,62,26
77,1,81,82
18,42,41,66
81,1,114,43
53,51,124,1
17,58,101,88
0,111,23,42
18,85,12,14
62,75,52,9
76,5,117,74
48,31,52,1
32,38,57,67
90,53,87,84
111,61,93,87
44,116,38,48
73,51,80,6
126,5,20,58
11,9,41,46
40,93,61,57
3,118,31,73
43,119,74,21
52,39,11,75
28,49,30,80
100,111,111,77
117,3,45,0
13,86,59,42
51,120,127,43
110,31,21,20
22,96,53,58
7,64,43,28
114,74,10,67
58,121,57,36
125,103,47,8
61,106,64,88
99,64,40,64
95,62,108,92
30,33,64,30
97,108,74,65
54,85,42,88
79,100,31,59
75,79,87,7
57,23,122,22
87,35,111,42
98,91,44,0
124,109,39,73
90,114,50,13
72,92,1,18
65,33,100,9
112,59,21,33
82,16,71,33
52,54,97,17
17,14,23,11
124,63,108,67
50,30,103,95
123,104,18,47
10,118,73,95
50,95,37,4
112,108,47,28
35,17,59,41
32,82,67,22
18,47,114,53
78,90,62,58
66,81,7,60
72,80,72,95
48,109,0,25
89,47,68,97
65,127,50,76
82,117,125,78
37,112,41,90
74,104,62,10
57,69,91,1
22,35,124,54
16,124,102,83
44,43,103,85
43,25,79,98
14,77,99,40
62,12,40,6
116,102,22,35
43,113,47,51
20,44,8,29
40,110,15,66
26,119,67,54
16,19,68,24
96,39,83,23
51,123,39,31
98,61,85,10
47,5,79,53
49,87,105,70
70,120,47,75
112,115,39,0
6,108,32,80
19,116,4,55
111,44,111,63
106,68,95,19
73,46,93,96
6,71,85,60
63,4,45,37
120,85,48,98
65,81,100,66
69,105,28,41
21,11,6,99
80,102,25,20
21,118,21,21
61,107,104,98
112,22,45,81
108,94,102,35
47,74,2,91
52,30,42,57
42,48,74,96
23,99,21,34
90,43,72,18
22,49,22,4
71,68,110,40
34,84,97,64
31,99,72,65
2,114,30,35
35,104,40,45
75,61,102,29
105,46,61,99
95,84,5,31
24,115,91,46
72,61,13,81
33,86,59,28
72,89,81,83
65,121,37,10
55,11,51,25
58,113,32,20
69,37,66,72
25,30,24,76
91,38,73,97
124,5,32,53
95,113,47,25
107,85,46,27
97,97,68,21
82,100,54,18
10,121,116,27
23,13,5,89
51,79,111,37
84,15,116,40
1,35,85,84
120,3,16,70
101,84,117,43
56,44,79,52
37,68,102,47
81,107,48,3
58,31,52,12
46,40,67,37
76,24,28,54
27,44,31,0
0,21,56,44
66,8,124,81
77,98,37,23
77,85,35,6
117,88,24,27
1,91,83,61
115,111,20,12
27,51,16,21
73,73,85,9
82,81,116,24
51,26,61,1
112,97,10,79
58,34,9,46
126,92,10,89
75,30,1,80
82,18,3,21
92,88,40,36
42,28,77,73
55,11,95,31
109,106,13,30
13,23,98,8
115,108,125,49
11,127,38,72
17,42,121,85
3,33,27,35
62,105,11,91
116,107,29,76
85,43,9,77
66,108,110,42
89,107,117,78
107,27,65,97
70,59,106,57
92,6,118,20
111,2,16,78
110,45,70,53
89,80,38,21
60,21,81,17
1,70,122,84
98,60,104,31
119,83,114,65
89,104,110,57
107,126,46,69
44,117,29,4
69,68,33,1
89,114,24,71
57,18,71,22
79,47,69,55
3,55,26,72
32,9,37,9
7,83,101,40
72,2,57,11
70,90,16,25
77,40,123,5
59,66,35,8
114,104,81,92
31,108,82,50
117,120,76,98
76,49,49,16
51,107,35,95
70,52,27,15
92,23,27,18
89,62,35,59
39,116,66,55
97,20,7,67
13,83,84,69
5,6,110,44
113,18,51,44
70,79,76,27
102,104,59,50
39,94,13,61
83,79,21,41
100,29,11,88
113,95,75,92
102,58,47,68
76,99,16,14
51,93,54,20
70,113,90,85
80,103,60,28
54,82,88,21
111,100,12,76
68,88,87,33
18,7,2,74
107,19,113,23
113,40,56,43
26,18,37,83
121,97,14,37
51,103,75,27
76,87,4,12
48,92,59,51
100,62,33,62
81,19,109,52
59,38,123,66
56,32,64,38
1,79,97,41
55,44,88,2
4,92,19,41
56,79,119,22
13,24,108,74
43,90,34,80
0,29,60,44
61,124,106,49
76,75,116,2
119,76,6,96
40,26,48,76
105,39,126,92
63,107,85,84
69,119,82,54
20,15,126,64
12,104,17,68
52,5,91,34
82,97,39,96
124,88,92,79
127,91,92,49
70,50,43,9
41,125,82,48
12,80,17,19
57,34,112,85
40,76,25,96
46,65,117,32
25,82,16,19
45,108,88,90
30,3,0,56
1,82,6,10
35,24,38,72
58,23,74,77
99,99,94,13
37,84,60,48
39,76,87,66
56,47,73,68
51,73,31,40
28,38,65,49
62,104,28,94
0,102,92,78
74,59,117,87
15,49,46,42
125,5,11,42
53,84,13,81
30,44,28,45
82,94,121,13
71,21,10,55
124,103,43,55
34,32,54,38
82,100,104,62
106,116,6,24
73,19,8,80
64,36,34,15
3,27,36,58
49,47,18,36
22,61,117,44
94,43,106,38
16,82,1,95
70,8,26,12
28,34,119,72
71,25,112,58
53,21,22,80
68,40,21,70
102,10,19,54
54,125,118,55
80,120,65,18
1,91,39,23
126,31,122,54
56,107,16,86
0,39,86,53
80,107,31,42
118,51,124,35
49,115,115,1
108,53,25,85
17,65,11,12
96,5,85,19
112,101,7,88
13,93,54,72
73,86,20,50
9,16,109,45
3,97,60,87
22,85,93,31
22,104,55,92
109,12,16,73
114,23,79,99
117,6,92,49
92,112,126,79
0,108,32,3
77,92,116,77
50,81,11,57
57,66,63,31
78,79,6,50
103,86,64,72
92,28,27,44
13,26,30,11
6,62,18,65
27,7,55,60
88,67,22,14
5,86,58,66
38,64,22,11
22,86,107,90
115,7,43,0
33,74,15,31
9,33,124,28
41,52,113,1
119,8,20,97
95,78,82,4
15,104,19,30
62,126,26,38
6,69,50,31
16,65,80,19
99,77,61,9
1,47,14,94
56,34,117,18
113,71,28,1
47,48,40,86
47,66,31,41
8,82,93,19
20,46,49,93
123,111,4,97
31,18,116,68
53,106,110,30
50,11,40,76
59,80,79,83
18,111,32,21
66,125,51,67
43,101,78,30
85,82,35,91
100,23,76,20
2,58,64,41
69,105,22,1
57,102,108,60
86,12,104,19
10,28,111,42
1,61,92,68
16,127,75,91
23,24,15,20
82,79,78,19
57,101,25,89
75,6,63,26
18,39,59,22
67,42,82,54
104,47,29,94
46,105,110,55
1,125,96,65
77,47,108,4
20,6,121,75
12,56,3,24
96,62,59,28
105,14,106,64
61,7,75,84
112,57,50,89
55,19,70,3
66,50,10,68
56,3,56,54
60,59,100,23
122,32,66,78
46,45,54,84
53,2,89,29
60,11,24,90
31,94,119,76
16,2,58,57
5,115,14,51
46,114,96,32
19,34,13,51
79,68,46,3
70,7,42,1
19,66,117,40
33,109,21,38
111,79,122,91
66,9,55,89
124,23,27,12
58,41,81,8
109,0,15,40
8,58,54,21
125,44,79,23
25,100,79,6
52,74,125,93
83,53,105,62
77,5,95,6
46,49,18,21
49,34,79,45
92,6,85,70
50,37,120,58
10,71,83,49
18,81,55,80
7,32,54,66
38,22,92,66
71,111,112,94
17,64,51,85
70,9,71,94
46,63,67,44
7,23,119,20
105,46,0,88
79,55,69,92
77,34,74,16
18,59,14,27
123,66,17,51
75,89,58,95
24,126,50,25
22,42,58,99
89,59,112,31
114,54,30,50
89,105,86,84
36,101,15,25
39,32,98,89
122,29,108,14
27,31,51,38
74,109,49,27
41,34,76,22
89,107,93,39
84,51,30,94
24,45,25,50
78,124,51,56
25,32,91,41
64,15,103,7
125,24,45,30
59,121,66,16
100,32,71,44
83,102,50,84
20,76,45,77
73,96,43,77
1,7,24,50
22,127,75,15
24,120,58,65
114,125,104,68
29,48,17,88
22,67,94,33
16,11,13,70
108,57,61,85
65,85,46,68
85,122,107,85
114,38,64,79
36,41,61,51
89,78,51,87
18,17,27,27
28,40,125,6
98,58,118,27
16,37,123,79
31,103,82,14
13,19,119,38
61,52,115,18
2,38,7,16
55,34,55,65
75,52,93,35
111,83,80,99
120,75,101,18
50,56,41,50
76,33,113,7
85,101,33,69
