106,76,66,51
93,83,77,72
114,106,96,74
71,65,48,50
96,73,86,26
41,26,28,28
56,35,50,47
51,66,30,46
105,115,104,87
31,29,30,39
83,68,44,66
79,82,82,63
77,90,75,57
58,55,73,47
89,94,92,71
40,74,67,22
76,70,79,58
82,94,99,63
87,83,56,31
84,19,82,32
55,73,69,38
82,53,68,51
12,24,28,23
21,40,23,23
33,47,49,37
54,53,45,31
33,47,39,50
91,96,99,79
86,85,86,66
30,33,28,24
39,53,47,36
82,84,75,48
112,96,104,75
22,16,25,11
66,78,47,58
84,70,67,57
53,63,67,45
104,100,101,81
38,51,34,46
83,77,60,76
68,47,72,48
71,84,77,67
60,46,54,40
53,29,62,20
79,72,89,61
78,83,63,49
103,89,98,69
90,76,86,64
42,64,32,27
43,67,44,48
87,71,93,60
62,74,76,58
45,72,29,57
45,44,26,36
81,73,102,62
82,91,89,72
70,62,53,66
57,50,88,33
53,68,30,73
46,84,64,40
62,66,43,40
66,78,68,32
75,54,51,63
34,55,80,59
92,69,98,30
54,60,80,58
90,62,77,54
96,90,92,63
41,57,41,44
49,64,67,56
75,65,80,53
71,74,50,53
76,43,81,48
89,58,91,39
54,58,73,55
50,56,40,43
63,91,36,63
40,54,60,40
82,92,115,52
75,78,97,69
35,74,81,65
52,26,60,30
68,100,93,80
57,63,59,37
89,68,102,63
44,74,33,63
20,9,16,13
89,63,49,54
38,48,58,39
89,109,93,80
102,98,112,78
91,51,76,44
87,91,80,76
59,35,31,32
80,85,71,57
77,77,88,52
63,54,28,67
91,88,76,57
40,68,45,47
20,17,21,17
71,100,55,78
67,27,57,30
60,33,63,41
37,21,33,16
41,43,38,36
61,71,48,47
83,62,66,55
55,92,56,63
73,59,83,42
74,80,72,69
45,32,55,25
82,51,86,42
36,37,49,21
23,27,10,11
81,86,74,49
38,32,45,31
58,46,55,35
46,57,59,57
89,69,87,51
40,47,45,48
37,30,33,23
83,43,93,21
40,48,55,53
58,82,53,58
75,80,83,60
84,96,69,64
90,114,95,71
30,85,47,65
59,75,78,33
38,52,35,22
56,34,45,14
47,113,69,67
50,70,71,40
58,104,72,84
84,96,90,70
75,53,77,48
77,80,102,45
92,73,104,64
49,48,37,41
67,69,60,79
94,98,91,64
38,69,43,56
24,44,37,39
76,85,84,67
47,67,69,54
67,56,53,57
48,57,57,46
45,94,61,79
41,85,55,64
58,88,87,51
71,43,107,22
48,49,42,38
93,82,104,74
73,94,81,84
97,65,78,70
34,26,35,8
46,61,55,26
55,58,82,27
29,32,25,11
76,62,75,46
44,34,39,38
52,92,65,59
90,58,84,54
50,42,39,37
78,84,68,41
92,96,83,85
63,46,61,58
48,75,66,38
90,94,78,74
56,44,40,45
51,78,65,32
86,68,88,63
74,55,53,38
70,71,50,60
98,94,83,68
53,81,65,36
63,97,72,50
72,60,78,56
60,60,53,48
56,40,60,40
81,77,84,84
92,82,101,51
37,34,28,43
83,64,76,53
77,86,83,42
61,59,62,36
44,62,44,50
83,52,48,65
78,72,80,63
77,81,84,37
40,22,49,12
54,94,61,53
67,59,62,53
53,64,77,53
96,68,54,45
75,79,72,72
60,60,74,71
60,92,74,62
50,54,63,62
60,57,62,40
45,31,32,19
90,72,48,48
85,82,88,68
64,71,69,54
89,77,64,63
73,73,81,40
74,65,93,63
24,28,30,19
60,55,37,41
32,42,52,25
53,48,51,48
81,37,75,31
70,76,56,50
83,70,75,66
76,65,37,35
91,93,98,73
35,32,36,36
96,101,102,89
59,51,54,30
42,61,44,73
47,39,59,38
58,81,50,68
85,84,71,65
86,93,98,71
64,68,57,38
73,68,66,36
69,81,90,53
62,43,57,49
99,72,91,43
46,62,79,50
93,62,55,51
95,60,81,37
104,84,101,65
48,85,44,38
52,48,61,41
77,57,59,48
73,93,79,65
29,27,13,19
93,93,93,78
33,36,13,23
51,63,71,66
100,80,59,58
82,94,87,47
61,40,53,47
75,57,101,50
30,29,21,24
64,34,59,39
31,50,48,48
71,68,73,60
87,61,81,43
72,64,66,53
47,43,65,18
73,64,45,38
88,116,90,86
86,83,87,70
89,93,72,61
61,68,66,41
24,30,29,29
39,37,46,40
72,43,78,71
55,76,72,71
41,69,36,58
45,53,64,42
58,50,70,66
80,61,57,23
53,98,41,48
87,32,68,39
84,62,49,51
37,77,85,47
39,70,46,54
57,91,60,56
100,74,96,53
56,63,63,56
73,80,56,32
99,73,89,69
55,72,64,37
70,26,61,38
47,33,54,58
90,59,88,28
77,77,64,55
63,67,82,31
59,41,81,47
28,52,44,45
28,40,47,41
49,52,41,45
43,67,60,38
38,31,57,41
21,32,15,26
64,47,41,27
104,96,93,74
85,88,74,62
41,44,27,33
20,35,17,27
50,88,51,73
67,66,36,56
93,86,42,36
69,81,71,61
88,71,78,53
44,53,58,45
81,88,65,39
77,69,62,58
93,82,60,74
76,50,46,33
57,52,68,47
62,53,56,49
58,50,35,37
77,69,79,53
95,68,77,52
58,37,37,28
91,69,92,60
51,57,26,33
43,47,60,43
61,97,83,69
44,72,50,42
56,64,71,50
70,72,58,35
22,35,30,27
58,59,70,59
43,56,75,53
113,104,107,73
61,59,70,33
68,47,56,41
83,55,79,56
26,48,21,47
29,64,29,40
75,59,56,34
55,58,81,36
60,66,61,39
61,23,48,34
57,92,77,56
68,64,59,70
77,85,88,63
51,27,46,36
91,52,59,45
82,72,71,69
48,73,36,51
51,72,84,57
36,63,62,54
93,64,88,16
42,15,28,34
81,78,81,61
82,49,59,40
89,98,78,64
89,75,66,37
27,34,29,26
67,55,78,44
52,71,49,41
68,61,72,40
52,51,33,38
66,77,44,56
75,60,38,38
81,34,73,58
72,58,68,59
91,91,92,73
90,60,102,50
94,50,79,56
23,45,11,29
83,47,83,56
41,45,40,19
44,71,55,59
98,80,101,76
37,40,36,28
81,70,72,53
41,72,37,43
95,75,71,33
76,79,55,68
54,46,68,47
105,78,101,52
66,66,86,55
47,65,66,78
39,37,47,55
83,51,69,53
76,51,35,63
34,43,59,53
65,86,56,60
43,53,33,23
74,53,95,59
92,73,84,71
70,55,88,37
41,70,54,63
53,63,61,42
93,96,102,75
55,53,93,32
36,24,35,23
59,87,71,79
38,49,50,29
73,51,36,45
45,36,61,68
64,53,53,32
84,74,92,58
52,81,79,51
84,77,75,65
17,38,45,35
91,108,97,78
52,30,26,39
44,46,78,57
46,49,36,40
89,57,60,58
51,79,57,42
37,76,49,48
95,87,85,79
31,48,88,63
103,74,61,48
41,76,67,63
46,43,42,31
58,96,65,67
61,23,46,23
77,63,62,56
19,37,39,45
68,75,83,69
22,42,26,27
67,51,47,15
72,60,57,52
42,59,34,44
77,69,87,73
22,23,28,21
101,89,63,61
63,78,71,63
47,39,55,42
46,70,34,57
77,55,94,31
26,53,66,36
90,66,77,58
76,68,77,59
84,72,93,67
60,53,65,50
92,80,94,74
67,83,73,51
38,31,52,45
58,56,42,46
39,36,42,41
84,69,83,37
63,62,69,42
63,105,72,57
83,84,77,34
99,91,97,75
23,105,50,44
58,66,97,64
85,80,83,52
77,47,56,46
23,44,36,28
68,67,78,44
58,56,60,51
18,25,13,15
81,77,82,54
75,64,41,50
88,90,94,63
84,67,94,40
38,74,35,52
57,49,50,33
54,51,50,59
44,29,51,80
80,76,58,60
48,62,68,64
95,65,87,56
101,70,82,59
67,43,47,46
32,63,37,39
52,61,49,56
78,50,72,54
41,39,41,32
73,33,86,44
75,53,86,54
61,76,66,65
38,77,58,72
59,60,43,38
26,27,38,21
90,46,76,61
81,60,86,47
86,59,48,66
26,30,46,29
44,44,54,24
85,56,73,52
87,69,86,57
42,47,18,36
41,78,68,53
64,75,83,61
67,81,61,59
40,39,54,27
47,34,50,34
86,62,63,45
53,56,60,75
42,43,56,49
62,59,80,58
88,60,82,76
45,49,38,24
30,45,37,23
64,69,44,78
59,89,53,75
87,85,96,74
85,107,82,75
77,70,100,54
49,84,54,48
89,53,60,60
75,44,91,37
107,106,104,85
67,40,54,41
94,81,98,60
76,79,71,75
66,89,36,72
70,80,60,51
42,64,59,24
40,43,28,48
35,54,40,30
71,38,63,42
67,83,64,57
47,77,48,93
74,85,63,71
61,84,59,50
64,83,52,40
61,84,73,65
96,42,90,51
50,50,51,21
37,50,56,38
57,29,73,37
63,85,73,60
60,80,55,51
62,56,76,60
67,59,54,23
56,58,66,59
73,83,89,54
76,68,77,32
80,95,84,61
101,85,109,74
30,42,24,35
95,78,108,48
69,95,65,69
17,25,24,14
56,48,16,35
91,98,95,68
43,19,27,43
45,75,59,49
47,44,53,23
35,25,24,30
101,107,103,78
91,33,83,54
26,61,51,53
80,76,81,78
58,55,115,51
106,96,120,74
32,78,21,58
81,58,59,46
64,64,40,75
99,103,81,77
63,71,82,68
86,109,85,70
69,86,45,65
75,34,64,29
56,44,57,41
51,41,51,43
56,81,62,39
56,74,73,61
111,105,108,88
57,88,70,61
40,68,38,40
57,54,69,18
55,93,71,50
70,84,46,68
105,101,106,78
102,86,81,60
77,45,60,38
54,53,58,39
83,70,77,55
78,81,84,73
45,107,66,78
73,83,72,34
26,49,38,41
71,109,92,78
83,83,82,67
20,13,21,18
48,44,91,44
68,46,62,42
71,77,65,67
38,75,42,48
58,78,43,63
90,73,86,72
77,79,52,53
66,93,70,63
48,60,53,34
89,72,63,38
57,57,52,67
22,29,37,30
73,69,74,61
63,85,79,43
53,32,46,37
90,57,68,51
100,82,81,80
33,29,52,28
100,107,98,84
46,28,55,30
28,22,36,32
85,86,69,61
70,76,93,42
34,46,46,39
42,29,64,49
76,67,86,49
81,71,70,62
82,66,74,57
51,75,59,53
72,80,62,84
67,101,84,55
26,66,74,37
78,66,70,43
63,38,44,58
44,41,29,50
89,67,98,50
71,96,83,75
60,28,52,30
49,61,54,34
52,60,63,48
65,51,36,40
60,55,60,26
85,49,49,34
91,100,89,61
73,68,68,55
68,83,71,67
36,49,41,47
84,102,64,73
99,91,88,64
55,44,67,29
70,57,57,36
78,84,80,70
85,66,72,47
49,36,74,48
107,103,117,75
46,42,70,48
66,26,68,36
62,39,62,48
106,110,106,75
70,24,74,60
30,71,57,67
53,62,18,32
73,64,63,83
99,70,78,64
60,84,72,46
33,55,37,39
59,67,83,68
45,61,40,46
62,35,66,44
55,36,65,41
67,47,37,28
45,57,34,49
59,56,53,43
69,51,97,26
74,86,74,49
36,72,67,46
41,41,55,38
56,84,53,84
54,38,40,35
66,65,90,46
71,69,79,74
50,70,38,53
52,40,46,45
83,107,68,66
46,77,39,58
23,40,29,16
57,82,61,77
64,61,50,52
86,67,87,61
55,98,85,65
46,51,68,19
83,56,55,45
50,67,52,33
73,63,40,45
47,65,41,42
66,93,100,69
37,87,68,46
49,29,51,19
23,69,46,50
88,70,93,47
42,53,47,36
40,79,43,46
61,84,76,61
53,59,42,46
91,77,75,59
29,82,39,41
64,54,83,31
85,87,70,70
74,44,70,50
79,75,55,60
76,73,88,68
32,64,60,43
29,54,56,44
54,42,60,24
49,59,39,34
55,99,60,59
54,76,48,51
41,40,64,51
63,30,77,26
49,45,45,31
61,101,67,75
83,68,48,54
102,70,98,36
64,81,52,66
85,63,90,60
35,44,55,46
44,69,88,48
27,44,38,37
75,54,73,48
94,93,96,79
54,45,57,52
39,50,42,35
84,68,80,55
99,87,105,69
52,81,52,41
41,37,39,42
33,37,26,28
85,74,44,68
89,62,74,37
43,55,20,42
57,83,55,73
97,59,94,56
74,72,81,62
31,49,47,31
85,61,45,53
25,35,38,42
88,45,86,61
48,27,56,43
49,40,48,23
29,51,33,40
62,52,51,29
52,41,37,50
60,103,57,59
101,104,93,70
46,48,46,63
86,73,101,59
115,121,108,90
101,89,82,48
49,59,65,54
86,88,92,74
55,51,53,35
68,39,84,24
53,44,39,59
74,45,75,36
51,70,71,66
69,52,36,49
33,55,62,65
104,87,91,68
34,66,51,47
76,63,76,63
52,43,82,44
53,49,47,43
70,58,60,36
83,61,89,39
45,85,75,45
34,57,56,42
54,84,52,88
100,80,68,46
89,84,107,67
57,68,79,61
82,68,50,31
97,55,88,48
42,61,57,36
95,106,68,66
48,55,39,38
46,47,29,36
86,36,73,59
98,74,92,63
36,44,34,38
49,51,65,44
56,52,60,26
19,19,9,16
64,88,83,60
49,70,32,52
35,75,58,59
45,67,68,61
48,65,68,69
68,91,86,67
53,50,18,51
25,27,31,33
83,68,105,47
62,27,65,28
48,44,58,42
77,35,52,45
49,37,35,40
38,29,46,44
83,74,70,74
49,44,58,25
102,82,99,65
19,83,62,66
84,71,62,66
72,69,54,50
62,65,95,65
85,57,48,64
59,47,67,49
56,91,84,73
50,74,79,41
69,77,65,50
22,20,21,20
82,87,60,65
66,60,69,47
32,77,54,54
75,31,66,35
92,88,58,50
93,97,88,87
30,34,26,17
39,91,46,70
63,32,46,37
40,39,36,34
62,56,60,67
48,37,34,33
94,77,105,75
75,59,68,63
51,60,68,46
96,80,105,62
63,68,61,61
24,38,35,35
53,72,74,58
32,64,59,67
55,56,79,46
46,40,30,18
51,26,57,40
37,65,94,65
73,43,83,35
58,87,71,43
101,46,58,38
86,26,52,40
49,45,55,50
28,34,19,23
53,42,63,22
63,35,60,23
62,46,50,61
48,47,42,51
75,62,65,45
55,44,51,37
54,80,51,49
60,50,71,65
83,79,66,60
60,60,68,71
55,72,53,34
74,59,50,33
78,64,77,48
56,71,64,49
82,46,75,40
47,48,43,43
69,66,68,41
22,18,24,13
87,94,92,67
63,78,93,65
89,76,52,65
56,39,45,37
34,41,82,45
87,110,96,79
55,47,37,28
54,35,48,24
80,64,61,51
64,84,45,47
45,38,24,28
63,48,71,29
23,32,25,35
70,71,80,48
36,64,45,55
117,87,91,66
32,38,22,55
76,75,79,63
37,64,59,25
101,78,78,69
74,69,72,59
73,71,69,42
42,47,53,47
102,70,71,44
80,53,72,62
38,84,45,34
47,29,46,43
44,55,49,80
48,36,67,70
86,88,78,66
66,55,65,71
59,49,97,40
67,58,57,69
65,48,46,47
24,20,22,23
54,45,52,45
53,52,55,34
117,115,117,89
45,74,69,39
113,95,96,72
84,54,52,46
97,98,105,74
61,37,57,33
69,55,57,55
46,44,72,48
51,27,52,32
18,16,17,13
26,28,27,18
61,60,77,61
59,26,61,37
54,63,54,38
90,102,92,60
60,55,58,62
103,88,77,68
2,5,2,2
50,59,51,43
58,61,48,50
59,55,59,47
93,94,93,59
62,54,43,49
41,73,75,57
60,34,64,31
14,21,24,16
38,42,71,50
58,63,59,16
90,65,97,70
112,82,105,64
48,45,54,25
86,79,60,64
70,78,69,59
45,45,78,54
88,62,79,45
101,68,76,61
34,26,32,19
43,42,57,39
56,52,45,56
77,49,71,26
79,57,81,58
90,91,76,55
62,53,66,5
47,103,44,49
74,58,76,57
41,39,68,37
77,88,66,73
93,70,73,78
61,62,41,51
44,104,82,53
32,46,27,39
23,34,20,22
83,33,53,76
53,52,51,37
46,55,62,38
47,44,36,45
35,51,48,55
23,41,24,28
70,40,53,45
64,44,82,53
41,80,46,54
89,55,66,68
87,98,86,81
42,31,19,53
78,65,59,65
61,32,55,63
52,20,49,35
98,82,75,50
55,55,71,64
83,66,95,46
78,89,75,36
51,68,62,37
69,85,42,55
106,114,105,85
52,42,61,44
39,93,38,64
87,79,105,68
86,87,98,64
65,49,77,50
99,31,88,39
76,46,65,40
67,82,64,61
87,99,87,79
26,33,39,41
98,65,79,61
33,87,80,50
47,47,55,54
92,76,70,75
97,85,82,50
25,35,18,17
79,74,80,38
46,52,52,30
89,59,86,49
80,88,66,67
30,65,57,44
62,39,56,42
94,106,92,76
103,109,93,53
31,63,55,44
55,49,86,43
74,57,65,59
53,56,41,69
36,42,54,45
65,76,68,69
86,100,66,54
49,54,60,56
57,54,31,76
89,71,27,50
24,33,49,38
33,54,27,43
79,94,96,55
80,74,67,66
26,33,44,37
97,96,83,61
107,86,104,73
66,67,65,54
62,64,46,59
83,82,93,52
84,74,87,50
64,41,60,36
57,77,63,75
93,69,87,48
98,102,91,76
39,67,46,38
57,93,96,51
28,29,29,24
71,73,98,55
82,63,41,55
31,86,45,47
82,63,67,56
39,56,56,55
80,57,28,37
91,100,96,94
68,85,84,67
80,52,72,44
84,92,81,67
68,48,64,52
34,51,49,44
58,52,37,46
68,50,49,36
45,56,43,50
50,53,30,55
75,37,71,64
78,83,43,50
82,92,84,68
71,76,29,45
90,91,90,60
60,57,89,23
67,66,63,27
48,56,51,77
29,24,30,15
85,79,93,36
79,53,80,51
26,28,20,15
74,56,105,31
27,36,37,42
67,56,65,40
23,17,22,14
50,60,44,57
68,71,68,60
108,103,102,80
117,121,109,90
95,89,95,68
38,72,86,51
96,67,88,49
28,21,46,16
78,64,79,22
48,50,45,49
79,31,75,28
40,36,53,49
94,83,85,38
49,83,43,41
93,74,33,46
19,29,33,21
62,59,42,69
51,28,71,9
15,31,36,28
60,66,59,64
87,63,55,63
47,89,49,59
18,17,20,14
30,31,20,24
52,84,61,57
105,94,102,87
62,55,64,51
76,63,66,21
58,56,79,55
77,77,90,63
28,26,32,43
63,26,56,48
57,63,51,52
43,61,55,36
23,15,19,12
80,76,65,50
71,93,72,72
62,73,73,53
90,73,87,58
42,45,36,42
62,70,64,53
72,23,51,15
96,62,76,60
91,73,80,61
37,18,40,32
62,51,79,69
57,46,45,47
75,34,33,23
31,43,28,33
38,57,62,26
62,27,68,51
34,42,33,39
66,86,70,70
61,64,56,54
90,87,89,72
64,50,50,68
56,66,49,38
48,48,22,53
116,97,100,68
52,89,70,52
64,47,57,31
69,70,81,75
81,92,76,75
92,92,101,59
65,34,28,61
76,69,70,63
66,54,88,47
60,77,75,35
74,89,69,61
54,66,87,45
43,64,25,32
85,95,83,64
76,13,83,43
45,61,50,34
70,63,59,31
28,56,38,34
74,47,99,22
82,61,98,47
34,75,48,46
61,76,70,70
66,43,105,53
89,72,79,53
